Image ID, Size, Errors, Encoding time, Decoding time
2461, 194400, 86, 419, 45
2462, 194400, 86, 419, 45
2463, 194400, 76, 419, 45
2464, 194400, 92, 418, 45
2465, 194400, 92, 421, 45
2466, 194400, 95, 418, 46
2467, 194400, 95, 420, 58
2468, 194400, 112, 421, 45
2469, 194400, 103, 420, 46
2470, 194400, 103, 423, 47
2471, 194400, 95, 425, 50
2472, 194400, 95, 419, 50
2473, 194400, 80, 420, 50
2474, 194400, 80, 422, 48
2475, 194400, 83, 419, 46
2476, 194400, 78, 419, 47
2477, 194400, 78, 425, 61
2478, 194400, 100, 487, 46
2479, 194400, 77, 441, 45
2480, 194400, 77, 440, 45
2481, 194400, 81, 448, 45
2482, 194400, 81, 437, 47
2483, 194400, 85, 425, 48
2484, 194400, 90, 419, 66
2485, 194400, 90, 418, 60
2486, 194400, 95, 432, 45
2487, 194400, 95, 418, 45
2488, 194400, 95, 422, 45
2489, 194400, 88, 437, 45
2490, 194400, 88, 441, 45
2491, 194400, 116, 448, 45
2492, 194400, 68, 445, 45
2493, 194400, 68, 446, 47
2494, 194400, 75, 423, 45
2495, 194400, 75, 422, 45
2496, 194400, 89, 423, 45
2497, 194400, 99, 423, 45
2498, 194400, 99, 423, 45
2499, 194400, 89, 422, 45
2500, 194400, 89, 424, 45
2501, 194400, 81, 433, 45
2502, 194400, 87, 418, 45
2503, 194400, 87, 417, 45
2504, 194400, 114, 418, 45
2505, 194400, 114, 417, 45
2506, 194400, 93, 419, 46
2507, 194400, 79, 418, 45
2508, 194400, 79, 418, 46
2509, 194400, 79, 418, 46
2510, 194400, 79, 418, 45
2511, 194400, 96, 420, 45
2512, 194400, 103, 420, 46
2513, 194400, 103, 421, 46
2514, 194400, 90, 420, 49
2515, 194400, 90, 420, 57
2516, 194400, 81, 421, 61
2517, 194400, 93, 420, 61
2518, 194400, 93, 420, 57
2519, 194400, 67, 422, 49
2520, 194400, 67, 419, 45
2521, 194400, 83, 418, 45
2522, 194400, 73, 419, 46
2523, 194400, 73, 419, 45
2524, 194400, 94, 419, 45
2525, 194400, 94, 419, 45
2526, 194400, 98, 425, 44
2527, 194400, 96, 433, 45
2528, 194400, 96, 436, 45
2529, 194400, 87, 436, 45
2530, 194400, 101, 436, 45
2531, 194400, 101, 435, 45
2532, 194400, 85, 435, 44
2533, 194400, 85, 434, 45
2534, 194400, 102, 435, 45
2535, 194400, 76, 434, 45
2536, 194400, 76, 448, 45
2537, 194400, 83, 436, 45
2538, 194400, 83, 434, 45
2539, 194400, 104, 434, 45
2540, 194400, 105, 435, 45
2541, 194400, 105, 434, 45
2542, 194400, 86, 434, 45
2543, 194400, 86, 434, 45
2544, 194400, 120, 434, 45
2545, 194400, 111, 435, 45
2546, 194400, 111, 434, 45
2547, 194400, 101, 432, 46
2548, 194400, 101, 433, 46
2549, 194400, 65, 433, 45
2550, 194400, 88, 433, 45
2551, 194400, 88, 435, 45
2552, 194400, 97, 435, 45
2553, 194400, 97, 436, 45
2554, 194400, 121, 435, 45
2555, 194400, 96, 437, 47
2556, 194400, 96, 435, 45
2557, 194400, 95, 436, 46
2558, 194400, 92, 435, 45
2559, 194400, 92, 436, 45
2560, 194400, 87, 437, 45
2561, 194400, 87, 436, 45
2562, 194400, 98, 437, 45
2563, 194400, 69, 436, 47
2564, 194400, 69, 439, 46
2565, 194400, 85, 426, 46
2566, 194400, 85, 420, 46
2567, 194400, 100, 421, 57
2568, 194400, 91, 421, 60
2569, 194400, 91, 419, 61
2570, 194400, 77, 419, 47
2571, 194400, 77, 419, 47
2572, 194400, 73, 419, 45
2573, 194400, 98, 425, 46
2574, 194400, 98, 418, 46
2575, 194400, 88, 419, 47
2576, 194400, 88, 425, 47
2577, 194400, 85, 434, 45
2578, 194400, 97, 434, 45
2579, 194400, 97, 434, 45
2580, 194400, 71, 435, 45
2581, 194400, 86, 425, 45
2582, 194400, 86, 434, 45
2583, 194400, 87, 435, 45
2584, 194400, 87, 434, 45
2585, 194400, 84, 446, 45
2586, 194400, 98, 434, 45
2587, 194400, 98, 434, 45
2588, 194400, 90, 436, 45
2589, 194400, 90, 439, 45
2590, 194400, 75, 442, 45
2591, 194400, 99, 439, 46
2592, 194400, 99, 456, 46
2593, 194400, 116, 448, 46
2594, 194400, 116, 506, 104
2595, 194400, 82, 880, 109
2596, 194400, 96, 639, 45
2597, 194400, 116, 444, 45
2598, 194400, 73, 442, 45
2599, 194400, 101, 442, 45
2600, 194400, 101, 440, 45
2601, 194400, 90, 441, 45
2602, 194400, 73, 441, 45
2603, 194400, 73, 445, 45
2604, 194400, 97, 442, 45
2605, 194400, 97, 441, 46
2606, 194400, 93, 443, 46
2607, 194400, 88, 421, 52
2608, 194400, 88, 422, 65
2609, 194400, 89, 422, 59
2610, 194400, 89, 422, 45
2611, 194400, 115, 422, 45
2612, 194400, 89, 421, 45
2613, 194400, 89, 441, 45
2614, 194400, 92, 443, 45
2615, 194400, 78, 441, 45
2616, 194400, 78, 441, 45
2617, 194400, 94, 442, 45
2618, 194400, 94, 440, 45
2619, 194400, 90, 441, 45
2620, 194400, 72, 441, 45
2621, 194400, 72, 438, 45
2622, 194400, 84, 439, 45
2623, 194400, 84, 439, 47
2624, 194400, 91, 438, 47
2625, 194400, 112, 438, 47
2626, 194400, 112, 439, 45
2627, 194400, 92, 440, 45
2628, 194400, 105, 439, 45
2629, 194400, 105, 438, 46
2630, 194400, 94, 439, 46
2631, 194400, 94, 420, 59
2632, 194400, 93, 422, 65
2633, 194400, 95, 421, 59
2634, 194400, 95, 421, 45
2635, 194400, 97, 423, 45
2636, 194400, 97, 422, 45
2637, 194400, 80, 441, 45
2638, 194400, 89, 444, 45
2639, 194400, 89, 443, 45
2640, 194400, 103, 443, 45
2641, 194400, 102, 442, 45
2642, 194400, 102, 442, 45
2643, 194400, 107, 441, 45
2644, 194400, 107, 441, 45
2645, 194400, 108, 438, 45
2646, 194400, 86, 439, 45
2647, 194400, 86, 440, 45
2648, 194400, 95, 444, 45
2649, 194400, 95, 428, 45
2650, 194400, 89, 433, 45
2651, 194400, 96, 440, 46
2652, 194400, 96, 440, 45
2653, 194400, 104, 440, 45
2654, 194400, 104, 439, 45
2655, 194400, 99, 440, 45
2656, 194400, 106, 439, 45
2657, 194400, 106, 439, 45
2658, 194400, 114, 442, 45
2659, 194400, 99, 439, 45
2660, 194400, 99, 440, 45
2661, 194400, 76, 440, 45
2662, 194400, 76, 440, 45
2663, 194400, 86, 438, 45
2664, 194400, 85, 424, 45
2665, 194400, 85, 439, 45
2666, 194400, 99, 438, 45
2667, 194400, 99, 438, 45
2668, 194400, 92, 430, 45
2669, 194400, 94, 419, 45
2670, 194400, 94, 419, 45
2671, 194400, 84, 419, 45
2672, 194400, 84, 418, 47
2673, 194400, 99, 422, 45
2674, 194400, 104, 418, 45
2675, 194400, 104, 418, 45
2676, 194400, 117, 428, 45
2677, 194400, 117, 417, 45
2678, 194400, 82, 418, 45
2679, 194400, 79, 419, 45
2680, 194400, 79, 417, 45
2681, 194400, 78, 418, 45
2682, 194400, 78, 418, 44
2683, 194400, 75, 419, 45
2684, 194400, 81, 420, 45
2685, 194400, 81, 419, 45
2686, 194400, 83, 419, 45
2687, 194400, 83, 419, 45
2688, 194400, 118, 422, 45
2689, 194400, 118, 419, 45
2690, 194400, 90, 428, 45
2691, 194400, 80, 419, 46
2692, 194400, 80, 419, 45
2693, 194400, 82, 421, 45
2694, 194400, 82, 419, 46
2695, 194400, 122, 420, 47
2696, 194400, 98, 422, 47
2697, 194400, 98, 428, 50
2698, 194400, 89, 427, 50
2699, 194400, 89, 422, 50
2700, 194400, 96, 421, 50
2701, 194400, 85, 420, 51
2702, 194400, 85, 419, 46
2703, 194400, 75, 419, 45
2704, 194400, 75, 424, 45
2705, 194400, 83, 422, 45
2706, 194400, 69, 423, 45
2707, 194400, 69, 423, 45
2708, 194400, 83, 422, 45
2709, 194400, 83, 422, 46
2710, 194400, 96, 422, 45
2711, 194400, 89, 420, 45
2712, 194400, 89, 417, 45
2713, 194400, 74, 417, 45
2714, 194400, 74, 417, 45
2715, 194400, 95, 417, 45
2716, 194400, 83, 417, 45
2717, 194400, 83, 416, 45
2718, 194400, 91, 417, 45
2719, 194400, 91, 418, 45
2720, 194400, 90, 418, 45
2721, 194400, 117, 418, 45
2722, 194400, 117, 420, 46
2723, 194400, 91, 419, 45
2724, 194400, 91, 418, 45
2725, 194400, 98, 418, 45
2726, 194400, 98, 418, 46
2727, 194400, 95, 418, 45
2728, 194400, 82, 418, 46
2729, 194400, 82, 420, 46
2730, 194400, 83, 419, 46
2731, 194400, 83, 419, 46
2732, 194400, 89, 430, 45
2733, 194400, 105, 419, 45
2734, 194400, 105, 418, 45
2735, 194400, 100, 419, 45
2736, 194400, 100, 418, 45
2737, 194400, 89, 418, 45
2738, 194400, 82, 418, 45
2739, 194400, 82, 417, 45
2740, 194400, 100, 417, 46
2741, 194400, 100, 418, 46
2742, 194400, 70, 419, 45
2743, 194400, 94, 417, 45
2744, 194400, 94, 424, 45
2745, 194400, 94, 437, 45
2746, 194400, 94, 437, 45
2747, 194400, 101, 437, 46
2748, 194400, 91, 437, 45
2749, 194400, 91, 438, 45
2750, 194400, 77, 438, 45
2751, 194400, 77, 439, 45
2752, 194400, 110, 445, 46
2753, 194400, 104, 432, 45
2754, 194400, 104, 444, 47
2755, 194400, 106, 431, 46
2756, 194400, 106, 441, 46
2757, 194400, 85, 429, 45
2758, 194400, 105, 420, 46
2759, 194400, 105, 418, 47
2760, 194400, 94, 455, 46
2761, 194400, 94, 438, 46
2762, 194400, 97, 460, 45
2763, 194400, 96, 444, 49
2764, 194400, 96, 450, 48
2765, 194400, 90, 466, 45
2766, 194400, 68, 420, 47
2767, 194400, 68, 426, 45
2768, 194400, 93, 441, 45
2769, 194400, 93, 424, 45
2770, 194400, 100, 420, 50
2771, 194400, 70, 463, 46
2772, 194400, 70, 474, 45
2773, 194400, 84, 430, 49
2774, 194400, 111, 420, 45
2775, 194400, 111, 429, 45
2776, 194400, 94, 422, 45
2777, 194400, 94, 422, 45
2778, 194400, 119, 418, 45
2779, 194400, 93, 421, 45
2780, 194400, 93, 418, 45
2781, 194400, 76, 419, 45
2782, 194400, 76, 441, 45
2783, 194400, 87, 418, 45
2784, 194400, 85, 418, 45
2785, 194400, 85, 419, 45
2786, 194400, 100, 418, 45
2787, 194400, 100, 419, 47
2788, 194400, 110, 447, 46
2789, 194400, 90, 421, 47
2790, 194400, 90, 447, 46
2791, 194400, 94, 418, 46
2792, 194400, 94, 437, 47
2793, 194400, 108, 555, 52
2794, 194400, 111, 488, 46
2795, 194400, 111, 493, 49
2796, 194400, 78, 445, 47
2797, 194400, 101, 459, 47
2798, 194400, 101, 453, 51
2799, 194400, 97, 452, 50
2800, 194400, 82, 628, 145
2801, 194400, 82, 586, 50
2802, 194400, 82, 466, 49
2803, 194400, 96, 471, 50
2804, 194400, 112, 465, 50
2805, 194400, 112, 467, 76
2806, 194400, 85, 920, 84
2807, 194400, 98, 549, 59
2808, 194400, 93, 535, 57
2809, 194400, 84, 555, 74
2810, 194400, 72, 560, 50
2811, 194400, 72, 495, 54
2812, 194400, 87, 483, 53
2813, 194400, 101, 570, 58
2814, 194400, 70, 479, 51
2815, 194400, 70, 458, 54
2816, 194400, 105, 513, 48
2817, 194400, 92, 461, 51
2818, 194400, 92, 461, 55
2819, 194400, 91, 461, 51
2820, 194400, 83, 463, 49
2821, 194400, 83, 463, 53
2822, 194400, 94, 466, 48
2823, 194400, 92, 461, 47
2824, 194400, 92, 460, 48
2825, 194400, 84, 469, 47
2826, 194400, 89, 448, 47
2827, 194400, 89, 431, 47
2828, 194400, 93, 433, 46
2829, 194400, 93, 432, 47
2830, 194400, 90, 433, 47
2831, 194400, 122, 432, 47
2832, 194400, 122, 432, 46
2833, 194400, 87, 433, 46
2834, 194400, 87, 433, 47
2835, 194400, 88, 434, 47
2836, 194400, 91, 434, 47
2837, 194400, 91, 432, 47
2838, 194400, 74, 432, 46
2839, 194400, 87, 433, 46
2840, 194400, 87, 432, 46
2841, 194400, 102, 432, 48
2842, 194400, 102, 434, 49
2843, 194400, 93, 427, 46
2844, 194400, 106, 421, 45
2845, 194400, 106, 422, 46
2846, 194400, 80, 422, 46
2847, 194400, 80, 420, 45
2848, 194400, 80, 420, 45
2849, 194400, 96, 420, 45
2850, 194400, 96, 420, 45
2851, 194400, 82, 421, 45
2852, 194400, 82, 421, 45
2853, 194400, 91, 420, 47
2854, 194400, 91, 421, 46
2855, 194400, 91, 422, 47
2856, 194400, 95, 421, 45
2857, 194400, 95, 422, 46
2858, 194400, 78, 421, 46
2859, 194400, 96, 420, 45
2860, 194400, 96, 421, 46
2861, 194400, 85, 420, 46
2862, 194400, 85, 419, 45
2863, 194400, 111, 421, 46
2864, 194400, 111, 422, 45
2865, 194400, 85, 422, 45
2866, 194400, 108, 420, 46
2867, 194400, 108, 420, 46
2868, 194400, 90, 421, 46
2869, 194400, 90, 422, 45
2870, 194400, 74, 420, 45
2871, 194400, 103, 421, 46
2872, 194400, 103, 420, 45
2873, 194400, 112, 477, 49
2874, 194400, 112, 450, 47
2875, 194400, 84, 457, 47
2876, 194400, 104, 454, 49
2877, 194400, 104, 449, 47
2878, 194400, 96, 450, 48
2879, 194400, 115, 443, 51
2880, 194400, 115, 448, 50
2881, 194400, 90, 447, 50
2882, 194400, 81, 442, 50
2883, 194400, 81, 450, 48
2884, 194400, 103, 453, 49
2885, 194400, 103, 448, 50
2886, 194400, 91, 451, 49
2887, 194400, 86, 446, 50
2888, 194400, 86, 449, 48
2889, 194400, 129, 448, 50
2890, 194400, 92, 450, 48
2891, 194400, 92, 447, 49
2892, 194400, 107, 452, 52
2893, 194400, 93, 464, 48
2894, 194400, 93, 440, 47
2895, 194400, 77, 444, 47
2896, 194400, 77, 431, 47
2897, 194400, 76, 431, 46
2898, 194400, 103, 431, 47
2899, 194400, 103, 433, 47
2900, 194400, 80, 438, 49
2901, 194400, 111, 437, 46
2902, 194400, 111, 443, 46
2903, 194400, 117, 441, 48
2904, 194400, 117, 433, 46
2905, 194400, 98, 433, 46
2906, 194400, 76, 434, 46
2907, 194400, 76, 433, 48
2908, 194400, 84, 433, 48
2909, 194400, 84, 431, 48
2910, 194400, 94, 437, 50
2911, 194400, 95, 445, 50
2912, 194400, 95, 442, 47
2913, 194400, 99, 450, 49
2914, 194400, 89, 445, 47
2915, 194400, 89, 443, 49
2916, 194400, 73, 444, 48
2917, 194400, 73, 446, 47
2918, 194400, 93, 446, 47
2919, 194400, 96, 444, 48
2920, 194400, 96, 446, 47
2921, 194400, 107, 445, 47
2922, 194400, 119, 444, 48
2923, 194400, 119, 453, 47
2924, 194400, 111, 444, 49
2925, 194400, 111, 444, 49
2926, 194400, 102, 444, 48
2927, 194400, 93, 443, 47
2928, 194400, 93, 442, 49
2929, 194400, 93, 444, 49
2930, 194400, 90, 444, 47
2931, 194400, 90, 443, 47
2932, 194400, 95, 445, 48
2933, 194400, 95, 445, 48
2934, 194400, 124, 457, 49
2935, 194400, 89, 440, 47
2936, 194400, 89, 443, 47
2937, 194400, 101, 445, 50
2938, 194400, 106, 446, 49
2939, 194400, 106, 444, 47
2940, 194400, 78, 448, 50
2941, 194400, 81, 448, 48
2942, 194400, 81, 447, 49
2943, 194400, 96, 443, 49
2944, 194400, 96, 444, 48
2945, 194400, 76, 444, 49
2946, 194400, 87, 445, 47
2947, 194400, 87, 443, 47
2948, 194400, 80, 445, 48
2949, 194400, 133, 446, 48
2950, 194400, 133, 444, 47
2951, 194400, 101, 447, 49
2952, 194400, 101, 445, 49
2953, 194400, 104, 444, 47
2954, 194400, 106, 431, 46
2955, 194400, 106, 419, 45
2956, 194400, 79, 424, 48
2957, 194400, 79, 443, 48
2958, 194400, 83, 443, 47
2959, 194400, 100, 446, 50
2960, 194400, 100, 444, 48
2961, 194400, 107, 446, 47
2962, 194400, 100, 445, 49
2963, 194400, 100, 444, 49
2964, 194400, 109, 446, 47
2965, 194400, 109, 443, 47
2966, 194400, 97, 444, 48
2967, 194400, 111, 445, 49
2968, 194400, 111, 447, 46
2969, 194400, 97, 444, 49
2970, 194400, 123, 444, 50
2971, 194400, 123, 443, 47
2972, 194400, 102, 444, 49
2973, 194400, 94, 457, 51
2974, 194400, 94, 458, 48
2975, 194400, 81, 458, 51
2976, 194400, 81, 443, 47
2977, 194400, 88, 431, 46
2978, 194400, 75, 432, 46
2979, 194400, 75, 432, 46
2980, 194400, 75, 434, 47
2981, 194400, 94, 432, 47
2982, 194400, 94, 432, 46
2983, 194400, 94, 431, 46
2984, 194400, 94, 436, 46
2985, 194400, 69, 430, 48
2986, 194400, 93, 430, 47
2987, 194400, 93, 438, 49
2988, 194400, 110, 435, 46
2989, 194400, 110, 434, 48
2990, 194400, 101, 434, 46
2991, 194400, 98, 437, 50
2992, 194400, 98, 459, 48
2993, 194400, 89, 434, 46
2994, 194400, 94, 430, 46
2995, 194400, 94, 438, 46
2996, 194400, 85, 435, 46
2997, 194400, 85, 430, 47
2998, 194400, 101, 437, 56
2999, 194400, 97, 438, 47
3000, 194400, 97, 433, 47
3001, 194400, 91, 435, 46
3002, 194400, 91, 434, 46
3003, 194400, 100, 431, 46
3004, 194400, 89, 432, 47
3005, 194400, 89, 431, 47
3006, 194400, 105, 431, 46
3007, 194400, 105, 431, 45
3008, 194400, 100, 419, 46
3009, 194400, 108, 419, 48
3010, 194400, 108, 421, 45
3011, 194400, 82, 419, 45
3012, 194400, 82, 418, 46
3013, 194400, 86, 419, 46
3014, 194400, 80, 418, 45
3015, 194400, 80, 418, 45
3016, 194400, 99, 420, 45
3017, 194400, 99, 418, 45
3018, 194400, 100, 422, 45
3019, 194400, 97, 419, 46
3020, 194400, 97, 426, 46
3021, 194400, 71, 420, 45
3022, 194400, 71, 420, 46
3023, 194400, 83, 420, 46
3024, 194400, 108, 419, 46
3025, 194400, 108, 419, 45
3026, 194400, 101, 418, 45
3027, 194400, 101, 432, 47
3028, 194400, 83, 445, 47
3029, 194400, 89, 445, 49
3030, 194400, 89, 446, 47
3031, 194400, 95, 445, 47
3032, 194400, 95, 444, 49
3033, 194400, 117, 447, 48
3034, 194400, 88, 444, 49
3035, 194400, 88, 440, 45
3036, 194400, 102, 419, 45
3037, 194400, 76, 425, 47
3038, 194400, 76, 447, 47
3039, 194400, 102, 450, 49
3040, 194400, 102, 446, 47
3041, 194400, 88, 444, 50
3042, 194400, 93, 447, 49
3043, 194400, 93, 444, 51
3044, 194400, 88, 459, 51
3045, 194400, 94, 461, 51
3046, 194400, 94, 460, 51
3047, 194400, 102, 460, 51
3048, 194400, 77, 460, 50
3049, 194400, 77, 461, 50
3050, 194400, 84, 462, 50
3051, 194400, 84, 461, 51
3052, 194400, 100, 460, 51
3053, 194400, 105, 459, 51
3054, 194400, 105, 461, 51
3055, 194400, 103, 462, 50
3056, 194400, 101, 456, 52
3057, 194400, 101, 456, 48
3058, 194400, 77, 437, 46
3059, 194400, 98, 432, 47
3060, 194400, 98, 430, 47
3061, 194400, 98, 436, 46
3062, 194400, 82, 431, 46
3063, 194400, 82, 432, 48
3064, 194400, 93, 432, 47
3065, 194400, 93, 431, 47
3066, 194400, 79, 435, 46
3067, 194400, 92, 431, 46
3068, 194400, 92, 456, 51
3069, 194400, 72, 479, 48
3070, 194400, 72, 457, 48
3071, 194400, 78, 458, 51
3072, 194400, 76, 460, 51
3073, 194400, 76, 455, 50
3074, 194400, 118, 478, 47
3075, 194400, 110, 457, 47
3076, 194400, 110, 444, 56
3077, 194400, 101, 460, 47
3078, 194400, 90, 457, 50
3079, 194400, 90, 471, 48
3080, 194400, 101, 457, 48
3081, 194400, 91, 459, 48
3082, 194400, 91, 458, 48
3083, 194400, 75, 458, 49
3084, 194400, 81, 458, 48
3085, 194400, 81, 459, 47
3086, 194400, 77, 462, 47
3087, 194400, 77, 454, 50
3088, 194400, 94, 458, 50
3089, 194400, 99, 457, 50
3090, 194400, 99, 458, 50
3091, 194400, 128, 458, 51
3092, 194400, 100, 446, 49
3093, 194400, 100, 432, 47
3094, 194400, 79, 432, 47
3095, 194400, 86, 437, 49
3096, 194400, 86, 438, 48
3097, 194400, 101, 437, 47
3098, 194400, 101, 440, 52
3099, 194400, 96, 437, 49
3100, 194400, 78, 444, 47
3101, 194400, 78, 431, 46
3102, 194400, 111, 431, 47
3103, 194400, 92, 432, 47
3104, 194400, 92, 432, 46
3105, 194400, 83, 432, 46
3106, 194400, 83, 431, 46
3107, 194400, 85, 433, 51
3108, 194400, 105, 434, 49
3109, 194400, 105, 439, 51
3110, 194400, 82, 434, 47
3111, 194400, 82, 436, 47
3112, 194400, 85, 431, 46
3113, 194400, 88, 433, 48
3114, 194400, 88, 427, 45
3115, 194400, 100, 428, 45
3116, 194400, 100, 424, 46
3117, 194400, 80, 432, 48
3118, 194400, 83, 449, 50
3119, 194400, 83, 466, 50
3120, 194400, 95, 444, 48
3121, 194400, 110, 465, 47
3122, 194400, 110, 422, 46
3123, 194400, 79, 419, 45
3124, 194400, 79, 423, 45
3125, 194400, 98, 423, 48
3126, 194400, 80, 424, 45
3127, 194400, 80, 419, 46
3128, 194400, 117, 435, 46
3129, 194400, 117, 432, 47
3130, 194400, 73, 435, 47
3131, 194400, 98, 431, 47
3132, 194400, 98, 432, 46
3133, 194400, 83, 438, 46
3134, 194400, 103, 434, 47
3135, 194400, 103, 432, 47
3136, 194400, 95, 431, 46
3137, 194400, 95, 431, 46
3138, 194400, 111, 433, 51
3139, 194400, 77, 460, 48
3140, 194400, 77, 461, 47
3141, 194400, 77, 483, 50
3142, 194400, 77, 451, 50
3143, 194400, 94, 459, 48
3144, 194400, 98, 486, 48
3145, 194400, 98, 458, 48
3146, 194400, 94, 464, 50
3147, 194400, 128, 461, 52
3148, 194400, 128, 459, 48
3149, 194400, 90, 481, 50
3150, 194400, 61, 459, 50
3151, 194400, 61, 461, 73
3152, 194400, 71, 459, 50
3153, 194400, 105, 459, 48
3154, 194400, 105, 476, 48
3155, 194400, 108, 460, 48
3156, 194400, 70, 464, 48
3157, 194400, 70, 460, 49
3158, 194400, 76, 454, 48
3159, 194400, 102, 460, 48
3160, 194400, 102, 460, 48
3161, 194400, 88, 460, 48
3162, 194400, 96, 462, 48
3163, 194400, 96, 460, 48
3164, 194400, 88, 460, 48
3165, 194400, 99, 460, 48
3166, 194400, 99, 438, 46
3167, 194400, 81, 431, 47
3168, 194400, 81, 430, 47
3169, 194400, 96, 431, 46
3170, 194400, 79, 431, 47
3171, 194400, 79, 431, 47
3172, 194400, 98, 431, 47
3173, 194400, 98, 432, 46
3174, 194400, 85, 432, 46
3175, 194400, 87, 431, 47
3176, 194400, 87, 433, 47
3177, 194400, 87, 432, 46
3178, 194400, 95, 432, 46
3179, 194400, 95, 433, 46
3180, 194400, 97, 432, 47
3181, 194400, 97, 435, 47
3182, 194400, 84, 436, 48
3183, 194400, 93, 436, 48
3184, 194400, 93, 433, 47
3185, 194400, 95, 434, 47
3186, 194400, 95, 435, 46
3187, 194400, 93, 425, 49
3188, 194400, 82, 452, 47
3189, 194400, 82, 473, 49
3190, 194400, 107, 448, 49
3191, 194400, 85, 443, 49
3192, 194400, 85, 435, 49
3193, 194400, 78, 431, 47
3194, 194400, 78, 434, 46
3195, 194400, 101, 431, 47
3196, 194400, 88, 438, 46
3197, 194400, 88, 441, 46
3198, 194400, 121, 431, 47
3199, 194400, 105, 438, 50
3200, 194400, 105, 456, 50
3201, 194400, 96, 460, 51
3202, 194400, 96, 462, 51
3203, 194400, 97, 469, 45
3204, 194400, 90, 420, 46
3205, 194400, 90, 424, 47
3206, 194400, 94, 420, 46
3207, 194400, 87, 420, 46
3208, 194400, 87, 421, 46
3209, 194400, 87, 419, 45
3210, 194400, 87, 455, 46
3211, 194400, 90, 422, 45
3212, 194400, 93, 420, 45
3213, 194400, 93, 420, 48
3214, 194400, 88, 434, 45
3215, 194400, 88, 421, 45
3216, 194400, 78, 421, 45
3217, 194400, 96, 421, 45
3218, 194400, 96, 421, 46
3219, 194400, 98, 421, 46
3220, 194400, 98, 421, 46
3221, 194400, 87, 422, 45
3222, 194400, 87, 421, 48
3223, 194400, 84, 439, 48
3224, 194400, 79, 422, 46
3225, 194400, 79, 421, 46
3226, 194400, 80, 420, 45
3227, 194400, 80, 420, 46
3228, 194400, 77, 422, 45
3229, 194400, 78, 421, 45
3230, 194400, 78, 421, 45
3231, 194400, 84, 422, 48
3232, 194400, 84, 441, 46
3233, 194400, 95, 437, 45
3234, 194400, 87, 421, 47
3235, 194400, 87, 429, 46
3236, 194400, 76, 421, 45
3237, 194400, 76, 423, 45
3238, 194400, 91, 432, 47
3239, 194400, 117, 444, 49
3240, 194400, 117, 447, 49
3241, 194400, 98, 472, 47
3242, 194400, 89, 446, 49
3243, 194400, 89, 440, 49
3244, 194400, 95, 463, 49
3245, 194400, 94, 447, 48
3246, 194400, 94, 446, 50
3247, 194400, 82, 450, 48
3248, 194400, 82, 445, 47
3249, 194400, 80, 444, 49
3250, 194400, 85, 437, 52
3251, 194400, 85, 445, 47
3252, 194400, 76, 445, 50
3253, 194400, 101, 446, 47
3254, 194400, 101, 444, 47
3255, 194400, 95, 444, 48
3256, 194400, 95, 446, 47
3257, 194400, 76, 445, 47
3258, 194400, 112, 445, 48
3259, 194400, 112, 446, 47
3260, 194400, 83, 471, 46
3261, 194400, 111, 444, 49
3262, 194400, 111, 444, 47
3263, 194400, 93, 445, 48
3264, 194400, 93, 448, 47
3265, 194400, 72, 466, 47
3266, 194400, 83, 445, 48
3267, 194400, 83, 444, 49
3268, 194400, 93, 465, 49
3269, 194400, 124, 445, 47
3270, 194400, 124, 461, 47
3271, 194400, 99, 445, 49
3272, 194400, 74, 448, 48
3273, 194400, 74, 467, 47
3274, 194400, 117, 446, 49
3275, 194400, 117, 450, 49
3276, 194400, 88, 452, 48
3277, 194400, 89, 445, 49
3278, 194400, 89, 464, 49
3279, 194400, 74, 450, 49
3280, 194400, 79, 447, 47
3281, 194400, 79, 467, 47
3282, 194400, 94, 447, 49
3283, 194400, 91, 450, 49
3284, 194400, 91, 445, 47
3285, 194400, 107, 446, 49
3286, 194400, 85, 463, 49
3287, 194400, 85, 447, 49
3288, 194400, 116, 448, 49
3289, 194400, 116, 446, 49
3290, 194400, 97, 446, 48
3291, 194400, 85, 484, 48
3292, 194400, 85, 460, 48
3293, 194400, 91, 459, 57
3294, 194400, 91, 457, 51
3295, 194400, 91, 457, 52
3296, 194400, 83, 482, 50
3297, 194400, 111, 460, 50
3298, 194400, 111, 460, 53
3299, 194400, 88, 483, 51
3300, 194400, 74, 459, 51
3301, 194400, 74, 479, 48
3302, 194400, 76, 461, 48
3303, 194400, 78, 462, 49
3304, 194400, 78, 485, 47
3305, 194400, 90, 460, 48
3306, 194400, 103, 486, 53
3307, 194400, 103, 462, 48
3308, 194400, 69, 460, 48
3309, 194400, 88, 458, 47
3310, 194400, 88, 433, 47
3311, 194400, 75, 433, 47
3312, 194400, 75, 433, 46
3313, 194400, 122, 429, 45
3314, 194400, 100, 425, 46
3315, 194400, 100, 423, 45
3316, 194400, 83, 422, 45
3317, 194400, 83, 423, 47
3318, 194400, 96, 420, 45
3319, 194400, 92, 421, 49
3320, 194400, 92, 419, 46
3321, 194400, 94, 420, 47
3322, 194400, 94, 420, 45
3323, 194400, 91, 432, 47
3324, 194400, 75, 440, 48
3325, 194400, 75, 420, 47
3326, 194400, 83, 425, 45
3327, 194400, 83, 421, 45
3328, 194400, 90, 423, 45
3329, 194400, 66, 420, 46
3330, 194400, 66, 420, 47
3331, 194400, 82, 437, 47
3332, 194400, 82, 434, 48
3333, 194400, 91, 470, 48
