Image ID, Size, Errors, Encoding time, Decoding time
820, 1555200, 1219, 645, 105
821, 1555200, 1389, 646, 104
822, 1555200, 1348, 644, 104
823, 1555200, 1313, 642, 104
824, 1555200, 1263, 635, 103
825, 1555200, 1316, 641, 104
826, 1555200, 1271, 640, 104
827, 1555200, 1295, 640, 105
828, 1555200, 1262, 628, 104
829, 1555200, 1262, 633, 112
830, 1555200, 1229, 622, 105
831, 1555200, 1231, 696, 105
832, 1555200, 1251, 642, 109
833, 1555200, 1295, 630, 105
834, 1555200, 1317, 644, 104
835, 1555200, 1293, 641, 104
836, 1555200, 1335, 641, 104
837, 1555200, 1317, 643, 106
838, 1555200, 1365, 645, 110
839, 1555200, 1277, 642, 105
840, 1555200, 1277, 649, 106
841, 1555200, 1281, 649, 107
842, 1555200, 1251, 651, 110
843, 1555200, 1259, 645, 105
844, 1555200, 1324, 649, 104
845, 1555200, 1270, 709, 105
846, 1555200, 1212, 647, 106
847, 1555200, 1280, 657, 106
848, 1555200, 1330, 651, 106
849, 1555200, 1239, 646, 106
850, 1555200, 1278, 657, 111
851, 1555200, 1304, 644, 104
852, 1555200, 1284, 641, 105
853, 1555200, 1284, 642, 105
854, 1555200, 1293, 643, 105
855, 1555200, 1250, 644, 104
856, 1555200, 1281, 634, 107
857, 1555200, 1274, 633, 104
858, 1555200, 1266, 640, 104
859, 1555200, 1260, 640, 104
860, 1555200, 1324, 642, 104
861, 1555200, 1297, 642, 104
862, 1555200, 1318, 642, 104
863, 1555200, 1366, 641, 104
864, 1555200, 1366, 640, 104
865, 1555200, 1305, 646, 105
866, 1555200, 1288, 643, 104
867, 1555200, 1267, 631, 104
868, 1555200, 1279, 635, 104
869, 1555200, 1362, 633, 104
870, 1555200, 1299, 642, 105
871, 1555200, 1203, 644, 107
872, 1555200, 1284, 647, 105
873, 1555200, 1308, 647, 105
874, 1555200, 1284, 653, 113
875, 1555200, 1284, 650, 124
876, 1555200, 1300, 872, 105
877, 1555200, 1283, 640, 107
878, 1555200, 1352, 771, 150
879, 1555200, 1235, 678, 105
880, 1555200, 1270, 672, 106
881, 1555200, 1316, 821, 105
882, 1555200, 1218, 646, 106
883, 1555200, 1253, 638, 106
884, 1555200, 1300, 661, 109
885, 1555200, 1300, 646, 108
886, 1555200, 1259, 638, 105
887, 1555200, 1302, 703, 108
888, 1555200, 1262, 649, 112
889, 1555200, 1308, 641, 106
890, 1555200, 1303, 650, 106
891, 1555200, 1321, 639, 106
892, 1555200, 1277, 644, 105
893, 1555200, 1271, 648, 105
894, 1555200, 1263, 844, 217
895, 1555200, 1309, 758, 108
896, 1555200, 1277, 702, 107
897, 1555200, 1253, 631, 105
898, 1555200, 1296, 638, 104
899, 1555200, 1298, 642, 104
900, 1555200, 1256, 642, 105
901, 1555200, 1296, 628, 104
902, 1555200, 1310, 634, 104
903, 1555200, 1310, 633, 106
904, 1555200, 1306, 631, 104
905, 1555200, 1262, 631, 103
906, 1555200, 1245, 637, 105
907, 1555200, 1235, 631, 103
908, 1555200, 1282, 632, 104
909, 1555200, 1222, 638, 106
910, 1555200, 1244, 625, 104
911, 1555200, 1277, 639, 106
912, 1555200, 1336, 637, 106
913, 1555200, 1282, 633, 105
914, 1555200, 1282, 631, 104
915, 1555200, 1273, 633, 106
916, 1555200, 1260, 617, 104
917, 1555200, 1316, 633, 104
918, 1555200, 1286, 639, 106
919, 1555200, 1292, 630, 104
920, 1555200, 1278, 634, 103
921, 1555200, 1290, 642, 107
922, 1555200, 1272, 636, 105
923, 1555200, 1244, 643, 104
924, 1555200, 1244, 640, 107
925, 1555200, 1285, 634, 105
926, 1555200, 1270, 641, 105
927, 1555200, 1273, 639, 106
928, 1555200, 1266, 645, 105
929, 1555200, 1362, 638, 105
930, 1555200, 1340, 643, 106
931, 1555200, 1223, 650, 105
932, 1555200, 1286, 642, 105
933, 1555200, 1313, 644, 106
934, 1555200, 1256, 641, 106
935, 1555200, 1256, 639, 105
936, 1555200, 1363, 641, 105
937, 1555200, 1315, 642, 106
938, 1555200, 1213, 638, 107
939, 1555200, 1350, 657, 106
940, 1555200, 1295, 687, 110
941, 1555200, 1302, 644, 105
942, 1555200, 1205, 643, 105
943, 1555200, 1269, 661, 107
944, 1555200, 1355, 661, 105
945, 1555200, 1316, 630, 106
946, 1555200, 1276, 651, 107
947, 1555200, 1239, 676, 107
948, 1555200, 1239, 653, 107
949, 1555200, 1257, 651, 110
950, 1555200, 1284, 669, 108
951, 1555200, 1298, 637, 110
952, 1555200, 1336, 646, 107
953, 1555200, 1248, 641, 124
954, 1555200, 1266, 647, 107
955, 1555200, 1332, 638, 105
956, 1555200, 1225, 648, 104
957, 1555200, 1288, 712, 109
958, 1555200, 1312, 635, 107
959, 1555200, 1261, 638, 105
960, 1555200, 1352, 639, 105
961, 1555200, 1346, 640, 109
962, 1555200, 1346, 638, 105
963, 1555200, 1264, 636, 105
964, 1555200, 1345, 640, 108
965, 1555200, 1344, 628, 105
966, 1555200, 1303, 644, 105
967, 1555200, 1295, 642, 107
968, 1555200, 1220, 644, 105
969, 1555200, 1328, 628, 105
970, 1555200, 1281, 638, 107
971, 1555200, 1288, 645, 105
972, 1555200, 1253, 641, 105
973, 1555200, 1253, 640, 107
974, 1555200, 1315, 644, 105
975, 1555200, 1289, 640, 105
976, 1555200, 1335, 648, 107
977, 1555200, 1306, 640, 105
978, 1555200, 1249, 638, 105
979, 1555200, 1336, 647, 107
980, 1555200, 1332, 642, 106
981, 1555200, 1226, 647, 106
982, 1555200, 1271, 653, 134
983, 1555200, 1337, 636, 104
984, 1555200, 1259, 633, 104
985, 1555200, 1259, 636, 104
986, 1555200, 1237, 642, 105
987, 1555200, 1225, 643, 154
988, 1555200, 1277, 647, 106
989, 1555200, 1221, 640, 107
990, 1555200, 1257, 643, 105
991, 1555200, 1286, 644, 105
992, 1555200, 1286, 642, 106
993, 1555200, 1246, 632, 104
994, 1555200, 1289, 644, 104
995, 1555200, 1363, 640, 105
996, 1555200, 1309, 636, 105
997, 1555200, 1309, 637, 103
998, 1555200, 1296, 640, 104
999, 1555200, 1301, 639, 105
1000, 1555200, 1243, 642, 103
1001, 1555200, 1282, 634, 104
1002, 1555200, 1255, 643, 104
1003, 1555200, 1287, 642, 104
1004, 1555200, 1273, 638, 107
1005, 1555200, 1324, 633, 104
1006, 1555200, 1361, 640, 106
1007, 1555200, 1361, 637, 108
1008, 1555200, 1289, 637, 105
1009, 1555200, 1304, 627, 104
1010, 1555200, 1243, 633, 104
1011, 1555200, 1279, 633, 104
1012, 1555200, 1277, 637, 104
1013, 1555200, 1278, 638, 104
1014, 1555200, 1242, 702, 105
1015, 1555200, 1312, 674, 105
1016, 1555200, 1263, 643, 113
1017, 1555200, 1285, 655, 104
1018, 1555200, 1298, 639, 105
1019, 1555200, 1235, 645, 107
1020, 1555200, 1235, 691, 105
1021, 1555200, 1287, 636, 104
1022, 1555200, 1247, 641, 106
1023, 1555200, 1311, 648, 107
1024, 1555200, 1304, 653, 110
1025, 1555200, 1383, 635, 105
1026, 1555200, 1171, 645, 105
1027, 1555200, 1207, 634, 105
1028, 1555200, 1287, 652, 106
1029, 1555200, 1266, 636, 107
1030, 1555200, 1277, 643, 109
1031, 1555200, 1242, 641, 108
1032, 1555200, 1242, 630, 104
1033, 1555200, 1271, 635, 104
1034, 1555200, 1262, 682, 105
1035, 1555200, 1262, 643, 106
1036, 1555200, 1258, 646, 105
1037, 1555200, 1276, 645, 105
1038, 1555200, 1309, 645, 105
1039, 1555200, 1282, 645, 105
1040, 1555200, 1290, 648, 105
1041, 1555200, 1257, 644, 105
1042, 1555200, 1299, 637, 106
1043, 1555200, 1299, 639, 106
1044, 1555200, 1330, 640, 105
1045, 1555200, 1242, 641, 105
1046, 1555200, 1289, 645, 105
1047, 1555200, 1307, 641, 105
1048, 1555200, 1301, 651, 107
1049, 1555200, 1365, 652, 117
1050, 1555200, 1148, 644, 106
1051, 1555200, 1283, 644, 113
1052, 1555200, 1277, 648, 110
1053, 1555200, 1212, 624, 110
1054, 1555200, 1220, 635, 104
1055, 1555200, 1220, 629, 108
1056, 1555200, 1329, 634, 106
1057, 1555200, 1381, 634, 105
1058, 1555200, 1309, 647, 106
1059, 1555200, 1340, 637, 105
1060, 1555200, 1326, 643, 105
1061, 1555200, 1245, 641, 105
1062, 1555200, 1278, 639, 105
1063, 1555200, 1296, 636, 105
1064, 1555200, 1306, 639, 106
1065, 1555200, 1172, 631, 106
1066, 1555200, 1172, 639, 105
1067, 1555200, 1251, 638, 105
1068, 1555200, 1256, 638, 105
1069, 1555200, 1202, 632, 104
1070, 1555200, 1256, 640, 105
1071, 1555200, 1241, 636, 104
1072, 1555200, 1256, 757, 106
1073, 1555200, 1365, 644, 106
1074, 1555200, 1205, 646, 107
1075, 1555200, 1221, 655, 108
1076, 1555200, 1342, 639, 107
1077, 1555200, 1344, 637, 105
1078, 1555200, 1344, 635, 105
1079, 1555200, 1259, 635, 106
1080, 1555200, 1323, 634, 105
1081, 1555200, 1331, 645, 105
1082, 1555200, 1285, 640, 107
1083, 1555200, 1407, 695, 105
1084, 1555200, 1247, 639, 105
1085, 1555200, 1277, 647, 108
1086, 1555200, 1271, 627, 104
1087, 1555200, 1242, 641, 104
1088, 1555200, 1211, 637, 107
1089, 1555200, 1258, 628, 104
1090, 1555200, 1258, 634, 105
1091, 1555200, 1275, 642, 106
1092, 1555200, 1283, 645, 105
1093, 1555200, 1224, 638, 105
1094, 1555200, 1238, 641, 105
1095, 1555200, 1247, 642, 105
1096, 1555200, 1301, 642, 105
1097, 1555200, 1253, 639, 106
1098, 1555200, 1299, 631, 105
1099, 1555200, 1217, 641, 105
1100, 1555200, 1217, 631, 106
1101, 1555200, 1273, 628, 104
1102, 1555200, 1349, 637, 105
1103, 1555200, 1282, 645, 106
1104, 1555200, 1256, 640, 105
1105, 1555200, 1262, 640, 105
1106, 1555200, 1308, 640, 105
1107, 1555200, 1250, 640, 105
1108, 1555200, 1310, 641, 105
1109, 1555200, 1294, 639, 105
1110, 1555200, 1264, 638, 105
1111, 1555200, 1264, 639, 106
1112, 1555200, 1320, 626, 106
1113, 1555200, 1288, 639, 103
1114, 1555200, 1320, 636, 105
1115, 1555200, 1347, 638, 105
1116, 1555200, 1232, 634, 105
1117, 1555200, 1282, 630, 108
1118, 1555200, 1304, 628, 111
1119, 1555200, 1302, 628, 104
1120, 1555200, 1282, 634, 104
1121, 1555200, 1282, 639, 114
1122, 1555200, 1327, 637, 104
1123, 1555200, 1248, 631, 103
1124, 1555200, 1245, 628, 105
1125, 1555200, 1254, 632, 103
1126, 1555200, 1305, 638, 105
1127, 1555200, 1260, 640, 105
1128, 1555200, 1177, 632, 105
1129, 1555200, 1289, 638, 105
1130, 1555200, 1223, 638, 105
1131, 1555200, 1231, 638, 107
1132, 1555200, 1231, 629, 105
1133, 1555200, 1286, 643, 105
1134, 1555200, 1222, 639, 105
1135, 1555200, 1273, 642, 105
1136, 1555200, 1284, 645, 105
1137, 1555200, 1265, 646, 105
1138, 1555200, 1281, 628, 104
1139, 1555200, 1259, 637, 110
1140, 1555200, 1346, 631, 104
1141, 1555200, 1275, 684, 104
1142, 1555200, 1258, 640, 106
1143, 1555200, 1258, 630, 104
1144, 1555200, 1267, 622, 105
1145, 1555200, 1331, 649, 107
1146, 1555200, 1267, 695, 105
1147, 1555200, 1272, 644, 105
1148, 1555200, 1289, 634, 106
1149, 1555200, 1262, 638, 105
1150, 1555200, 1289, 638, 105
1151, 1555200, 1292, 632, 106
1152, 1555200, 1294, 625, 105
1153, 1555200, 1297, 636, 105
1154, 1555200, 1297, 639, 105
1155, 1555200, 1265, 637, 105
1156, 1555200, 1322, 640, 105
1157, 1555200, 1301, 630, 105
1158, 1555200, 1253, 641, 105
1159, 1555200, 1317, 637, 104
1160, 1555200, 1317, 639, 105
1161, 1555200, 1236, 626, 103
1162, 1555200, 1295, 637, 105
1163, 1555200, 1299, 626, 106
1164, 1555200, 1299, 636, 105
1165, 1555200, 1287, 637, 105
1166, 1555200, 1278, 639, 105
1167, 1555200, 1352, 628, 105
1168, 1555200, 1265, 620, 105
1169, 1555200, 1318, 641, 105
1170, 1555200, 1298, 645, 105
1171, 1555200, 1293, 640, 104
1172, 1555200, 1294, 643, 106
1173, 1555200, 1259, 627, 104
1174, 1555200, 1349, 630, 105
1175, 1555200, 1349, 625, 106
1176, 1555200, 1278, 626, 103
1177, 1555200, 1252, 638, 104
1178, 1555200, 1250, 639, 106
1179, 1555200, 1292, 635, 104
1180, 1555200, 1318, 632, 104
1181, 1555200, 1274, 639, 106
1182, 1555200, 1254, 629, 104
1183, 1555200, 1262, 633, 104
1184, 1555200, 1340, 640, 107
1185, 1555200, 1340, 632, 104
1186, 1555200, 1352, 636, 103
1187, 1555200, 1284, 642, 105
1188, 1555200, 1252, 642, 105
1189, 1555200, 1260, 639, 104
1190, 1555200, 1324, 638, 105
1191, 1555200, 1308, 638, 103
1192, 1555200, 1292, 635, 105
1193, 1555200, 1286, 636, 105
1194, 1555200, 1281, 642, 105
1195, 1555200, 1281, 647, 106
1196, 1555200, 1283, 642, 106
1197, 1555200, 1261, 648, 105
1198, 1555200, 1298, 644, 105
1199, 1555200, 1327, 639, 106
1200, 1555200, 1341, 635, 105
1201, 1555200, 1270, 642, 106
1202, 1555200, 1294, 640, 106
1203, 1555200, 1211, 646, 107
1204, 1555200, 1318, 646, 105
1205, 1555200, 1288, 644, 106
1206, 1555200, 1255, 641, 105
1207, 1555200, 1255, 637, 105
1208, 1555200, 1305, 640, 105
1209, 1555200, 1239, 698, 105
1210, 1555200, 1288, 627, 104
1211, 1555200, 1272, 625, 106
1212, 1555200, 1207, 634, 104
1213, 1555200, 1289, 632, 104
1214, 1555200, 1235, 637, 106
1215, 1555200, 1319, 630, 106
1216, 1555200, 1287, 644, 108
1217, 1555200, 1393, 646, 107
1218, 1555200, 1393, 633, 104
1219, 1555200, 1310, 630, 103
1220, 1555200, 1269, 638, 109
1221, 1555200, 1294, 636, 106
1222, 1555200, 1277, 643, 105
1223, 1555200, 1246, 640, 106
1224, 1555200, 1322, 647, 105
1225, 1555200, 1199, 631, 105
1226, 1555200, 1280, 639, 106
1227, 1555200, 1254, 637, 105
1228, 1555200, 1297, 632, 105
1229, 1555200, 1297, 639, 105
1230, 1555200, 1246, 645, 105
1231, 1555200, 1251, 635, 105
1232, 1555200, 1291, 628, 106
1233, 1555200, 1334, 639, 105
1234, 1555200, 1296, 630, 105
1235, 1555200, 1295, 640, 105
1236, 1555200, 1320, 643, 105
1237, 1555200, 1282, 639, 105
1238, 1555200, 1260, 647, 106
1239, 1555200, 1260, 638, 107
1240, 1555200, 1270, 641, 105
1241, 1555200, 1298, 627, 106
1242, 1555200, 1314, 637, 104
1243, 1555200, 1314, 621, 104
1244, 1555200, 1291, 629, 108
1245, 1555200, 1167, 636, 105
1246, 1555200, 1241, 644, 105
1247, 1555200, 1306, 640, 106
1248, 1555200, 1299, 644, 105
1249, 1555200, 1315, 630, 104
1250, 1555200, 1315, 613, 107
1251, 1555200, 1298, 627, 104
1252, 1555200, 1258, 632, 105
1253, 1555200, 1340, 639, 108
1254, 1555200, 1246, 613, 104
1255, 1555200, 1316, 633, 104
1256, 1555200, 1232, 637, 106
1257, 1555200, 1312, 627, 104
1258, 1555200, 1228, 632, 104
1259, 1555200, 1279, 642, 107
1260, 1555200, 1279, 630, 104
1261, 1555200, 1237, 629, 104
1262, 1555200, 1271, 631, 106
1263, 1555200, 1315, 643, 105
1264, 1555200, 1263, 626, 105
1265, 1555200, 1273, 638, 105
1266, 1555200, 1233, 633, 105
1267, 1555200, 1288, 632, 104
1268, 1555200, 1314, 681, 106
1269, 1555200, 1367, 631, 106
1270, 1555200, 1367, 634, 105
1271, 1555200, 1329, 639, 105
1272, 1555200, 1301, 699, 105
1273, 1555200, 1231, 638, 106
1274, 1555200, 1270, 638, 105
1275, 1555200, 1322, 634, 105
1276, 1555200, 1274, 647, 105
1277, 1555200, 1321, 648, 105
1278, 1555200, 1318, 644, 106
1279, 1555200, 1262, 621, 109
1280, 1555200, 1234, 632, 104
1281, 1555200, 1301, 626, 104
1282, 1555200, 1301, 616, 106
1283, 1555200, 1291, 625, 103
1284, 1555200, 1372, 636, 103
1285, 1555200, 1340, 634, 105
1286, 1555200, 1222, 633, 104
1287, 1555200, 1286, 633, 104
1288, 1555200, 1294, 643, 105
1289, 1555200, 1337, 629, 104
1290, 1555200, 1293, 640, 105
1291, 1555200, 1258, 632, 106
1292, 1555200, 1258, 641, 105
1293, 1555200, 1283, 641, 105
1294, 1555200, 1274, 641, 106
1295, 1555200, 1277, 643, 105
1296, 1555200, 1343, 646, 105
1297, 1555200, 1252, 648, 106
1298, 1555200, 1307, 646, 105
1299, 1555200, 1314, 643, 105
1300, 1555200, 1248, 641, 106
1301, 1555200, 1224, 641, 105
1302, 1555200, 1321, 638, 105
1303, 1555200, 1321, 645, 108
1304, 1555200, 1323, 630, 104
1305, 1555200, 1273, 629, 104
1306, 1555200, 1291, 638, 113
1307, 1555200, 1284, 633, 105
1308, 1555200, 1329, 644, 105
1309, 1555200, 1203, 644, 105
1310, 1555200, 1278, 631, 105
1311, 1555200, 1258, 645, 105
1312, 1555200, 1327, 640, 106
1313, 1555200, 1252, 641, 105
1314, 1555200, 1252, 643, 107
1315, 1555200, 1297, 644, 105
1316, 1555200, 1357, 649, 105
1317, 1555200, 1310, 648, 105
1318, 1555200, 1282, 653, 109
1319, 1555200, 1304, 648, 107
1320, 1555200, 1293, 660, 105
1321, 1555200, 1298, 652, 106
1322, 1555200, 1263, 651, 136
1323, 1555200, 1228, 832, 106
1324, 1555200, 1276, 654, 118
1325, 1555200, 1269, 657, 109
1326, 1555200, 1276, 662, 108
1327, 1555200, 1222, 659, 110
1328, 1555200, 1251, 663, 113
1329, 1555200, 1258, 666, 105
1330, 1555200, 1316, 694, 107
1331, 1555200, 1316, 671, 105
1332, 1555200, 1341, 672, 105
1333, 1555200, 1252, 643, 106
1334, 1555200, 1274, 642, 106
1335, 1555200, 1261, 689, 106
1336, 1555200, 1284, 640, 105
1337, 1555200, 1280, 641, 105
1338, 1555200, 1293, 641, 105
1339, 1555200, 1300, 641, 105
1340, 1555200, 1328, 647, 105
1341, 1555200, 1272, 649, 105
1342, 1555200, 1295, 639, 105
1343, 1555200, 1372, 645, 105
1344, 1555200, 1372, 640, 106
1345, 1555200, 1326, 634, 103
1346, 1555200, 1291, 635, 106
1347, 1555200, 1312, 636, 105
1348, 1555200, 1211, 635, 106
1349, 1555200, 1313, 638, 111
1350, 1555200, 1201, 648, 105
1351, 1555200, 1243, 649, 105
1352, 1555200, 1300, 641, 106
1353, 1555200, 1267, 641, 105
1354, 1555200, 1292, 640, 105
1355, 1555200, 1292, 650, 106
1356, 1555200, 1388, 632, 104
1357, 1555200, 1264, 628, 104
1358, 1555200, 1226, 641, 106
1359, 1555200, 1276, 634, 103
1360, 1555200, 1299, 641, 105
1361, 1555200, 1280, 638, 107
1362, 1555200, 1285, 636, 104
1363, 1555200, 1259, 637, 103
1364, 1555200, 1322, 633, 106
1365, 1555200, 1321, 632, 104
1366, 1555200, 1321, 631, 105
1367, 1555200, 1290, 626, 106
1368, 1555200, 1314, 627, 104
1369, 1555200, 1252, 638, 105
1370, 1555200, 1266, 643, 105
1371, 1555200, 1295, 641, 105
1372, 1555200, 1292, 630, 104
1373, 1555200, 1257, 635, 109
1374, 1555200, 1281, 622, 104
1375, 1555200, 1382, 635, 104
1376, 1555200, 1382, 638, 106
1377, 1555200, 1281, 631, 103
1378, 1555200, 1306, 634, 104
1379, 1555200, 1241, 632, 104
1380, 1555200, 1301, 639, 104
1381, 1555200, 1230, 633, 104
1382, 1555200, 1337, 637, 106
1383, 1555200, 1261, 626, 104
1384, 1555200, 1236, 622, 104
1385, 1555200, 1282, 631, 106
1386, 1555200, 1282, 630, 104
1387, 1555200, 1327, 628, 104
1388, 1555200, 1218, 642, 106
1389, 1555200, 1314, 621, 104
1390, 1555200, 1268, 643, 104
1391, 1555200, 1335, 635, 105
1392, 1555200, 1246, 630, 104
1393, 1555200, 1296, 640, 103
1394, 1555200, 1183, 639, 106
1395, 1555200, 1296, 679, 104
1396, 1555200, 1296, 635, 106
1397, 1555200, 1250, 622, 106
1398, 1555200, 1354, 692, 104
1399, 1555200, 1303, 629, 104
1400, 1555200, 1318, 633, 105
1401, 1555200, 1316, 631, 104
1402, 1555200, 1271, 634, 104
1403, 1555200, 1268, 642, 106
1404, 1555200, 1262, 628, 104
1405, 1555200, 1306, 627, 104
1406, 1555200, 1333, 633, 107
1407, 1555200, 1333, 631, 103
1408, 1555200, 1342, 629, 104
1409, 1555200, 1199, 633, 105
1410, 1555200, 1303, 634, 103
1411, 1555200, 1255, 635, 103
1412, 1555200, 1287, 638, 105
1413, 1555200, 1303, 632, 104
1414, 1555200, 1295, 633, 104
1415, 1555200, 1230, 642, 106
1416, 1555200, 1309, 636, 104
1417, 1555200, 1309, 630, 104
1418, 1555200, 1300, 642, 105
1419, 1555200, 1359, 639, 104
1420, 1555200, 1264, 656, 105
1421, 1555200, 1314, 637, 106
1422, 1555200, 1344, 641, 105
1423, 1555200, 1327, 637, 104
1424, 1555200, 1237, 640, 105
1425, 1555200, 1308, 618, 104
1426, 1555200, 1299, 634, 104
1427, 1555200, 1299, 631, 106
1428, 1555200, 1326, 638, 104
1429, 1555200, 1253, 630, 104
1430, 1555200, 1254, 634, 106
1431, 1555200, 1306, 621, 105
1432, 1555200, 1240, 639, 105
1433, 1555200, 1253, 635, 105
1434, 1555200, 1244, 642, 105
1435, 1555200, 1277, 643, 105
1436, 1555200, 1274, 639, 106
1437, 1555200, 1302, 622, 106
1438, 1555200, 1302, 640, 105
1439, 1555200, 1292, 639, 105
1440, 1555200, 1231, 640, 105
1441, 1555200, 1298, 637, 105
1442, 1555200, 1209, 646, 106
1443, 1555200, 1258, 648, 105
1444, 1555200, 1285, 656, 107
1445, 1555200, 1275, 645, 108
1446, 1555200, 1344, 642, 110
1447, 1555200, 1313, 641, 106
1448, 1555200, 1267, 640, 106
1449, 1555200, 1267, 641, 107
1450, 1555200, 1281, 653, 106
1451, 1555200, 1292, 654, 105
1452, 1555200, 1288, 669, 140
1453, 1555200, 1312, 843, 156
1454, 1555200, 1273, 670, 130
1455, 1555200, 1353, 684, 105
1456, 1555200, 1353, 665, 112
1457, 1555200, 1229, 636, 104
1458, 1555200, 1300, 639, 103
1459, 1555200, 1284, 641, 106
1460, 1555200, 1275, 633, 104
1461, 1555200, 1275, 690, 103
1462, 1555200, 1255, 634, 106
1463, 1555200, 1329, 629, 103
1464, 1555200, 1270, 626, 103
1465, 1555200, 1301, 633, 107
1466, 1555200, 1260, 634, 105
1467, 1555200, 1260, 636, 104
1468, 1555200, 1353, 636, 108
1469, 1555200, 1350, 634, 103
1470, 1555200, 1376, 634, 103
1471, 1555200, 1267, 639, 105
1472, 1555200, 1345, 631, 103
1473, 1555200, 1278, 638, 103
1474, 1555200, 1304, 639, 105
1475, 1555200, 1230, 631, 104
1476, 1555200, 1221, 636, 104
1477, 1555200, 1330, 636, 104
1478, 1555200, 1330, 623, 104
1479, 1555200, 1269, 636, 104
1480, 1555200, 1269, 641, 104
1481, 1555200, 1283, 638, 104
1482, 1555200, 1293, 641, 104
1483, 1555200, 1292, 642, 106
1484, 1555200, 1229, 630, 104
1485, 1555200, 1240, 634, 104
1486, 1555200, 1352, 638, 108
1487, 1555200, 1304, 629, 104
1488, 1555200, 1304, 623, 104
1489, 1555200, 1326, 634, 105
1490, 1555200, 1263, 637, 104
1491, 1555200, 1251, 625, 104
1492, 1555200, 1342, 642, 112
1493, 1555200, 1291, 636, 103
1494, 1555200, 1225, 638, 103
1495, 1555200, 1297, 633, 106
1496, 1555200, 1302, 622, 104
1497, 1555200, 1259, 618, 104
1498, 1555200, 1259, 632, 106
1499, 1555200, 1306, 636, 103
1500, 1555200, 1334, 641, 104
1501, 1555200, 1262, 630, 105
1502, 1555200, 1285, 633, 103
1503, 1555200, 1351, 634, 103
1504, 1555200, 1286, 637, 105
1505, 1555200, 1269, 633, 104
1506, 1555200, 1284, 619, 104
1507, 1555200, 1284, 628, 106
1508, 1555200, 1301, 625, 103
1509, 1555200, 1312, 629, 104
1510, 1555200, 1317, 639, 106
1511, 1555200, 1252, 625, 103
1512, 1555200, 1305, 628, 104
1513, 1555200, 1285, 627, 104
1514, 1555200, 1251, 631, 104
1515, 1555200, 1278, 640, 104
1516, 1555200, 1280, 633, 104
1517, 1555200, 1280, 625, 104
1518, 1555200, 1212, 641, 103
1519, 1555200, 1283, 638, 104
1520, 1555200, 1261, 636, 103
1521, 1555200, 1289, 638, 103
1522, 1555200, 1323, 675, 104
1523, 1555200, 1253, 640, 104
1524, 1555200, 1258, 688, 103
1525, 1555200, 1302, 639, 104
1526, 1555200, 1284, 640, 104
1527, 1555200, 1352, 640, 104
1528, 1555200, 1352, 639, 104
1529, 1555200, 1263, 636, 104
1530, 1555200, 1263, 639, 104
1531, 1555200, 1311, 639, 105
1532, 1555200, 1330, 637, 103
1533, 1555200, 1265, 628, 103
1534, 1555200, 1269, 633, 104
1535, 1555200, 1303, 633, 103
1536, 1555200, 1270, 638, 103
1537, 1555200, 1280, 638, 104
1538, 1555200, 1280, 633, 115
1539, 1555200, 1288, 631, 103
1540, 1555200, 1301, 631, 107
1541, 1555200, 1325, 633, 104
1542, 1555200, 1344, 628, 103
1543, 1555200, 1266, 626, 104
1544, 1555200, 1324, 635, 103
1545, 1555200, 1223, 634, 104
1546, 1555200, 1273, 637, 106
1547, 1555200, 1317, 634, 104
1548, 1555200, 1317, 628, 104
1549, 1555200, 1301, 627, 105
1550, 1555200, 1376, 629, 103
1551, 1555200, 1359, 621, 104
1552, 1555200, 1264, 633, 104
1553, 1555200, 1307, 638, 104
1554, 1555200, 1258, 640, 104
1555, 1555200, 1322, 644, 108
1556, 1555200, 1276, 625, 104
1557, 1555200, 1386, 634, 104
1558, 1555200, 1386, 638, 106
1559, 1555200, 1250, 621, 104
1560, 1555200, 1310, 627, 104
1561, 1555200, 1341, 623, 108
1562, 1555200, 1222, 625, 104
1563, 1555200, 1284, 633, 103
1564, 1555200, 1372, 634, 108
1565, 1555200, 1199, 629, 103
1566, 1555200, 1365, 613, 104
1567, 1555200, 1267, 630, 106
1568, 1555200, 1267, 612, 104
1569, 1555200, 1262, 618, 103
1570, 1555200, 1283, 636, 105
1571, 1555200, 1258, 628, 103
1572, 1555200, 1269, 634, 104
1573, 1555200, 1296, 636, 105
1574, 1555200, 1287, 629, 103
1575, 1555200, 1234, 633, 104
1576, 1555200, 1219, 639, 106
1577, 1555200, 1219, 629, 104
1578, 1555200, 1290, 621, 104
1579, 1555200, 1262, 623, 105
1580, 1555200, 1292, 636, 103
1581, 1555200, 1270, 636, 103
1582, 1555200, 1307, 633, 104
1583, 1555200, 1249, 631, 104
1584, 1555200, 1286, 637, 104
1585, 1555200, 1284, 641, 104
1586, 1555200, 1243, 642, 104
1587, 1555200, 1243, 693, 104
1588, 1555200, 1286, 625, 106
1589, 1555200, 1262, 632, 103
1590, 1555200, 1236, 628, 104
1591, 1555200, 1227, 628, 104
1592, 1555200, 1255, 639, 104
1593, 1555200, 1323, 634, 103
1594, 1555200, 1263, 628, 111
1595, 1555200, 1267, 627, 103
1596, 1555200, 1261, 632, 105
1597, 1555200, 1261, 629, 106
1598, 1555200, 1277, 632, 103
1599, 1555200, 1350, 627, 104
1600, 1555200, 1334, 632, 110
1601, 1555200, 1314, 628, 103
1602, 1555200, 1302, 639, 103
1603, 1555200, 1262, 635, 106
1604, 1555200, 1309, 631, 104
1605, 1555200, 1287, 627, 103
