Image ID, Size, Errors, Encoding time, Decoding time
6274, 194400, 282, 470, 45
6275, 194400, 269, 437, 45
6276, 194400, 269, 422, 46
6277, 194400, 293, 481, 46
6278, 194400, 293, 420, 45
6279, 194400, 299, 429, 47
6280, 194400, 305, 431, 77
6281, 194400, 305, 479, 46
6282, 194400, 304, 474, 51
6283, 194400, 291, 488, 63
6284, 194400, 291, 420, 46
6285, 194400, 313, 481, 46
6286, 194400, 313, 421, 46
6287, 194400, 308, 488, 46
6288, 194400, 316, 420, 46
6289, 194400, 316, 474, 45
6290, 194400, 292, 462, 45
6291, 194400, 272, 432, 47
6292, 194400, 272, 420, 45
6293, 194400, 237, 476, 45
6294, 194400, 237, 421, 46
6295, 194400, 281, 433, 46
6296, 194400, 302, 419, 45
6297, 194400, 302, 426, 45
6298, 194400, 254, 427, 45
6299, 194400, 254, 425, 46
6300, 194400, 281, 421, 45
6301, 194400, 284, 428, 49
6302, 194400, 284, 420, 45
6303, 194400, 311, 429, 45
6304, 194400, 311, 420, 46
6305, 194400, 331, 427, 45
6306, 194400, 296, 419, 49
6307, 194400, 296, 425, 45
6308, 194400, 276, 422, 45
6309, 194400, 276, 449, 45
6310, 194400, 281, 434, 45
6311, 194400, 288, 430, 48
6312, 194400, 288, 424, 46
6313, 194400, 270, 506, 48
6314, 194400, 293, 439, 49
6315, 194400, 293, 463, 46
6316, 194400, 289, 443, 46
6317, 194400, 289, 460, 46
6318, 194400, 278, 434, 46
6319, 194400, 325, 455, 58
6320, 194400, 325, 437, 47
6321, 194400, 297, 520, 47
6322, 194400, 320, 469, 46
6323, 194400, 320, 474, 47
6324, 194400, 298, 430, 46
6325, 194400, 290, 430, 47
6326, 194400, 290, 427, 46
6327, 194400, 305, 448, 46
6328, 194400, 305, 431, 46
6329, 194400, 269, 433, 45
6330, 194400, 292, 425, 46
6331, 194400, 292, 437, 45
6332, 194400, 298, 448, 46
6333, 194400, 298, 455, 49
6334, 194400, 269, 449, 47
6335, 194400, 290, 496, 47
6336, 194400, 290, 469, 63
6337, 194400, 274, 640, 95
6338, 194400, 266, 470, 54
6339, 194400, 308, 475, 48
6340, 194400, 308, 464, 46
6341, 194400, 278, 479, 64
6342, 194400, 290, 502, 47
6343, 194400, 290, 476, 57
6344, 194400, 284, 451, 45
6345, 194400, 293, 534, 45
6346, 194400, 293, 421, 46
6347, 194400, 287, 489, 49
6348, 194400, 331, 772, 125
6349, 194400, 285, 559, 85
6350, 194400, 299, 516, 49
6351, 194400, 299, 564, 99
6352, 194400, 293, 877, 103
6353, 194400, 302, 633, 97
6354, 194400, 340, 506, 65
6355, 194400, 324, 738, 94
6356, 194400, 272, 868, 103
6357, 194400, 291, 485, 47
6358, 194400, 271, 525, 49
6359, 194400, 302, 502, 53
6360, 194400, 296, 497, 71
6361, 194400, 296, 517, 71
6362, 194400, 278, 506, 48
6363, 194400, 283, 526, 46
6364, 194400, 281, 558, 51
6365, 194400, 281, 488, 68
6366, 194400, 284, 483, 84
6367, 194400, 324, 697, 47
6368, 194400, 264, 532, 47
6369, 194400, 264, 444, 63
6370, 194400, 339, 434, 46
6371, 194400, 234, 528, 50
6372, 194400, 275, 452, 85
6373, 194400, 275, 480, 49
6374, 194400, 285, 509, 49
6375, 194400, 280, 532, 46
6376, 194400, 280, 427, 47
6377, 194400, 311, 682, 46
6378, 194400, 292, 602, 46
6379, 194400, 259, 448, 50
6380, 194400, 259, 448, 60
6381, 194400, 267, 742, 91
6382, 194400, 289, 859, 105
6383, 194400, 293, 856, 89
6384, 194400, 316, 858, 103
6385, 194400, 333, 770, 45
6386, 194400, 283, 537, 81
6387, 194400, 316, 557, 92
6388, 194400, 316, 869, 85
6389, 194400, 308, 871, 95
6390, 194400, 288, 887, 48
6391, 194400, 277, 575, 107
6392, 194400, 263, 862, 97
6393, 194400, 314, 858, 79
6394, 194400, 295, 848, 85
6395, 194400, 296, 853, 81
6396, 194400, 267, 854, 94
6397, 194400, 302, 834, 91
6398, 194400, 297, 848, 95
6399, 194400, 291, 845, 94
6400, 194400, 327, 618, 52
6401, 194400, 276, 612, 96
6402, 194400, 299, 849, 95
6403, 194400, 302, 730, 54
6404, 194400, 297, 527, 46
6405, 194400, 283, 644, 46
6406, 194400, 276, 420, 45
6407, 194400, 289, 572, 74
6408, 194400, 265, 739, 77
6409, 194400, 277, 442, 77
6410, 194400, 277, 472, 45
6411, 194400, 270, 473, 77
6412, 194400, 291, 442, 68
6413, 194400, 291, 463, 46
6414, 194400, 318, 496, 46
6415, 194400, 267, 494, 48
6416, 194400, 267, 421, 46
6417, 194400, 291, 516, 95
6418, 194400, 366, 442, 49
6419, 194400, 366, 448, 47
6420, 194400, 293, 440, 88
6421, 194400, 289, 541, 49
6422, 194400, 289, 484, 49
6423, 194400, 269, 506, 65
6424, 194400, 290, 507, 50
6425, 194400, 315, 681, 115
6426, 194400, 315, 609, 67
6427, 194400, 291, 594, 51
6428, 194400, 276, 645, 75
6429, 194400, 352, 648, 71
6430, 194400, 278, 530, 103
6431, 194400, 292, 683, 45
6432, 194400, 313, 473, 45
6433, 194400, 313, 431, 57
6434, 194400, 292, 453, 45
6435, 194400, 271, 424, 45
6436, 194400, 271, 460, 45
6437, 194400, 313, 466, 45
6438, 194400, 300, 496, 45
6439, 194400, 300, 436, 45
6440, 194400, 339, 517, 45
6441, 194400, 240, 448, 53
6442, 194400, 240, 436, 53
6443, 194400, 279, 462, 45
6444, 194400, 301, 424, 64
6445, 194400, 301, 463, 45
6446, 194400, 304, 468, 45
6447, 194400, 304, 453, 45
6448, 194400, 237, 424, 62
6449, 194400, 300, 461, 45
6450, 194400, 300, 427, 45
6451, 194400, 342, 451, 46
6452, 194400, 322, 429, 49
6453, 194400, 322, 424, 45
6454, 194400, 298, 541, 45
6455, 194400, 300, 424, 47
6456, 194400, 300, 435, 46
6457, 194400, 302, 451, 45
6458, 194400, 302, 474, 61
6459, 194400, 271, 478, 45
6460, 194400, 309, 550, 46
6461, 194400, 309, 426, 93
6462, 194400, 290, 449, 46
6463, 194400, 243, 442, 46
6464, 194400, 243, 429, 46
6465, 194400, 307, 486, 46
6466, 194400, 281, 443, 47
6467, 194400, 281, 495, 46
6468, 194400, 286, 478, 47
6469, 194400, 312, 558, 45
6470, 194400, 312, 424, 46
6471, 194400, 308, 440, 45
6472, 194400, 287, 442, 45
6473, 194400, 287, 476, 45
6474, 194400, 305, 429, 64
6475, 194400, 305, 477, 45
6476, 194400, 241, 428, 50
6477, 194400, 274, 449, 45
6478, 194400, 274, 438, 45
6479, 194400, 292, 458, 45
6480, 194400, 300, 544, 46
6481, 194400, 300, 425, 83
6482, 194400, 327, 478, 46
6483, 194400, 284, 553, 46
6484, 194400, 284, 426, 71
6485, 194400, 294, 442, 46
6486, 194400, 329, 474, 45
6487, 194400, 329, 464, 45
6488, 194400, 292, 436, 46
6489, 194400, 285, 509, 69
6490, 194400, 285, 426, 45
6491, 194400, 281, 500, 45
6492, 194400, 308, 472, 47
6493, 194400, 308, 428, 45
6494, 194400, 251, 516, 46
6495, 194400, 270, 444, 80
6496, 194400, 270, 430, 46
6497, 194400, 264, 490, 46
6498, 194400, 264, 433, 48
6499, 194400, 268, 429, 46
6500, 194400, 247, 504, 45
6501, 194400, 247, 419, 45
6502, 194400, 289, 436, 45
6503, 194400, 330, 425, 51
6504, 194400, 330, 430, 45
6505, 194400, 299, 458, 45
6506, 194400, 299, 482, 55
6507, 194400, 287, 443, 70
6508, 194400, 278, 439, 45
6509, 194400, 278, 430, 54
6510, 194400, 260, 476, 45
6511, 194400, 319, 490, 45
6512, 194400, 319, 420, 47
6513, 194400, 312, 424, 45
6514, 194400, 296, 425, 64
6515, 194400, 296, 440, 45
6516, 194400, 303, 450, 45
6517, 194400, 303, 420, 45
6518, 194400, 301, 433, 45
6519, 194400, 280, 426, 47
6520, 194400, 280, 427, 47
6521, 194400, 285, 429, 46
6522, 194400, 285, 427, 45
6523, 194400, 299, 422, 45
6524, 194400, 312, 428, 46
6525, 194400, 312, 423, 46
6526, 194400, 277, 453, 45
6527, 194400, 277, 422, 45
6528, 194400, 301, 434, 50
6529, 194400, 263, 436, 45
6530, 194400, 263, 490, 47
6531, 194400, 302, 427, 47
6532, 194400, 273, 470, 45
6533, 194400, 273, 421, 46
6534, 194400, 293, 432, 50
6535, 194400, 293, 430, 45
6536, 194400, 284, 489, 46
6537, 194400, 310, 428, 47
6538, 194400, 310, 425, 46
6539, 194400, 280, 427, 45
6540, 194400, 280, 431, 45
6541, 194400, 316, 428, 47
6542, 194400, 259, 439, 51
6543, 194400, 259, 433, 45
6544, 194400, 284, 511, 46
6545, 194400, 257, 426, 46
6546, 194400, 257, 430, 45
6547, 194400, 310, 431, 46
6548, 194400, 310, 432, 46
6549, 194400, 266, 428, 46
6550, 194400, 262, 481, 48
6551, 194400, 262, 426, 46
6552, 194400, 302, 436, 46
6553, 194400, 302, 425, 46
6554, 194400, 271, 433, 46
6555, 194400, 285, 425, 46
6556, 194400, 285, 432, 46
6557, 194400, 304, 429, 46
6558, 194400, 304, 433, 47
6559, 194400, 284, 426, 45
6560, 194400, 345, 483, 45
6561, 194400, 345, 425, 45
6562, 194400, 317, 446, 46
6563, 194400, 320, 428, 46
6564, 194400, 320, 479, 45
6565, 194400, 295, 479, 45
6566, 194400, 316, 447, 73
6567, 194400, 316, 438, 46
6568, 194400, 343, 429, 45
6569, 194400, 343, 432, 45
6570, 194400, 324, 432, 46
6571, 194400, 319, 432, 47
6572, 194400, 319, 424, 45
6573, 194400, 281, 473, 46
6574, 194400, 281, 426, 49
6575, 194400, 319, 435, 52
6576, 194400, 289, 429, 46
6577, 194400, 289, 460, 46
6578, 194400, 278, 477, 47
6579, 194400, 327, 490, 46
6580, 194400, 327, 426, 45
6581, 194400, 330, 433, 46
6582, 194400, 336, 425, 46
6583, 194400, 336, 439, 46
6584, 194400, 298, 431, 46
6585, 194400, 298, 433, 46
6586, 194400, 268, 461, 46
6587, 194400, 306, 433, 79
6588, 194400, 306, 420, 49
6589, 194400, 284, 480, 46
6590, 194400, 284, 421, 47
6591, 194400, 276, 491, 46
6592, 194400, 282, 422, 45
6593, 194400, 282, 473, 46
6594, 194400, 313, 489, 45
6595, 194400, 262, 495, 45
6596, 194400, 262, 437, 45
6597, 194400, 282, 435, 46
6598, 194400, 290, 420, 46
6599, 194400, 290, 466, 46
6600, 194400, 293, 420, 46
6601, 194400, 293, 498, 47
6602, 194400, 269, 455, 45
6603, 194400, 287, 530, 45
6604, 194400, 287, 422, 45
6605, 194400, 301, 428, 45
6606, 194400, 300, 440, 45
6607, 194400, 300, 479, 45
6608, 194400, 284, 423, 45
6609, 194400, 284, 480, 45
6610, 194400, 299, 425, 45
6611, 194400, 273, 560, 45
6612, 194400, 273, 421, 44
6613, 194400, 310, 455, 45
6614, 194400, 298, 442, 78
6615, 194400, 298, 423, 45
6616, 194400, 304, 445, 45
6617, 194400, 318, 442, 45
6618, 194400, 318, 427, 45
6619, 194400, 274, 463, 47
6620, 194400, 285, 423, 48
6621, 194400, 285, 431, 65
6622, 194400, 281, 434, 45
6623, 194400, 281, 467, 45
6624, 194400, 301, 490, 45
6625, 194400, 289, 471, 46
6626, 194400, 289, 419, 70
6627, 194400, 276, 507, 45
6628, 194400, 340, 476, 46
6629, 194400, 340, 439, 45
6630, 194400, 289, 436, 45
6631, 194400, 289, 419, 60
6632, 194400, 310, 488, 45
6633, 194400, 302, 470, 45
6634, 194400, 302, 442, 52
6635, 194400, 307, 432, 45
6636, 194400, 290, 430, 45
6637, 194400, 290, 464, 45
6638, 194400, 275, 470, 46
6639, 194400, 304, 546, 45
6640, 194400, 304, 440, 46
6641, 194400, 294, 473, 45
6642, 194400, 269, 519, 46
6643, 194400, 269, 419, 46
6644, 194400, 278, 454, 45
6645, 194400, 295, 421, 60
6646, 194400, 295, 472, 46
6647, 194400, 322, 466, 46
6648, 194400, 315, 486, 45
6649, 194400, 315, 438, 45
6650, 194400, 332, 506, 45
6651, 194400, 332, 420, 59
6652, 194400, 282, 498, 45
6653, 194400, 324, 455, 46
6654, 194400, 324, 479, 45
6655, 194400, 326, 423, 45
6656, 194400, 292, 440, 62
6657, 194400, 292, 419, 45
6658, 194400, 300, 472, 45
6659, 194400, 269, 439, 45
6660, 194400, 269, 465, 45
6661, 194400, 268, 472, 72
6662, 194400, 268, 454, 46
6663, 194400, 302, 470, 45
6664, 194400, 269, 464, 45
6665, 194400, 269, 427, 52
6666, 194400, 256, 456, 59
6667, 194400, 339, 540, 46
6668, 194400, 339, 422, 46
6669, 194400, 342, 518, 47
6670, 194400, 328, 475, 45
6671, 194400, 328, 492, 58
6672, 194400, 277, 424, 45
6673, 194400, 301, 525, 45
6674, 194400, 301, 439, 45
6675, 194400, 310, 475, 45
6676, 194400, 313, 453, 55
6677, 194400, 313, 455, 45
6678, 194400, 309, 514, 45
6679, 194400, 251, 456, 47
6680, 194400, 251, 487, 47
6681, 194400, 279, 487, 46
6682, 194400, 315, 488, 45
6683, 194400, 315, 422, 50
6684, 194400, 287, 482, 45
6685, 194400, 307, 422, 45
6686, 194400, 307, 464, 45
6687, 194400, 301, 422, 45
6688, 194400, 301, 473, 45
6689, 194400, 298, 454, 45
6690, 194400, 319, 519, 45
6691, 194400, 319, 439, 79
6692, 194400, 310, 432, 45
6693, 194400, 288, 483, 50
6694, 194400, 288, 420, 45
6695, 194400, 288, 514, 46
6696, 194400, 317, 505, 47
6697, 194400, 317, 469, 46
6698, 194400, 297, 467, 45
6699, 194400, 236, 446, 45
6700, 194400, 236, 421, 45
6701, 194400, 251, 508, 45
6702, 194400, 276, 423, 78
6703, 194400, 276, 466, 45
6704, 194400, 291, 477, 61
6705, 194400, 355, 447, 80
6706, 194400, 355, 490, 45
6707, 194400, 279, 469, 46
6708, 194400, 312, 510, 66
6709, 194400, 312, 422, 47
6710, 194400, 270, 506, 45
6711, 194400, 288, 441, 45
6712, 194400, 288, 473, 45
6713, 194400, 314, 487, 51
6714, 194400, 314, 510, 81
6715, 194400, 292, 439, 109
6716, 194400, 309, 563, 61
6717, 194400, 283, 473, 52
6718, 194400, 283, 533, 61
6719, 194400, 255, 465, 49
6720, 194400, 298, 514, 48
6721, 194400, 298, 449, 68
6722, 194400, 313, 1082, 60
6723, 194400, 301, 427, 46
6724, 194400, 256, 682, 108
6725, 194400, 298, 486, 46
6726, 194400, 296, 742, 46
6727, 194400, 298, 538, 46
6728, 194400, 298, 439, 99
6729, 194400, 320, 619, 49
6730, 194400, 295, 514, 60
6731, 194400, 282, 620, 47
6732, 194400, 282, 442, 74
6733, 194400, 286, 566, 47
6734, 194400, 299, 522, 52
6735, 194400, 298, 513, 47
6736, 194400, 298, 518, 73
6737, 194400, 255, 441, 45
6738, 194400, 294, 507, 49
6739, 194400, 294, 457, 46
6740, 194400, 304, 492, 46
6741, 194400, 297, 480, 47
6742, 194400, 297, 443, 48
6743, 194400, 278, 513, 46
6744, 194400, 290, 434, 46
6745, 194400, 290, 486, 48
6746, 194400, 306, 472, 88
6747, 194400, 299, 527, 65
6748, 194400, 281, 563, 48
6749, 194400, 281, 442, 46
6750, 194400, 286, 702, 46
6751, 194400, 276, 500, 49
6752, 194400, 308, 481, 52
6753, 194400, 308, 510, 46
6754, 194400, 292, 459, 48
6755, 194400, 275, 505, 46
6756, 194400, 275, 485, 47
6757, 194400, 293, 502, 46
6758, 194400, 313, 528, 46
6759, 194400, 313, 441, 69
6760, 194400, 272, 544, 47
6761, 194400, 333, 597, 68
6762, 194400, 278, 437, 49
6763, 194400, 278, 464, 47
6764, 194400, 322, 503, 46
6765, 194400, 332, 519, 47
6766, 194400, 332, 429, 79
6767, 194400, 305, 432, 45
6768, 194400, 274, 497, 48
6769, 194400, 274, 426, 46
6770, 194400, 315, 489, 47
6771, 194400, 267, 425, 47
6772, 194400, 267, 503, 47
6773, 194400, 261, 426, 48
6774, 194400, 261, 527, 78
6775, 194400, 316, 430, 46
6776, 194400, 303, 561, 49
6777, 194400, 239, 441, 54
6778, 194400, 239, 444, 50
6779, 194400, 272, 495, 46
6780, 194400, 292, 490, 56
6781, 194400, 292, 459, 53
6782, 194400, 283, 497, 46
6783, 194400, 307, 632, 90
6784, 194400, 307, 897, 45
6785, 194400, 316, 859, 91
6786, 194400, 259, 725, 94
6787, 194400, 269, 528, 46
6788, 194400, 327, 495, 48
6789, 194400, 327, 793, 74
6790, 194400, 312, 778, 97
6791, 194400, 265, 886, 89
6792, 194400, 282, 881, 103
6793, 194400, 308, 858, 107
6794, 194400, 313, 891, 45
6795, 194400, 337, 421, 45
6796, 194400, 283, 639, 45
6797, 194400, 281, 815, 99
6798, 194400, 305, 765, 81
6799, 194400, 283, 922, 97
6800, 194400, 290, 765, 106
6801, 194400, 311, 646, 61
6802, 194400, 275, 516, 67
6803, 194400, 313, 500, 89
6804, 194400, 232, 518, 95
6805, 194400, 293, 908, 49
6806, 194400, 304, 479, 50
6807, 194400, 283, 556, 50
6808, 194400, 283, 523, 52
6809, 194400, 267, 626, 90
6810, 194400, 310, 739, 85
6811, 194400, 269, 631, 95
6812, 194400, 326, 862, 81
6813, 194400, 257, 439, 48
6814, 194400, 275, 868, 91
6815, 194400, 286, 855, 92
6816, 194400, 262, 801, 58
6817, 194400, 273, 606, 99
6818, 194400, 319, 849, 98
6819, 194400, 309, 857, 99
6820, 194400, 307, 858, 133
6821, 194400, 283, 450, 79
6822, 194400, 302, 471, 48
6823, 194400, 291, 490, 50
6824, 194400, 291, 447, 47
6825, 194400, 277, 569, 47
6826, 194400, 274, 503, 50
6827, 194400, 274, 489, 56
6828, 194400, 304, 458, 119
6829, 194400, 278, 529, 47
6830, 194400, 281, 579, 52
6831, 194400, 281, 432, 59
6832, 194400, 266, 526, 49
6833, 194400, 272, 502, 47
6834, 194400, 272, 473, 80
6835, 194400, 286, 507, 47
6836, 194400, 246, 486, 48
6837, 194400, 326, 511, 47
6838, 194400, 326, 456, 143
6839, 194400, 300, 431, 48
6840, 194400, 295, 555, 49
6841, 194400, 295, 431, 46
6842, 194400, 282, 540, 46
6843, 194400, 291, 477, 50
6844, 194400, 283, 484, 49
6845, 194400, 283, 432, 86
6846, 194400, 304, 488, 49
6847, 194400, 296, 591, 46
6848, 194400, 296, 432, 47
6849, 194400, 298, 677, 91
6850, 194400, 317, 887, 52
6851, 194400, 295, 460, 45
6852, 194400, 251, 471, 45
6853, 194400, 327, 472, 75
6854, 194400, 327, 420, 45
6855, 194400, 301, 427, 45
6856, 194400, 301, 423, 45
6857, 194400, 274, 428, 46
6858, 194400, 272, 424, 46
6859, 194400, 272, 450, 46
6860, 194400, 308, 426, 48
6861, 194400, 308, 479, 64
6862, 194400, 281, 456, 47
6863, 194400, 289, 530, 46
6864, 194400, 289, 424, 46
6865, 194400, 277, 426, 48
6866, 194400, 277, 429, 48
6867, 194400, 277, 426, 46
6868, 194400, 311, 431, 45
6869, 194400, 311, 475, 51
6870, 194400, 293, 424, 45
6871, 194400, 290, 433, 46
6872, 194400, 290, 427, 45
6873, 194400, 282, 431, 46
6874, 194400, 258, 423, 45
6875, 194400, 258, 433, 46
6876, 194400, 287, 459, 46
6877, 194400, 287, 472, 47
6878, 194400, 310, 424, 46
6879, 194400, 293, 475, 47
6880, 194400, 293, 438, 46
6881, 194400, 285, 424, 46
6882, 194400, 285, 422, 46
6883, 194400, 283, 425, 46
6884, 194400, 293, 423, 46
6885, 194400, 293, 425, 45
6886, 194400, 256, 424, 45
6887, 194400, 256, 425, 52
6888, 194400, 263, 441, 45
6889, 194400, 266, 453, 45
6890, 194400, 266, 428, 45
6891, 194400, 252, 496, 45
6892, 194400, 311, 429, 47
6893, 194400, 311, 426, 46
6894, 194400, 294, 425, 46
6895, 194400, 294, 425, 46
6896, 194400, 300, 424, 46
6897, 194400, 258, 493, 46
6898, 194400, 258, 428, 47
6899, 194400, 307, 453, 66
6900, 194400, 291, 426, 48
6901, 194400, 291, 486, 45
6902, 194400, 269, 447, 45
6903, 194400, 269, 447, 46
6904, 194400, 273, 432, 46
6905, 194400, 271, 551, 46
6906, 194400, 271, 428, 45
6907, 194400, 275, 475, 45
6908, 194400, 289, 420, 45
6909, 194400, 289, 470, 45
6910, 194400, 265, 420, 45
6911, 194400, 265, 468, 45
6912, 194400, 311, 427, 45
6913, 194400, 276, 500, 45
6914, 194400, 276, 445, 46
6915, 194400, 292, 419, 45
6916, 194400, 268, 419, 47
6917, 194400, 268, 419, 47
6918, 194400, 302, 486, 46
6919, 194400, 280, 420, 73
6920, 194400, 280, 495, 45
6921, 194400, 258, 438, 45
6922, 194400, 258, 438, 45
6923, 194400, 307, 451, 45
6924, 194400, 300, 430, 46
6925, 194400, 300, 421, 46
6926, 194400, 244, 507, 45
6927, 194400, 297, 420, 45
6928, 194400, 297, 474, 46
6929, 194400, 300, 468, 46
6930, 194400, 300, 470, 46
6931, 194400, 283, 425, 46
6932, 194400, 257, 427, 46
6933, 194400, 257, 420, 46
6934, 194400, 256, 425, 45
6935, 194400, 266, 421, 47
6936, 194400, 266, 422, 45
6937, 194400, 297, 469, 45
6938, 194400, 297, 466, 45
6939, 194400, 292, 422, 45
6940, 194400, 311, 421, 46
6941, 194400, 311, 428, 46
6942, 194400, 272, 482, 47
6943, 194400, 272, 420, 47
6944, 194400, 277, 421, 45
6945, 194400, 347, 421, 47
6946, 194400, 347, 428, 45
6947, 194400, 260, 451, 45
6948, 194400, 260, 421, 45
6949, 194400, 299, 422, 45
6950, 194400, 295, 420, 47
6951, 194400, 295, 421, 45
6952, 194400, 295, 423, 45
6953, 194400, 295, 420, 45
6954, 194400, 303, 423, 45
6955, 194400, 290, 425, 47
6956, 194400, 290, 422, 45
6957, 194400, 294, 425, 45
6958, 194400, 294, 423, 45
6959, 194400, 260, 421, 45
6960, 194400, 327, 425, 46
6961, 194400, 327, 421, 45
6962, 194400, 285, 423, 48
6963, 194400, 285, 419, 45
6964, 194400, 298, 424, 45
6965, 194400, 290, 422, 45
6966, 194400, 290, 422, 45
6967, 194400, 329, 468, 45
6968, 194400, 329, 496, 57
6969, 194400, 295, 431, 64
6970, 194400, 309, 481, 45
6971, 194400, 309, 475, 45
6972, 194400, 294, 457, 46
6973, 194400, 251, 563, 46
6974, 194400, 251, 422, 46
6975, 194400, 308, 513, 45
6976, 194400, 275, 436, 46
6977, 194400, 275, 494, 45
6978, 194400, 257, 462, 45
6979, 194400, 243, 534, 45
6980, 194400, 243, 437, 45
6981, 194400, 293, 476, 45
6982, 194400, 294, 468, 60
6983, 194400, 294, 420, 45
6984, 194400, 285, 438, 45
6985, 194400, 295, 441, 45
6986, 194400, 295, 471, 45
6987, 194400, 277, 475, 94
6988, 194400, 277, 421, 46
6989, 194400, 274, 428, 46
6990, 194400, 262, 456, 46
6991, 194400, 262, 433, 46
6992, 194400, 333, 434, 46
6993, 194400, 293, 526, 46
6994, 194400, 293, 425, 46
6995, 194400, 280, 462, 46
6996, 194400, 278, 424, 47
6997, 194400, 278, 467, 46
6998, 194400, 291, 475, 46
6999, 194400, 291, 438, 63
7000, 194400, 302, 463, 46
7001, 194400, 236, 453, 45
7002, 194400, 236, 416, 45
7003, 194400, 294, 421, 45
7004, 194400, 308, 418, 45
7005, 194400, 308, 420, 45
7006, 194400, 291, 422, 45
7007, 194400, 291, 421, 45
7008, 194400, 286, 426, 45
7009, 194400, 310, 471, 77
7010, 194400, 310, 420, 46
7011, 194400, 283, 438, 45
7012, 194400, 283, 418, 45
7013, 194400, 279, 418, 45
7014, 194400, 268, 417, 46
7015, 194400, 268, 421, 45
7016, 194400, 322, 423, 45
7017, 194400, 322, 424, 46
7018, 194400, 338, 420, 45
7019, 194400, 297, 444, 83
7020, 194400, 297, 427, 46
7021, 194400, 283, 481, 67
7022, 194400, 283, 426, 47
7023, 194400, 242, 439, 46
7024, 194400, 307, 446, 47
7025, 194400, 307, 509, 45
7026, 194400, 329, 432, 46
7027, 194400, 300, 486, 46
7028, 194400, 300, 428, 45
7029, 194400, 278, 524, 46
7030, 194400, 285, 426, 45
7031, 194400, 285, 437, 45
7032, 194400, 259, 444, 45
7033, 194400, 259, 488, 45
7034, 194400, 286, 447, 83
7035, 194400, 277, 483, 47
7036, 194400, 284, 501, 65
7037, 194400, 284, 426, 47
7038, 194400, 333, 492, 46
7039, 194400, 253, 448, 45
7040, 194400, 253, 511, 45
7041, 194400, 279, 426, 45
7042, 194400, 279, 480, 46
7043, 194400, 276, 432, 46
7044, 194400, 273, 481, 46
7045, 194400, 273, 439, 50
7046, 194400, 298, 431, 46
7047, 194400, 321, 539, 47
7048, 194400, 321, 429, 47
7049, 194400, 266, 550, 45
7050, 194400, 308, 475, 45
7051, 194400, 308, 495, 64
7052, 194400, 255, 458, 45
7053, 194400, 274, 509, 45
7054, 194400, 274, 423, 47
7055, 194400, 302, 423, 45
7056, 194400, 255, 512, 45
7057, 194400, 255, 423, 47
7058, 194400, 304, 541, 46
7059, 194400, 282, 475, 46
7060, 194400, 282, 480, 45
7061, 194400, 323, 485, 45
7062, 194400, 278, 531, 45
7063, 194400, 278, 422, 46
7064, 194400, 288, 459, 45
7065, 194400, 265, 449, 65
7066, 194400, 265, 436, 45
7067, 194400, 293, 521, 46
7068, 194400, 313, 446, 46
7069, 194400, 313, 481, 46
7070, 194400, 270, 477, 46
7071, 194400, 303, 542, 45
7072, 194400, 303, 422, 45
7073, 194400, 260, 540, 45
7074, 194400, 281, 426, 46
7075, 194400, 281, 429, 45
7076, 194400, 298, 447, 46
7077, 194400, 298, 442, 48
7078, 194400, 272, 431, 46
7079, 194400, 332, 487, 45
7080, 194400, 332, 427, 46
7081, 194400, 279, 514, 45
7082, 194400, 277, 460, 46
7083, 194400, 277, 426, 46
7084, 194400, 306, 526, 46
7085, 194400, 289, 476, 47
7086, 194400, 289, 460, 46
7087, 194400, 276, 436, 46
7088, 194400, 305, 450, 62
7089, 194400, 305, 427, 46
7090, 194400, 281, 469, 45
7091, 194400, 293, 423, 45
7092, 194400, 293, 422, 45
7093, 194400, 304, 419, 45
7094, 194400, 304, 425, 45
7095, 194400, 290, 421, 46
7096, 194400, 290, 422, 46
7097, 194400, 272, 422, 45
7098, 194400, 310, 517, 45
7099, 194400, 310, 426, 45
7100, 194400, 261, 423, 45
7101, 194400, 299, 419, 46
7102, 194400, 299, 424, 45
7103, 194400, 269, 422, 46
7104, 194400, 269, 421, 45
7105, 194400, 312, 420, 45
7106, 194400, 307, 424, 46
7107, 194400, 307, 423, 45
7108, 194400, 311, 460, 45
7109, 194400, 311, 422, 45
7110, 194400, 286, 450, 45
7111, 194400, 308, 419, 46
7112, 194400, 308, 470, 49
7113, 194400, 330, 421, 45
7114, 194400, 330, 472, 45
7115, 194400, 288, 443, 45
7116, 194400, 252, 522, 45
7117, 194400, 252, 421, 45
7118, 194400, 281, 492, 45
7119, 194400, 291, 422, 45
7120, 194400, 291, 490, 45
7121, 194400, 268, 424, 45
7122, 194400, 268, 479, 45
7123, 194400, 338, 429, 55
7124, 194400, 302, 500, 45
7125, 194400, 302, 474, 47
7126, 194400, 305, 428, 45
7127, 194400, 260, 435, 45
7128, 194400, 260, 423, 45
7129, 194400, 323, 423, 45
7130, 194400, 258, 418, 45
7131, 194400, 258, 430, 46
7132, 194400, 328, 419, 46
7133, 194400, 328, 465, 46
7134, 194400, 283, 425, 45
7135, 194400, 299, 423, 45
7136, 194400, 299, 438, 45
7137, 194400, 326, 433, 46
7138, 194400, 326, 420, 45
7139, 194400, 299, 457, 45
7140, 194400, 274, 422, 50
7141, 194400, 274, 463, 47
7142, 194400, 279, 426, 45
7143, 194400, 279, 421, 45
7144, 194400, 262, 422, 45
7145, 194400, 285, 472, 45
7146, 194400, 285, 422, 45
