Image ID, Size, Errors, Encoding time, Decoding time
7422, 194400, 841, 431, 47
7423, 194400, 832, 417, 46
7424, 194400, 807, 479, 46
7425, 194400, 807, 423, 45
7426, 194400, 810, 476, 49
7427, 194400, 743, 419, 45
7428, 194400, 743, 441, 87
7429, 194400, 830, 437, 45
7430, 194400, 814, 548, 46
7431, 194400, 814, 418, 47
7432, 194400, 775, 477, 45
7433, 194400, 775, 558, 45
7434, 194400, 817, 419, 45
7435, 194400, 799, 456, 57
7436, 194400, 799, 481, 47
7437, 194400, 860, 437, 47
7438, 194400, 844, 519, 50
7439, 194400, 819, 440, 48
7440, 194400, 819, 476, 46
7441, 194400, 836, 568, 47
7442, 194400, 799, 575, 50
7443, 194400, 799, 438, 47
7444, 194400, 825, 540, 48
7445, 194400, 925, 452, 47
7446, 194400, 925, 556, 69
7447, 194400, 768, 627, 48
7448, 194400, 799, 438, 47
7449, 194400, 784, 597, 69
7450, 194400, 784, 444, 46
7451, 194400, 806, 459, 46
7452, 194400, 796, 480, 51
7453, 194400, 796, 448, 47
7454, 194400, 814, 455, 57
7455, 194400, 767, 469, 85
7456, 194400, 767, 531, 45
7457, 194400, 793, 460, 46
7458, 194400, 828, 434, 48
7459, 194400, 828, 439, 45
7460, 194400, 883, 449, 45
7461, 194400, 795, 576, 49
7462, 194400, 795, 423, 45
7463, 194400, 817, 502, 45
7464, 194400, 819, 425, 48
7465, 194400, 819, 431, 47
7466, 194400, 801, 421, 45
7467, 194400, 801, 425, 49
7468, 194400, 818, 425, 45
7469, 194400, 816, 429, 46
7470, 194400, 816, 420, 46
7471, 194400, 858, 434, 45
7472, 194400, 858, 498, 45
7473, 194400, 792, 557, 46
7474, 194400, 800, 498, 86
7475, 194400, 832, 443, 48
7476, 194400, 832, 554, 47
7477, 194400, 822, 532, 46
7478, 194400, 869, 550, 46
7479, 194400, 869, 425, 47
7480, 194400, 806, 466, 46
7481, 194400, 814, 430, 46
7482, 194400, 814, 438, 50
7483, 194400, 813, 553, 47
7484, 194400, 832, 457, 50
7485, 194400, 832, 425, 46
7486, 194400, 889, 444, 87
7487, 194400, 752, 426, 46
7488, 194400, 752, 573, 46
7489, 194400, 801, 651, 47
7490, 194400, 793, 446, 47
7491, 194400, 793, 553, 48
7492, 194400, 783, 425, 46
7493, 194400, 758, 439, 51
7494, 194400, 758, 425, 45
7495, 194400, 804, 426, 67
7496, 194400, 819, 423, 45
7497, 194400, 819, 517, 45
7498, 194400, 817, 542, 69
7499, 194400, 818, 461, 46
7500, 194400, 818, 541, 51
7501, 194400, 871, 420, 46
7502, 194400, 834, 421, 46
7503, 194400, 834, 427, 50
7504, 194400, 819, 423, 45
7505, 194400, 819, 428, 45
7506, 194400, 857, 458, 45
7507, 194400, 883, 442, 46
7508, 194400, 883, 438, 47
7509, 194400, 817, 450, 45
7510, 194400, 812, 419, 45
7511, 194400, 812, 452, 46
7512, 194400, 772, 542, 47
7513, 194400, 772, 546, 53
7514, 194400, 853, 421, 45
7515, 194400, 880, 436, 46
7516, 194400, 880, 424, 46
7517, 194400, 833, 433, 47
7518, 194400, 821, 424, 50
7519, 194400, 821, 430, 81
7520, 194400, 862, 421, 45
7521, 194400, 817, 559, 78
7522, 194400, 817, 420, 45
7523, 194400, 795, 560, 45
7524, 194400, 847, 427, 75
7525, 194400, 847, 526, 46
7526, 194400, 764, 545, 46
7527, 194400, 809, 429, 45
7528, 194400, 809, 472, 45
7529, 194400, 819, 443, 46
7530, 194400, 843, 523, 47
7531, 194400, 843, 420, 47
7532, 194400, 755, 436, 45
7533, 194400, 936, 422, 64
7534, 194400, 936, 546, 47
7535, 194400, 801, 419, 46
7536, 194400, 815, 436, 50
7537, 194400, 815, 440, 45
7538, 194400, 882, 485, 46
7539, 194400, 785, 428, 51
7540, 194400, 785, 446, 47
7541, 194400, 804, 424, 45
7542, 194400, 815, 467, 74
7543, 194400, 815, 501, 46
7544, 194400, 809, 437, 46
7545, 194400, 842, 424, 52
7546, 194400, 842, 443, 47
7547, 194400, 804, 428, 45
7548, 194400, 817, 469, 47
7549, 194400, 817, 419, 45
7550, 194400, 777, 436, 46
7551, 194400, 777, 419, 45
7552, 194400, 840, 559, 48
7553, 194400, 839, 418, 45
7554, 194400, 839, 427, 46
7555, 194400, 776, 523, 46
7556, 194400, 836, 433, 47
7557, 194400, 836, 418, 45
7558, 194400, 791, 508, 45
7559, 194400, 791, 422, 45
7560, 194400, 831, 518, 47
7561, 194400, 802, 419, 45
7562, 194400, 802, 553, 51
7563, 194400, 758, 509, 46
7564, 194400, 829, 510, 47
7565, 194400, 829, 421, 52
7566, 194400, 818, 429, 47
7567, 194400, 857, 418, 46
7568, 194400, 857, 423, 49
7569, 194400, 855, 442, 46
7570, 194400, 803, 440, 46
7571, 194400, 803, 448, 46
7572, 194400, 756, 450, 49
7573, 194400, 756, 421, 45
7574, 194400, 773, 455, 48
7575, 194400, 780, 422, 45
7576, 194400, 780, 452, 47
7577, 194400, 822, 462, 46
7578, 194400, 822, 431, 45
7579, 194400, 718, 436, 98
7580, 194400, 787, 529, 46
7581, 194400, 787, 559, 46
7582, 194400, 783, 484, 45
7583, 194400, 841, 425, 45
7584, 194400, 825, 468, 56
7585, 194400, 825, 421, 46
7586, 194400, 835, 571, 75
7587, 194400, 827, 437, 45
7588, 194400, 827, 528, 45
7589, 194400, 823, 429, 46
7590, 194400, 806, 427, 45
7591, 194400, 806, 418, 45
7592, 194400, 801, 435, 48
7593, 194400, 801, 420, 45
7594, 194400, 780, 420, 49
7595, 194400, 811, 424, 46
7596, 194400, 811, 430, 46
7597, 194400, 829, 430, 46
7598, 194400, 829, 430, 49
7599, 194400, 856, 424, 45
7600, 194400, 827, 437, 90
7601, 194400, 827, 422, 45
7602, 194400, 895, 433, 45
7603, 194400, 816, 423, 46
7604, 194400, 816, 427, 46
7605, 194400, 836, 428, 48
7606, 194400, 836, 430, 48
7607, 194400, 779, 421, 45
7608, 194400, 802, 448, 92
7609, 194400, 802, 420, 45
7610, 194400, 799, 562, 46
7611, 194400, 772, 426, 49
7612, 194400, 772, 419, 45
7613, 194400, 812, 434, 46
7614, 194400, 812, 429, 46
7615, 194400, 810, 552, 46
7616, 194400, 859, 551, 46
7617, 194400, 876, 427, 45
7618, 194400, 876, 436, 48
7619, 194400, 892, 442, 47
7620, 194400, 892, 446, 46
7621, 194400, 811, 453, 46
7622, 194400, 866, 587, 88
7623, 194400, 866, 427, 46
7624, 194400, 807, 551, 46
7625, 194400, 801, 455, 46
7626, 194400, 801, 560, 46
7627, 194400, 848, 427, 45
7628, 194400, 725, 480, 46
7629, 194400, 811, 431, 46
7630, 194400, 811, 444, 47
7631, 194400, 768, 588, 47
7632, 194400, 768, 584, 48
7633, 194400, 834, 431, 49
7634, 194400, 876, 683, 48
7635, 194400, 778, 501, 67
7636, 194400, 778, 432, 47
7637, 194400, 810, 504, 46
7638, 194400, 775, 449, 46
7639, 194400, 781, 552, 94
7640, 194400, 781, 428, 46
7641, 194400, 716, 570, 46
7642, 194400, 843, 463, 80
7643, 194400, 843, 546, 47
7644, 194400, 826, 452, 48
7645, 194400, 746, 470, 47
7646, 194400, 746, 453, 50
7647, 194400, 792, 433, 46
7648, 194400, 839, 536, 47
7649, 194400, 839, 433, 47
7650, 194400, 806, 624, 48
7651, 194400, 843, 434, 49
7652, 194400, 843, 450, 52
7653, 194400, 876, 469, 47
7654, 194400, 821, 540, 47
7655, 194400, 821, 431, 83
7656, 194400, 776, 562, 48
7657, 194400, 743, 435, 48
7658, 194400, 895, 610, 45
7659, 194400, 895, 424, 45
7660, 194400, 788, 552, 45
7661, 194400, 817, 465, 47
7662, 194400, 817, 466, 47
7663, 194400, 845, 451, 50
7664, 194400, 915, 444, 52
7665, 194400, 915, 460, 51
7666, 194400, 873, 434, 46
7667, 194400, 807, 563, 49
7668, 194400, 807, 426, 45
7669, 194400, 768, 437, 46
7670, 194400, 797, 424, 63
7671, 194400, 797, 491, 46
7672, 194400, 822, 426, 46
7673, 194400, 822, 471, 46
7674, 194400, 830, 436, 45
7675, 194400, 824, 433, 48
7676, 194400, 824, 423, 45
7677, 194400, 776, 437, 47
7678, 194400, 751, 425, 49
7679, 194400, 751, 470, 46
7680, 194400, 854, 424, 46
7681, 194400, 854, 428, 49
7682, 194400, 813, 541, 47
7683, 194400, 761, 566, 48
7684, 194400, 761, 458, 86
7685, 194400, 742, 577, 46
7686, 194400, 831, 449, 47
7687, 194400, 801, 472, 53
7688, 194400, 801, 432, 54
7689, 194400, 790, 431, 46
7690, 194400, 827, 555, 73
7691, 194400, 827, 434, 49
7692, 194400, 841, 424, 46
7693, 194400, 828, 495, 46
7694, 194400, 828, 493, 46
7695, 194400, 802, 440, 46
7696, 194400, 843, 430, 50
7697, 194400, 843, 434, 50
7698, 194400, 793, 425, 46
7699, 194400, 788, 435, 49
7700, 194400, 788, 451, 46
7701, 194400, 871, 455, 46
7702, 194400, 871, 434, 65
7703, 194400, 791, 456, 46
7704, 194400, 761, 456, 46
7705, 194400, 761, 544, 46
7706, 194400, 834, 508, 111
7707, 194400, 814, 432, 47
7708, 194400, 868, 548, 51
7709, 194400, 868, 453, 48
7710, 194400, 842, 453, 46
7711, 194400, 838, 444, 50
7712, 194400, 838, 546, 47
7713, 194400, 909, 425, 47
7714, 194400, 793, 559, 95
7715, 194400, 793, 439, 45
7716, 194400, 816, 552, 46
7717, 194400, 834, 433, 47
7718, 194400, 834, 436, 46
7719, 194400, 834, 424, 47
7720, 194400, 775, 444, 49
7721, 194400, 775, 473, 47
7722, 194400, 797, 498, 59
7723, 194400, 816, 466, 49
7724, 194400, 816, 434, 49
7725, 194400, 760, 431, 46
7726, 194400, 820, 434, 50
7727, 194400, 820, 434, 47
7728, 194400, 762, 443, 47
7729, 194400, 762, 430, 46
7730, 194400, 795, 440, 51
7731, 194400, 806, 433, 46
7732, 194400, 806, 440, 50
7733, 194400, 885, 439, 47
7734, 194400, 885, 446, 46
7735, 194400, 824, 443, 46
7736, 194400, 869, 453, 46
7737, 194400, 869, 430, 46
7738, 194400, 829, 443, 50
7739, 194400, 760, 430, 46
7740, 194400, 760, 479, 46
7741, 194400, 847, 443, 47
7742, 194400, 847, 439, 46
7743, 194400, 817, 430, 46
7744, 194400, 774, 444, 48
7745, 194400, 774, 437, 47
7746, 194400, 772, 441, 57
7747, 194400, 824, 449, 97
7748, 194400, 824, 567, 47
7749, 194400, 823, 445, 51
7750, 194400, 828, 443, 63
7751, 194400, 828, 508, 46
7752, 194400, 885, 447, 46
7753, 194400, 851, 458, 49
7754, 194400, 851, 431, 46
7755, 194400, 799, 497, 46
7756, 194400, 813, 509, 47
7757, 194400, 813, 603, 47
7758, 194400, 813, 432, 46
7759, 194400, 732, 603, 46
7760, 194400, 850, 430, 45
7761, 194400, 850, 495, 46
7762, 194400, 783, 554, 47
7763, 194400, 828, 422, 45
7764, 194400, 828, 427, 55
7765, 194400, 799, 437, 46
7766, 194400, 799, 445, 47
7767, 194400, 792, 466, 98
7768, 194400, 912, 551, 47
7769, 194400, 912, 433, 46
7770, 194400, 814, 430, 51
7771, 194400, 822, 455, 47
7772, 194400, 822, 427, 51
7773, 194400, 859, 438, 50
7774, 194400, 825, 430, 94
7775, 194400, 825, 441, 49
7776, 194400, 863, 427, 45
7777, 194400, 851, 429, 49
7778, 194400, 851, 464, 48
7779, 194400, 796, 560, 45
7780, 194400, 796, 430, 50
7781, 194400, 856, 460, 47
7782, 194400, 775, 431, 46
7783, 194400, 775, 441, 55
7784, 194400, 846, 437, 47
7785, 194400, 876, 439, 50
7786, 194400, 876, 452, 45
7787, 194400, 832, 639, 46
7788, 194400, 765, 431, 53
7789, 194400, 765, 429, 46
7790, 194400, 833, 437, 51
7791, 194400, 803, 431, 46
7792, 194400, 803, 436, 47
7793, 194400, 784, 434, 46
7794, 194400, 784, 510, 47
7795, 194400, 852, 428, 47
7796, 194400, 837, 444, 46
7797, 194400, 837, 424, 47
7798, 194400, 799, 433, 50
7799, 194400, 806, 427, 45
7800, 194400, 806, 450, 96
7801, 194400, 780, 551, 46
7802, 194400, 789, 558, 47
7803, 194400, 789, 568, 87
7804, 194400, 751, 457, 46
7805, 194400, 755, 557, 46
7806, 194400, 764, 480, 66
7807, 194400, 764, 536, 46
7808, 194400, 776, 534, 46
7809, 194400, 825, 436, 46
7810, 194400, 825, 440, 49
7811, 194400, 803, 426, 47
7812, 194400, 853, 513, 46
7813, 194400, 853, 428, 46
7814, 194400, 785, 512, 46
7815, 194400, 764, 436, 48
7816, 194400, 764, 436, 50
7817, 194400, 814, 545, 46
7818, 194400, 832, 454, 48
7819, 194400, 832, 427, 45
7820, 194400, 837, 551, 46
7821, 194400, 829, 464, 72
7822, 194400, 829, 545, 48
7823, 194400, 852, 614, 46
7824, 194400, 919, 440, 47
7825, 194400, 848, 444, 50
7826, 194400, 848, 436, 46
7827, 194400, 788, 469, 49
7828, 194400, 788, 430, 48
7829, 194400, 810, 438, 46
7830, 194400, 818, 431, 46
7831, 194400, 818, 442, 46
7832, 194400, 829, 511, 46
7833, 194400, 751, 587, 52
7834, 194400, 751, 429, 46
7835, 194400, 787, 440, 48
7836, 194400, 840, 433, 50
7837, 194400, 840, 447, 47
7838, 194400, 822, 434, 46
7839, 194400, 870, 563, 104
7840, 194400, 870, 446, 48
7841, 194400, 819, 578, 46
7842, 194400, 803, 563, 58
7843, 194400, 803, 432, 46
7844, 194400, 823, 437, 51
7845, 194400, 821, 478, 49
7846, 194400, 821, 554, 46
7847, 194400, 791, 443, 46
7848, 194400, 803, 450, 62
7849, 194400, 803, 430, 47
7850, 194400, 823, 454, 90
7851, 194400, 815, 443, 47
7852, 194400, 815, 442, 46
7853, 194400, 799, 429, 47
7854, 194400, 794, 437, 49
7855, 194400, 794, 432, 46
7856, 194400, 898, 433, 50
7857, 194400, 898, 431, 50
7858, 194400, 843, 496, 46
7859, 194400, 871, 430, 46
7860, 194400, 871, 434, 55
7861, 194400, 840, 556, 49
7862, 194400, 791, 586, 51
7863, 194400, 791, 441, 47
7864, 194400, 785, 625, 46
7865, 194400, 764, 433, 46
7866, 194400, 806, 643, 46
7867, 194400, 806, 432, 51
7868, 194400, 851, 541, 48
7869, 194400, 816, 574, 47
7870, 194400, 816, 434, 47
7871, 194400, 821, 564, 46
7872, 194400, 785, 433, 46
7873, 194400, 785, 570, 88
7874, 194400, 860, 432, 46
7875, 194400, 791, 457, 46
7876, 194400, 831, 427, 89
7877, 194400, 831, 438, 45
7878, 194400, 772, 545, 45
7879, 194400, 827, 437, 67
7880, 194400, 827, 424, 46
7881, 194400, 780, 466, 45
7882, 194400, 806, 429, 45
7883, 194400, 806, 556, 45
7884, 194400, 819, 431, 61
7885, 194400, 819, 516, 95
7886, 194400, 801, 568, 46
7887, 194400, 780, 425, 46
7888, 194400, 795, 436, 50
7889, 194400, 795, 477, 47
7890, 194400, 810, 576, 47
7891, 194400, 793, 526, 46
7892, 194400, 793, 555, 46
7893, 194400, 799, 431, 46
7894, 194400, 766, 498, 51
7895, 194400, 766, 440, 48
7896, 194400, 837, 439, 47
7897, 194400, 805, 485, 49
7898, 194400, 805, 431, 47
7899, 194400, 806, 460, 62
7900, 194400, 853, 432, 48
7901, 194400, 853, 443, 56
7902, 194400, 816, 484, 47
7903, 194400, 820, 542, 48
7904, 194400, 820, 452, 85
7905, 194400, 863, 455, 46
7906, 194400, 825, 461, 50
7907, 194400, 825, 434, 47
7908, 194400, 840, 489, 47
7909, 194400, 752, 433, 48
7910, 194400, 752, 486, 47
7911, 194400, 810, 470, 46
7912, 194400, 810, 578, 61
7913, 194400, 886, 430, 47
7914, 194400, 803, 575, 45
7915, 194400, 881, 442, 46
7916, 194400, 881, 592, 45
7917, 194400, 773, 427, 45
7918, 194400, 752, 668, 47
7919, 194400, 752, 559, 45
7920, 194400, 862, 452, 46
7921, 194400, 798, 524, 46
7922, 194400, 768, 452, 46
7923, 194400, 768, 447, 48
7924, 194400, 766, 432, 48
7925, 194400, 766, 575, 60
7926, 194400, 845, 482, 46
7927, 194400, 854, 450, 46
7928, 194400, 854, 432, 47
7929, 194400, 781, 461, 47
7930, 194400, 837, 454, 47
7931, 194400, 837, 565, 59
7932, 194400, 822, 478, 46
7933, 194400, 743, 561, 47
7934, 194400, 803, 446, 55
7935, 194400, 803, 464, 46
7936, 194400, 814, 448, 97
7937, 194400, 790, 488, 56
7938, 194400, 790, 538, 47
7939, 194400, 822, 444, 52
7940, 194400, 782, 446, 47
7941, 194400, 782, 518, 48
7942, 194400, 834, 448, 48
7943, 194400, 898, 599, 46
7944, 194400, 830, 433, 59
7945, 194400, 830, 563, 46
7946, 194400, 847, 433, 46
7947, 194400, 820, 573, 51
7948, 194400, 820, 450, 98
7949, 194400, 896, 431, 46
7950, 194400, 705, 668, 46
7951, 194400, 705, 567, 46
7952, 194400, 836, 437, 46
7953, 194400, 863, 455, 46
7954, 194400, 787, 448, 46
7955, 194400, 787, 573, 46
7956, 194400, 823, 551, 50
7957, 194400, 798, 532, 46
7958, 194400, 798, 426, 46
7959, 194400, 852, 443, 45
7960, 194400, 876, 426, 45
7961, 194400, 876, 472, 47
7962, 194400, 863, 581, 46
7963, 194400, 796, 541, 47
7964, 194400, 796, 580, 67
7965, 194400, 835, 541, 47
7966, 194400, 772, 453, 74
7967, 194400, 772, 430, 65
7968, 194400, 903, 546, 48
7969, 194400, 808, 449, 48
7970, 194400, 808, 443, 67
7971, 194400, 811, 543, 67
7972, 194400, 829, 563, 47
7973, 194400, 763, 452, 91
7974, 194400, 763, 565, 47
7975, 194400, 807, 552, 48
7976, 194400, 799, 588, 46
7977, 194400, 793, 558, 46
7978, 194400, 793, 449, 46
7979, 194400, 815, 603, 47
7980, 194400, 911, 457, 100
7981, 194400, 911, 431, 69
7982, 194400, 777, 678, 46
7983, 194400, 808, 450, 46
7984, 194400, 830, 684, 47
7985, 194400, 830, 582, 46
7986, 194400, 763, 432, 46
7987, 194400, 837, 597, 46
7988, 194400, 810, 430, 46
7989, 194400, 810, 450, 46
7990, 194400, 849, 452, 62
7991, 194400, 849, 552, 97
7992, 194400, 811, 545, 48
7993, 194400, 816, 453, 96
7994, 194400, 852, 561, 48
7995, 194400, 852, 455, 48
7996, 194400, 806, 434, 48
7997, 194400, 790, 606, 46
7998, 194400, 822, 434, 46
7999, 194400, 822, 571, 47
8000, 194400, 748, 616, 48
8001, 194400, 858, 436, 47
8002, 194400, 858, 470, 52
8003, 194400, 763, 439, 48
8004, 194400, 845, 546, 48
8005, 194400, 845, 434, 47
8006, 194400, 838, 582, 46
8007, 194400, 794, 426, 46
8008, 194400, 819, 432, 64
8009, 194400, 819, 555, 45
8010, 194400, 922, 427, 45
8011, 194400, 781, 526, 50
8012, 194400, 781, 521, 47
8013, 194400, 788, 432, 46
8014, 194400, 779, 720, 47
8015, 194400, 779, 450, 103
8016, 194400, 808, 429, 47
8017, 194400, 850, 569, 46
8018, 194400, 805, 431, 46
8019, 194400, 805, 455, 47
8020, 194400, 800, 564, 46
8021, 194400, 866, 569, 46
8022, 194400, 866, 433, 46
8023, 194400, 801, 449, 45
8024, 194400, 833, 443, 46
8025, 194400, 833, 508, 45
8026, 194400, 815, 432, 45
8027, 194400, 793, 570, 85
8028, 194400, 793, 419, 46
8029, 194400, 842, 431, 46
8030, 194400, 790, 431, 75
8031, 194400, 790, 464, 46
8032, 194400, 778, 471, 47
8033, 194400, 848, 430, 70
8034, 194400, 848, 540, 46
8035, 194400, 804, 481, 53
8036, 194400, 878, 430, 47
8037, 194400, 878, 446, 46
8038, 194400, 835, 445, 47
8039, 194400, 835, 459, 47
8040, 194400, 860, 451, 46
8041, 194400, 914, 452, 46
8042, 194400, 914, 431, 47
8043, 194400, 852, 595, 47
8044, 194400, 806, 562, 46
8045, 194400, 806, 583, 47
8046, 194400, 748, 431, 46
8047, 194400, 790, 571, 46
8048, 194400, 802, 447, 53
8049, 194400, 802, 428, 46
8050, 194400, 820, 463, 53
8051, 194400, 810, 432, 46
8052, 194400, 810, 457, 46
8053, 194400, 787, 580, 53
8054, 194400, 787, 460, 46
8055, 194400, 832, 495, 46
8056, 194400, 857, 437, 51
8057, 194400, 803, 468, 46
8058, 194400, 803, 438, 50
8059, 194400, 842, 434, 46
8060, 194400, 842, 433, 50
8061, 194400, 828, 456, 45
8062, 194400, 769, 485, 50
8063, 194400, 769, 452, 46
8064, 194400, 771, 428, 46
8065, 194400, 740, 434, 96
8066, 194400, 740, 605, 93
8067, 194400, 796, 876, 106
8068, 194400, 870, 871, 98
8069, 194400, 796, 567, 45
8070, 194400, 827, 461, 46
8071, 194400, 811, 434, 65
8072, 194400, 787, 608, 48
8073, 194400, 855, 435, 46
8074, 194400, 855, 430, 46
8075, 194400, 805, 552, 46
8076, 194400, 805, 565, 48
8077, 194400, 830, 437, 47
8078, 194400, 811, 496, 47
8079, 194400, 836, 433, 48
8080, 194400, 836, 444, 48
8081, 194400, 843, 433, 47
8082, 194400, 843, 489, 47
8083, 194400, 844, 526, 47
8084, 194400, 898, 556, 47
8085, 194400, 826, 434, 51
8086, 194400, 826, 540, 47
8087, 194400, 816, 430, 47
8088, 194400, 748, 445, 49
8089, 194400, 748, 440, 46
8090, 194400, 764, 514, 47
8091, 194400, 764, 431, 76
8092, 194400, 817, 496, 47
8093, 194400, 884, 434, 47
8094, 194400, 776, 443, 46
8095, 194400, 776, 491, 46
8096, 194400, 803, 573, 46
8097, 194400, 849, 426, 50
8098, 194400, 849, 432, 48
8099, 194400, 847, 423, 45
8100, 194400, 847, 430, 48
8101, 194400, 842, 455, 47
8102, 194400, 790, 547, 45
8103, 194400, 790, 423, 46
8104, 194400, 798, 534, 47
8105, 194400, 762, 438, 46
8106, 194400, 762, 567, 45
8107, 194400, 858, 457, 46
8108, 194400, 845, 424, 46
8109, 194400, 845, 425, 50
8110, 194400, 798, 488, 46
8111, 194400, 824, 437, 46
8112, 194400, 824, 429, 46
8113, 194400, 869, 436, 48
8114, 194400, 869, 427, 47
8115, 194400, 765, 438, 46
8116, 194400, 778, 426, 50
8117, 194400, 778, 431, 57
8118, 194400, 772, 430, 45
8119, 194400, 882, 460, 50
8120, 194400, 882, 429, 46
8121, 194400, 743, 538, 46
8122, 194400, 743, 443, 87
8123, 194400, 835, 562, 46
8124, 194400, 802, 493, 50
8125, 194400, 806, 423, 59
8126, 194400, 806, 435, 49
8127, 194400, 794, 424, 46
8128, 194400, 842, 526, 55
8129, 194400, 842, 492, 48
8130, 194400, 791, 421, 45
8131, 194400, 864, 430, 50
8132, 194400, 864, 424, 46
8133, 194400, 779, 545, 47
8134, 194400, 801, 421, 88
8135, 194400, 801, 546, 46
8136, 194400, 825, 422, 45
8137, 194400, 849, 602, 45
8138, 194400, 849, 422, 45
8139, 194400, 777, 427, 46
8140, 194400, 882, 422, 49
8141, 194400, 882, 506, 46
8142, 194400, 825, 422, 46
8143, 194400, 824, 433, 49
8144, 194400, 824, 423, 46
8145, 194400, 859, 433, 50
8146, 194400, 859, 420, 46
8147, 194400, 846, 430, 73
8148, 194400, 831, 447, 46
8149, 194400, 831, 439, 46
8150, 194400, 817, 436, 46
8151, 194400, 817, 433, 52
8152, 194400, 848, 429, 47
8153, 194400, 875, 473, 55
8154, 194400, 875, 428, 46
8155, 194400, 795, 485, 47
8156, 194400, 862, 454, 49
8157, 194400, 862, 447, 49
8158, 194400, 855, 429, 46
8159, 194400, 855, 447, 52
8160, 194400, 805, 440, 47
8161, 194400, 766, 563, 46
8162, 194400, 766, 427, 46
8163, 194400, 811, 560, 46
8164, 194400, 848, 431, 58
8165, 194400, 848, 556, 88
8166, 194400, 828, 438, 45
8167, 194400, 902, 559, 45
8168, 194400, 827, 438, 56
8169, 194400, 827, 423, 46
8170, 194400, 824, 447, 46
8171, 194400, 824, 424, 62
8172, 194400, 843, 643, 45
8173, 194400, 800, 422, 52
8174, 194400, 785, 432, 45
8175, 194400, 785, 463, 51
8176, 194400, 776, 425, 46
8177, 194400, 776, 569, 57
8178, 194400, 845, 469, 46
8179, 194400, 780, 537, 47
8180, 194400, 907, 470, 55
8181, 194400, 907, 438, 45
8182, 194400, 809, 429, 97
8183, 194400, 809, 455, 99
8184, 194400, 796, 448, 46
8185, 194400, 780, 475, 92
8186, 194400, 885, 542, 47
8187, 194400, 885, 508, 46
8188, 194400, 751, 445, 61
8189, 194400, 773, 553, 46
8190, 194400, 832, 451, 47
8191, 194400, 832, 425, 47
8192, 194400, 810, 561, 46
8193, 194400, 774, 427, 46
8194, 194400, 774, 526, 47
8195, 194400, 859, 434, 46
8196, 194400, 859, 466, 46
8197, 194400, 825, 428, 46
8198, 194400, 775, 554, 47
8199, 194400, 775, 426, 48
8200, 194400, 781, 553, 48
8201, 194400, 852, 439, 47
8202, 194400, 852, 434, 48
8203, 194400, 848, 424, 46
8204, 194400, 802, 509, 46
8205, 194400, 802, 426, 46
8206, 194400, 822, 445, 50
8207, 194400, 761, 425, 49
8208, 194400, 761, 433, 50
8209, 194400, 805, 428, 47
8210, 194400, 805, 435, 64
8211, 194400, 843, 435, 47
8212, 194400, 844, 455, 47
8213, 194400, 844, 445, 46
8214, 194400, 845, 449, 49
8215, 194400, 839, 431, 46
8216, 194400, 839, 540, 46
8217, 194400, 797, 449, 46
8218, 194400, 780, 445, 47
8219, 194400, 780, 430, 47
8220, 194400, 841, 567, 46
8221, 194400, 841, 448, 46
8222, 194400, 824, 445, 47
8223, 194400, 862, 431, 50
8224, 194400, 862, 432, 50
8225, 194400, 805, 428, 46
8226, 194400, 848, 485, 70
8227, 194400, 848, 710, 92
8228, 194400, 771, 780, 54
8229, 194400, 838, 516, 46
8230, 194400, 902, 531, 45
8231, 194400, 857, 432, 45
8232, 194400, 764, 444, 88
8233, 194400, 764, 882, 103
8234, 194400, 815, 533, 51
8235, 194400, 890, 429, 46
8236, 194400, 817, 434, 46
8237, 194400, 817, 473, 46
8238, 194400, 836, 441, 49
8239, 194400, 842, 429, 50
8240, 194400, 842, 508, 45
8241, 194400, 877, 430, 45
8242, 194400, 866, 587, 45
8243, 194400, 866, 428, 50
8244, 194400, 800, 429, 45
8245, 194400, 790, 436, 50
8246, 194400, 790, 426, 47
8247, 194400, 812, 426, 49
8248, 194400, 759, 437, 47
8249, 194400, 759, 597, 48
8250, 194400, 771, 561, 46
8251, 194400, 796, 549, 46
8252, 194400, 796, 429, 45
8253, 194400, 801, 554, 46
8254, 194400, 827, 426, 47
8255, 194400, 827, 496, 46
8256, 194400, 837, 431, 46
8257, 194400, 745, 464, 57
8258, 194400, 745, 429, 68
8259, 194400, 809, 451, 48
8260, 194400, 787, 430, 69
8261, 194400, 787, 476, 46
8262, 194400, 780, 427, 46
8263, 194400, 780, 475, 47
8264, 194400, 762, 475, 46
8265, 194400, 823, 460, 49
8266, 194400, 823, 431, 46
8267, 194400, 787, 455, 49
8268, 194400, 839, 430, 69
8269, 194400, 839, 582, 46
8270, 194400, 868, 559, 47
8271, 194400, 833, 490, 48
8272, 194400, 843, 601, 56
8273, 194400, 843, 454, 47
8274, 194400, 789, 566, 46
8275, 194400, 868, 587, 91
8276, 194400, 868, 464, 47
8277, 194400, 796, 584, 62
8278, 194400, 891, 548, 69
8279, 194400, 805, 442, 47
8280, 194400, 805, 524, 48
8281, 194400, 792, 493, 48
8282, 194400, 771, 494, 47
8283, 194400, 836, 446, 57
8284, 194400, 836, 457, 45
8285, 194400, 839, 421, 45
8286, 194400, 812, 539, 76
8287, 194400, 812, 457, 62
8288, 194400, 858, 462, 46
8289, 194400, 820, 447, 49
8290, 194400, 820, 422, 45
8291, 194400, 739, 536, 45
8292, 194400, 845, 420, 97
8293, 194400, 845, 552, 45
8294, 194400, 800, 505, 48
