Image ID, Size, Errors, Encoding time, Decoding time
819, 2073600, 92754, 904, 115
820, 2073600, 92733, 901, 115
821, 2073600, 92706, 907, 115
822, 2073600, 93211, 909, 115
823, 2073600, 93137, 904, 115
824, 2073600, 92982, 908, 115
825, 2073600, 93115, 913, 115
826, 2073600, 92985, 906, 115
827, 2073600, 92784, 909, 115
828, 2073600, 93569, 905, 115
829, 2073600, 92935, 909, 115
830, 2073600, 93454, 904, 115
831, 2073600, 93073, 907, 115
832, 2073600, 93121, 904, 115
833, 2073600, 93027, 902, 115
834, 2073600, 93035, 903, 115
835, 2073600, 92971, 1023, 115
836, 2073600, 93204, 908, 117
837, 2073600, 92853, 906, 115
838, 2073600, 92905, 911, 115
839, 2073600, 92816, 905, 115
840, 2073600, 93096, 904, 115
841, 2073600, 92705, 903, 115
842, 2073600, 93048, 904, 115
843, 2073600, 93288, 909, 115
844, 2073600, 93027, 906, 115
845, 2073600, 93120, 905, 115
846, 2073600, 93297, 905, 115
847, 2073600, 93091, 906, 116
848, 2073600, 92923, 911, 115
849, 2073600, 92778, 906, 115
850, 2073600, 93211, 911, 115
851, 2073600, 93236, 917, 117
852, 2073600, 92871, 915, 116
853, 2073600, 92766, 929, 120
854, 2073600, 92607, 922, 115
855, 2073600, 93406, 905, 115
856, 2073600, 92974, 908, 115
857, 2073600, 93487, 911, 115
858, 2073600, 92784, 906, 115
859, 2073600, 93020, 905, 115
860, 2073600, 93380, 908, 115
861, 2073600, 93683, 909, 115
862, 2073600, 93457, 909, 115
863, 2073600, 93596, 1047, 115
864, 2073600, 93228, 906, 116
865, 2073600, 92585, 908, 115
866, 2073600, 92554, 908, 115
867, 2073600, 93030, 904, 115
868, 2073600, 92643, 904, 115
869, 2073600, 93247, 906, 116
870, 2073600, 93171, 902, 115
871, 2073600, 93900, 906, 115
872, 2073600, 93158, 907, 115
873, 2073600, 93512, 905, 115
874, 2073600, 93179, 904, 115
875, 2073600, 92959, 910, 115
876, 2073600, 92743, 908, 115
877, 2073600, 92816, 910, 115
878, 2073600, 92938, 908, 115
879, 2073600, 92972, 901, 115
880, 2073600, 93691, 906, 116
881, 2073600, 92745, 909, 115
882, 2073600, 93289, 911, 115
883, 2073600, 93091, 903, 115
884, 2073600, 93026, 903, 115
885, 2073600, 92988, 904, 115
886, 2073600, 92905, 906, 116
887, 2073600, 93429, 911, 115
888, 2073600, 93158, 908, 115
889, 2073600, 92935, 905, 115
890, 2073600, 93239, 906, 115
891, 2073600, 93187, 909, 115
892, 2073600, 92865, 907, 115
893, 2073600, 92877, 906, 115
894, 2073600, 93295, 905, 115
895, 2073600, 92847, 903, 115
896, 2073600, 93206, 902, 115
897, 2073600, 93759, 906, 115
898, 2073600, 92978, 901, 115
899, 2073600, 93147, 905, 115
900, 2073600, 93275, 910, 115
901, 2073600, 93132, 906, 115
902, 2073600, 92610, 901, 115
903, 2073600, 93230, 907, 115
904, 2073600, 93269, 904, 115
905, 2073600, 93331, 906, 115
906, 2073600, 93251, 906, 115
907, 2073600, 93466, 908, 115
908, 2073600, 93065, 906, 115
909, 2073600, 93072, 910, 115
910, 2073600, 93076, 903, 115
911, 2073600, 92881, 903, 115
912, 2073600, 93169, 904, 115
913, 2073600, 93181, 902, 115
914, 2073600, 92964, 905, 115
915, 2073600, 92747, 902, 115
916, 2073600, 93169, 904, 115
917, 2073600, 93222, 906, 115
918, 2073600, 92869, 902, 115
919, 2073600, 93516, 909, 115
920, 2073600, 93390, 909, 115
921, 2073600, 93780, 911, 115
922, 2073600, 92927, 906, 115
923, 2073600, 92882, 907, 115
924, 2073600, 93029, 907, 115
925, 2073600, 93563, 910, 115
926, 2073600, 92611, 1065, 115
927, 2073600, 92753, 902, 115
928, 2073600, 93039, 902, 115
929, 2073600, 93269, 903, 115
930, 2073600, 93206, 908, 115
931, 2073600, 93095, 905, 115
932, 2073600, 92746, 906, 115
933, 2073600, 93284, 905, 115
934, 2073600, 92924, 907, 115
935, 2073600, 93549, 906, 115
936, 2073600, 92855, 905, 115
937, 2073600, 93032, 912, 115
938, 2073600, 92854, 906, 115
939, 2073600, 93446, 907, 115
940, 2073600, 93147, 913, 115
941, 2073600, 93181, 911, 115
942, 2073600, 93572, 906, 115
943, 2073600, 92925, 904, 115
944, 2073600, 92984, 907, 115
945, 2073600, 92883, 906, 115
946, 2073600, 92426, 905, 115
947, 2073600, 93121, 905, 115
948, 2073600, 93148, 905, 115
949, 2073600, 92686, 908, 115
950, 2073600, 93011, 919, 116
951, 2073600, 93274, 959, 119
952, 2073600, 93380, 915, 115
953, 2073600, 93313, 907, 115
954, 2073600, 92837, 908, 115
955, 2073600, 92957, 908, 115
956, 2073600, 93195, 907, 115
957, 2073600, 92528, 911, 115
958, 2073600, 92907, 904, 115
959, 2073600, 93308, 904, 115
960, 2073600, 92876, 905, 115
961, 2073600, 93258, 906, 115
962, 2073600, 92893, 1032, 115
963, 2073600, 92601, 907, 115
964, 2073600, 93311, 905, 115
965, 2073600, 92609, 905, 115
966, 2073600, 93024, 905, 115
967, 2073600, 93105, 904, 115
968, 2073600, 93136, 907, 117
969, 2073600, 93153, 905, 115
970, 2073600, 92582, 905, 115
971, 2073600, 93131, 905, 115
972, 2073600, 93088, 906, 115
973, 2073600, 92770, 905, 115
974, 2073600, 92822, 905, 115
975, 2073600, 93075, 906, 115
976, 2073600, 92946, 904, 115
977, 2073600, 92764, 906, 115
978, 2073600, 92963, 904, 115
979, 2073600, 93355, 906, 115
980, 2073600, 93251, 906, 115
981, 2073600, 92881, 907, 115
982, 2073600, 92950, 908, 115
983, 2073600, 93346, 910, 117
984, 2073600, 93540, 911, 115
985, 2073600, 92859, 909, 115
986, 2073600, 92661, 908, 115
987, 2073600, 93017, 908, 115
988, 2073600, 93266, 906, 116
989, 2073600, 93461, 1054, 115
990, 2073600, 93372, 908, 115
991, 2073600, 93059, 907, 115
992, 2073600, 92999, 909, 115
993, 2073600, 93402, 907, 115
994, 2073600, 93321, 904, 115
995, 2073600, 93414, 903, 115
996, 2073600, 93081, 900, 115
997, 2073600, 93475, 902, 116
998, 2073600, 93190, 904, 115
999, 2073600, 93522, 906, 115
1000, 2073600, 93013, 905, 116
1001, 2073600, 93376, 906, 115
1002, 2073600, 93351, 908, 115
1003, 2073600, 93167, 913, 115
1004, 2073600, 92624, 905, 115
1005, 2073600, 93088, 905, 115
1006, 2073600, 93323, 904, 115
1007, 2073600, 93785, 904, 115
1008, 2073600, 93146, 906, 115
1009, 2073600, 93333, 905, 115
1010, 2073600, 93171, 906, 115
1011, 2073600, 93435, 899, 115
1012, 2073600, 92756, 904, 115
1013, 2073600, 93074, 909, 115
1014, 2073600, 92855, 907, 115
1015, 2073600, 93399, 906, 115
1016, 2073600, 93171, 904, 115
1017, 2073600, 92812, 905, 115
1018, 2073600, 92880, 908, 115
1019, 2073600, 93408, 908, 115
1020, 2073600, 92819, 906, 115
1021, 2073600, 93285, 901, 115
1022, 2073600, 92940, 903, 115
1023, 2073600, 92745, 902, 115
1024, 2073600, 93202, 907, 115
1025, 2073600, 93564, 906, 115
1026, 2073600, 93096, 902, 115
1027, 2073600, 92763, 905, 115
1028, 2073600, 92756, 907, 115
1029, 2073600, 93073, 902, 115
1030, 2073600, 93295, 909, 115
1031, 2073600, 93033, 906, 115
1032, 2073600, 92449, 905, 115
1033, 2073600, 93016, 909, 115
1034, 2073600, 93147, 906, 115
1035, 2073600, 93350, 910, 115
1036, 2073600, 93100, 908, 115
1037, 2073600, 92994, 905, 115
1038, 2073600, 92991, 905, 115
1039, 2073600, 93299, 905, 115
1040, 2073600, 92593, 902, 115
1041, 2073600, 93489, 906, 115
1042, 2073600, 92525, 905, 115
1043, 2073600, 93385, 904, 115
1044, 2073600, 93302, 904, 115
1045, 2073600, 92875, 906, 115
1046, 2073600, 93164, 908, 115
1047, 2073600, 93358, 907, 115
1048, 2073600, 93297, 911, 115
1049, 2073600, 92621, 909, 115
1050, 2073600, 93051, 907, 115
1051, 2073600, 94288, 903, 115
1052, 2073600, 93162, 1040, 115
1053, 2073600, 93078, 904, 115
1054, 2073600, 92570, 905, 115
1055, 2073600, 93447, 904, 115
1056, 2073600, 92926, 902, 115
1057, 2073600, 93508, 906, 115
1058, 2073600, 93298, 908, 115
1059, 2073600, 93267, 907, 115
1060, 2073600, 92856, 907, 115
1061, 2073600, 93487, 908, 115
1062, 2073600, 93446, 907, 115
1063, 2073600, 93125, 905, 115
1064, 2073600, 93366, 906, 115
1065, 2073600, 93291, 907, 115
1066, 2073600, 92866, 907, 115
1067, 2073600, 93201, 907, 115
1068, 2073600, 93195, 906, 115
1069, 2073600, 92891, 906, 115
1070, 2073600, 92908, 906, 115
1071, 2073600, 92784, 907, 115
1072, 2073600, 93246, 909, 115
1073, 2073600, 93159, 907, 115
1074, 2073600, 93528, 908, 115
1075, 2073600, 93036, 907, 115
1076, 2073600, 93049, 908, 115
1077, 2073600, 92689, 905, 115
1078, 2073600, 92881, 908, 115
1079, 2073600, 92913, 907, 115
1080, 2073600, 92919, 906, 115
1081, 2073600, 92547, 907, 115
1082, 2073600, 92839, 908, 115
1083, 2073600, 93302, 907, 115
1084, 2073600, 93157, 907, 115
1085, 2073600, 93785, 906, 115
1086, 2073600, 92990, 906, 115
1087, 2073600, 92707, 907, 115
1088, 2073600, 92953, 905, 115
1089, 2073600, 93159, 1025, 115
1090, 2073600, 93170, 904, 115
1091, 2073600, 93421, 901, 115
1092, 2073600, 92487, 909, 115
1093, 2073600, 93528, 907, 115
1094, 2073600, 92694, 905, 115
1095, 2073600, 93170, 904, 115
1096, 2073600, 93728, 902, 115
1097, 2073600, 92779, 906, 115
1098, 2073600, 93140, 906, 115
1099, 2073600, 93202, 906, 115
1100, 2073600, 92934, 906, 115
1101, 2073600, 93740, 906, 115
1102, 2073600, 92531, 903, 115
1103, 2073600, 92860, 906, 115
1104, 2073600, 93209, 904, 115
1105, 2073600, 93173, 905, 115
1106, 2073600, 93463, 902, 116
1107, 2073600, 92721, 906, 115
1108, 2073600, 92950, 909, 115
1109, 2073600, 93223, 906, 115
1110, 2073600, 93240, 905, 115
1111, 2073600, 92927, 907, 115
1112, 2073600, 92843, 905, 115
1113, 2073600, 92970, 908, 115
1114, 2073600, 93022, 911, 115
1115, 2073600, 93598, 1028, 115
1116, 2073600, 93308, 904, 115
1117, 2073600, 92795, 904, 115
1118, 2073600, 93071, 907, 115
1119, 2073600, 93136, 904, 115
1120, 2073600, 93113, 907, 115
1121, 2073600, 93049, 906, 115
1122, 2073600, 93111, 903, 115
1123, 2073600, 93196, 905, 115
1124, 2073600, 93406, 903, 115
1125, 2073600, 92875, 904, 115
1126, 2073600, 93280, 906, 115
1127, 2073600, 92627, 907, 115
1128, 2073600, 93416, 908, 115
1129, 2073600, 93336, 909, 115
1130, 2073600, 93004, 907, 115
1131, 2073600, 93091, 907, 115
1132, 2073600, 93048, 904, 115
1133, 2073600, 93359, 905, 115
1134, 2073600, 93045, 904, 115
1135, 2073600, 93362, 905, 115
1136, 2073600, 92878, 906, 115
1137, 2073600, 92932, 905, 115
1138, 2073600, 93668, 910, 115
1139, 2073600, 92844, 911, 115
1140, 2073600, 93448, 908, 115
1141, 2073600, 93172, 905, 117
1142, 2073600, 93060, 908, 115
1143, 2073600, 92800, 908, 115
1144, 2073600, 92944, 908, 115
1145, 2073600, 92990, 909, 115
1146, 2073600, 93311, 904, 115
1147, 2073600, 93344, 905, 115
1148, 2073600, 92775, 904, 115
1149, 2073600, 92888, 908, 115
1150, 2073600, 92930, 903, 115
1151, 2073600, 93162, 901, 115
1152, 2073600, 92457, 905, 115
1153, 2073600, 93331, 910, 115
1154, 2073600, 93048, 908, 115
1155, 2073600, 93285, 908, 115
1156, 2073600, 92522, 903, 115
1157, 2073600, 92687, 908, 115
1158, 2073600, 92692, 908, 115
1159, 2073600, 93229, 908, 115
1160, 2073600, 93271, 908, 115
1161, 2073600, 92815, 913, 115
1162, 2073600, 92607, 909, 115
1163, 2073600, 93662, 909, 115
1164, 2073600, 93328, 905, 115
1165, 2073600, 93260, 906, 115
1166, 2073600, 92893, 907, 115
1167, 2073600, 92773, 907, 115
1168, 2073600, 92998, 909, 115
1169, 2073600, 92435, 906, 115
1170, 2073600, 92890, 906, 115
1171, 2073600, 93257, 909, 115
1172, 2073600, 93545, 910, 115
1173, 2073600, 92903, 909, 115
1174, 2073600, 92964, 908, 115
1175, 2073600, 93129, 908, 115
1176, 2073600, 93365, 909, 115
1177, 2073600, 93249, 907, 115
1178, 2073600, 93126, 1047, 115
1179, 2073600, 92871, 903, 115
1180, 2073600, 93179, 905, 115
1181, 2073600, 93436, 907, 115
1182, 2073600, 92995, 907, 115
1183, 2073600, 93167, 907, 115
1184, 2073600, 93125, 906, 115
1185, 2073600, 92826, 908, 115
1186, 2073600, 93595, 908, 115
1187, 2073600, 92647, 905, 115
1188, 2073600, 93128, 909, 115
1189, 2073600, 93260, 907, 115
1190, 2073600, 93262, 909, 116
1191, 2073600, 93376, 907, 115
1192, 2073600, 92636, 907, 115
1193, 2073600, 93467, 911, 115
1194, 2073600, 93489, 907, 115
1195, 2073600, 92342, 911, 115
1196, 2073600, 93383, 909, 115
1197, 2073600, 93255, 908, 115
1198, 2073600, 92783, 919, 115
1199, 2073600, 93059, 911, 115
1200, 2073600, 93264, 910, 115
1201, 2073600, 92844, 907, 115
1202, 2073600, 93366, 908, 115
1203, 2073600, 93093, 914, 115
1204, 2073600, 93205, 909, 115
1205, 2073600, 93200, 909, 115
1206, 2073600, 92749, 910, 115
1207, 2073600, 93334, 910, 115
1208, 2073600, 92758, 912, 115
1209, 2073600, 92872, 912, 115
1210, 2073600, 92628, 906, 115
1211, 2073600, 93101, 907, 115
1212, 2073600, 92872, 908, 115
1213, 2073600, 93143, 909, 115
1214, 2073600, 93200, 907, 115
1215, 2073600, 93034, 907, 115
1216, 2073600, 93265, 1030, 115
1217, 2073600, 93228, 904, 115
1218, 2073600, 92735, 907, 115
1219, 2073600, 93062, 905, 115
1220, 2073600, 93411, 907, 115
1221, 2073600, 93162, 907, 115
1222, 2073600, 93363, 905, 115
1223, 2073600, 93427, 907, 115
1224, 2073600, 93488, 914, 117
1225, 2073600, 93098, 906, 115
1226, 2073600, 92483, 903, 115
1227, 2073600, 93375, 902, 115
1228, 2073600, 93104, 904, 115
1229, 2073600, 93257, 906, 115
1230, 2073600, 92875, 903, 115
1231, 2073600, 93121, 905, 115
1232, 2073600, 92829, 905, 115
1233, 2073600, 93037, 905, 115
1234, 2073600, 93166, 910, 115
1235, 2073600, 93443, 908, 115
1236, 2073600, 93154, 908, 115
1237, 2073600, 92703, 906, 115
1238, 2073600, 93252, 910, 115
1239, 2073600, 92684, 903, 115
1240, 2073600, 92836, 910, 115
1241, 2073600, 93318, 1030, 115
1242, 2073600, 92407, 903, 115
1243, 2073600, 93038, 904, 115
1244, 2073600, 92662, 904, 115
1245, 2073600, 93148, 904, 115
1246, 2073600, 92628, 906, 115
1247, 2073600, 93145, 902, 115
1248, 2073600, 92929, 904, 115
1249, 2073600, 93054, 904, 115
1250, 2073600, 92965, 907, 115
1251, 2073600, 93355, 904, 115
1252, 2073600, 92797, 907, 115
1253, 2073600, 93350, 906, 115
1254, 2073600, 93148, 909, 115
1255, 2073600, 93511, 906, 115
1256, 2073600, 93396, 908, 115
1257, 2073600, 93713, 900, 115
1258, 2073600, 93120, 907, 115
1259, 2073600, 92604, 902, 115
1260, 2073600, 93063, 904, 115
1261, 2073600, 92791, 907, 115
1262, 2073600, 93089, 903, 115
1263, 2073600, 92756, 906, 115
1264, 2073600, 93731, 902, 115
1265, 2073600, 93304, 909, 115
1266, 2073600, 92379, 906, 115
1267, 2073600, 93237, 905, 115
1268, 2073600, 93412, 906, 115
1269, 2073600, 93669, 910, 115
1270, 2073600, 93091, 907, 115
1271, 2073600, 93520, 908, 115
1272, 2073600, 93303, 905, 115
1273, 2073600, 92639, 903, 115
1274, 2073600, 93438, 910, 115
1275, 2073600, 93133, 905, 115
1276, 2073600, 92784, 904, 115
1277, 2073600, 93047, 905, 115
1278, 2073600, 92651, 900, 115
1279, 2073600, 92763, 910, 115
1280, 2073600, 92530, 909, 116
1281, 2073600, 93382, 909, 115
1282, 2073600, 92784, 909, 115
1283, 2073600, 93241, 905, 115
1284, 2073600, 93443, 906, 115
1285, 2073600, 92989, 906, 115
1286, 2073600, 93242, 907, 115
1287, 2073600, 92700, 905, 115
1288, 2073600, 92709, 905, 115
1289, 2073600, 92739, 910, 115
1290, 2073600, 92835, 917, 115
1291, 2073600, 93386, 906, 115
1292, 2073600, 93170, 906, 115
1293, 2073600, 93070, 907, 115
1294, 2073600, 92914, 907, 115
1295, 2073600, 92554, 909, 115
1296, 2073600, 93873, 907, 115
1297, 2073600, 92818, 906, 115
1298, 2073600, 92904, 908, 115
1299, 2073600, 92677, 910, 115
1300, 2073600, 92842, 909, 115
1301, 2073600, 93331, 908, 115
1302, 2073600, 92783, 908, 115
1303, 2073600, 93442, 906, 115
1304, 2073600, 92833, 1028, 115
1305, 2073600, 93104, 906, 115
1306, 2073600, 92736, 907, 115
1307, 2073600, 93271, 906, 115
1308, 2073600, 92971, 907, 115
1309, 2073600, 93018, 905, 115
1310, 2073600, 93131, 907, 115
1311, 2073600, 93160, 907, 115
1312, 2073600, 93431, 907, 115
1313, 2073600, 92866, 907, 115
1314, 2073600, 92736, 906, 115
1315, 2073600, 93649, 906, 115
1316, 2073600, 92878, 907, 115
1317, 2073600, 93519, 904, 115
1318, 2073600, 93502, 905, 115
1319, 2073600, 92925, 908, 115
1320, 2073600, 93109, 901, 115
1321, 2073600, 93251, 904, 115
1322, 2073600, 93197, 905, 115
1323, 2073600, 93273, 901, 115
1324, 2073600, 93000, 903, 115
1325, 2073600, 93283, 903, 115
1326, 2073600, 92613, 904, 115
1327, 2073600, 92840, 906, 115
1328, 2073600, 92986, 908, 115
1329, 2073600, 92838, 904, 115
1330, 2073600, 93028, 907, 115
1331, 2073600, 92745, 910, 115
1332, 2073600, 93317, 907, 115
1333, 2073600, 93257, 907, 115
1334, 2073600, 93052, 903, 115
1335, 2073600, 92737, 906, 115
1336, 2073600, 93394, 902, 115
1337, 2073600, 93107, 904, 115
1338, 2073600, 93062, 906, 115
1339, 2073600, 92825, 906, 117
1340, 2073600, 93412, 908, 115
1341, 2073600, 93481, 905, 115
1342, 2073600, 92779, 902, 115
1343, 2073600, 92642, 998, 115
1344, 2073600, 93738, 905, 115
1345, 2073600, 93278, 905, 115
1346, 2073600, 93353, 904, 115
1347, 2073600, 92964, 905, 115
1348, 2073600, 92787, 905, 116
1349, 2073600, 93007, 905, 115
1350, 2073600, 93121, 904, 115
1351, 2073600, 92802, 907, 115
1352, 2073600, 92647, 902, 115
1353, 2073600, 93126, 903, 115
1354, 2073600, 93235, 903, 115
1355, 2073600, 92753, 901, 115
1356, 2073600, 92850, 906, 115
1357, 2073600, 93428, 908, 115
1358, 2073600, 92929, 904, 115
1359, 2073600, 93051, 905, 115
1360, 2073600, 93065, 909, 115
1361, 2073600, 92537, 911, 115
1362, 2073600, 93071, 910, 115
1363, 2073600, 93066, 908, 115
1364, 2073600, 93632, 908, 115
1365, 2073600, 93027, 908, 115
1366, 2073600, 93672, 909, 115
1367, 2073600, 93755, 1016, 115
1368, 2073600, 93262, 904, 115
1369, 2073600, 93201, 910, 115
1370, 2073600, 93376, 906, 115
1371, 2073600, 93028, 907, 115
1372, 2073600, 93040, 905, 115
1373, 2073600, 93396, 906, 117
1374, 2073600, 92817, 907, 115
1375, 2073600, 92924, 906, 115
1376, 2073600, 93325, 907, 115
1377, 2073600, 93022, 907, 115
1378, 2073600, 92880, 904, 115
1379, 2073600, 92649, 907, 115
1380, 2073600, 93516, 911, 116
1381, 2073600, 92859, 909, 115
1382, 2073600, 92686, 904, 117
1383, 2073600, 93131, 904, 115
1384, 2073600, 92622, 903, 115
1385, 2073600, 92579, 902, 115
1386, 2073600, 93230, 902, 115
1387, 2073600, 93291, 908, 115
1388, 2073600, 93199, 902, 115
1389, 2073600, 92908, 905, 116
1390, 2073600, 92683, 908, 115
1391, 2073600, 93106, 906, 115
1392, 2073600, 92831, 907, 115
1393, 2073600, 93283, 909, 115
1394, 2073600, 93323, 905, 115
1395, 2073600, 93035, 905, 115
1396, 2073600, 93341, 907, 115
1397, 2073600, 93107, 907, 115
1398, 2073600, 93530, 905, 118
1399, 2073600, 92927, 906, 115
1400, 2073600, 93634, 903, 115
1401, 2073600, 92974, 905, 115
1402, 2073600, 93310, 904, 115
1403, 2073600, 93232, 903, 115
1404, 2073600, 93150, 918, 115
1405, 2073600, 92775, 908, 115
1406, 2073600, 93179, 909, 115
1407, 2073600, 93043, 907, 115
1408, 2073600, 93358, 906, 116
1409, 2073600, 93022, 907, 115
1410, 2073600, 93487, 905, 115
1411, 2073600, 93314, 910, 115
1412, 2073600, 93050, 906, 115
1413, 2073600, 93441, 907, 115
1414, 2073600, 92741, 905, 115
1415, 2073600, 92858, 906, 115
1416, 2073600, 92986, 906, 115
1417, 2073600, 93122, 906, 115
1418, 2073600, 93862, 907, 115
1419, 2073600, 93006, 906, 115
1420, 2073600, 93224, 906, 115
1421, 2073600, 92806, 908, 115
1422, 2073600, 92714, 907, 115
1423, 2073600, 93298, 908, 116
1424, 2073600, 92634, 907, 115
1425, 2073600, 93221, 909, 115
1426, 2073600, 92274, 906, 115
1427, 2073600, 92859, 908, 115
1428, 2073600, 92682, 908, 115
1429, 2073600, 92410, 907, 115
1430, 2073600, 93318, 1016, 115
1431, 2073600, 93363, 907, 115
1432, 2073600, 92517, 905, 115
1433, 2073600, 92408, 906, 115
1434, 2073600, 93245, 907, 115
1435, 2073600, 92959, 906, 115
1436, 2073600, 92989, 908, 115
1437, 2073600, 92835, 907, 115
1438, 2073600, 93546, 909, 115
1439, 2073600, 93572, 905, 115
1440, 2073600, 92758, 903, 115
1441, 2073600, 93069, 905, 115
1442, 2073600, 93391, 897, 115
1443, 2073600, 93298, 903, 115
1444, 2073600, 92498, 906, 115
1445, 2073600, 92732, 906, 115
1446, 2073600, 93134, 904, 115
1447, 2073600, 92644, 899, 116
1448, 2073600, 93022, 905, 115
1449, 2073600, 92850, 905, 115
1450, 2073600, 92842, 905, 115
1451, 2073600, 92688, 904, 115
1452, 2073600, 93518, 904, 115
1453, 2073600, 93458, 903, 115
1454, 2073600, 93020, 910, 115
1455, 2073600, 93098, 908, 115
1456, 2073600, 92633, 904, 115
1457, 2073600, 92854, 911, 115
1458, 2073600, 92992, 906, 115
1459, 2073600, 93042, 909, 115
1460, 2073600, 93073, 906, 115
1461, 2073600, 93031, 906, 115
1462, 2073600, 92770, 900, 115
1463, 2073600, 93009, 902, 115
1464, 2073600, 93415, 903, 115
1465, 2073600, 93202, 906, 115
1466, 2073600, 93196, 904, 115
1467, 2073600, 93039, 901, 117
1468, 2073600, 93451, 905, 115
1469, 2073600, 93147, 906, 115
1470, 2073600, 93442, 1010, 115
1471, 2073600, 93247, 906, 115
1472, 2073600, 93231, 904, 115
1473, 2073600, 93415, 905, 115
1474, 2073600, 93327, 905, 115
1475, 2073600, 93145, 906, 115
1476, 2073600, 93198, 907, 115
1477, 2073600, 93195, 906, 116
1478, 2073600, 93546, 907, 115
1479, 2073600, 93403, 905, 115
1480, 2073600, 93546, 903, 115
1481, 2073600, 92724, 905, 115
1482, 2073600, 92251, 903, 116
1483, 2073600, 92935, 906, 115
1484, 2073600, 93136, 906, 115
1485, 2073600, 93084, 903, 115
1486, 2073600, 93546, 907, 115
1487, 2073600, 93757, 908, 115
1488, 2073600, 92768, 910, 115
1489, 2073600, 92564, 908, 115
1490, 2073600, 92579, 909, 115
1491, 2073600, 93258, 907, 115
1492, 2073600, 93079, 902, 115
1493, 2073600, 92682, 1017, 115
1494, 2073600, 92888, 904, 115
1495, 2073600, 93681, 900, 115
1496, 2073600, 93131, 906, 115
1497, 2073600, 93235, 905, 115
1498, 2073600, 93003, 906, 115
1499, 2073600, 92984, 906, 115
1500, 2073600, 93440, 901, 115
1501, 2073600, 93061, 906, 115
1502, 2073600, 93422, 907, 115
1503, 2073600, 92967, 908, 115
1504, 2073600, 93581, 905, 115
1505, 2073600, 93139, 907, 115
1506, 2073600, 92979, 905, 115
1507, 2073600, 93050, 906, 115
1508, 2073600, 93099, 905, 115
1509, 2073600, 92884, 905, 115
1510, 2073600, 92788, 907, 115
1511, 2073600, 93417, 908, 115
1512, 2073600, 93084, 907, 115
1513, 2073600, 93238, 906, 115
1514, 2073600, 92654, 908, 115
1515, 2073600, 92975, 908, 115
1516, 2073600, 93321, 907, 115
1517, 2073600, 93050, 910, 115
1518, 2073600, 93722, 909, 115
1519, 2073600, 92518, 910, 115
1520, 2073600, 93118, 904, 115
1521, 2073600, 93071, 909, 115
1522, 2073600, 93367, 909, 115
1523, 2073600, 93387, 911, 115
1524, 2073600, 93087, 911, 115
1525, 2073600, 93216, 908, 115
1526, 2073600, 93092, 907, 115
1527, 2073600, 93327, 908, 115
1528, 2073600, 93346, 907, 115
1529, 2073600, 93166, 907, 115
1530, 2073600, 93064, 909, 115
1531, 2073600, 93374, 906, 115
1532, 2073600, 93438, 907, 115
1533, 2073600, 93198, 908, 115
1534, 2073600, 92809, 906, 115
1535, 2073600, 93046, 905, 115
1536, 2073600, 93234, 905, 115
1537, 2073600, 93039, 904, 115
1538, 2073600, 93148, 904, 115
1539, 2073600, 93091, 903, 115
1540, 2073600, 93202, 905, 115
1541, 2073600, 92670, 905, 115
1542, 2073600, 93315, 909, 115
1543, 2073600, 93525, 902, 115
1544, 2073600, 93146, 904, 115
1545, 2073600, 92772, 900, 115
1546, 2073600, 92641, 904, 117
1547, 2073600, 93254, 908, 115
1548, 2073600, 92944, 905, 115
1549, 2073600, 93026, 910, 115
1550, 2073600, 93071, 908, 115
1551, 2073600, 93417, 908, 115
1552, 2073600, 93068, 911, 115
1553, 2073600, 93198, 907, 115
1554, 2073600, 93406, 910, 115
1555, 2073600, 92822, 911, 115
1556, 2073600, 92804, 1036, 115
1557, 2073600, 93018, 905, 115
1558, 2073600, 92810, 904, 115
1559, 2073600, 93331, 907, 115
1560, 2073600, 93285, 901, 115
1561, 2073600, 93078, 905, 115
1562, 2073600, 92920, 906, 115
1563, 2073600, 93088, 905, 115
1564, 2073600, 92988, 910, 115
1565, 2073600, 92920, 911, 115
1566, 2073600, 93012, 905, 115
1567, 2073600, 93174, 907, 115
1568, 2073600, 92712, 906, 115
1569, 2073600, 92720, 908, 115
1570, 2073600, 92969, 906, 115
1571, 2073600, 93071, 907, 115
1572, 2073600, 92762, 904, 115
1573, 2073600, 93115, 906, 115
1574, 2073600, 92993, 905, 115
1575, 2073600, 93204, 902, 115
1576, 2073600, 92774, 905, 115
1577, 2073600, 93046, 906, 115
1578, 2073600, 92851, 907, 115
1579, 2073600, 92899, 906, 115
1580, 2073600, 93097, 907, 115
1581, 2073600, 93397, 908, 115
1582, 2073600, 92755, 907, 115
1583, 2073600, 93144, 907, 115
1584, 2073600, 92606, 907, 115
1585, 2073600, 93320, 905, 115
1586, 2073600, 93237, 907, 115
1587, 2073600, 93178, 907, 115
1588, 2073600, 92278, 905, 115
1589, 2073600, 92932, 905, 115
1590, 2073600, 93019, 905, 115
1591, 2073600, 93005, 904, 115
1592, 2073600, 93182, 913, 115
1593, 2073600, 92796, 904, 115
1594, 2073600, 93338, 903, 115
1595, 2073600, 93125, 903, 115
1596, 2073600, 92633, 906, 115
1597, 2073600, 92910, 1027, 115
1598, 2073600, 93233, 911, 115
1599, 2073600, 93199, 909, 115
1600, 2073600, 92657, 912, 125
1601, 2073600, 93340, 931, 116
1602, 2073600, 93070, 911, 115
1603, 2073600, 93072, 906, 115
