Image ID, Size, Errors, Encoding time, Decoding time
7875, 194400, 219, 436, 57
7876, 194400, 219, 442, 50
7877, 194400, 184, 442, 47
7878, 194400, 177, 432, 46
7879, 194400, 177, 441, 46
7880, 194400, 195, 432, 46
7881, 194400, 196, 434, 46
7882, 194400, 196, 447, 46
7883, 194400, 173, 432, 46
7884, 194400, 215, 440, 46
7885, 194400, 215, 440, 47
7886, 194400, 189, 707, 46
7887, 194400, 164, 435, 47
7888, 194400, 164, 450, 47
7889, 194400, 188, 436, 55
7890, 194400, 195, 435, 47
7891, 194400, 195, 443, 47
7892, 194400, 171, 434, 46
7893, 194400, 167, 434, 47
7894, 194400, 167, 433, 47
7895, 194400, 187, 427, 46
7896, 194400, 187, 431, 47
7897, 194400, 221, 428, 52
7898, 194400, 168, 427, 47
7899, 194400, 168, 433, 46
7900, 194400, 191, 427, 46
7901, 194400, 168, 428, 46
7902, 194400, 168, 430, 46
7903, 194400, 197, 430, 47
7904, 194400, 197, 436, 47
7905, 194400, 170, 430, 54
7906, 194400, 189, 429, 46
7907, 194400, 189, 445, 47
7908, 194400, 171, 430, 47
7909, 194400, 183, 427, 47
7910, 194400, 183, 429, 47
7911, 194400, 159, 430, 46
7912, 194400, 159, 437, 48
7913, 194400, 174, 436, 47
7914, 194400, 171, 430, 47
7915, 194400, 171, 438, 47
7916, 194400, 188, 430, 54
7917, 194400, 189, 428, 45
7918, 194400, 189, 427, 45
7919, 194400, 183, 435, 46
7920, 194400, 183, 428, 66
7921, 194400, 180, 433, 46
7922, 194400, 181, 427, 46
7923, 194400, 181, 436, 46
7924, 194400, 202, 430, 55
7925, 194400, 218, 427, 46
7926, 194400, 218, 433, 47
7927, 194400, 197, 428, 46
7928, 194400, 197, 428, 46
7929, 194400, 197, 427, 46
7930, 194400, 182, 427, 47
7931, 194400, 182, 436, 48
7932, 194400, 194, 435, 55
7933, 194400, 171, 427, 47
7934, 194400, 171, 427, 46
7935, 194400, 218, 428, 45
7936, 194400, 199, 429, 46
7937, 194400, 199, 428, 46
7938, 194400, 158, 439, 47
7939, 194400, 158, 439, 47
7940, 194400, 214, 433, 52
7941, 194400, 167, 432, 46
7942, 194400, 167, 430, 47
7943, 194400, 166, 432, 47
7944, 194400, 179, 433, 47
7945, 194400, 179, 438, 47
7946, 194400, 168, 433, 46
7947, 194400, 168, 443, 47
7948, 194400, 200, 431, 47
7949, 194400, 204, 435, 49
7950, 194400, 204, 440, 48
7951, 194400, 193, 434, 46
7952, 194400, 182, 433, 47
7953, 194400, 182, 432, 46
7954, 194400, 184, 433, 46
7955, 194400, 184, 434, 46
7956, 194400, 200, 432, 46
7957, 194400, 184, 433, 48
7958, 194400, 184, 442, 47
7959, 194400, 183, 433, 52
7960, 194400, 196, 431, 46
7961, 194400, 196, 430, 46
7962, 194400, 195, 433, 46
7963, 194400, 195, 431, 46
7964, 194400, 149, 431, 47
7965, 194400, 205, 433, 48
7966, 194400, 205, 439, 47
7967, 194400, 171, 434, 54
7968, 194400, 202, 434, 48
7969, 194400, 202, 442, 49
7970, 194400, 182, 440, 56
7971, 194400, 209, 433, 47
7972, 194400, 209, 433, 46
7973, 194400, 188, 433, 46
7974, 194400, 188, 440, 46
7975, 194400, 211, 433, 47
7976, 194400, 193, 438, 46
7977, 194400, 193, 438, 46
7978, 194400, 191, 433, 55
7979, 194400, 201, 432, 48
7980, 194400, 201, 439, 48
7981, 194400, 168, 436, 47
7982, 194400, 168, 439, 46
7983, 194400, 204, 432, 46
7984, 194400, 179, 433, 47
7985, 194400, 179, 441, 48
7986, 194400, 162, 432, 47
7987, 194400, 203, 433, 46
7988, 194400, 203, 441, 47
7989, 194400, 218, 434, 46
7990, 194400, 218, 437, 46
7991, 194400, 196, 432, 46
7992, 194400, 174, 432, 46
7993, 194400, 174, 434, 46
7994, 194400, 191, 435, 52
7995, 194400, 173, 432, 51
7996, 194400, 173, 437, 47
7997, 194400, 205, 432, 47
7998, 194400, 185, 433, 47
7999, 194400, 185, 433, 46
8000, 194400, 231, 434, 46
8001, 194400, 231, 439, 47
8002, 194400, 187, 434, 47
8003, 194400, 169, 431, 47
8004, 194400, 169, 439, 46
8005, 194400, 187, 433, 46
8006, 194400, 192, 432, 46
8007, 194400, 192, 443, 47
8008, 194400, 197, 440, 46
8009, 194400, 197, 442, 47
8010, 194400, 219, 442, 47
8011, 194400, 175, 433, 47
8012, 194400, 175, 439, 46
8013, 194400, 197, 433, 46
8014, 194400, 164, 439, 47
8015, 194400, 164, 442, 47
8016, 194400, 194, 432, 47
8017, 194400, 155, 431, 46
8018, 194400, 155, 439, 46
8019, 194400, 206, 434, 46
8020, 194400, 206, 432, 46
8021, 194400, 219, 440, 47
8022, 194400, 179, 432, 46
8023, 194400, 179, 440, 47
8024, 194400, 196, 433, 55
8025, 194400, 175, 433, 48
8026, 194400, 175, 441, 46
8027, 194400, 195, 433, 55
8028, 194400, 168, 435, 46
8029, 194400, 168, 442, 48
8030, 194400, 168, 431, 48
8031, 194400, 168, 440, 47
8032, 194400, 199, 432, 46
8033, 194400, 190, 440, 46
8034, 194400, 190, 439, 46
8035, 194400, 177, 434, 46
8036, 194400, 183, 430, 47
8037, 194400, 183, 439, 47
8038, 194400, 194, 434, 47
8039, 194400, 180, 447, 47
8040, 194400, 180, 444, 47
8041, 194400, 191, 435, 48
8042, 194400, 191, 442, 47
8043, 194400, 186, 431, 49
8044, 194400, 199, 432, 48
8045, 194400, 199, 440, 46
8046, 194400, 208, 433, 46
8047, 194400, 172, 441, 46
8048, 194400, 172, 439, 46
8049, 194400, 160, 431, 46
8050, 194400, 160, 439, 47
8051, 194400, 189, 439, 47
8052, 194400, 198, 439, 48
8053, 194400, 198, 439, 47
8054, 194400, 179, 431, 47
8055, 194400, 221, 430, 46
8056, 194400, 221, 438, 47
8057, 194400, 198, 432, 47
8058, 194400, 205, 446, 47
8059, 194400, 205, 440, 47
8060, 194400, 215, 432, 49
8061, 194400, 215, 441, 47
8062, 194400, 196, 441, 47
8063, 194400, 180, 433, 48
8064, 194400, 180, 441, 54
8065, 194400, 192, 433, 46
8066, 194400, 158, 440, 46
8067, 194400, 158, 439, 46
8068, 194400, 178, 432, 46
8069, 194400, 178, 439, 46
8070, 194400, 197, 440, 47
8071, 194400, 202, 439, 48
8072, 194400, 202, 438, 47
8073, 194400, 146, 431, 48
8074, 194400, 189, 440, 47
8075, 194400, 189, 442, 46
8076, 194400, 184, 437, 47
8077, 194400, 203, 445, 48
8078, 194400, 203, 441, 46
8079, 194400, 199, 432, 46
8080, 194400, 199, 441, 46
8081, 194400, 215, 435, 46
8082, 194400, 153, 441, 46
8083, 194400, 153, 446, 47
8084, 194400, 196, 434, 46
8085, 194400, 206, 440, 48
8086, 194400, 206, 442, 48
8087, 194400, 166, 434, 47
8088, 194400, 166, 442, 47
8089, 194400, 208, 442, 56
8090, 194400, 191, 433, 48
8091, 194400, 191, 441, 47
8092, 194400, 205, 432, 46
8093, 194400, 189, 433, 46
8094, 194400, 189, 441, 47
8095, 194400, 209, 432, 46
8096, 194400, 181, 447, 46
8097, 194400, 181, 442, 46
8098, 194400, 189, 433, 47
8099, 194400, 189, 440, 46
8100, 194400, 171, 434, 57
8101, 194400, 188, 434, 47
8102, 194400, 188, 446, 48
8103, 194400, 170, 433, 48
8104, 194400, 196, 443, 48
8105, 194400, 196, 441, 46
8106, 194400, 183, 433, 47
8107, 194400, 187, 440, 46
8108, 194400, 187, 433, 46
8109, 194400, 206, 432, 46
8110, 194400, 206, 440, 46
8111, 194400, 187, 432, 46
8112, 194400, 215, 431, 46
8113, 194400, 215, 441, 48
8114, 194400, 153, 432, 47
8115, 194400, 183, 440, 46
8116, 194400, 183, 433, 46
8117, 194400, 165, 432, 46
8118, 194400, 165, 433, 47
8119, 194400, 187, 431, 48
8120, 194400, 155, 433, 46
8121, 194400, 155, 440, 47
8122, 194400, 179, 433, 46
8123, 194400, 219, 438, 46
8124, 194400, 219, 440, 48
8125, 194400, 191, 433, 50
8126, 194400, 191, 437, 49
8127, 194400, 176, 432, 48
8128, 194400, 163, 440, 46
8129, 194400, 163, 436, 46
8130, 194400, 172, 433, 46
8131, 194400, 184, 440, 47
8132, 194400, 184, 439, 46
8133, 194400, 174, 435, 47
8134, 194400, 174, 446, 48
8135, 194400, 181, 433, 48
8136, 194400, 214, 441, 48
8137, 194400, 214, 440, 47
8138, 194400, 195, 434, 47
8139, 194400, 171, 441, 47
8140, 194400, 171, 447, 48
8141, 194400, 196, 434, 47
8142, 194400, 204, 440, 46
8143, 194400, 204, 434, 46
8144, 194400, 196, 435, 46
8145, 194400, 196, 437, 47
8146, 194400, 208, 442, 47
8147, 194400, 196, 433, 46
8148, 194400, 196, 437, 46
8149, 194400, 190, 434, 46
8150, 194400, 163, 439, 48
8151, 194400, 163, 434, 47
8152, 194400, 184, 441, 47
8153, 194400, 184, 446, 48
8154, 194400, 188, 441, 48
8155, 194400, 154, 432, 47
8156, 194400, 154, 441, 47
8157, 194400, 201, 433, 46
8158, 194400, 210, 441, 47
8159, 194400, 210, 440, 47
8160, 194400, 185, 434, 47
8161, 194400, 185, 441, 46
8162, 194400, 185, 443, 46
8163, 194400, 187, 433, 46
8164, 194400, 187, 443, 47
8165, 194400, 179, 440, 47
8166, 194400, 164, 441, 47
8167, 194400, 164, 442, 48
8168, 194400, 193, 433, 48
8169, 194400, 186, 437, 47
8170, 194400, 186, 437, 47
8171, 194400, 200, 434, 47
8172, 194400, 200, 439, 46
8173, 194400, 185, 433, 47
8174, 194400, 210, 433, 48
8175, 194400, 210, 439, 47
8176, 194400, 163, 433, 47
8177, 194400, 214, 438, 48
8178, 194400, 214, 442, 47
8179, 194400, 189, 435, 47
8180, 194400, 189, 437, 47
8181, 194400, 206, 432, 46
8182, 194400, 203, 431, 47
8183, 194400, 203, 439, 46
8184, 194400, 197, 439, 47
8185, 194400, 182, 441, 48
8186, 194400, 182, 439, 48
8187, 194400, 192, 431, 48
8188, 194400, 220, 439, 47
8189, 194400, 220, 440, 46
8190, 194400, 201, 432, 46
8191, 194400, 201, 437, 48
8192, 194400, 171, 432, 47
8193, 194400, 229, 439, 48
8194, 194400, 229, 437, 47
8195, 194400, 188, 434, 47
8196, 194400, 225, 437, 47
8197, 194400, 225, 443, 47
8198, 194400, 179, 433, 46
8199, 194400, 179, 438, 46
8200, 194400, 196, 433, 46
8201, 194400, 220, 431, 46
8202, 194400, 220, 439, 47
8203, 194400, 169, 440, 47
8204, 194400, 201, 441, 48
8205, 194400, 201, 440, 47
8206, 194400, 172, 433, 47
8207, 194400, 172, 440, 47
8208, 194400, 184, 434, 47
8209, 194400, 179, 434, 48
8210, 194400, 179, 441, 47
8211, 194400, 239, 433, 46
8212, 194400, 201, 434, 46
8213, 194400, 201, 441, 46
8214, 194400, 174, 434, 47
8215, 194400, 205, 441, 46
8216, 194400, 205, 441, 55
8217, 194400, 176, 434, 47
8218, 194400, 176, 442, 47
8219, 194400, 173, 435, 55
8220, 194400, 158, 435, 48
8221, 194400, 158, 442, 48
8222, 194400, 214, 441, 58
8223, 194400, 190, 435, 47
8224, 194400, 190, 440, 46
8225, 194400, 214, 435, 46
8226, 194400, 204, 441, 46
8227, 194400, 204, 433, 46
8228, 194400, 218, 432, 46
8229, 194400, 218, 440, 47
8230, 194400, 189, 433, 54
8231, 194400, 217, 433, 48
8232, 194400, 217, 441, 47
8233, 194400, 192, 433, 48
8234, 194400, 201, 441, 54
8235, 194400, 201, 433, 47
8236, 194400, 183, 433, 47
8237, 194400, 183, 444, 47
8238, 194400, 219, 434, 46
8239, 194400, 226, 432, 47
8240, 194400, 226, 440, 46
8241, 194400, 217, 440, 46
8242, 194400, 197, 439, 46
8243, 194400, 197, 442, 47
8244, 194400, 189, 434, 47
8245, 194400, 176, 441, 48
8246, 194400, 176, 431, 46
8247, 194400, 210, 441, 46
8248, 194400, 210, 440, 47
8249, 194400, 168, 431, 46
8250, 194400, 189, 431, 47
8251, 194400, 189, 440, 46
8252, 194400, 161, 434, 47
8253, 194400, 155, 442, 55
8254, 194400, 155, 442, 47
8255, 194400, 210, 436, 48
8256, 194400, 210, 442, 48
8257, 194400, 194, 434, 55
8258, 194400, 173, 433, 46
8259, 194400, 173, 440, 46
8260, 194400, 188, 432, 46
8261, 194400, 179, 433, 46
8262, 194400, 179, 438, 46
8263, 194400, 193, 433, 47
8264, 194400, 193, 436, 46
8265, 194400, 179, 432, 46
8266, 194400, 212, 434, 49
8267, 194400, 212, 436, 47
8268, 194400, 213, 433, 47
8269, 194400, 156, 435, 46
8270, 194400, 156, 432, 46
8271, 194400, 233, 432, 46
8272, 194400, 233, 434, 47
8273, 194400, 203, 434, 47
8274, 194400, 179, 433, 46
8275, 194400, 179, 436, 47
8276, 194400, 200, 435, 47
8277, 194400, 200, 438, 46
8278, 194400, 203, 432, 46
8279, 194400, 196, 438, 46
8280, 194400, 196, 439, 46
8281, 194400, 192, 432, 47
8282, 194400, 184, 441, 46
8283, 194400, 184, 441, 48
8284, 194400, 200, 434, 46
8285, 194400, 200, 450, 47
8286, 194400, 148, 434, 56
8287, 194400, 191, 434, 49
8288, 194400, 191, 443, 47
8289, 194400, 196, 432, 47
8290, 194400, 196, 442, 48
8291, 194400, 196, 441, 46
8292, 194400, 185, 441, 47
8293, 194400, 191, 442, 46
8294, 194400, 191, 433, 47
8295, 194400, 209, 435, 47
8296, 194400, 209, 442, 46
8297, 194400, 173, 434, 46
8298, 194400, 201, 443, 47
8299, 194400, 201, 440, 47
8300, 194400, 170, 432, 47
8301, 194400, 140, 433, 47
8302, 194400, 140, 441, 47
8303, 194400, 182, 434, 46
8304, 194400, 208, 449, 47
8305, 194400, 208, 433, 55
8306, 194400, 209, 435, 47
8307, 194400, 209, 442, 47
8308, 194400, 199, 433, 56
8309, 194400, 166, 434, 46
8310, 194400, 166, 442, 47
8311, 194400, 186, 442, 46
8312, 194400, 195, 434, 47
8313, 194400, 195, 434, 47
8314, 194400, 193, 433, 47
8315, 194400, 196, 436, 48
8316, 194400, 196, 433, 53
8317, 194400, 188, 441, 48
8318, 194400, 188, 437, 47
8319, 194400, 194, 432, 46
8320, 194400, 188, 432, 46
8321, 194400, 188, 433, 46
8322, 194400, 201, 432, 46
8323, 194400, 192, 447, 46
8324, 194400, 192, 440, 46
8325, 194400, 167, 433, 47
8326, 194400, 167, 439, 48
8327, 194400, 213, 431, 46
8328, 194400, 162, 432, 47
8329, 194400, 162, 432, 47
8330, 194400, 184, 432, 46
8331, 194400, 183, 437, 47
8332, 194400, 183, 440, 46
8333, 194400, 162, 435, 47
8334, 194400, 183, 441, 47
8335, 194400, 183, 435, 59
8336, 194400, 206, 434, 47
8337, 194400, 206, 441, 48
8338, 194400, 182, 433, 46
8339, 194400, 193, 433, 46
8340, 194400, 193, 439, 46
8341, 194400, 184, 432, 46
8342, 194400, 217, 448, 46
8343, 194400, 217, 433, 54
8344, 194400, 172, 433, 48
8345, 194400, 172, 439, 49
8346, 194400, 182, 433, 46
8347, 194400, 219, 432, 46
8348, 194400, 219, 439, 46
8349, 194400, 162, 434, 46
8350, 194400, 197, 440, 46
8351, 194400, 197, 433, 47
8352, 194400, 173, 434, 48
8353, 194400, 173, 440, 46
8354, 194400, 190, 434, 59
8355, 194400, 191, 434, 46
8356, 194400, 191, 441, 47
8357, 194400, 193, 433, 46
8358, 194400, 179, 432, 46
8359, 194400, 179, 440, 46
8360, 194400, 226, 432, 46
8361, 194400, 226, 447, 46
8362, 194400, 166, 436, 47
8363, 194400, 179, 433, 47
8364, 194400, 179, 440, 47
8365, 194400, 199, 434, 55
8366, 194400, 228, 434, 48
8367, 194400, 228, 450, 47
8368, 194400, 194, 433, 48
8369, 194400, 220, 434, 48
8370, 194400, 220, 434, 46
8371, 194400, 187, 434, 46
8372, 194400, 187, 440, 46
8373, 194400, 195, 433, 46
8374, 194400, 181, 432, 46
8375, 194400, 181, 441, 46
8376, 194400, 207, 433, 54
8377, 194400, 162, 432, 48
8378, 194400, 162, 440, 48
8379, 194400, 184, 433, 48
8380, 194400, 185, 445, 47
8381, 194400, 185, 434, 46
8382, 194400, 196, 432, 47
8383, 194400, 196, 438, 46
8384, 194400, 196, 435, 54
8385, 194400, 212, 434, 49
8386, 194400, 212, 447, 48
8387, 194400, 175, 434, 47
8388, 194400, 221, 440, 47
8389, 194400, 221, 432, 46
8390, 194400, 164, 434, 46
8391, 194400, 164, 441, 46
8392, 194400, 171, 432, 46
8393, 194400, 208, 433, 46
8394, 194400, 208, 440, 47
8395, 194400, 210, 432, 47
8396, 194400, 177, 440, 47
8397, 194400, 177, 444, 48
8398, 194400, 193, 433, 47
8399, 194400, 193, 448, 47
8400, 194400, 152, 434, 47
8401, 194400, 192, 434, 48
8402, 194400, 192, 440, 47
8403, 194400, 195, 432, 46
8404, 194400, 155, 433, 46
8405, 194400, 155, 448, 46
8406, 194400, 169, 434, 46
8407, 194400, 221, 435, 46
8408, 194400, 221, 441, 46
8409, 194400, 211, 435, 47
8410, 194400, 211, 442, 48
8411, 194400, 199, 433, 60
8412, 194400, 157, 436, 47
8413, 194400, 157, 441, 48
8414, 194400, 196, 434, 57
8415, 194400, 202, 434, 48
8416, 194400, 202, 441, 47
8417, 194400, 178, 435, 59
8418, 194400, 175, 434, 46
8419, 194400, 175, 433, 47
8420, 194400, 150, 434, 46
8421, 194400, 150, 442, 46
8422, 194400, 180, 433, 48
8423, 194400, 182, 433, 46
8424, 194400, 182, 439, 46
8425, 194400, 176, 434, 46
8426, 194400, 167, 433, 46
8427, 194400, 167, 445, 47
8428, 194400, 179, 434, 48
8429, 194400, 183, 435, 47
8430, 194400, 183, 449, 46
8431, 194400, 199, 436, 47
8432, 194400, 199, 443, 48
8433, 194400, 172, 443, 47
8434, 194400, 212, 433, 47
8435, 194400, 212, 441, 48
8436, 194400, 207, 434, 47
8437, 194400, 171, 434, 49
8438, 194400, 171, 442, 47
8439, 194400, 175, 434, 48
8440, 194400, 184, 441, 47
8441, 194400, 184, 441, 47
8442, 194400, 200, 434, 46
8443, 194400, 200, 441, 46
8444, 194400, 168, 442, 46
8445, 194400, 197, 433, 46
8446, 194400, 197, 440, 46
8447, 194400, 185, 433, 47
8448, 194400, 156, 440, 47
8449, 194400, 156, 447, 48
8450, 194400, 173, 433, 47
8451, 194400, 198, 441, 47
8452, 194400, 198, 440, 46
8453, 194400, 192, 432, 47
8454, 194400, 192, 440, 47
8455, 194400, 207, 440, 47
8456, 194400, 151, 434, 51
8457, 194400, 151, 439, 46
8458, 194400, 218, 433, 46
8459, 194400, 235, 439, 46
8460, 194400, 235, 442, 47
8461, 194400, 219, 434, 49
8462, 194400, 219, 434, 46
8463, 194400, 157, 433, 46
8464, 194400, 211, 437, 46
8465, 194400, 211, 443, 47
8466, 194400, 180, 435, 47
8467, 194400, 152, 437, 46
8468, 194400, 152, 438, 46
8469, 194400, 178, 434, 46
8470, 194400, 178, 437, 47
8471, 194400, 202, 434, 47
8472, 194400, 208, 432, 47
8473, 194400, 208, 436, 47
8474, 194400, 191, 432, 46
8475, 194400, 182, 433, 46
8476, 194400, 182, 439, 47
8477, 194400, 194, 432, 46
8478, 194400, 194, 432, 46
8479, 194400, 200, 434, 46
8480, 194400, 213, 433, 47
8481, 194400, 213, 432, 47
8482, 194400, 186, 434, 47
8483, 194400, 186, 435, 46
8484, 194400, 197, 432, 47
8485, 194400, 190, 432, 47
8486, 194400, 190, 431, 47
8487, 194400, 182, 432, 46
8488, 194400, 207, 426, 46
8489, 194400, 207, 427, 47
8490, 194400, 189, 429, 47
8491, 194400, 189, 435, 46
8492, 194400, 176, 428, 52
8493, 194400, 206, 428, 46
8494, 194400, 206, 432, 45
8495, 194400, 194, 428, 46
8496, 194400, 198, 429, 46
8497, 194400, 198, 427, 46
8498, 194400, 171, 430, 47
8499, 194400, 171, 430, 47
8500, 194400, 205, 431, 47
8501, 194400, 183, 429, 47
8502, 194400, 183, 432, 46
8503, 194400, 161, 427, 45
8504, 194400, 215, 433, 45
8505, 194400, 215, 429, 51
8506, 194400, 195, 433, 47
8507, 194400, 195, 432, 46
8508, 194400, 188, 428, 45
8509, 194400, 190, 430, 45
8510, 194400, 190, 432, 46
8511, 194400, 182, 436, 47
8512, 194400, 182, 440, 47
8513, 194400, 180, 438, 51
8514, 194400, 216, 435, 46
8515, 194400, 216, 436, 47
8516, 194400, 193, 433, 46
8517, 194400, 210, 434, 47
8518, 194400, 210, 439, 46
8519, 194400, 201, 437, 46
8520, 194400, 176, 437, 46
8521, 194400, 176, 435, 53
8522, 194400, 206, 433, 48
8523, 194400, 206, 438, 48
8524, 194400, 173, 434, 46
8525, 194400, 241, 432, 46
8526, 194400, 241, 441, 46
8527, 194400, 159, 435, 46
8528, 194400, 193, 436, 46
8529, 194400, 193, 440, 46
8530, 194400, 195, 434, 46
8531, 194400, 195, 441, 46
8532, 194400, 173, 441, 55
8533, 194400, 176, 419, 45
8534, 194400, 176, 418, 46
8535, 194400, 195, 420, 45
8536, 194400, 190, 420, 45
8537, 194400, 190, 420, 45
8538, 194400, 198, 422, 45
8539, 194400, 198, 421, 45
8540, 194400, 169, 422, 46
8541, 194400, 170, 437, 45
8542, 194400, 170, 421, 45
8543, 194400, 177, 421, 45
8544, 194400, 177, 420, 45
8545, 194400, 183, 420, 46
8546, 194400, 158, 421, 46
8547, 194400, 158, 422, 45
8548, 194400, 209, 420, 45
8549, 194400, 209, 422, 45
8550, 194400, 165, 422, 50
8551, 194400, 226, 430, 47
8552, 194400, 226, 420, 46
8553, 194400, 206, 420, 46
8554, 194400, 206, 421, 45
8555, 194400, 192, 419, 45
8556, 194400, 225, 420, 45
8557, 194400, 225, 419, 45
8558, 194400, 213, 421, 45
8559, 194400, 213, 421, 45
8560, 194400, 181, 421, 45
8561, 194400, 181, 421, 46
8562, 194400, 197, 419, 46
8563, 194400, 208, 419, 46
8564, 194400, 208, 421, 45
8565, 194400, 189, 420, 45
8566, 194400, 189, 419, 45
8567, 194400, 193, 420, 45
8568, 194400, 198, 419, 45
8569, 194400, 198, 419, 45
8570, 194400, 182, 419, 45
8571, 194400, 182, 419, 45
8572, 194400, 216, 420, 45
8573, 194400, 222, 420, 45
8574, 194400, 222, 422, 45
8575, 194400, 197, 419, 45
8576, 194400, 197, 420, 46
8577, 194400, 179, 421, 46
8578, 194400, 206, 420, 45
8579, 194400, 206, 420, 45
8580, 194400, 164, 418, 46
8581, 194400, 164, 419, 45
8582, 194400, 173, 419, 45
8583, 194400, 173, 419, 45
8584, 194400, 195, 419, 45
8585, 194400, 172, 419, 45
8586, 194400, 172, 419, 45
8587, 194400, 220, 421, 45
8588, 194400, 220, 419, 45
8589, 194400, 193, 419, 45
8590, 194400, 203, 420, 45
8591, 194400, 203, 420, 46
8592, 194400, 177, 420, 45
8593, 194400, 177, 420, 45
8594, 194400, 184, 419, 45
8595, 194400, 170, 419, 45
8596, 194400, 170, 418, 45
8597, 194400, 180, 418, 45
8598, 194400, 180, 419, 45
8599, 194400, 195, 420, 45
8600, 194400, 152, 419, 45
8601, 194400, 152, 419, 45
8602, 194400, 188, 423, 45
8603, 194400, 188, 425, 45
8604, 194400, 234, 421, 45
8605, 194400, 184, 427, 45
8606, 194400, 184, 420, 50
8607, 194400, 155, 421, 45
8608, 194400, 155, 424, 45
8609, 194400, 172, 422, 45
8610, 194400, 188, 426, 45
8611, 194400, 188, 428, 52
8612, 194400, 188, 422, 45
8613, 194400, 188, 426, 45
8614, 194400, 189, 421, 45
8615, 194400, 183, 427, 45
8616, 194400, 183, 424, 46
8617, 194400, 198, 422, 46
8618, 194400, 198, 434, 46
8619, 194400, 184, 430, 46
8620, 194400, 199, 424, 47
8621, 194400, 199, 428, 47
8622, 194400, 208, 422, 46
8623, 194400, 214, 427, 45
8624, 194400, 214, 420, 45
8625, 194400, 217, 422, 45
8626, 194400, 217, 420, 45
8627, 194400, 180, 420, 45
8628, 194400, 180, 422, 46
8629, 194400, 205, 419, 45
8630, 194400, 161, 421, 46
8631, 194400, 161, 420, 45
8632, 194400, 199, 421, 45
8633, 194400, 199, 423, 45
8634, 194400, 212, 421, 45
8635, 194400, 165, 423, 45
8636, 194400, 165, 423, 46
8637, 194400, 181, 423, 46
8638, 194400, 181, 420, 45
8639, 194400, 158, 420, 45
8640, 194400, 213, 420, 45
8641, 194400, 213, 420, 45
8642, 194400, 179, 434, 45
8643, 194400, 179, 426, 46
8644, 194400, 175, 420, 45
8645, 194400, 180, 419, 45
8646, 194400, 180, 422, 46
8647, 194400, 164, 419, 45
8648, 194400, 164, 424, 45
8649, 194400, 181, 421, 45
8650, 194400, 193, 427, 45
8651, 194400, 193, 423, 52
8652, 194400, 183, 437, 45
8653, 194400, 183, 420, 45
8654, 194400, 206, 425, 45
8655, 194400, 178, 425, 45
8656, 194400, 178, 422, 46
8657, 194400, 167, 421, 45
8658, 194400, 167, 424, 45
8659, 194400, 199, 422, 46
8660, 194400, 219, 422, 46
8661, 194400, 219, 425, 46
8662, 194400, 185, 424, 45
8663, 194400, 185, 423, 45
8664, 194400, 171, 420, 46
8665, 194400, 191, 421, 45
8666, 194400, 191, 422, 45
8667, 194400, 224, 421, 46
8668, 194400, 224, 423, 45
8669, 194400, 175, 420, 45
8670, 194400, 213, 420, 45
8671, 194400, 213, 419, 45
8672, 194400, 188, 420, 45
8673, 194400, 188, 422, 45
8674, 194400, 181, 420, 45
8675, 194400, 168, 419, 45
8676, 194400, 168, 422, 45
8677, 194400, 161, 420, 46
8678, 194400, 161, 420, 46
8679, 194400, 162, 422, 45
8680, 194400, 173, 421, 46
8681, 194400, 173, 426, 47
8682, 194400, 176, 420, 45
8683, 194400, 176, 426, 45
8684, 194400, 203, 431, 45
8685, 194400, 171, 420, 45
8686, 194400, 171, 425, 45
8687, 194400, 175, 422, 45
8688, 194400, 175, 422, 45
8689, 194400, 167, 420, 50
8690, 194400, 213, 421, 45
8691, 194400, 213, 425, 45
8692, 194400, 162, 420, 46
8693, 194400, 162, 425, 45
8694, 194400, 166, 420, 45
8695, 194400, 178, 421, 45
8696, 194400, 178, 425, 45
8697, 194400, 195, 421, 45
8698, 194400, 195, 430, 46
8699, 194400, 194, 420, 45
8700, 194400, 151, 420, 45
8701, 194400, 151, 426, 45
8702, 194400, 192, 420, 45
8703, 194400, 203, 423, 45
8704, 194400, 203, 427, 45
8705, 194400, 201, 420, 45
8706, 194400, 201, 422, 45
8707, 194400, 203, 422, 47
8708, 194400, 179, 420, 47
8709, 194400, 179, 422, 46
8710, 194400, 173, 419, 45
8711, 194400, 173, 419, 45
8712, 194400, 197, 420, 45
8713, 194400, 191, 419, 46
8714, 194400, 191, 420, 45
8715, 194400, 158, 421, 45
8716, 194400, 158, 420, 45
8717, 194400, 195, 422, 45
8718, 194400, 183, 419, 45
8719, 194400, 183, 418, 45
8720, 194400, 201, 419, 46
8721, 194400, 201, 419, 45
8722, 194400, 195, 418, 45
8723, 194400, 195, 419, 45
8724, 194400, 191, 421, 45
8725, 194400, 182, 420, 46
8726, 194400, 182, 420, 45
8727, 194400, 191, 420, 45
8728, 194400, 191, 420, 46
8729, 194400, 199, 421, 47
8730, 194400, 180, 419, 46
8731, 194400, 180, 421, 45
8732, 194400, 217, 421, 45
8733, 194400, 217, 420, 45
8734, 194400, 179, 421, 46
8735, 194400, 208, 419, 45
8736, 194400, 208, 419, 46
8737, 194400, 202, 419, 45
8738, 194400, 202, 419, 45
8739, 194400, 186, 419, 45
8740, 194400, 178, 419, 45
8741, 194400, 178, 421, 45
8742, 194400, 165, 420, 45
8743, 194400, 165, 420, 45
8744, 194400, 214, 420, 46
8745, 194400, 189, 420, 46
8746, 194400, 189, 435, 47
8747, 194400, 207, 433, 48
