Image ID, Size, Errors, Encoding time, Decoding time
819, 2073600, 106017, 899, 115
820, 2073600, 106442, 905, 115
821, 2073600, 106504, 903, 115
822, 2073600, 106424, 904, 115
823, 2073600, 106179, 903, 115
824, 2073600, 106073, 901, 115
825, 2073600, 106298, 907, 115
826, 2073600, 106665, 909, 115
827, 2073600, 106357, 905, 115
828, 2073600, 105889, 907, 115
829, 2073600, 106105, 903, 115
830, 2073600, 106401, 908, 115
831, 2073600, 106864, 906, 115
832, 2073600, 106608, 902, 115
833, 2073600, 105716, 904, 115
834, 2073600, 105438, 901, 115
835, 2073600, 105848, 905, 115
836, 2073600, 106231, 904, 115
837, 2073600, 106313, 905, 115
838, 2073600, 106227, 905, 115
839, 2073600, 106249, 907, 115
840, 2073600, 106174, 908, 115
841, 2073600, 106528, 906, 115
842, 2073600, 106266, 904, 115
843, 2073600, 106154, 905, 115
844, 2073600, 106236, 909, 115
845, 2073600, 106094, 907, 115
846, 2073600, 106211, 908, 115
847, 2073600, 106085, 1059, 115
848, 2073600, 105857, 905, 115
849, 2073600, 106505, 903, 115
850, 2073600, 106258, 906, 115
851, 2073600, 106643, 911, 115
852, 2073600, 106963, 904, 115
853, 2073600, 106689, 899, 115
854, 2073600, 106710, 907, 115
855, 2073600, 106365, 907, 115
856, 2073600, 106919, 907, 115
857, 2073600, 106283, 906, 115
858, 2073600, 105854, 909, 115
859, 2073600, 106254, 910, 115
860, 2073600, 106238, 914, 115
861, 2073600, 105632, 911, 115
862, 2073600, 106161, 909, 115
863, 2073600, 106082, 905, 115
864, 2073600, 106298, 904, 115
865, 2073600, 106808, 909, 115
866, 2073600, 106246, 909, 115
867, 2073600, 105839, 906, 115
868, 2073600, 106531, 907, 115
869, 2073600, 106125, 911, 115
870, 2073600, 106156, 908, 115
871, 2073600, 106058, 908, 115
872, 2073600, 106106, 908, 115
873, 2073600, 106169, 910, 115
874, 2073600, 105895, 908, 115
875, 2073600, 106154, 912, 115
876, 2073600, 106401, 913, 115
877, 2073600, 106048, 912, 115
878, 2073600, 106464, 909, 116
879, 2073600, 105820, 907, 115
880, 2073600, 106324, 907, 115
881, 2073600, 106144, 906, 115
882, 2073600, 106653, 908, 115
883, 2073600, 106734, 908, 115
884, 2073600, 106571, 907, 115
885, 2073600, 106383, 908, 115
886, 2073600, 106210, 907, 117
887, 2073600, 106461, 907, 115
888, 2073600, 105770, 907, 115
889, 2073600, 106075, 912, 115
890, 2073600, 107252, 910, 115
891, 2073600, 106043, 908, 115
892, 2073600, 106070, 914, 115
893, 2073600, 106527, 911, 115
894, 2073600, 107037, 909, 115
895, 2073600, 106121, 908, 115
896, 2073600, 106433, 907, 115
897, 2073600, 106542, 908, 115
898, 2073600, 105878, 907, 115
899, 2073600, 106389, 906, 115
900, 2073600, 106365, 907, 115
901, 2073600, 105771, 914, 115
902, 2073600, 106360, 908, 115
903, 2073600, 106127, 906, 115
904, 2073600, 106400, 913, 115
905, 2073600, 106046, 913, 115
906, 2073600, 105806, 910, 115
907, 2073600, 106191, 908, 115
908, 2073600, 106772, 907, 115
909, 2073600, 106104, 910, 115
910, 2073600, 106154, 1072, 115
911, 2073600, 106305, 909, 115
912, 2073600, 105988, 909, 115
913, 2073600, 106471, 1106, 115
914, 2073600, 106251, 906, 115
915, 2073600, 106723, 905, 115
916, 2073600, 105952, 907, 115
917, 2073600, 105440, 904, 115
918, 2073600, 106127, 907, 115
919, 2073600, 106546, 908, 115
920, 2073600, 106195, 908, 115
921, 2073600, 106195, 906, 115
922, 2073600, 106029, 910, 115
923, 2073600, 105956, 909, 115
924, 2073600, 105913, 906, 115
925, 2073600, 106356, 909, 115
926, 2073600, 106271, 906, 115
927, 2073600, 106437, 905, 115
928, 2073600, 106476, 907, 115
929, 2073600, 106512, 907, 115
930, 2073600, 106187, 906, 115
931, 2073600, 106509, 905, 115
932, 2073600, 106590, 906, 116
933, 2073600, 106261, 912, 115
934, 2073600, 105891, 911, 116
935, 2073600, 106449, 910, 115
936, 2073600, 106519, 907, 115
937, 2073600, 106140, 908, 115
938, 2073600, 106598, 910, 115
939, 2073600, 106334, 906, 115
940, 2073600, 105998, 908, 115
941, 2073600, 105850, 908, 116
942, 2073600, 106638, 904, 115
943, 2073600, 106155, 904, 115
944, 2073600, 105763, 906, 115
945, 2073600, 105591, 905, 115
946, 2073600, 105740, 906, 115
947, 2073600, 105586, 907, 115
948, 2073600, 106599, 906, 115
949, 2073600, 106669, 905, 115
950, 2073600, 106162, 900, 115
951, 2073600, 106484, 913, 116
952, 2073600, 106011, 905, 115
953, 2073600, 106302, 907, 115
954, 2073600, 105869, 909, 115
955, 2073600, 106250, 908, 115
956, 2073600, 106548, 907, 115
957, 2073600, 106321, 907, 115
958, 2073600, 106356, 904, 115
959, 2073600, 106311, 903, 115
960, 2073600, 106157, 902, 115
961, 2073600, 106659, 902, 115
962, 2073600, 106504, 905, 115
963, 2073600, 106428, 903, 115
964, 2073600, 105737, 906, 115
965, 2073600, 106169, 901, 115
966, 2073600, 106644, 907, 115
967, 2073600, 106211, 906, 115
968, 2073600, 106197, 908, 115
969, 2073600, 106276, 907, 115
970, 2073600, 106756, 908, 115
971, 2073600, 106317, 909, 115
972, 2073600, 106520, 905, 115
973, 2073600, 106131, 1048, 115
974, 2073600, 106783, 904, 115
975, 2073600, 106236, 908, 115
976, 2073600, 106651, 907, 115
977, 2073600, 106365, 905, 115
978, 2073600, 106173, 907, 115
979, 2073600, 106461, 905, 115
980, 2073600, 106134, 903, 115
981, 2073600, 105595, 906, 115
982, 2073600, 106495, 906, 115
983, 2073600, 106368, 907, 115
984, 2073600, 106232, 907, 115
985, 2073600, 105874, 906, 115
986, 2073600, 106369, 910, 119
987, 2073600, 106106, 912, 115
988, 2073600, 106348, 916, 115
989, 2073600, 106653, 907, 115
990, 2073600, 106056, 907, 115
991, 2073600, 106744, 906, 115
992, 2073600, 106525, 909, 115
993, 2073600, 106462, 906, 115
994, 2073600, 105977, 905, 115
995, 2073600, 106739, 906, 115
996, 2073600, 105864, 909, 115
997, 2073600, 106531, 911, 115
998, 2073600, 106722, 913, 115
999, 2073600, 105928, 908, 115
1000, 2073600, 106448, 912, 115
1001, 2073600, 106062, 910, 115
1002, 2073600, 106595, 910, 115
1003, 2073600, 106549, 908, 115
1004, 2073600, 106397, 908, 115
1005, 2073600, 106579, 907, 115
1006, 2073600, 105966, 908, 115
1007, 2073600, 105982, 910, 115
1008, 2073600, 106158, 907, 115
1009, 2073600, 106865, 906, 115
1010, 2073600, 106498, 902, 116
1011, 2073600, 106743, 908, 115
1012, 2073600, 105679, 907, 115
1013, 2073600, 106310, 907, 115
1014, 2073600, 106354, 908, 115
1015, 2073600, 106811, 900, 115
1016, 2073600, 106625, 908, 115
1017, 2073600, 105749, 909, 115
1018, 2073600, 106567, 908, 115
1019, 2073600, 106406, 906, 115
1020, 2073600, 106085, 904, 115
1021, 2073600, 106714, 904, 115
1022, 2073600, 105679, 904, 115
1023, 2073600, 106886, 906, 115
1024, 2073600, 106333, 908, 115
1025, 2073600, 106385, 902, 115
1026, 2073600, 106488, 908, 115
1027, 2073600, 106258, 905, 115
1028, 2073600, 105773, 901, 115
1029, 2073600, 106431, 907, 115
1030, 2073600, 106040, 905, 115
1031, 2073600, 105926, 909, 115
1032, 2073600, 106937, 908, 115
1033, 2073600, 106584, 908, 115
1034, 2073600, 106658, 906, 115
1035, 2073600, 106036, 913, 115
1036, 2073600, 106317, 1141, 115
1037, 2073600, 106251, 906, 115
1038, 2073600, 106574, 906, 115
1039, 2073600, 106543, 902, 115
1040, 2073600, 106663, 1109, 115
1041, 2073600, 106896, 904, 115
1042, 2073600, 106440, 903, 115
1043, 2073600, 106522, 898, 115
1044, 2073600, 106282, 907, 115
1045, 2073600, 106262, 903, 115
1046, 2073600, 106502, 902, 115
1047, 2073600, 106389, 904, 115
1048, 2073600, 106216, 904, 115
1049, 2073600, 106200, 908, 115
1050, 2073600, 106275, 906, 115
1051, 2073600, 106868, 904, 115
1052, 2073600, 106815, 903, 115
1053, 2073600, 105777, 903, 115
1054, 2073600, 105951, 904, 115
1055, 2073600, 106345, 904, 115
1056, 2073600, 106142, 904, 115
1057, 2073600, 106538, 904, 115
1058, 2073600, 106361, 907, 115
1059, 2073600, 105786, 904, 115
1060, 2073600, 106650, 912, 115
1061, 2073600, 106367, 909, 115
1062, 2073600, 106167, 907, 115
1063, 2073600, 105845, 906, 116
1064, 2073600, 106738, 906, 115
1065, 2073600, 106488, 908, 115
1066, 2073600, 106409, 904, 115
1067, 2073600, 106551, 907, 115
1068, 2073600, 106389, 901, 115
1069, 2073600, 106215, 909, 115
1070, 2073600, 106500, 908, 115
1071, 2073600, 106021, 908, 115
1072, 2073600, 106054, 906, 115
1073, 2073600, 106170, 905, 115
1074, 2073600, 106238, 905, 115
1075, 2073600, 106363, 914, 115
1076, 2073600, 106222, 907, 115
1077, 2073600, 106472, 905, 115
1078, 2073600, 106484, 905, 117
1079, 2073600, 106481, 906, 115
1080, 2073600, 106221, 907, 115
1081, 2073600, 106172, 908, 115
1082, 2073600, 106302, 909, 115
1083, 2073600, 106312, 908, 115
1084, 2073600, 106483, 905, 115
1085, 2073600, 106034, 906, 115
1086, 2073600, 106398, 905, 115
1087, 2073600, 106250, 906, 115
1088, 2073600, 106146, 906, 116
1089, 2073600, 106115, 903, 115
1090, 2073600, 106500, 902, 115
1091, 2073600, 106346, 904, 115
1092, 2073600, 105822, 909, 115
1093, 2073600, 106591, 907, 115
1094, 2073600, 106759, 908, 115
1095, 2073600, 106059, 907, 115
1096, 2073600, 106940, 906, 115
1097, 2073600, 106410, 906, 115
1098, 2073600, 106171, 907, 115
1099, 2073600, 106207, 1048, 115
1100, 2073600, 106335, 907, 115
1101, 2073600, 106089, 904, 115
1102, 2073600, 106307, 903, 115
1103, 2073600, 106348, 901, 115
1104, 2073600, 106593, 906, 115
1105, 2073600, 106481, 905, 115
1106, 2073600, 106187, 905, 115
1107, 2073600, 106072, 905, 115
1108, 2073600, 106373, 905, 115
1109, 2073600, 106507, 906, 115
1110, 2073600, 106336, 905, 115
1111, 2073600, 106140, 911, 115
1112, 2073600, 106755, 906, 115
1113, 2073600, 106546, 906, 115
1114, 2073600, 106271, 909, 115
1115, 2073600, 106759, 905, 115
1116, 2073600, 105654, 906, 115
1117, 2073600, 106577, 908, 115
1118, 2073600, 105794, 906, 115
1119, 2073600, 106936, 907, 115
1120, 2073600, 106492, 910, 115
1121, 2073600, 106403, 909, 115
1122, 2073600, 105899, 908, 115
1123, 2073600, 106469, 909, 115
1124, 2073600, 106265, 907, 115
1125, 2073600, 105650, 911, 115
1126, 2073600, 106447, 908, 115
1127, 2073600, 105730, 908, 115
1128, 2073600, 106363, 907, 115
1129, 2073600, 106859, 907, 115
1130, 2073600, 106789, 907, 115
1131, 2073600, 106498, 910, 116
1132, 2073600, 106421, 910, 116
1133, 2073600, 105734, 911, 117
1134, 2073600, 105731, 911, 115
1135, 2073600, 106013, 905, 115
1136, 2073600, 106460, 902, 115
1137, 2073600, 106007, 903, 115
1138, 2073600, 106429, 904, 115
1139, 2073600, 106721, 903, 115
1140, 2073600, 105748, 907, 115
1141, 2073600, 106122, 905, 115
1142, 2073600, 106472, 906, 115
1143, 2073600, 106701, 904, 115
1144, 2073600, 106429, 905, 115
1145, 2073600, 106575, 907, 115
1146, 2073600, 106224, 907, 115
1147, 2073600, 106516, 904, 115
1148, 2073600, 106063, 901, 115
1149, 2073600, 106147, 909, 115
1150, 2073600, 105888, 908, 115
1151, 2073600, 106299, 907, 115
1152, 2073600, 106388, 904, 115
1153, 2073600, 106170, 901, 115
1154, 2073600, 106267, 905, 115
1155, 2073600, 106004, 907, 115
1156, 2073600, 106146, 908, 115
1157, 2073600, 106313, 904, 115
1158, 2073600, 106405, 904, 115
1159, 2073600, 106411, 908, 115
1160, 2073600, 106213, 906, 115
1161, 2073600, 106127, 913, 115
1162, 2073600, 106407, 1060, 118
1163, 2073600, 106230, 904, 115
1164, 2073600, 106412, 902, 115
1165, 2073600, 105849, 903, 115
1166, 2073600, 106377, 903, 115
1167, 2073600, 106496, 1075, 115
1168, 2073600, 107067, 903, 115
1169, 2073600, 105884, 904, 115
1170, 2073600, 106319, 905, 115
1171, 2073600, 106027, 908, 117
1172, 2073600, 106299, 904, 115
1173, 2073600, 105947, 903, 115
1174, 2073600, 106311, 908, 115
1175, 2073600, 106607, 910, 115
1176, 2073600, 106332, 906, 115
1177, 2073600, 106751, 907, 115
1178, 2073600, 106388, 904, 115
1179, 2073600, 106414, 903, 115
1180, 2073600, 105707, 903, 115
1181, 2073600, 105993, 900, 115
1182, 2073600, 106409, 905, 115
1183, 2073600, 106829, 902, 115
1184, 2073600, 106579, 903, 115
1185, 2073600, 106757, 904, 115
1186, 2073600, 106277, 908, 115
1187, 2073600, 106268, 904, 115
1188, 2073600, 106265, 904, 115
1189, 2073600, 106486, 906, 115
1190, 2073600, 105910, 905, 115
1191, 2073600, 106539, 909, 115
1192, 2073600, 106443, 905, 116
1193, 2073600, 105792, 905, 115
1194, 2073600, 106382, 904, 115
1195, 2073600, 106118, 903, 115
1196, 2073600, 105901, 900, 115
1197, 2073600, 105783, 904, 117
1198, 2073600, 106439, 902, 115
1199, 2073600, 105961, 905, 115
1200, 2073600, 106389, 910, 115
1201, 2073600, 105690, 905, 115
1202, 2073600, 106379, 905, 117
1203, 2073600, 106046, 906, 115
1204, 2073600, 106550, 905, 115
1205, 2073600, 106182, 904, 115
1206, 2073600, 106230, 903, 115
1207, 2073600, 106389, 905, 115
1208, 2073600, 106264, 905, 115
1209, 2073600, 106172, 905, 115
1210, 2073600, 106055, 906, 115
1211, 2073600, 106203, 905, 115
1212, 2073600, 106154, 905, 115
1213, 2073600, 106223, 907, 115
1214, 2073600, 106298, 909, 115
1215, 2073600, 106428, 907, 115
1216, 2073600, 106532, 906, 115
1217, 2073600, 106035, 907, 115
1218, 2073600, 106054, 909, 115
1219, 2073600, 106416, 908, 115
1220, 2073600, 106680, 910, 115
1221, 2073600, 106490, 909, 115
1222, 2073600, 106643, 910, 115
1223, 2073600, 106154, 907, 115
1224, 2073600, 106543, 908, 115
1225, 2073600, 106054, 1038, 115
1226, 2073600, 106151, 907, 115
1227, 2073600, 106460, 907, 115
1228, 2073600, 105934, 905, 115
1229, 2073600, 106179, 907, 115
1230, 2073600, 106336, 906, 115
1231, 2073600, 106737, 906, 115
1232, 2073600, 105980, 914, 116
1233, 2073600, 106289, 906, 115
1234, 2073600, 105960, 902, 115
1235, 2073600, 106592, 904, 115
1236, 2073600, 106235, 901, 115
1237, 2073600, 105785, 910, 115
1238, 2073600, 106225, 905, 115
1239, 2073600, 106686, 904, 115
1240, 2073600, 106752, 906, 115
1241, 2073600, 105801, 898, 115
1242, 2073600, 106490, 905, 115
1243, 2073600, 106795, 905, 115
1244, 2073600, 106180, 909, 115
1245, 2073600, 106757, 905, 115
1246, 2073600, 106318, 902, 115
1247, 2073600, 106445, 905, 115
1248, 2073600, 105935, 905, 115
1249, 2073600, 106560, 909, 115
1250, 2073600, 106010, 905, 115
1251, 2073600, 107199, 907, 118
1252, 2073600, 105979, 919, 123
1253, 2073600, 106015, 913, 118
1254, 2073600, 106808, 926, 115
1255, 2073600, 106068, 909, 115
1256, 2073600, 106196, 906, 115
1257, 2073600, 106618, 904, 115
1258, 2073600, 106243, 902, 115
1259, 2073600, 106142, 908, 115
1260, 2073600, 106070, 906, 115
1261, 2073600, 106459, 909, 115
1262, 2073600, 106470, 906, 115
1263, 2073600, 106676, 906, 115
1264, 2073600, 106657, 910, 115
1265, 2073600, 105990, 905, 115
1266, 2073600, 106588, 901, 115
1267, 2073600, 105908, 907, 115
1268, 2073600, 105882, 905, 115
1269, 2073600, 106221, 906, 115
1270, 2073600, 105982, 906, 115
1271, 2073600, 106340, 906, 115
1272, 2073600, 106716, 908, 115
1273, 2073600, 106804, 905, 115
1274, 2073600, 106511, 905, 115
1275, 2073600, 106425, 905, 115
1276, 2073600, 106324, 904, 115
1277, 2073600, 106480, 907, 115
1278, 2073600, 106465, 906, 115
1279, 2073600, 105693, 904, 115
1280, 2073600, 106042, 904, 115
1281, 2073600, 106057, 906, 115
1282, 2073600, 106133, 907, 115
1283, 2073600, 106336, 907, 115
1284, 2073600, 106739, 909, 115
1285, 2073600, 106717, 905, 115
1286, 2073600, 106086, 904, 115
1287, 2073600, 106164, 909, 115
1288, 2073600, 105912, 1069, 115
1289, 2073600, 106116, 904, 115
1290, 2073600, 106185, 906, 115
1291, 2073600, 106318, 903, 115
1292, 2073600, 105954, 904, 115
1293, 2073600, 106103, 907, 115
1294, 2073600, 105927, 1078, 115
1295, 2073600, 106151, 907, 115
1296, 2073600, 106042, 909, 115
1297, 2073600, 106468, 909, 115
1298, 2073600, 105943, 906, 115
1299, 2073600, 106591, 907, 115
1300, 2073600, 106370, 909, 115
1301, 2073600, 106273, 905, 115
1302, 2073600, 106041, 909, 115
1303, 2073600, 106760, 907, 115
1304, 2073600, 106999, 906, 115
1305, 2073600, 106374, 902, 115
1306, 2073600, 106268, 905, 115
1307, 2073600, 106667, 907, 115
1308, 2073600, 106121, 908, 115
1309, 2073600, 106412, 905, 115
1310, 2073600, 106262, 908, 115
1311, 2073600, 106832, 906, 115
1312, 2073600, 106447, 910, 115
1313, 2073600, 106324, 910, 115
1314, 2073600, 106406, 908, 115
1315, 2073600, 106690, 907, 115
1316, 2073600, 106352, 906, 115
1317, 2073600, 106746, 908, 115
1318, 2073600, 105840, 909, 115
1319, 2073600, 106434, 910, 115
1320, 2073600, 106407, 906, 115
1321, 2073600, 106098, 908, 115
1322, 2073600, 106741, 909, 115
1323, 2073600, 105654, 907, 115
1324, 2073600, 106445, 903, 115
1325, 2073600, 106715, 908, 115
1326, 2073600, 106252, 907, 115
1327, 2073600, 106152, 907, 115
1328, 2073600, 106318, 907, 115
1329, 2073600, 106169, 907, 115
1330, 2073600, 106308, 908, 115
1331, 2073600, 106833, 912, 116
1332, 2073600, 105813, 911, 115
1333, 2073600, 106589, 912, 116
1334, 2073600, 106367, 914, 115
1335, 2073600, 106374, 908, 115
1336, 2073600, 105623, 908, 115
1337, 2073600, 106418, 909, 115
1338, 2073600, 106578, 910, 115
1339, 2073600, 106724, 906, 115
1340, 2073600, 106545, 909, 115
1341, 2073600, 106650, 907, 115
1342, 2073600, 106131, 912, 115
1343, 2073600, 106546, 908, 115
1344, 2073600, 106177, 909, 115
1345, 2073600, 106249, 910, 115
1346, 2073600, 106345, 909, 115
1347, 2073600, 106084, 909, 115
1348, 2073600, 105812, 910, 115
1349, 2073600, 106111, 909, 115
1350, 2073600, 106443, 915, 115
1351, 2073600, 106293, 1051, 115
1352, 2073600, 105929, 908, 115
1353, 2073600, 105976, 906, 115
1354, 2073600, 106068, 905, 115
1355, 2073600, 106448, 908, 115
1356, 2073600, 106519, 917, 115
1357, 2073600, 105845, 906, 115
1358, 2073600, 106259, 906, 115
1359, 2073600, 106014, 902, 115
1360, 2073600, 106270, 908, 115
1361, 2073600, 106233, 906, 115
1362, 2073600, 106033, 904, 115
1363, 2073600, 106094, 906, 115
1364, 2073600, 106351, 908, 115
1365, 2073600, 106843, 906, 115
1366, 2073600, 106534, 912, 115
1367, 2073600, 105987, 904, 115
1368, 2073600, 106114, 906, 115
1369, 2073600, 106589, 903, 115
1370, 2073600, 105931, 908, 115
1371, 2073600, 106575, 905, 115
1372, 2073600, 106617, 906, 115
1373, 2073600, 106121, 906, 115
1374, 2073600, 106748, 903, 115
1375, 2073600, 106848, 909, 115
1376, 2073600, 106205, 908, 115
1377, 2073600, 106527, 906, 115
1378, 2073600, 106384, 910, 115
1379, 2073600, 106272, 910, 115
1380, 2073600, 106092, 909, 115
1381, 2073600, 105800, 911, 115
1382, 2073600, 106221, 909, 115
1383, 2073600, 106984, 906, 115
1384, 2073600, 105823, 904, 115
1385, 2073600, 106499, 907, 115
1386, 2073600, 105966, 906, 115
1387, 2073600, 106154, 904, 115
1388, 2073600, 106750, 905, 115
1389, 2073600, 105661, 905, 115
1390, 2073600, 107201, 908, 115
1391, 2073600, 105972, 907, 115
1392, 2073600, 106444, 907, 115
1393, 2073600, 106061, 906, 115
1394, 2073600, 106806, 904, 115
1395, 2073600, 106375, 907, 115
1396, 2073600, 106625, 907, 115
1397, 2073600, 106121, 912, 115
1398, 2073600, 106380, 909, 115
1399, 2073600, 107014, 906, 115
1400, 2073600, 106065, 910, 116
1401, 2073600, 106047, 907, 115
1402, 2073600, 106154, 909, 115
1403, 2073600, 106462, 904, 115
1404, 2073600, 106680, 904, 118
1405, 2073600, 105728, 907, 115
1406, 2073600, 106939, 905, 115
1407, 2073600, 107132, 910, 115
1408, 2073600, 106806, 906, 115
1409, 2073600, 105764, 907, 115
1410, 2073600, 106489, 906, 115
1411, 2073600, 106111, 908, 115
1412, 2073600, 105857, 914, 115
1413, 2073600, 106331, 910, 115
1414, 2073600, 105887, 1065, 115
1415, 2073600, 106326, 905, 115
1416, 2073600, 106399, 905, 115
1417, 2073600, 106270, 903, 115
1418, 2073600, 106236, 907, 115
1419, 2073600, 106020, 902, 115
1420, 2073600, 105637, 905, 115
1421, 2073600, 106799, 1055, 115
1422, 2073600, 106410, 908, 115
1423, 2073600, 106246, 909, 115
1424, 2073600, 106078, 913, 115
1425, 2073600, 106729, 906, 115
1426, 2073600, 106028, 908, 115
1427, 2073600, 105794, 907, 115
1428, 2073600, 106228, 907, 115
1429, 2073600, 106128, 909, 115
1430, 2073600, 106098, 906, 115
1431, 2073600, 106503, 909, 115
1432, 2073600, 106646, 910, 118
1433, 2073600, 106162, 911, 115
1434, 2073600, 106035, 908, 115
1435, 2073600, 106194, 909, 115
1436, 2073600, 106686, 908, 115
1437, 2073600, 106564, 908, 115
1438, 2073600, 106222, 907, 115
1439, 2073600, 106138, 911, 115
1440, 2073600, 106255, 908, 115
1441, 2073600, 106485, 908, 115
1442, 2073600, 105909, 908, 115
1443, 2073600, 106135, 906, 115
1444, 2073600, 106420, 908, 115
1445, 2073600, 106678, 905, 115
1446, 2073600, 106139, 906, 115
1447, 2073600, 106141, 906, 116
1448, 2073600, 106384, 907, 115
1449, 2073600, 105977, 910, 115
1450, 2073600, 106486, 909, 115
1451, 2073600, 106938, 908, 115
1452, 2073600, 106116, 907, 115
1453, 2073600, 105952, 903, 115
1454, 2073600, 106464, 908, 115
1455, 2073600, 106301, 906, 115
1456, 2073600, 106669, 905, 115
1457, 2073600, 106293, 906, 116
1458, 2073600, 106499, 905, 115
1459, 2073600, 106098, 907, 115
1460, 2073600, 106250, 906, 115
1461, 2073600, 106170, 911, 115
1462, 2073600, 106417, 911, 116
1463, 2073600, 106521, 904, 115
1464, 2073600, 105954, 905, 115
1465, 2073600, 105899, 903, 115
1466, 2073600, 106770, 903, 115
1467, 2073600, 106331, 904, 115
1468, 2073600, 105911, 905, 115
1469, 2073600, 105802, 904, 115
1470, 2073600, 106361, 908, 115
1471, 2073600, 106412, 908, 115
1472, 2073600, 106139, 904, 115
1473, 2073600, 106555, 907, 115
1474, 2073600, 106428, 910, 115
1475, 2073600, 105831, 913, 115
1476, 2073600, 105900, 907, 115
1477, 2073600, 106247, 1056, 115
1478, 2073600, 106537, 905, 115
1479, 2073600, 105786, 905, 115
1480, 2073600, 105860, 900, 115
1481, 2073600, 105393, 903, 115
1482, 2073600, 106414, 905, 115
1483, 2073600, 106814, 908, 115
1484, 2073600, 106297, 905, 115
1485, 2073600, 106244, 908, 115
1486, 2073600, 106676, 907, 115
1487, 2073600, 106152, 906, 115
1488, 2073600, 106144, 902, 115
1489, 2073600, 106401, 909, 115
1490, 2073600, 106628, 905, 115
1491, 2073600, 106282, 907, 115
1492, 2073600, 106835, 912, 115
1493, 2073600, 106439, 907, 115
1494, 2073600, 105669, 905, 115
1495, 2073600, 105997, 904, 115
1496, 2073600, 106443, 907, 115
1497, 2073600, 106558, 908, 115
1498, 2073600, 106704, 905, 115
1499, 2073600, 106726, 910, 115
1500, 2073600, 106807, 904, 115
1501, 2073600, 106320, 910, 115
1502, 2073600, 106668, 908, 115
1503, 2073600, 105813, 908, 115
1504, 2073600, 105953, 907, 115
1505, 2073600, 106212, 903, 115
1506, 2073600, 106000, 908, 115
1507, 2073600, 106282, 902, 115
1508, 2073600, 106131, 906, 115
1509, 2073600, 106362, 905, 115
1510, 2073600, 105963, 901, 115
1511, 2073600, 106110, 902, 115
1512, 2073600, 106495, 902, 115
1513, 2073600, 106024, 905, 115
1514, 2073600, 106139, 905, 115
1515, 2073600, 105961, 903, 115
1516, 2073600, 106747, 907, 116
1517, 2073600, 106065, 906, 115
1518, 2073600, 105975, 906, 115
1519, 2073600, 106854, 906, 115
1520, 2073600, 105906, 907, 115
1521, 2073600, 105865, 906, 115
1522, 2073600, 106114, 905, 115
1523, 2073600, 106548, 905, 115
1524, 2073600, 105880, 908, 115
1525, 2073600, 106212, 906, 115
1526, 2073600, 106161, 902, 115
1527, 2073600, 106534, 899, 115
1528, 2073600, 106229, 901, 115
1529, 2073600, 106469, 903, 115
1530, 2073600, 106373, 905, 116
1531, 2073600, 106056, 909, 116
1532, 2073600, 106451, 905, 117
1533, 2073600, 106283, 910, 115
1534, 2073600, 105912, 908, 115
1535, 2073600, 106373, 906, 115
1536, 2073600, 106370, 905, 115
1537, 2073600, 105855, 910, 115
1538, 2073600, 106688, 910, 115
1539, 2073600, 105309, 908, 115
1540, 2073600, 106069, 1034, 115
1541, 2073600, 106620, 905, 115
1542, 2073600, 105976, 908, 115
1543, 2073600, 105580, 904, 115
1544, 2073600, 106101, 905, 115
1545, 2073600, 106390, 904, 115
1546, 2073600, 106742, 905, 115
1547, 2073600, 106397, 907, 115
1548, 2073600, 106427, 1081, 115
1549, 2073600, 106566, 907, 115
1550, 2073600, 105746, 904, 115
1551, 2073600, 106780, 910, 115
1552, 2073600, 106353, 906, 115
1553, 2073600, 106402, 906, 115
1554, 2073600, 106637, 907, 115
1555, 2073600, 105866, 906, 115
1556, 2073600, 106946, 906, 115
1557, 2073600, 106331, 907, 115
1558, 2073600, 106428, 908, 115
1559, 2073600, 106275, 907, 115
1560, 2073600, 106653, 908, 115
1561, 2073600, 106420, 905, 115
1562, 2073600, 105924, 908, 115
1563, 2073600, 106726, 908, 115
1564, 2073600, 106308, 907, 115
1565, 2073600, 106533, 911, 115
1566, 2073600, 106182, 910, 115
1567, 2073600, 106565, 914, 115
1568, 2073600, 106251, 908, 115
1569, 2073600, 106575, 907, 115
1570, 2073600, 105935, 910, 115
1571, 2073600, 106118, 907, 115
1572, 2073600, 106320, 906, 115
1573, 2073600, 106217, 906, 115
1574, 2073600, 106232, 907, 115
1575, 2073600, 106340, 907, 115
1576, 2073600, 106016, 907, 115
1577, 2073600, 106613, 907, 115
1578, 2073600, 106229, 908, 115
1579, 2073600, 106982, 908, 115
1580, 2073600, 106400, 906, 115
1581, 2073600, 105950, 906, 115
1582, 2073600, 106416, 905, 115
1583, 2073600, 106659, 904, 115
1584, 2073600, 105875, 904, 115
1585, 2073600, 106806, 900, 115
1586, 2073600, 106138, 903, 115
1587, 2073600, 106565, 908, 115
1588, 2073600, 106050, 904, 115
1589, 2073600, 106475, 903, 115
1590, 2073600, 105825, 904, 115
1591, 2073600, 106303, 899, 115
1592, 2073600, 106487, 902, 115
1593, 2073600, 106207, 901, 115
1594, 2073600, 106405, 904, 115
1595, 2073600, 106378, 904, 115
1596, 2073600, 106253, 906, 115
1597, 2073600, 106145, 908, 115
1598, 2073600, 106240, 905, 115
1599, 2073600, 106211, 908, 115
1600, 2073600, 106485, 902, 115
1601, 2073600, 106048, 908, 115
1602, 2073600, 106283, 909, 115
1603, 2073600, 105897, 1036, 115
