Image ID, Size, Errors, Encoding time, Decoding time
7997, 194400, 2572, 417, 45
7998, 194400, 2612, 415, 45
7999, 194400, 2612, 418, 45
8000, 194400, 2641, 416, 45
8001, 194400, 2641, 416, 45
8002, 194400, 2531, 416, 45
8003, 194400, 2531, 415, 45
8004, 194400, 2597, 415, 45
8005, 194400, 2484, 417, 45
8006, 194400, 2484, 416, 45
8007, 194400, 2676, 416, 45
8008, 194400, 2676, 415, 45
8009, 194400, 2460, 416, 45
8010, 194400, 2465, 415, 45
8011, 194400, 2465, 415, 45
8012, 194400, 2616, 415, 45
8013, 194400, 2616, 416, 45
8014, 194400, 2599, 415, 45
8015, 194400, 2599, 415, 45
8016, 194400, 2563, 415, 45
8017, 194400, 2514, 417, 46
8018, 194400, 2514, 415, 45
8019, 194400, 2642, 415, 45
8020, 194400, 2642, 415, 45
8021, 194400, 2565, 423, 45
8022, 194400, 2548, 415, 45
8023, 194400, 2548, 415, 45
8024, 194400, 2665, 416, 46
8025, 194400, 2665, 415, 45
8026, 194400, 2541, 416, 45
8027, 194400, 2541, 420, 45
8028, 194400, 2670, 417, 45
8029, 194400, 2543, 419, 46
8030, 194400, 2543, 415, 45
8031, 194400, 2585, 418, 45
8032, 194400, 2585, 416, 45
8033, 194400, 2581, 417, 45
8034, 194400, 2639, 415, 45
8035, 194400, 2639, 418, 45
8036, 194400, 2609, 419, 45
8037, 194400, 2609, 415, 46
8038, 194400, 2644, 416, 45
8039, 194400, 2644, 416, 45
8040, 194400, 2670, 415, 45
8041, 194400, 2439, 416, 46
8042, 194400, 2439, 416, 45
8043, 194400, 2556, 416, 45
8044, 194400, 2556, 415, 45
8045, 194400, 2609, 418, 45
8046, 194400, 2449, 416, 45
8047, 194400, 2449, 419, 45
8048, 194400, 2658, 416, 45
8049, 194400, 2658, 417, 45
8050, 194400, 2395, 416, 45
8051, 194400, 2395, 417, 45
8052, 194400, 2536, 415, 45
8053, 194400, 2601, 418, 45
8054, 194400, 2601, 416, 45
8055, 194400, 2645, 419, 45
8056, 194400, 2645, 415, 45
8057, 194400, 2480, 418, 45
8058, 194400, 2522, 416, 45
8059, 194400, 2522, 417, 45
8060, 194400, 2467, 415, 45
8061, 194400, 2467, 418, 45
8062, 194400, 2609, 416, 45
8063, 194400, 2609, 419, 45
8064, 194400, 2515, 417, 45
8065, 194400, 2514, 416, 46
8066, 194400, 2514, 415, 45
8067, 194400, 2453, 415, 45
8068, 194400, 2453, 416, 45
8069, 194400, 2633, 417, 45
8070, 194400, 2628, 414, 45
8071, 194400, 2628, 420, 45
8072, 194400, 2492, 417, 45
8073, 194400, 2492, 418, 45
8074, 194400, 2636, 415, 45
8075, 194400, 2636, 417, 45
8076, 194400, 2573, 416, 45
8077, 194400, 2538, 417, 45
8078, 194400, 2538, 415, 45
8079, 194400, 2547, 418, 45
8080, 194400, 2547, 416, 45
8081, 194400, 2546, 418, 45
8082, 194400, 2556, 415, 45
8083, 194400, 2556, 418, 45
8084, 194400, 2678, 416, 45
8085, 194400, 2678, 417, 45
8086, 194400, 2612, 415, 45
8087, 194400, 2612, 417, 45
8088, 194400, 2679, 416, 45
8089, 194400, 2577, 418, 45
8090, 194400, 2577, 416, 45
8091, 194400, 2597, 418, 45
8092, 194400, 2597, 415, 45
8093, 194400, 2542, 417, 45
8094, 194400, 2527, 416, 45
8095, 194400, 2527, 418, 45
8096, 194400, 2644, 415, 45
8097, 194400, 2644, 417, 45
8098, 194400, 2625, 416, 45
8099, 194400, 2625, 418, 45
8100, 194400, 2569, 415, 45
8101, 194400, 2595, 421, 45
8102, 194400, 2595, 416, 45
8103, 194400, 2519, 417, 45
8104, 194400, 2519, 415, 45
8105, 194400, 2537, 418, 45
8106, 194400, 2610, 421, 117
8107, 194400, 2610, 451, 49
8108, 194400, 2710, 471, 47
8109, 194400, 2710, 416, 45
8110, 194400, 2652, 416, 45
8111, 194400, 2519, 417, 45
8112, 194400, 2519, 415, 45
8113, 194400, 2530, 416, 45
8114, 194400, 2530, 415, 45
8115, 194400, 2557, 418, 45
8116, 194400, 2672, 416, 45
8117, 194400, 2672, 418, 45
8118, 194400, 2518, 416, 45
8119, 194400, 2518, 417, 45
8120, 194400, 2471, 415, 45
8121, 194400, 2471, 418, 45
8122, 194400, 2515, 415, 45
8123, 194400, 2527, 418, 46
8124, 194400, 2527, 416, 45
8125, 194400, 2629, 418, 45
8126, 194400, 2629, 415, 45
8127, 194400, 2489, 417, 45
8128, 194400, 2481, 416, 45
8129, 194400, 2481, 417, 45
8130, 194400, 2548, 416, 45
8131, 194400, 2548, 418, 45
8132, 194400, 2451, 416, 45
8133, 194400, 2451, 418, 45
8134, 194400, 2502, 415, 45
8135, 194400, 2545, 418, 46
8136, 194400, 2545, 416, 45
8137, 194400, 2673, 417, 45
8138, 194400, 2673, 415, 45
8139, 194400, 2512, 421, 45
8140, 194400, 2620, 416, 45
8141, 194400, 2620, 417, 45
8142, 194400, 2487, 416, 45
8143, 194400, 2487, 418, 45
8144, 194400, 2585, 414, 45
8145, 194400, 2585, 417, 45
8146, 194400, 2508, 416, 45
8147, 194400, 2667, 418, 46
8148, 194400, 2667, 415, 45
8149, 194400, 2454, 419, 45
8150, 194400, 2454, 416, 45
8151, 194400, 2532, 418, 45
8152, 194400, 2628, 415, 45
8153, 194400, 2628, 418, 45
8154, 194400, 2618, 417, 45
8155, 194400, 2618, 417, 45
8156, 194400, 2568, 415, 45
8157, 194400, 2568, 418, 45
8158, 194400, 2612, 416, 45
8159, 194400, 2545, 417, 46
8160, 194400, 2545, 415, 45
8161, 194400, 2501, 418, 45
8162, 194400, 2501, 416, 45
8163, 194400, 2608, 417, 45
8164, 194400, 2536, 415, 45
8165, 194400, 2536, 419, 45
8166, 194400, 2594, 415, 45
8167, 194400, 2594, 417, 45
8168, 194400, 2444, 415, 45
8169, 194400, 2444, 418, 45
8170, 194400, 2477, 415, 45
8171, 194400, 2446, 418, 45
8172, 194400, 2446, 421, 46
8173, 194400, 2672, 419, 47
8174, 194400, 2672, 415, 45
8175, 194400, 2564, 420, 48
8176, 194400, 2654, 419, 47
8177, 194400, 2654, 419, 45
8178, 194400, 2622, 416, 45
8179, 194400, 2622, 418, 45
8180, 194400, 2640, 415, 45
8181, 194400, 2640, 418, 45
8182, 194400, 2628, 415, 45
8183, 194400, 2691, 418, 46
8184, 194400, 2691, 416, 45
8185, 194400, 2548, 417, 45
8186, 194400, 2548, 415, 45
8187, 194400, 2430, 416, 45
8188, 194400, 2534, 415, 45
8189, 194400, 2534, 418, 45
8190, 194400, 2555, 416, 45
8191, 194400, 2555, 418, 45
8192, 194400, 2376, 415, 45
8193, 194400, 2376, 417, 45
8194, 194400, 2584, 416, 45
8195, 194400, 2570, 418, 46
8196, 194400, 2570, 415, 45
8197, 194400, 2527, 417, 45
8198, 194400, 2527, 416, 45
8199, 194400, 2536, 418, 45
8200, 194400, 2450, 415, 45
8201, 194400, 2450, 419, 45
8202, 194400, 2680, 416, 45
8203, 194400, 2680, 417, 45
8204, 194400, 2621, 415, 45
8205, 194400, 2621, 418, 45
8206, 194400, 2531, 415, 45
8207, 194400, 2661, 418, 45
8208, 194400, 2661, 415, 45
8209, 194400, 2568, 418, 45
8210, 194400, 2568, 416, 45
8211, 194400, 2657, 417, 45
8212, 194400, 2511, 415, 45
8213, 194400, 2511, 418, 45
8214, 194400, 2576, 416, 45
8215, 194400, 2576, 417, 45
8216, 194400, 2653, 417, 45
8217, 194400, 2653, 417, 45
8218, 194400, 2463, 415, 45
8219, 194400, 2498, 417, 45
8220, 194400, 2498, 416, 45
8221, 194400, 2586, 418, 45
8222, 194400, 2586, 415, 45
8223, 194400, 2694, 417, 45
8224, 194400, 2478, 416, 45
8225, 194400, 2478, 418, 45
8226, 194400, 2577, 416, 46
8227, 194400, 2577, 417, 45
8228, 194400, 2612, 416, 45
8229, 194400, 2612, 416, 45
8230, 194400, 2567, 415, 45
8231, 194400, 2639, 416, 45
8232, 194400, 2639, 416, 45
8233, 194400, 2577, 417, 45
8234, 194400, 2577, 416, 45
8235, 194400, 2601, 416, 45
8236, 194400, 2601, 416, 45
8237, 194400, 2554, 416, 45
8238, 194400, 2615, 416, 45
8239, 194400, 2615, 418, 45
8240, 194400, 2571, 417, 45
8241, 194400, 2571, 418, 45
8242, 194400, 2541, 415, 45
8243, 194400, 2555, 419, 45
8244, 194400, 2555, 416, 45
8245, 194400, 2554, 417, 45
8246, 194400, 2554, 416, 45
8247, 194400, 2522, 418, 45
8248, 194400, 2522, 415, 45
8249, 194400, 2560, 417, 45
8250, 194400, 2707, 416, 45
8251, 194400, 2707, 418, 45
8252, 194400, 2641, 416, 45
8253, 194400, 2641, 418, 45
8254, 194400, 2493, 416, 45
8255, 194400, 2439, 418, 45
8256, 194400, 2439, 415, 45
8257, 194400, 2639, 418, 45
8258, 194400, 2639, 416, 45
8259, 194400, 2558, 417, 45
8260, 194400, 2558, 415, 45
8261, 194400, 2536, 418, 45
8262, 194400, 2576, 416, 45
8263, 194400, 2576, 418, 45
8264, 194400, 2592, 416, 45
8265, 194400, 2592, 418, 45
8266, 194400, 2708, 416, 45
8267, 194400, 2590, 418, 45
8268, 194400, 2590, 415, 45
8269, 194400, 2593, 418, 45
8270, 194400, 2593, 415, 45
8271, 194400, 2688, 417, 45
8272, 194400, 2688, 416, 45
8273, 194400, 2547, 418, 45
8274, 194400, 2459, 415, 45
8275, 194400, 2459, 417, 45
8276, 194400, 2486, 416, 45
8277, 194400, 2486, 418, 45
8278, 194400, 2684, 415, 45
8279, 194400, 2606, 417, 45
8280, 194400, 2606, 416, 45
8281, 194400, 2661, 418, 45
8282, 194400, 2661, 416, 45
8283, 194400, 2617, 418, 45
8284, 194400, 2617, 416, 45
8285, 194400, 2536, 417, 45
8286, 194400, 2506, 416, 46
8287, 194400, 2506, 418, 45
8288, 194400, 2649, 416, 45
8289, 194400, 2649, 418, 45
8290, 194400, 2498, 416, 45
8291, 194400, 2637, 418, 45
8292, 194400, 2637, 416, 45
8293, 194400, 2443, 418, 45
8294, 194400, 2443, 416, 45
8295, 194400, 2427, 418, 45
8296, 194400, 2427, 415, 45
8297, 194400, 2524, 417, 45
8298, 194400, 2560, 417, 45
8299, 194400, 2560, 417, 45
8300, 194400, 2503, 416, 45
8301, 194400, 2503, 417, 45
8302, 194400, 2595, 416, 45
8303, 194400, 2513, 418, 45
8304, 194400, 2513, 415, 45
8305, 194400, 2631, 418, 45
8306, 194400, 2631, 416, 45
8307, 194400, 2600, 417, 45
8308, 194400, 2600, 415, 45
8309, 194400, 2507, 418, 45
8310, 194400, 2636, 416, 45
8311, 194400, 2636, 417, 45
8312, 194400, 2565, 415, 45
8313, 194400, 2565, 418, 46
8314, 194400, 2617, 416, 45
8315, 194400, 2487, 417, 45
8316, 194400, 2487, 415, 45
8317, 194400, 2560, 418, 45
8318, 194400, 2560, 416, 45
8319, 194400, 2468, 417, 45
8320, 194400, 2468, 416, 45
8321, 194400, 2614, 418, 45
8322, 194400, 2493, 415, 45
8323, 194400, 2493, 417, 45
8324, 194400, 2474, 416, 45
8325, 194400, 2474, 418, 45
8326, 194400, 2573, 415, 45
8327, 194400, 2474, 417, 45
8328, 194400, 2474, 416, 45
8329, 194400, 2653, 418, 45
8330, 194400, 2653, 415, 45
8331, 194400, 2535, 416, 45
8332, 194400, 2535, 416, 45
8333, 194400, 2367, 417, 45
8334, 194400, 2551, 415, 45
8335, 194400, 2551, 418, 45
8336, 194400, 2620, 416, 45
8337, 194400, 2620, 417, 45
8338, 194400, 2663, 415, 45
8339, 194400, 2435, 418, 45
8340, 194400, 2435, 417, 45
8341, 194400, 2544, 417, 45
8342, 194400, 2544, 415, 45
8343, 194400, 2633, 417, 45
8344, 194400, 2633, 416, 45
8345, 194400, 2556, 417, 46
8346, 194400, 2658, 416, 45
8347, 194400, 2658, 418, 45
8348, 194400, 2566, 415, 45
8349, 194400, 2566, 417, 45
8350, 194400, 2572, 416, 45
8351, 194400, 2609, 417, 46
8352, 194400, 2609, 415, 45
8353, 194400, 2555, 417, 45
8354, 194400, 2555, 416, 45
8355, 194400, 2599, 418, 45
8356, 194400, 2599, 415, 45
8357, 194400, 2500, 419, 45
8358, 194400, 2482, 416, 45
8359, 194400, 2482, 416, 45
8360, 194400, 2532, 418, 45
8361, 194400, 2532, 418, 45
8362, 194400, 2600, 416, 45
8363, 194400, 2600, 417, 45
8364, 194400, 2466, 415, 45
8365, 194400, 2534, 418, 45
8366, 194400, 2534, 415, 45
8367, 194400, 2457, 417, 45
8368, 194400, 2457, 415, 45
8369, 194400, 2748, 418, 45
8370, 194400, 2461, 415, 45
8371, 194400, 2461, 419, 45
8372, 194400, 2700, 418, 45
8373, 194400, 2700, 420, 45
8374, 194400, 2516, 420, 45
8375, 194400, 2624, 420, 46
8376, 194400, 2624, 417, 45
8377, 194400, 2610, 419, 45
8378, 194400, 2610, 415, 47
8379, 194400, 2511, 417, 45
8380, 194400, 2511, 416, 45
8381, 194400, 2574, 419, 45
8382, 194400, 2579, 415, 45
8383, 194400, 2579, 417, 45
8384, 194400, 2504, 416, 45
8385, 194400, 2504, 417, 45
8386, 194400, 2537, 415, 45
8387, 194400, 2541, 418, 47
8388, 194400, 2541, 416, 45
8389, 194400, 2683, 417, 45
8390, 194400, 2683, 414, 45
8391, 194400, 2574, 417, 45
8392, 194400, 2574, 415, 45
8393, 194400, 2563, 418, 45
8394, 194400, 2482, 415, 45
8395, 194400, 2482, 418, 45
8396, 194400, 2554, 417, 45
8397, 194400, 2554, 417, 45
8398, 194400, 2443, 416, 45
8399, 194400, 2576, 419, 45
8400, 194400, 2576, 415, 45
8401, 194400, 2570, 417, 45
8402, 194400, 2570, 416, 45
8403, 194400, 2593, 418, 45
8404, 194400, 2593, 416, 45
8405, 194400, 2601, 418, 45
8406, 194400, 2704, 416, 45
8407, 194400, 2704, 419, 45
8408, 194400, 2530, 416, 45
8409, 194400, 2530, 417, 45
8410, 194400, 2506, 416, 45
8411, 194400, 2531, 416, 46
8412, 194400, 2531, 415, 45
8413, 194400, 2516, 417, 45
8414, 194400, 2516, 416, 45
8415, 194400, 2620, 417, 45
8416, 194400, 2620, 415, 45
8417, 194400, 2651, 416, 45
8418, 194400, 2677, 416, 45
8419, 194400, 2677, 416, 45
8420, 194400, 2544, 415, 45
8421, 194400, 2544, 416, 45
8422, 194400, 2579, 415, 45
8423, 194400, 2579, 415, 45
8424, 194400, 2580, 416, 45
8425, 194400, 2547, 417, 45
8426, 194400, 2547, 415, 45
8427, 194400, 2568, 417, 45
8428, 194400, 2568, 415, 45
8429, 194400, 2484, 418, 45
8430, 194400, 2511, 416, 45
8431, 194400, 2511, 417, 45
8432, 194400, 2557, 417, 45
8433, 194400, 2557, 418, 45
8434, 194400, 2550, 415, 45
8435, 194400, 2550, 418, 45
8436, 194400, 2569, 416, 45
8437, 194400, 2575, 417, 45
8438, 194400, 2575, 415, 45
8439, 194400, 2506, 418, 45
8440, 194400, 2506, 416, 45
8441, 194400, 2613, 417, 45
8442, 194400, 2503, 416, 45
8443, 194400, 2503, 419, 45
8444, 194400, 2480, 417, 45
8445, 194400, 2480, 417, 45
8446, 194400, 2451, 415, 45
8447, 194400, 2451, 418, 45
8448, 194400, 2578, 415, 45
8449, 194400, 2512, 424, 45
8450, 194400, 2512, 416, 45
8451, 194400, 2625, 421, 45
8452, 194400, 2625, 414, 45
8453, 194400, 2517, 417, 45
8454, 194400, 2602, 416, 45
8455, 194400, 2602, 417, 45
8456, 194400, 2570, 416, 45
8457, 194400, 2570, 417, 45
8458, 194400, 2590, 416, 45
8459, 194400, 2590, 419, 46
8460, 194400, 2596, 415, 45
8461, 194400, 2601, 416, 45
8462, 194400, 2601, 416, 45
8463, 194400, 2527, 416, 45
8464, 194400, 2527, 415, 45
8465, 194400, 2610, 416, 45
8466, 194400, 2603, 416, 45
8467, 194400, 2603, 415, 45
8468, 194400, 2597, 419, 45
8469, 194400, 2597, 418, 45
8470, 194400, 2639, 416, 45
8471, 194400, 2639, 419, 45
8472, 194400, 2538, 416, 45
8473, 194400, 2466, 418, 45
8474, 194400, 2466, 415, 45
8475, 194400, 2579, 417, 45
8476, 194400, 2579, 416, 45
8477, 194400, 2579, 420, 45
8478, 194400, 2529, 415, 45
8479, 194400, 2529, 416, 45
8480, 194400, 2576, 417, 45
8481, 194400, 2576, 416, 45
8482, 194400, 2614, 415, 45
8483, 194400, 2614, 416, 45
8484, 194400, 2591, 416, 45
8485, 194400, 2646, 416, 45
8486, 194400, 2646, 415, 45
8487, 194400, 2549, 417, 45
8488, 194400, 2549, 416, 45
8489, 194400, 2615, 417, 45
8490, 194400, 2510, 415, 45
8491, 194400, 2510, 417, 45
8492, 194400, 2585, 418, 45
8493, 194400, 2585, 417, 45
8494, 194400, 2515, 416, 45
8495, 194400, 2515, 419, 45
8496, 194400, 2514, 416, 45
8497, 194400, 2504, 417, 45
8498, 194400, 2504, 415, 45
8499, 194400, 2561, 418, 45
8500, 194400, 2561, 415, 45
8501, 194400, 2390, 417, 45
8502, 194400, 2579, 416, 45
8503, 194400, 2579, 418, 45
8504, 194400, 2708, 417, 46
8505, 194400, 2708, 417, 45
8506, 194400, 2503, 416, 45
8507, 194400, 2503, 419, 45
8508, 194400, 2559, 415, 45
8509, 194400, 2559, 418, 46
8510, 194400, 2559, 416, 46
8511, 194400, 2551, 417, 45
8512, 194400, 2551, 414, 45
8513, 194400, 2544, 418, 45
8514, 194400, 2447, 416, 45
8515, 194400, 2447, 417, 45
8516, 194400, 2571, 416, 45
8517, 194400, 2571, 418, 45
8518, 194400, 2508, 417, 45
8519, 194400, 2508, 418, 45
8520, 194400, 2438, 416, 45
8521, 194400, 2676, 418, 45
8522, 194400, 2676, 416, 45
8523, 194400, 2444, 416, 45
8524, 194400, 2444, 415, 45
8525, 194400, 2559, 418, 45
8526, 194400, 2441, 416, 45
8527, 194400, 2441, 416, 45
8528, 194400, 2593, 417, 45
8529, 194400, 2593, 416, 45
8530, 194400, 2524, 415, 45
8531, 194400, 2524, 418, 45
8532, 194400, 2612, 416, 45
8533, 194400, 2585, 417, 45
8534, 194400, 2585, 415, 45
8535, 194400, 2724, 416, 45
8536, 194400, 2724, 417, 45
8537, 194400, 2603, 418, 45
8538, 194400, 2600, 416, 46
8539, 194400, 2600, 418, 45
8540, 194400, 2705, 416, 45
8541, 194400, 2705, 417, 45
8542, 194400, 2705, 415, 45
8543, 194400, 2705, 418, 45
8544, 194400, 2549, 416, 45
8545, 194400, 2462, 417, 45
8546, 194400, 2462, 415, 45
8547, 194400, 2542, 418, 45
8548, 194400, 2542, 416, 45
8549, 194400, 2589, 417, 45
8550, 194400, 2595, 416, 45
8551, 194400, 2595, 418, 45
8552, 194400, 2562, 416, 45
8553, 194400, 2562, 417, 45
8554, 194400, 2545, 415, 45
8555, 194400, 2545, 419, 45
8556, 194400, 2634, 415, 45
8557, 194400, 2564, 417, 45
8558, 194400, 2564, 416, 45
8559, 194400, 2608, 418, 45
8560, 194400, 2608, 415, 45
8561, 194400, 2574, 417, 45
8562, 194400, 2634, 416, 45
8563, 194400, 2634, 417, 45
8564, 194400, 2577, 415, 45
8565, 194400, 2577, 418, 45
8566, 194400, 2444, 416, 45
8567, 194400, 2444, 417, 45
8568, 194400, 2487, 415, 45
8569, 194400, 2588, 418, 45
8570, 194400, 2588, 416, 45
8571, 194400, 2609, 417, 45
8572, 194400, 2609, 415, 45
8573, 194400, 2605, 418, 45
8574, 194400, 2545, 416, 45
8575, 194400, 2545, 417, 45
8576, 194400, 2675, 416, 45
8577, 194400, 2675, 417, 45
8578, 194400, 2546, 415, 45
8579, 194400, 2546, 418, 45
8580, 194400, 2672, 416, 45
8581, 194400, 2598, 417, 45
8582, 194400, 2598, 415, 45
8583, 194400, 2564, 416, 45
8584, 194400, 2564, 415, 45
8585, 194400, 2604, 417, 45
8586, 194400, 2604, 415, 45
8587, 194400, 2698, 417, 45
8588, 194400, 2462, 416, 45
8589, 194400, 2462, 417, 45
8590, 194400, 2493, 415, 45
8591, 194400, 2493, 417, 45
8592, 194400, 2503, 416, 45
8593, 194400, 2662, 416, 45
8594, 194400, 2662, 415, 45
8595, 194400, 2599, 417, 45
8596, 194400, 2599, 416, 45
8597, 194400, 2498, 417, 45
8598, 194400, 2498, 415, 45
8599, 194400, 2546, 417, 45
8600, 194400, 2596, 417, 45
8601, 194400, 2596, 416, 45
8602, 194400, 2580, 416, 45
8603, 194400, 2580, 416, 45
8604, 194400, 2568, 415, 45
8605, 194400, 2580, 415, 45
8606, 194400, 2580, 416, 45
8607, 194400, 2502, 417, 45
8608, 194400, 2502, 415, 45
8609, 194400, 2714, 415, 45
8610, 194400, 2714, 416, 45
8611, 194400, 2577, 416, 45
8612, 194400, 2454, 416, 46
8613, 194400, 2454, 416, 45
8614, 194400, 2655, 416, 45
8615, 194400, 2655, 417, 45
8616, 194400, 2677, 415, 45
8617, 194400, 2432, 418, 45
8618, 194400, 2432, 416, 45
8619, 194400, 2619, 418, 45
8620, 194400, 2619, 415, 45
8621, 194400, 2680, 417, 45
8622, 194400, 2680, 416, 45
8623, 194400, 2500, 417, 45
8624, 194400, 2509, 416, 46
8625, 194400, 2509, 417, 45
8626, 194400, 2518, 416, 45
8627, 194400, 2518, 417, 45
8628, 194400, 2477, 416, 45
8629, 194400, 2522, 418, 45
8630, 194400, 2522, 415, 45
8631, 194400, 2483, 417, 45
8632, 194400, 2483, 416, 45
8633, 194400, 2530, 417, 45
8634, 194400, 2530, 415, 45
8635, 194400, 2569, 416, 45
8636, 194400, 2596, 416, 45
8637, 194400, 2596, 416, 45
8638, 194400, 2749, 416, 45
8639, 194400, 2749, 416, 45
8640, 194400, 2596, 416, 45
8641, 194400, 2523, 416, 46
8642, 194400, 2523, 415, 45
8643, 194400, 2540, 417, 45
8644, 194400, 2540, 416, 45
8645, 194400, 2358, 415, 45
8646, 194400, 2358, 415, 45
8647, 194400, 2546, 417, 45
8648, 194400, 2660, 416, 45
8649, 194400, 2660, 417, 45
8650, 194400, 2612, 416, 45
8651, 194400, 2612, 417, 45
8652, 194400, 2434, 416, 45
8653, 194400, 2541, 415, 45
8654, 194400, 2541, 416, 45
8655, 194400, 2572, 417, 45
8656, 194400, 2572, 416, 45
8657, 194400, 2584, 416, 45
8658, 194400, 2584, 416, 45
8659, 194400, 2610, 417, 45
8660, 194400, 2521, 415, 45
8661, 194400, 2521, 415, 45
8662, 194400, 2529, 417, 45
8663, 194400, 2529, 416, 45
8664, 194400, 2507, 415, 45
8665, 194400, 2507, 417, 45
8666, 194400, 2540, 416, 45
8667, 194400, 2629, 416, 45
8668, 194400, 2629, 415, 45
8669, 194400, 2531, 416, 45
8670, 194400, 2531, 416, 45
8671, 194400, 2591, 417, 45
8672, 194400, 2722, 415, 45
8673, 194400, 2722, 416, 45
8674, 194400, 2575, 417, 45
8675, 194400, 2575, 416, 45
8676, 194400, 2433, 415, 45
8677, 194400, 2433, 416, 45
8678, 194400, 2452, 415, 45
8679, 194400, 2545, 416, 45
8680, 194400, 2545, 416, 45
8681, 194400, 2612, 417, 45
8682, 194400, 2612, 415, 45
8683, 194400, 2548, 418, 45
8684, 194400, 2596, 415, 45
8685, 194400, 2596, 418, 45
8686, 194400, 2501, 416, 45
8687, 194400, 2501, 417, 45
8688, 194400, 2624, 415, 45
8689, 194400, 2624, 418, 45
8690, 194400, 2626, 415, 45
8691, 194400, 2649, 418, 45
8692, 194400, 2649, 416, 45
8693, 194400, 2603, 417, 45
8694, 194400, 2603, 415, 45
8695, 194400, 2575, 419, 45
8696, 194400, 2553, 416, 46
8697, 194400, 2553, 417, 45
8698, 194400, 2497, 415, 45
8699, 194400, 2497, 418, 45
8700, 194400, 2546, 416, 45
8701, 194400, 2546, 418, 45
8702, 194400, 2659, 415, 45
8703, 194400, 2705, 418, 46
8704, 194400, 2705, 415, 45
8705, 194400, 2605, 417, 45
8706, 194400, 2605, 415, 45
8707, 194400, 2572, 418, 45
8708, 194400, 2605, 415, 45
8709, 194400, 2605, 417, 45
8710, 194400, 2415, 416, 45
8711, 194400, 2415, 418, 45
8712, 194400, 2478, 415, 45
8713, 194400, 2478, 417, 45
8714, 194400, 2663, 416, 45
8715, 194400, 2529, 418, 45
8716, 194400, 2529, 415, 45
8717, 194400, 2474, 419, 45
8718, 194400, 2474, 416, 45
8719, 194400, 2544, 417, 45
8720, 194400, 2640, 415, 45
8721, 194400, 2640, 419, 45
8722, 194400, 2655, 416, 45
8723, 194400, 2655, 417, 45
8724, 194400, 2576, 415, 45
8725, 194400, 2576, 418, 45
8726, 194400, 2651, 416, 45
8727, 194400, 2560, 417, 46
8728, 194400, 2560, 415, 45
8729, 194400, 2670, 418, 45
8730, 194400, 2670, 415, 45
8731, 194400, 2614, 415, 45
8732, 194400, 2602, 416, 45
8733, 194400, 2602, 416, 45
8734, 194400, 2471, 415, 45
8735, 194400, 2471, 416, 45
8736, 194400, 2497, 416, 45
8737, 194400, 2497, 417, 45
8738, 194400, 2560, 415, 45
8739, 194400, 2568, 416, 45
8740, 194400, 2568, 416, 45
8741, 194400, 2569, 416, 45
8742, 194400, 2569, 415, 45
8743, 194400, 2570, 416, 45
8744, 194400, 2570, 416, 45
8745, 194400, 2436, 415, 45
8746, 194400, 2635, 416, 45
8747, 194400, 2635, 417, 45
8748, 194400, 2654, 416, 45
8749, 194400, 2654, 417, 45
8750, 194400, 2447, 415, 45
8751, 194400, 2658, 418, 45
8752, 194400, 2658, 416, 45
8753, 194400, 2563, 418, 45
8754, 194400, 2563, 415, 45
8755, 194400, 2523, 417, 45
8756, 194400, 2523, 415, 45
8757, 194400, 2475, 416, 45
8758, 194400, 2665, 416, 45
8759, 194400, 2665, 416, 45
8760, 194400, 2532, 415, 45
8761, 194400, 2532, 415, 45
8762, 194400, 2538, 416, 45
8763, 194400, 2660, 417, 45
8764, 194400, 2660, 415, 45
8765, 194400, 2547, 416, 45
8766, 194400, 2547, 416, 45
8767, 194400, 2637, 416, 45
8768, 194400, 2637, 415, 45
8769, 194400, 2617, 417, 45
8770, 194400, 2592, 417, 46
8771, 194400, 2592, 417, 45
8772, 194400, 2657, 416, 45
8773, 194400, 2657, 418, 45
8774, 194400, 2641, 416, 45
8775, 194400, 2536, 417, 45
8776, 194400, 2536, 415, 45
8777, 194400, 2521, 418, 45
8778, 194400, 2521, 416, 45
8779, 194400, 2532, 418, 45
8780, 194400, 2532, 415, 45
8781, 194400, 2543, 418, 45
8782, 194400, 2497, 416, 46
8783, 194400, 2497, 417, 45
8784, 194400, 2606, 416, 45
8785, 194400, 2606, 417, 45
8786, 194400, 2633, 414, 45
8787, 194400, 2361, 417, 45
8788, 194400, 2361, 416, 45
8789, 194400, 2536, 418, 45
8790, 194400, 2536, 415, 45
8791, 194400, 2499, 416, 45
8792, 194400, 2499, 416, 45
8793, 194400, 2533, 420, 45
8794, 194400, 2583, 415, 45
8795, 194400, 2583, 418, 45
8796, 194400, 2483, 416, 45
8797, 194400, 2483, 417, 45
8798, 194400, 2517, 415, 45
8799, 194400, 2617, 417, 45
8800, 194400, 2617, 416, 45
8801, 194400, 2508, 417, 45
8802, 194400, 2508, 415, 45
8803, 194400, 2486, 417, 45
8804, 194400, 2486, 416, 45
8805, 194400, 2431, 417, 45
8806, 194400, 2543, 416, 45
8807, 194400, 2543, 417, 45
8808, 194400, 2578, 416, 45
8809, 194400, 2578, 417, 45
8810, 194400, 2523, 416, 45
8811, 194400, 2511, 419, 46
8812, 194400, 2511, 416, 45
8813, 194400, 2586, 417, 45
8814, 194400, 2586, 416, 45
8815, 194400, 2406, 417, 45
8816, 194400, 2406, 415, 45
8817, 194400, 2457, 417, 45
8818, 194400, 2464, 416, 45
