Image ID, Size, Errors, Encoding time, Decoding time
871, 1555200, 25, 631, 106
872, 1555200, 25, 622, 104
873, 1555200, 37, 636, 104
874, 1555200, 28, 639, 106
875, 1555200, 24, 627, 104
876, 1555200, 23, 634, 103
877, 1555200, 17, 637, 105
878, 1555200, 23, 625, 103
879, 1555200, 23, 613, 104
880, 1555200, 23, 621, 106
881, 1555200, 31, 635, 104
882, 1555200, 27, 631, 103
883, 1555200, 33, 634, 105
884, 1555200, 27, 623, 104
885, 1555200, 31, 632, 103
886, 1555200, 13, 632, 104
887, 1555200, 29, 639, 103
888, 1555200, 25, 639, 104
889, 1555200, 23, 638, 104
890, 1555200, 23, 638, 103
891, 1555200, 21, 637, 103
892, 1555200, 23, 636, 104
893, 1555200, 27, 670, 103
894, 1555200, 27, 625, 103
895, 1555200, 31, 635, 106
896, 1555200, 24, 625, 103
897, 1555200, 28, 615, 103
898, 1555200, 19, 630, 104
899, 1555200, 27, 629, 103
900, 1555200, 27, 629, 104
901, 1555200, 20, 631, 104
902, 1555200, 25, 631, 104
903, 1555200, 16, 614, 104
904, 1555200, 26, 630, 104
905, 1555200, 30, 630, 104
906, 1555200, 23, 633, 103
907, 1555200, 31, 632, 104
908, 1555200, 23, 632, 103
909, 1555200, 21, 637, 104
910, 1555200, 21, 636, 104
911, 1555200, 21, 636, 103
912, 1555200, 23, 626, 103
913, 1555200, 19, 627, 105
914, 1555200, 24, 635, 103
915, 1555200, 26, 679, 103
916, 1555200, 24, 640, 104
917, 1555200, 18, 641, 104
918, 1555200, 17, 640, 104
919, 1555200, 23, 641, 104
920, 1555200, 21, 639, 104
921, 1555200, 21, 638, 103
922, 1555200, 20, 642, 104
923, 1555200, 30, 637, 103
924, 1555200, 24, 622, 104
925, 1555200, 25, 639, 104
926, 1555200, 23, 641, 103
927, 1555200, 36, 639, 103
928, 1555200, 15, 634, 104
929, 1555200, 18, 632, 103
930, 1555200, 25, 631, 104
931, 1555200, 25, 631, 104
932, 1555200, 29, 632, 104
933, 1555200, 28, 632, 103
934, 1555200, 25, 640, 105
935, 1555200, 26, 639, 103
936, 1555200, 28, 639, 104
937, 1555200, 23, 641, 104
938, 1555200, 27, 641, 104
939, 1555200, 20, 641, 103
940, 1555200, 31, 641, 104
941, 1555200, 31, 640, 105
942, 1555200, 17, 631, 103
943, 1555200, 21, 635, 105
944, 1555200, 23, 625, 103
945, 1555200, 26, 635, 103
946, 1555200, 29, 633, 105
947, 1555200, 24, 629, 103
948, 1555200, 23, 632, 103
949, 1555200, 22, 641, 108
950, 1555200, 20, 627, 104
951, 1555200, 20, 626, 104
952, 1555200, 26, 613, 105
953, 1555200, 18, 630, 103
954, 1555200, 22, 645, 103
955, 1555200, 22, 637, 107
956, 1555200, 28, 612, 103
957, 1555200, 27, 622, 103
958, 1555200, 28, 640, 106
959, 1555200, 23, 640, 103
960, 1555200, 24, 639, 103
961, 1555200, 24, 633, 107
962, 1555200, 26, 623, 103
963, 1555200, 20, 639, 103
964, 1555200, 25, 643, 106
965, 1555200, 35, 630, 103
966, 1555200, 26, 632, 104
967, 1555200, 35, 633, 105
968, 1555200, 31, 628, 104
969, 1555200, 34, 617, 104
970, 1555200, 23, 641, 105
971, 1555200, 23, 631, 103
972, 1555200, 26, 631, 103
973, 1555200, 26, 639, 105
974, 1555200, 17, 620, 103
975, 1555200, 22, 636, 103
976, 1555200, 28, 639, 104
977, 1555200, 25, 630, 104
978, 1555200, 23, 686, 103
979, 1555200, 25, 643, 105
980, 1555200, 19, 630, 104
981, 1555200, 20, 633, 104
982, 1555200, 20, 628, 105
983, 1555200, 21, 635, 103
984, 1555200, 18, 643, 104
985, 1555200, 27, 640, 106
986, 1555200, 31, 623, 103
987, 1555200, 34, 630, 103
988, 1555200, 17, 639, 107
989, 1555200, 22, 619, 104
990, 1555200, 12, 635, 104
991, 1555200, 16, 645, 107
992, 1555200, 16, 634, 104
993, 1555200, 22, 637, 104
994, 1555200, 18, 643, 105
995, 1555200, 17, 615, 104
996, 1555200, 36, 634, 103
997, 1555200, 26, 639, 106
998, 1555200, 32, 627, 104
999, 1555200, 17, 632, 104
1000, 1555200, 19, 640, 105
1001, 1555200, 21, 613, 104
1002, 1555200, 21, 630, 103
1003, 1555200, 22, 632, 105
1004, 1555200, 25, 632, 103
1005, 1555200, 21, 620, 104
1006, 1555200, 18, 636, 105
1007, 1555200, 23, 633, 104
1008, 1555200, 19, 628, 103
1009, 1555200, 23, 636, 105
1010, 1555200, 17, 616, 104
1011, 1555200, 24, 623, 104
1012, 1555200, 24, 637, 106
1013, 1555200, 29, 626, 104
1014, 1555200, 20, 628, 104
1015, 1555200, 27, 639, 105
1016, 1555200, 31, 630, 103
1017, 1555200, 22, 629, 103
1018, 1555200, 22, 632, 105
1019, 1555200, 20, 630, 103
1020, 1555200, 36, 681, 103
1021, 1555200, 26, 639, 105
1022, 1555200, 26, 611, 103
1023, 1555200, 32, 613, 103
1024, 1555200, 26, 633, 105
1025, 1555200, 26, 634, 103
1026, 1555200, 21, 636, 103
1027, 1555200, 23, 640, 106
1028, 1555200, 24, 631, 104
1029, 1555200, 27, 629, 104
1030, 1555200, 24, 628, 104
1031, 1555200, 24, 628, 105
1032, 1555200, 18, 635, 103
1033, 1555200, 25, 632, 104
1034, 1555200, 31, 635, 103
1035, 1555200, 29, 639, 104
1036, 1555200, 31, 631, 104
1037, 1555200, 17, 637, 104
1038, 1555200, 20, 635, 103
1039, 1555200, 24, 632, 105
1040, 1555200, 27, 615, 104
1041, 1555200, 27, 687, 104
1042, 1555200, 28, 638, 107
1043, 1555200, 15, 624, 104
1044, 1555200, 22, 631, 104
1045, 1555200, 22, 619, 106
1046, 1555200, 25, 626, 103
1047, 1555200, 25, 640, 104
1048, 1555200, 31, 639, 106
1049, 1555200, 21, 625, 103
1050, 1555200, 30, 629, 103
1051, 1555200, 25, 632, 104
1052, 1555200, 25, 629, 103
1053, 1555200, 15, 632, 103
1054, 1555200, 18, 621, 103
1055, 1555200, 22, 633, 103
1056, 1555200, 31, 642, 103
1057, 1555200, 30, 640, 104
1058, 1555200, 26, 635, 104
1059, 1555200, 16, 633, 103
1060, 1555200, 23, 633, 106
1061, 1555200, 29, 628, 104
1062, 1555200, 29, 631, 104
1063, 1555200, 22, 639, 105
1064, 1555200, 30, 629, 104
1065, 1555200, 21, 622, 104
1066, 1555200, 24, 638, 105
1067, 1555200, 29, 630, 103
1068, 1555200, 25, 632, 103
1069, 1555200, 22, 633, 105
1070, 1555200, 24, 632, 104
1071, 1555200, 18, 630, 103
1072, 1555200, 18, 638, 106
1073, 1555200, 28, 630, 104
1074, 1555200, 20, 633, 103
1075, 1555200, 14, 633, 106
1076, 1555200, 15, 628, 103
1077, 1555200, 14, 627, 103
1078, 1555200, 33, 632, 106
1079, 1555200, 21, 633, 103
1080, 1555200, 22, 634, 104
1081, 1555200, 29, 633, 106
1082, 1555200, 29, 626, 103
1083, 1555200, 31, 627, 103
1084, 1555200, 20, 632, 105
1085, 1555200, 24, 613, 103
1086, 1555200, 27, 633, 103
1087, 1555200, 23, 641, 105
1088, 1555200, 15, 638, 103
1089, 1555200, 20, 632, 104
1090, 1555200, 25, 632, 106
1091, 1555200, 17, 640, 104
1092, 1555200, 17, 615, 104
1093, 1555200, 17, 631, 105
1094, 1555200, 19, 620, 104
1095, 1555200, 21, 619, 104
1096, 1555200, 12, 641, 107
1097, 1555200, 24, 629, 103
1098, 1555200, 26, 632, 103
1099, 1555200, 29, 636, 104
1100, 1555200, 24, 628, 104
1101, 1555200, 24, 631, 103
1102, 1555200, 26, 633, 105
1103, 1555200, 30, 621, 104
1104, 1555200, 17, 686, 103
1105, 1555200, 19, 638, 104
1106, 1555200, 25, 640, 103
1107, 1555200, 19, 627, 103
1108, 1555200, 19, 633, 105
1109, 1555200, 20, 619, 103
1110, 1555200, 20, 641, 104
1111, 1555200, 18, 640, 106
1112, 1555200, 18, 626, 103
1113, 1555200, 23, 631, 103
1114, 1555200, 38, 639, 105
1115, 1555200, 20, 626, 103
1116, 1555200, 23, 632, 103
1117, 1555200, 31, 640, 105
1118, 1555200, 20, 625, 104
1119, 1555200, 23, 620, 104
1120, 1555200, 32, 625, 104
1121, 1555200, 23, 640, 111
1122, 1555200, 23, 629, 103
1123, 1555200, 25, 644, 106
1124, 1555200, 22, 638, 104
1125, 1555200, 25, 634, 105
1126, 1555200, 32, 637, 106
1127, 1555200, 23, 638, 104
1128, 1555200, 22, 629, 103
1129, 1555200, 20, 632, 104
1130, 1555200, 23, 631, 103
1131, 1555200, 26, 637, 104
1132, 1555200, 26, 621, 106
1133, 1555200, 26, 611, 104
1134, 1555200, 27, 633, 103
1135, 1555200, 25, 636, 105
1136, 1555200, 32, 633, 103
1137, 1555200, 18, 637, 103
1138, 1555200, 31, 638, 105
1139, 1555200, 25, 638, 104
1140, 1555200, 29, 634, 104
1141, 1555200, 24, 641, 106
1142, 1555200, 24, 637, 103
1143, 1555200, 24, 628, 103
1144, 1555200, 33, 631, 105
1145, 1555200, 19, 631, 103
1146, 1555200, 26, 632, 103
1147, 1555200, 15, 675, 104
1148, 1555200, 23, 626, 103
1149, 1555200, 24, 617, 103
1150, 1555200, 34, 628, 104
1151, 1555200, 29, 639, 103
1152, 1555200, 29, 627, 104
1153, 1555200, 30, 631, 104
1154, 1555200, 15, 632, 104
1155, 1555200, 18, 624, 103
1156, 1555200, 25, 632, 104
1157, 1555200, 22, 633, 104
1158, 1555200, 21, 634, 103
1159, 1555200, 22, 641, 107
1160, 1555200, 23, 627, 103
1161, 1555200, 24, 626, 104
1162, 1555200, 24, 633, 106
1163, 1555200, 23, 622, 103
1164, 1555200, 19, 634, 103
1165, 1555200, 29, 638, 106
1166, 1555200, 20, 630, 105
1167, 1555200, 27, 694, 103
1168, 1555200, 22, 640, 105
1169, 1555200, 26, 623, 103
1170, 1555200, 18, 616, 103
1171, 1555200, 20, 639, 105
1172, 1555200, 23, 623, 105
1173, 1555200, 23, 615, 104
1174, 1555200, 24, 639, 106
1175, 1555200, 20, 624, 103
1176, 1555200, 27, 624, 103
1177, 1555200, 27, 635, 105
1178, 1555200, 22, 630, 103
1179, 1555200, 21, 623, 103
1180, 1555200, 39, 632, 105
1181, 1555200, 22, 628, 104
1182, 1555200, 22, 633, 104
1183, 1555200, 17, 639, 105
1184, 1555200, 18, 614, 104
1185, 1555200, 22, 640, 103
1186, 1555200, 27, 640, 104
1187, 1555200, 28, 640, 103
1188, 1555200, 30, 640, 104
1189, 1555200, 27, 640, 104
1190, 1555200, 31, 639, 104
1191, 1555200, 22, 638, 103
1192, 1555200, 22, 636, 106
1193, 1555200, 27, 635, 103
1194, 1555200, 18, 631, 104
1195, 1555200, 24, 633, 106
1196, 1555200, 26, 621, 104
1197, 1555200, 28, 632, 103
1198, 1555200, 17, 638, 105
1199, 1555200, 30, 627, 103
1200, 1555200, 24, 630, 104
1201, 1555200, 24, 635, 105
1202, 1555200, 24, 627, 104
1203, 1555200, 23, 629, 103
1204, 1555200, 23, 616, 105
1205, 1555200, 21, 627, 104
1206, 1555200, 23, 635, 103
1207, 1555200, 16, 637, 104
1208, 1555200, 21, 639, 103
1209, 1555200, 28, 638, 103
1210, 1555200, 17, 637, 104
1211, 1555200, 27, 631, 103
1212, 1555200, 27, 625, 104
1213, 1555200, 28, 631, 104
1214, 1555200, 21, 632, 103
1215, 1555200, 26, 623, 103
1216, 1555200, 32, 632, 105
1217, 1555200, 29, 635, 103
1218, 1555200, 23, 639, 104
1219, 1555200, 22, 639, 106
1220, 1555200, 18, 628, 104
1221, 1555200, 25, 634, 104
1222, 1555200, 25, 612, 104
1223, 1555200, 22, 628, 103
1224, 1555200, 16, 637, 103
1225, 1555200, 24, 636, 106
1226, 1555200, 19, 631, 104
1227, 1555200, 18, 634, 103
1228, 1555200, 23, 632, 106
1229, 1555200, 23, 630, 103
1230, 1555200, 18, 679, 103
1231, 1555200, 33, 640, 105
1232, 1555200, 33, 624, 108
1233, 1555200, 26, 631, 103
1234, 1555200, 25, 612, 106
1235, 1555200, 29, 612, 104
1236, 1555200, 19, 631, 103
1237, 1555200, 25, 639, 105
1238, 1555200, 36, 635, 103
1239, 1555200, 34, 624, 103
1240, 1555200, 20, 637, 105
1241, 1555200, 23, 612, 104
1242, 1555200, 23, 623, 103
1243, 1555200, 23, 629, 105
1244, 1555200, 33, 611, 103
1245, 1555200, 21, 615, 103
1246, 1555200, 22, 628, 104
1247, 1555200, 26, 631, 104
1248, 1555200, 30, 633, 104
1249, 1555200, 25, 631, 104
1250, 1555200, 27, 630, 104
1251, 1555200, 27, 637, 104
1252, 1555200, 28, 639, 104
1253, 1555200, 17, 640, 104
1254, 1555200, 27, 611, 103
1255, 1555200, 20, 635, 105
1256, 1555200, 25, 637, 105
1257, 1555200, 36, 633, 105
1258, 1555200, 26, 639, 107
1259, 1555200, 30, 635, 104
1260, 1555200, 22, 632, 103
1261, 1555200, 22, 634, 106
1262, 1555200, 19, 629, 103
1263, 1555200, 28, 619, 103
1264, 1555200, 21, 620, 105
1265, 1555200, 29, 624, 103
1266, 1555200, 29, 640, 103
1267, 1555200, 17, 637, 105
1268, 1555200, 28, 634, 103
1269, 1555200, 26, 627, 104
1270, 1555200, 19, 631, 105
1271, 1555200, 19, 624, 104
1272, 1555200, 15, 638, 104
1273, 1555200, 24, 640, 107
1274, 1555200, 30, 685, 104
1275, 1555200, 19, 640, 104
1276, 1555200, 23, 644, 108
1277, 1555200, 35, 629, 103
1278, 1555200, 22, 636, 103
1279, 1555200, 26, 639, 105
1280, 1555200, 26, 611, 104
1281, 1555200, 33, 625, 104
1282, 1555200, 33, 626, 104
1283, 1555200, 15, 626, 104
1284, 1555200, 26, 634, 103
1285, 1555200, 20, 630, 107
1286, 1555200, 29, 632, 104
1287, 1555200, 19, 638, 103
1288, 1555200, 20, 639, 104
1289, 1555200, 33, 620, 104
1290, 1555200, 23, 628, 104
1291, 1555200, 23, 625, 111
1292, 1555200, 28, 632, 103
1293, 1555200, 19, 681, 103
1294, 1555200, 23, 640, 106
1295, 1555200, 20, 626, 103
1296, 1555200, 31, 616, 103
1297, 1555200, 28, 639, 105
1298, 1555200, 22, 632, 103
1299, 1555200, 29, 626, 103
1300, 1555200, 20, 630, 106
1301, 1555200, 23, 632, 104
1302, 1555200, 23, 627, 104
1303, 1555200, 20, 638, 105
1304, 1555200, 28, 631, 103
1305, 1555200, 26, 639, 103
1306, 1555200, 20, 638, 103
1307, 1555200, 25, 633, 103
1308, 1555200, 23, 637, 103
1309, 1555200, 18, 639, 105
1310, 1555200, 19, 632, 104
1311, 1555200, 28, 615, 104
1312, 1555200, 28, 633, 106
1313, 1555200, 31, 612, 103
1314, 1555200, 22, 630, 104
1315, 1555200, 27, 631, 106
1316, 1555200, 21, 630, 104
1317, 1555200, 32, 625, 103
1318, 1555200, 22, 637, 106
1319, 1555200, 24, 615, 103
1320, 1555200, 18, 636, 104
1321, 1555200, 18, 628, 109
1322, 1555200, 30, 629, 104
1323, 1555200, 17, 614, 104
1324, 1555200, 23, 628, 106
1325, 1555200, 26, 629, 103
1326, 1555200, 26, 640, 103
1327, 1555200, 29, 640, 105
1328, 1555200, 24, 612, 106
1329, 1555200, 26, 625, 103
1330, 1555200, 31, 630, 105
1331, 1555200, 31, 614, 104
1332, 1555200, 25, 631, 103
1333, 1555200, 21, 632, 107
1334, 1555200, 26, 611, 103
1335, 1555200, 27, 639, 103
1336, 1555200, 26, 637, 103
1337, 1555200, 29, 638, 103
1338, 1555200, 27, 633, 104
1339, 1555200, 22, 632, 104
1340, 1555200, 22, 631, 104
1341, 1555200, 16, 637, 103
1342, 1555200, 28, 640, 104
1343, 1555200, 26, 639, 103
1344, 1555200, 26, 639, 104
1345, 1555200, 27, 634, 106
1346, 1555200, 22, 621, 103
1347, 1555200, 23, 622, 103
1348, 1555200, 18, 632, 106
1349, 1555200, 24, 631, 103
1350, 1555200, 24, 637, 104
1351, 1555200, 24, 636, 109
1352, 1555200, 35, 625, 104
1353, 1555200, 27, 611, 103
1354, 1555200, 22, 636, 105
1355, 1555200, 25, 629, 103
1356, 1555200, 24, 679, 103
1357, 1555200, 21, 639, 106
1358, 1555200, 21, 626, 104
1359, 1555200, 24, 636, 104
1360, 1555200, 29, 638, 106
1361, 1555200, 29, 617, 104
1362, 1555200, 26, 629, 103
1363, 1555200, 23, 638, 105
1364, 1555200, 22, 621, 103
1365, 1555200, 26, 621, 103
1366, 1555200, 24, 632, 107
1367, 1555200, 19, 628, 103
1368, 1555200, 18, 626, 104
1369, 1555200, 24, 637, 104
1370, 1555200, 24, 637, 103
1371, 1555200, 26, 637, 103
1372, 1555200, 16, 639, 107
1373, 1555200, 29, 630, 104
1374, 1555200, 29, 628, 104
1375, 1555200, 33, 640, 108
1376, 1555200, 32, 627, 103
1377, 1555200, 14, 628, 104
1378, 1555200, 20, 633, 106
1379, 1555200, 28, 633, 104
1380, 1555200, 28, 618, 103
1381, 1555200, 21, 631, 107
1382, 1555200, 21, 633, 103
1383, 1555200, 25, 626, 104
1384, 1555200, 23, 638, 106
1385, 1555200, 33, 637, 103
1386, 1555200, 15, 631, 103
1387, 1555200, 35, 637, 105
1388, 1555200, 28, 633, 103
1389, 1555200, 26, 627, 104
1390, 1555200, 26, 631, 106
1391, 1555200, 18, 629, 104
1392, 1555200, 21, 620, 103
1393, 1555200, 25, 639, 106
1394, 1555200, 25, 613, 103
1395, 1555200, 35, 636, 103
1396, 1555200, 16, 632, 104
1397, 1555200, 29, 631, 103
1398, 1555200, 21, 636, 104
1399, 1555200, 18, 636, 104
1400, 1555200, 18, 635, 103
1401, 1555200, 27, 669, 104
1402, 1555200, 22, 640, 108
1403, 1555200, 27, 623, 103
1404, 1555200, 29, 629, 103
1405, 1555200, 20, 633, 105
1406, 1555200, 16, 636, 103
1407, 1555200, 24, 634, 104
1408, 1555200, 16, 631, 105
1409, 1555200, 15, 629, 104
1410, 1555200, 15, 630, 104
1411, 1555200, 29, 632, 107
1412, 1555200, 32, 636, 104
1413, 1555200, 18, 632, 103
1414, 1555200, 25, 634, 104
1415, 1555200, 25, 640, 103
1416, 1555200, 38, 639, 103
1417, 1555200, 19, 638, 105
1418, 1555200, 29, 622, 103
1419, 1555200, 17, 688, 103
1420, 1555200, 29, 639, 104
1421, 1555200, 29, 632, 103
1422, 1555200, 12, 632, 103
1423, 1555200, 24, 633, 109
1424, 1555200, 40, 626, 103
1425, 1555200, 31, 635, 103
1426, 1555200, 16, 632, 105
1427, 1555200, 31, 628, 104
1428, 1555200, 20, 625, 106
1429, 1555200, 32, 614, 105
1430, 1555200, 23, 628, 103
1431, 1555200, 23, 639, 103
1432, 1555200, 28, 634, 105
1433, 1555200, 21, 634, 103
1434, 1555200, 21, 623, 104
1435, 1555200, 31, 621, 104
1436, 1555200, 24, 640, 104
1437, 1555200, 29, 641, 103
1438, 1555200, 25, 641, 106
1439, 1555200, 26, 631, 103
1440, 1555200, 21, 638, 104
1441, 1555200, 21, 637, 106
1442, 1555200, 24, 632, 104
1443, 1555200, 25, 625, 103
1444, 1555200, 25, 634, 106
1445, 1555200, 35, 612, 103
1446, 1555200, 20, 631, 103
1447, 1555200, 28, 634, 105
1448, 1555200, 20, 621, 104
1449, 1555200, 20, 633, 104
1450, 1555200, 19, 633, 106
1451, 1555200, 19, 638, 103
1452, 1555200, 18, 628, 103
1453, 1555200, 20, 640, 105
1454, 1555200, 24, 641, 103
1455, 1555200, 23, 633, 103
1456, 1555200, 27, 632, 106
1457, 1555200, 26, 627, 104
1458, 1555200, 28, 622, 104
1459, 1555200, 31, 638, 105
1460, 1555200, 21, 619, 103
1461, 1555200, 21, 627, 103
1462, 1555200, 13, 639, 105
1463, 1555200, 28, 631, 103
1464, 1555200, 21, 632, 103
1465, 1555200, 25, 634, 107
1466, 1555200, 28, 629, 103
1467, 1555200, 27, 624, 103
1468, 1555200, 33, 636, 105
1469, 1555200, 30, 625, 104
1470, 1555200, 30, 631, 106
1471, 1555200, 26, 625, 106
1472, 1555200, 34, 623, 103
1473, 1555200, 32, 630, 103
1474, 1555200, 33, 634, 105
1475, 1555200, 21, 635, 103
1476, 1555200, 25, 640, 103
1477, 1555200, 23, 639, 105
1478, 1555200, 21, 629, 104
1479, 1555200, 31, 631, 104
1480, 1555200, 31, 631, 105
1481, 1555200, 26, 632, 103
1482, 1555200, 18, 688, 103
1483, 1555200, 27, 622, 105
1484, 1555200, 32, 632, 103
1485, 1555200, 28, 630, 104
1486, 1555200, 24, 636, 104
1487, 1555200, 18, 640, 104
1488, 1555200, 12, 642, 103
1489, 1555200, 18, 641, 104
1490, 1555200, 28, 632, 104
1491, 1555200, 28, 632, 103
1492, 1555200, 19, 632, 105
1493, 1555200, 21, 621, 103
1494, 1555200, 21, 627, 104
1495, 1555200, 18, 635, 106
1496, 1555200, 23, 631, 103
1497, 1555200, 19, 614, 103
1498, 1555200, 24, 620, 105
1499, 1555200, 23, 612, 104
1500, 1555200, 23, 623, 106
1501, 1555200, 33, 635, 106
1502, 1555200, 27, 634, 103
1503, 1555200, 21, 632, 104
1504, 1555200, 23, 640, 105
1505, 1555200, 18, 637, 104
1506, 1555200, 19, 633, 103
1507, 1555200, 21, 638, 106
1508, 1555200, 25, 633, 104
1509, 1555200, 24, 635, 104
1510, 1555200, 29, 638, 105
1511, 1555200, 29, 629, 103
1512, 1555200, 24, 629, 103
1513, 1555200, 31, 638, 105
1514, 1555200, 30, 635, 103
1515, 1555200, 25, 632, 104
1516, 1555200, 18, 636, 106
1517, 1555200, 23, 627, 104
1518, 1555200, 25, 631, 104
1519, 1555200, 20, 630, 104
1520, 1555200, 22, 632, 104
1521, 1555200, 22, 615, 103
1522, 1555200, 30, 638, 104
1523, 1555200, 25, 639, 104
1524, 1555200, 36, 641, 104
1525, 1555200, 29, 639, 107
1526, 1555200, 19, 636, 104
1527, 1555200, 31, 636, 103
1528, 1555200, 19, 676, 103
1529, 1555200, 26, 623, 104
1530, 1555200, 16, 633, 104
1531, 1555200, 16, 627, 105
1532, 1555200, 23, 632, 103
1533, 1555200, 22, 633, 104
1534, 1555200, 9, 632, 104
1535, 1555200, 25, 629, 104
1536, 1555200, 24, 633, 103
1537, 1555200, 17, 633, 104
1538, 1555200, 31, 634, 104
1539, 1555200, 26, 633, 103
1540, 1555200, 28, 633, 104
1541, 1555200, 28, 632, 104
1542, 1555200, 18, 640, 103
1543, 1555200, 23, 611, 105
1544, 1555200, 22, 631, 104
1545, 1555200, 16, 687, 104
1546, 1555200, 24, 641, 104
1547, 1555200, 16, 640, 103
1548, 1555200, 23, 640, 103
1549, 1555200, 33, 632, 104
1550, 1555200, 26, 639, 104
1551, 1555200, 17, 734, 104
1552, 1555200, 27, 635, 105
1553, 1555200, 27, 632, 104
1554, 1555200, 26, 634, 104
1555, 1555200, 30, 639, 106
1556, 1555200, 27, 617, 103
1557, 1555200, 17, 632, 103
1558, 1555200, 20, 637, 105
1559, 1555200, 23, 631, 103
1560, 1555200, 16, 633, 106
1561, 1555200, 28, 1344, 158
1562, 1555200, 24, 848, 181
1563, 1555200, 22, 921, 105
1564, 1555200, 14, 925, 110
1565, 1555200, 26, 657, 115
1566, 1555200, 28, 727, 106
1567, 1555200, 20, 712, 105
1568, 1555200, 22, 642, 107
1569, 1555200, 21, 636, 103
1570, 1555200, 26, 633, 103
1571, 1555200, 27, 633, 105
1572, 1555200, 21, 636, 103
1573, 1555200, 29, 634, 103
1574, 1555200, 20, 636, 104
1575, 1555200, 23, 614, 104
1576, 1555200, 23, 631, 104
1577, 1555200, 24, 631, 104
1578, 1555200, 18, 630, 103
1579, 1555200, 22, 633, 103
1580, 1555200, 27, 614, 106
1581, 1555200, 35, 640, 103
1582, 1555200, 21, 627, 104
1583, 1555200, 38, 633, 106
1584, 1555200, 17, 622, 104
1585, 1555200, 30, 632, 103
1586, 1555200, 30, 616, 105
1587, 1555200, 24, 614, 103
1588, 1555200, 17, 636, 103
1589, 1555200, 17, 639, 105
1590, 1555200, 21, 638, 103
1591, 1555200, 22, 639, 104
1592, 1555200, 20, 631, 105
1593, 1555200, 30, 632, 103
1594, 1555200, 26, 633, 104
1595, 1555200, 26, 631, 105
1596, 1555200, 26, 628, 104
1597, 1555200, 25, 614, 104
1598, 1555200, 25, 618, 107
1599, 1555200, 32, 626, 103
1600, 1555200, 30, 617, 103
1601, 1555200, 21, 638, 105
1602, 1555200, 20, 621, 103
1603, 1555200, 29, 639, 103
1604, 1555200, 23, 638, 107
1605, 1555200, 23, 631, 104
1606, 1555200, 11, 631, 103
1607, 1555200, 21, 638, 105
1608, 1555200, 34, 686, 104
1609, 1555200, 23, 614, 103
1610, 1555200, 22, 639, 105
1611, 1555200, 20, 636, 103
1612, 1555200, 24, 631, 104
1613, 1555200, 26, 631, 105
1614, 1555200, 22, 617, 104
1615, 1555200, 22, 640, 104
1616, 1555200, 22, 610, 104
1617, 1555200, 24, 613, 103
1618, 1555200, 23, 638, 103
1619, 1555200, 16, 637, 104
1620, 1555200, 30, 637, 104
1621, 1555200, 15, 626, 103
1622, 1555200, 21, 625, 105
1623, 1555200, 20, 635, 103
1624, 1555200, 23, 631, 104
1625, 1555200, 23, 629, 106
1626, 1555200, 23, 633, 104
1627, 1555200, 21, 633, 104
1628, 1555200, 30, 631, 104
1629, 1555200, 24, 632, 103
1630, 1555200, 19, 633, 103
1631, 1555200, 26, 636, 104
1632, 1555200, 24, 638, 103
1633, 1555200, 23, 636, 104
1634, 1555200, 25, 637, 104
1635, 1555200, 12, 636, 104
1636, 1555200, 12, 638, 103
1637, 1555200, 28, 637, 104
1638, 1555200, 31, 637, 103
1639, 1555200, 26, 637, 103
1640, 1555200, 23, 614, 105
1641, 1555200, 12, 633, 103
1642, 1555200, 28, 634, 103
1643, 1555200, 30, 640, 105
1644, 1555200, 22, 627, 104
1645, 1555200, 31, 632, 104
1646, 1555200, 31, 639, 106
1647, 1555200, 28, 629, 103
1648, 1555200, 30, 613, 103
1649, 1555200, 21, 612, 106
1650, 1555200, 24, 621, 103
1651, 1555200, 33, 626, 103
1652, 1555200, 26, 630, 105
1653, 1555200, 25, 619, 104
1654, 1555200, 27, 627, 104
1655, 1555200, 27, 673, 106
1656, 1555200, 30, 632, 105
1657, 1555200, 25, 631, 104
1658, 1555200, 25, 640, 105
1659, 1555200, 25, 618, 104
1660, 1555200, 21, 641, 103
1661, 1555200, 22, 640, 106
1662, 1555200, 28, 626, 104
1663, 1555200, 16, 642, 104
1664, 1555200, 26, 638, 110
1665, 1555200, 23, 623, 104
1666, 1555200, 23, 619, 103
1667, 1555200, 22, 634, 105
1668, 1555200, 17, 628, 103
1669, 1555200, 29, 627, 104
1670, 1555200, 22, 632, 107
1671, 1555200, 30, 677, 103
1672, 1555200, 25, 640, 103
1673, 1555200, 24, 641, 104
1674, 1555200, 25, 627, 104
1675, 1555200, 28, 640, 104
1676, 1555200, 28, 639, 106
1677, 1555200, 26, 631, 104
1678, 1555200, 23, 632, 104
1679, 1555200, 22, 639, 105
1680, 1555200, 22, 636, 103
1681, 1555200, 19, 639, 103
1682, 1555200, 33, 630, 106
1683, 1555200, 17, 635, 103
1684, 1555200, 24, 626, 103
1685, 1555200, 21, 637, 105
1686, 1555200, 21, 623, 104
1687, 1555200, 19, 615, 105
1688, 1555200, 27, 628, 106
1689, 1555200, 27, 625, 103
1690, 1555200, 27, 639, 104
1691, 1555200, 29, 639, 106
1692, 1555200, 12, 635, 104
1693, 1555200, 18, 621, 104
1694, 1555200, 27, 632, 104
1695, 1555200, 26, 635, 104
1696, 1555200, 26, 612, 103
1697, 1555200, 20, 635, 103
1698, 1555200, 26, 636, 104
1699, 1555200, 24, 636, 104
