Image ID, Size, Errors, Encoding time, Decoding time
818, 2073600, 66430, 909, 115
819, 2073600, 66617, 904, 115
820, 2073600, 66354, 907, 115
821, 2073600, 66270, 905, 115
822, 2073600, 66665, 902, 115
823, 2073600, 66629, 905, 115
824, 2073600, 66700, 902, 115
825, 2073600, 67155, 911, 115
826, 2073600, 66295, 912, 115
827, 2073600, 66817, 911, 115
828, 2073600, 66088, 914, 116
829, 2073600, 67072, 904, 115
830, 2073600, 66580, 905, 115
831, 2073600, 66544, 904, 115
832, 2073600, 66430, 985, 115
833, 2073600, 65860, 904, 115
834, 2073600, 67062, 903, 115
835, 2073600, 66815, 901, 115
836, 2073600, 67053, 904, 115
837, 2073600, 66035, 903, 115
838, 2073600, 66488, 898, 115
839, 2073600, 66941, 900, 115
840, 2073600, 66116, 910, 115
841, 2073600, 66354, 901, 115
842, 2073600, 66210, 901, 115
843, 2073600, 66218, 902, 115
844, 2073600, 66385, 903, 115
845, 2073600, 67201, 901, 115
846, 2073600, 66287, 904, 115
847, 2073600, 66369, 902, 115
848, 2073600, 66689, 897, 115
849, 2073600, 67026, 903, 115
850, 2073600, 67404, 898, 115
851, 2073600, 66173, 903, 115
852, 2073600, 66405, 906, 115
853, 2073600, 66722, 902, 115
854, 2073600, 66568, 900, 115
855, 2073600, 67071, 901, 115
856, 2073600, 66929, 904, 115
857, 2073600, 66553, 907, 115
858, 2073600, 66805, 905, 115
859, 2073600, 66669, 905, 115
860, 2073600, 66729, 902, 115
861, 2073600, 66797, 903, 115
862, 2073600, 67029, 906, 115
863, 2073600, 66837, 924, 119
864, 2073600, 66919, 920, 115
865, 2073600, 67243, 915, 116
866, 2073600, 66916, 913, 116
867, 2073600, 66690, 927, 116
868, 2073600, 67327, 931, 126
869, 2073600, 66906, 949, 125
870, 2073600, 66887, 1189, 150
871, 2073600, 66441, 1091, 117
872, 2073600, 67027, 956, 116
873, 2073600, 66529, 960, 116
874, 2073600, 66912, 946, 116
875, 2073600, 66190, 910, 119
876, 2073600, 66916, 1054, 132
877, 2073600, 66446, 966, 116
878, 2073600, 66691, 908, 115
879, 2073600, 66949, 911, 115
880, 2073600, 66550, 905, 115
881, 2073600, 66244, 903, 115
882, 2073600, 66987, 908, 116
883, 2073600, 66627, 903, 115
884, 2073600, 66904, 902, 115
885, 2073600, 66579, 899, 115
886, 2073600, 66634, 905, 115
887, 2073600, 66677, 898, 115
888, 2073600, 66723, 911, 115
889, 2073600, 66347, 908, 115
890, 2073600, 67049, 910, 115
891, 2073600, 66704, 909, 115
892, 2073600, 66413, 909, 115
893, 2073600, 66297, 912, 115
894, 2073600, 66644, 905, 115
895, 2073600, 66620, 995, 115
896, 2073600, 66373, 905, 115
897, 2073600, 66846, 902, 115
898, 2073600, 66632, 905, 115
899, 2073600, 66598, 904, 115
900, 2073600, 66347, 905, 115
901, 2073600, 66455, 907, 115
902, 2073600, 67016, 905, 115
903, 2073600, 66514, 906, 115
904, 2073600, 66780, 904, 115
905, 2073600, 66275, 895, 115
906, 2073600, 66391, 909, 115
907, 2073600, 66325, 909, 115
908, 2073600, 66359, 904, 115
909, 2073600, 66772, 908, 115
910, 2073600, 66226, 914, 115
911, 2073600, 66815, 910, 116
912, 2073600, 66932, 913, 116
913, 2073600, 66443, 914, 116
914, 2073600, 66729, 912, 115
915, 2073600, 66564, 904, 115
916, 2073600, 66665, 906, 115
917, 2073600, 66671, 914, 115
918, 2073600, 66341, 919, 120
919, 2073600, 67112, 919, 115
920, 2073600, 66484, 916, 115
921, 2073600, 66839, 908, 115
922, 2073600, 66672, 908, 115
923, 2073600, 66697, 911, 115
924, 2073600, 66336, 911, 115
925, 2073600, 66777, 909, 115
926, 2073600, 66788, 909, 115
927, 2073600, 66667, 905, 115
928, 2073600, 65935, 906, 115
929, 2073600, 67111, 906, 115
930, 2073600, 66377, 904, 115
931, 2073600, 67017, 907, 115
932, 2073600, 66308, 906, 115
933, 2073600, 66729, 975, 115
934, 2073600, 66623, 911, 115
935, 2073600, 66846, 908, 116
936, 2073600, 66362, 908, 115
937, 2073600, 66461, 909, 115
938, 2073600, 67265, 907, 115
939, 2073600, 66644, 910, 115
940, 2073600, 66439, 909, 115
941, 2073600, 66806, 908, 115
942, 2073600, 66481, 906, 115
943, 2073600, 66650, 907, 115
944, 2073600, 66522, 908, 115
945, 2073600, 66338, 907, 115
946, 2073600, 67009, 908, 115
947, 2073600, 66677, 906, 115
948, 2073600, 66900, 909, 115
949, 2073600, 67102, 911, 116
950, 2073600, 66984, 913, 116
951, 2073600, 66592, 914, 116
952, 2073600, 66892, 908, 115
953, 2073600, 66390, 910, 115
954, 2073600, 66467, 910, 115
955, 2073600, 66927, 912, 115
956, 2073600, 66366, 906, 115
957, 2073600, 66200, 910, 115
958, 2073600, 66772, 993, 115
959, 2073600, 66687, 903, 116
960, 2073600, 67330, 909, 115
961, 2073600, 66423, 908, 115
962, 2073600, 66640, 907, 115
963, 2073600, 66565, 910, 115
964, 2073600, 66964, 910, 117
965, 2073600, 66650, 903, 115
966, 2073600, 67117, 904, 115
967, 2073600, 66566, 906, 115
968, 2073600, 66953, 899, 115
969, 2073600, 66836, 904, 115
970, 2073600, 66814, 906, 119
971, 2073600, 66431, 908, 116
972, 2073600, 66630, 929, 117
973, 2073600, 66756, 924, 115
974, 2073600, 67228, 902, 115
975, 2073600, 66781, 908, 115
976, 2073600, 66926, 902, 115
977, 2073600, 66633, 904, 115
978, 2073600, 66732, 900, 115
979, 2073600, 66788, 902, 115
980, 2073600, 67083, 909, 115
981, 2073600, 66822, 908, 115
982, 2073600, 66773, 905, 115
983, 2073600, 66552, 910, 115
984, 2073600, 66097, 910, 115
985, 2073600, 66724, 909, 115
986, 2073600, 66486, 910, 115
987, 2073600, 66810, 907, 115
988, 2073600, 66545, 909, 115
989, 2073600, 66447, 906, 116
990, 2073600, 66859, 906, 115
991, 2073600, 66833, 904, 115
992, 2073600, 66696, 905, 115
993, 2073600, 66799, 903, 115
994, 2073600, 66601, 905, 115
995, 2073600, 67032, 905, 115
996, 2073600, 66840, 902, 115
997, 2073600, 66701, 909, 115
998, 2073600, 66555, 908, 115
999, 2073600, 66411, 911, 115
1000, 2073600, 66893, 908, 115
1001, 2073600, 66332, 910, 115
1002, 2073600, 66605, 909, 115
1003, 2073600, 66445, 907, 115
1004, 2073600, 66568, 907, 115
1005, 2073600, 66302, 910, 115
1006, 2073600, 66641, 907, 115
1007, 2073600, 66258, 897, 115
1008, 2073600, 66718, 903, 115
1009, 2073600, 66833, 902, 116
1010, 2073600, 67037, 907, 115
1011, 2073600, 67127, 903, 115
1012, 2073600, 66733, 905, 115
1013, 2073600, 66967, 898, 115
1014, 2073600, 66754, 905, 115
1015, 2073600, 66348, 909, 115
1016, 2073600, 66736, 914, 115
1017, 2073600, 66490, 905, 115
1018, 2073600, 66626, 913, 115
1019, 2073600, 66828, 907, 117
1020, 2073600, 66992, 910, 115
1021, 2073600, 66389, 991, 115
1022, 2073600, 66794, 903, 115
1023, 2073600, 66743, 899, 115
1024, 2073600, 66739, 903, 115
1025, 2073600, 66683, 904, 116
1026, 2073600, 66586, 915, 117
1027, 2073600, 66538, 914, 115
1028, 2073600, 66793, 906, 117
1029, 2073600, 66775, 904, 115
1030, 2073600, 66824, 908, 115
1031, 2073600, 66623, 906, 115
1032, 2073600, 66565, 906, 115
1033, 2073600, 66989, 906, 115
1034, 2073600, 66635, 902, 115
1035, 2073600, 66701, 908, 115
1036, 2073600, 66865, 905, 115
1037, 2073600, 66598, 908, 115
1038, 2073600, 66997, 901, 119
1039, 2073600, 66492, 948, 115
1040, 2073600, 66647, 909, 129
1041, 2073600, 66660, 914, 115
1042, 2073600, 66473, 915, 115
1043, 2073600, 67011, 909, 115
1044, 2073600, 66783, 915, 115
1045, 2073600, 66924, 909, 115
1046, 2073600, 66442, 910, 115
1047, 2073600, 66468, 911, 115
1048, 2073600, 66832, 911, 116
1049, 2073600, 66367, 914, 115
1050, 2073600, 66424, 917, 115
1051, 2073600, 66314, 910, 115
1052, 2073600, 66837, 910, 115
1053, 2073600, 66621, 906, 115
1054, 2073600, 66925, 906, 115
1055, 2073600, 66721, 905, 115
1056, 2073600, 66892, 910, 115
1057, 2073600, 67252, 907, 115
1058, 2073600, 66324, 908, 115
1059, 2073600, 66755, 905, 115
1060, 2073600, 66448, 975, 115
1061, 2073600, 66663, 908, 115
1062, 2073600, 66945, 905, 115
1063, 2073600, 66802, 907, 115
1064, 2073600, 66607, 907, 115
1065, 2073600, 66912, 907, 115
1066, 2073600, 66785, 905, 115
1067, 2073600, 66432, 906, 115
1068, 2073600, 67039, 920, 115
1069, 2073600, 66888, 916, 115
1070, 2073600, 66824, 907, 115
1071, 2073600, 67240, 911, 115
1072, 2073600, 66734, 905, 115
1073, 2073600, 66819, 907, 115
1074, 2073600, 66935, 908, 115
1075, 2073600, 67127, 908, 115
1076, 2073600, 67026, 910, 115
1077, 2073600, 66769, 912, 115
1078, 2073600, 66718, 910, 115
1079, 2073600, 66664, 911, 115
1080, 2073600, 66446, 908, 115
1081, 2073600, 67077, 912, 115
1082, 2073600, 66687, 907, 115
1083, 2073600, 66922, 908, 115
1084, 2073600, 66758, 993, 116
1085, 2073600, 66476, 908, 115
1086, 2073600, 66628, 905, 115
1087, 2073600, 66788, 906, 115
1088, 2073600, 66167, 906, 115
1089, 2073600, 66979, 906, 115
1090, 2073600, 66506, 905, 115
1091, 2073600, 66702, 908, 115
1092, 2073600, 67001, 906, 115
1093, 2073600, 66872, 906, 115
1094, 2073600, 66600, 909, 115
1095, 2073600, 66488, 907, 115
1096, 2073600, 66783, 906, 115
1097, 2073600, 66382, 904, 115
1098, 2073600, 66584, 907, 115
1099, 2073600, 66537, 904, 115
1100, 2073600, 66386, 900, 115
1101, 2073600, 66704, 903, 116
1102, 2073600, 66381, 903, 115
1103, 2073600, 66976, 904, 115
1104, 2073600, 66850, 901, 115
1105, 2073600, 66880, 906, 115
1106, 2073600, 66708, 908, 115
1107, 2073600, 66948, 906, 115
1108, 2073600, 66808, 907, 115
1109, 2073600, 66561, 909, 115
1110, 2073600, 66831, 911, 115
1111, 2073600, 66587, 910, 115
1112, 2073600, 66927, 911, 115
1113, 2073600, 66862, 909, 115
1114, 2073600, 66780, 904, 115
1115, 2073600, 66918, 909, 116
1116, 2073600, 66623, 902, 115
1117, 2073600, 66827, 904, 115
1118, 2073600, 66817, 908, 115
1119, 2073600, 66798, 900, 115
1120, 2073600, 66806, 904, 115
1121, 2073600, 67239, 903, 115
1122, 2073600, 66627, 903, 115
1123, 2073600, 66019, 902, 115
1124, 2073600, 66846, 905, 115
1125, 2073600, 66618, 905, 115
1126, 2073600, 66821, 900, 116
1127, 2073600, 66600, 900, 115
1128, 2073600, 66572, 904, 115
1129, 2073600, 66573, 905, 115
1130, 2073600, 66624, 904, 115
1131, 2073600, 66899, 904, 115
1132, 2073600, 66448, 901, 115
1133, 2073600, 66861, 906, 115
1134, 2073600, 66008, 909, 115
1135, 2073600, 66632, 933, 119
1136, 2073600, 66497, 907, 116
1137, 2073600, 66068, 918, 115
1138, 2073600, 66634, 908, 116
1139, 2073600, 66281, 909, 115
1140, 2073600, 66815, 1135, 141
1141, 2073600, 66751, 951, 116
1142, 2073600, 66667, 918, 156
1143, 2073600, 66505, 944, 119
1144, 2073600, 66949, 940, 115
1145, 2073600, 66603, 906, 115
1146, 2073600, 66378, 907, 115
1147, 2073600, 66399, 995, 116
1148, 2073600, 66675, 909, 116
1149, 2073600, 66539, 909, 116
1150, 2073600, 66507, 905, 115
1151, 2073600, 66911, 907, 115
1152, 2073600, 66245, 904, 115
1153, 2073600, 66179, 906, 115
1154, 2073600, 66444, 904, 115
1155, 2073600, 66756, 913, 115
1156, 2073600, 66125, 908, 115
1157, 2073600, 66551, 905, 115
1158, 2073600, 67025, 906, 115
1159, 2073600, 66554, 907, 115
1160, 2073600, 66492, 908, 115
1161, 2073600, 66624, 911, 115
1162, 2073600, 67121, 907, 115
1163, 2073600, 66851, 903, 115
1164, 2073600, 67002, 907, 115
1165, 2073600, 67257, 904, 115
1166, 2073600, 67030, 904, 115
1167, 2073600, 66564, 903, 115
1168, 2073600, 66438, 920, 115
1169, 2073600, 66690, 909, 115
1170, 2073600, 66576, 908, 115
1171, 2073600, 66909, 928, 120
1172, 2073600, 66612, 931, 117
1173, 2073600, 66655, 932, 115
1174, 2073600, 66710, 913, 115
1175, 2073600, 66691, 907, 115
1176, 2073600, 67045, 908, 116
1177, 2073600, 66819, 909, 115
1178, 2073600, 66984, 906, 115
1179, 2073600, 66807, 904, 115
1180, 2073600, 66666, 905, 115
1181, 2073600, 66704, 908, 116
1182, 2073600, 67005, 918, 115
1183, 2073600, 66758, 942, 121
1184, 2073600, 66853, 921, 116
1185, 2073600, 66875, 914, 115
1186, 2073600, 66778, 905, 116
1187, 2073600, 66698, 963, 115
1188, 2073600, 66880, 904, 115
1189, 2073600, 66817, 904, 115
1190, 2073600, 66831, 900, 115
1191, 2073600, 66671, 906, 115
1192, 2073600, 66782, 905, 115
1193, 2073600, 66383, 903, 115
1194, 2073600, 66515, 905, 115
1195, 2073600, 66268, 897, 115
1196, 2073600, 67100, 902, 115
1197, 2073600, 66393, 902, 115
1198, 2073600, 67350, 907, 115
1199, 2073600, 66765, 904, 115
1200, 2073600, 66124, 903, 115
1201, 2073600, 66364, 901, 115
1202, 2073600, 66478, 905, 115
1203, 2073600, 66689, 908, 115
1204, 2073600, 66782, 905, 115
1205, 2073600, 66784, 906, 115
1206, 2073600, 66198, 909, 115
1207, 2073600, 66769, 910, 115
1208, 2073600, 66983, 910, 115
1209, 2073600, 67006, 920, 115
1210, 2073600, 66426, 985, 115
1211, 2073600, 66548, 907, 115
1212, 2073600, 66693, 902, 115
1213, 2073600, 66905, 903, 116
1214, 2073600, 66531, 907, 115
1215, 2073600, 66727, 901, 116
1216, 2073600, 67044, 912, 115
1217, 2073600, 66745, 904, 115
1218, 2073600, 66614, 911, 115
1219, 2073600, 65989, 909, 115
1220, 2073600, 67129, 908, 115
1221, 2073600, 66432, 909, 115
1222, 2073600, 66753, 911, 115
1223, 2073600, 66898, 912, 115
1224, 2073600, 66828, 910, 115
1225, 2073600, 67211, 905, 115
1226, 2073600, 66242, 906, 116
1227, 2073600, 66820, 921, 115
1228, 2073600, 66745, 909, 115
1229, 2073600, 66514, 904, 116
1230, 2073600, 66824, 901, 115
1231, 2073600, 66467, 905, 115
1232, 2073600, 67135, 904, 115
1233, 2073600, 66745, 902, 115
1234, 2073600, 66227, 907, 115
1235, 2073600, 66516, 906, 115
1236, 2073600, 66501, 908, 115
1237, 2073600, 66682, 911, 116
1238, 2073600, 66760, 912, 116
1239, 2073600, 66170, 912, 116
1240, 2073600, 66841, 909, 115
1241, 2073600, 66946, 908, 115
1242, 2073600, 66740, 906, 115
1243, 2073600, 66511, 904, 115
1244, 2073600, 66625, 906, 115
1245, 2073600, 67123, 903, 115
1246, 2073600, 67026, 904, 116
1247, 2073600, 66700, 906, 115
1248, 2073600, 67021, 905, 115
1249, 2073600, 66782, 905, 115
1250, 2073600, 66588, 907, 115
1251, 2073600, 66985, 905, 115
1252, 2073600, 66266, 906, 115
1253, 2073600, 66418, 907, 115
1254, 2073600, 66818, 903, 115
1255, 2073600, 66719, 902, 115
1256, 2073600, 66219, 903, 115
1257, 2073600, 66574, 907, 116
1258, 2073600, 66642, 909, 115
1259, 2073600, 66945, 906, 115
1260, 2073600, 66939, 903, 118
1261, 2073600, 66666, 907, 116
1262, 2073600, 66316, 947, 115
1263, 2073600, 66783, 914, 116
1264, 2073600, 66689, 915, 117
1265, 2073600, 66158, 1134, 115
1266, 2073600, 66494, 911, 115
1267, 2073600, 66884, 909, 115
1268, 2073600, 66512, 904, 115
1269, 2073600, 66509, 910, 115
1270, 2073600, 66238, 912, 115
1271, 2073600, 66564, 910, 115
1272, 2073600, 66870, 909, 115
1273, 2073600, 66842, 996, 115
1274, 2073600, 66636, 905, 116
1275, 2073600, 66515, 976, 117
1276, 2073600, 67069, 909, 130
1277, 2073600, 66602, 947, 116
1278, 2073600, 66349, 918, 115
1279, 2073600, 66714, 906, 115
1280, 2073600, 67131, 906, 115
1281, 2073600, 66566, 910, 115
1282, 2073600, 66804, 906, 115
1283, 2073600, 67102, 909, 116
1284, 2073600, 67071, 912, 117
1285, 2073600, 66548, 913, 115
1286, 2073600, 66354, 908, 115
1287, 2073600, 66571, 906, 115
1288, 2073600, 66487, 906, 115
1289, 2073600, 67109, 906, 115
1290, 2073600, 67141, 904, 115
1291, 2073600, 66755, 905, 115
1292, 2073600, 66711, 908, 115
1293, 2073600, 67437, 910, 117
1294, 2073600, 66415, 905, 115
1295, 2073600, 66488, 908, 115
1296, 2073600, 67042, 908, 117
1297, 2073600, 66512, 906, 116
1298, 2073600, 66250, 908, 116
1299, 2073600, 66576, 985, 117
1300, 2073600, 66389, 927, 206
1301, 2073600, 66418, 923, 116
1302, 2073600, 66807, 938, 115
1303, 2073600, 66557, 911, 115
1304, 2073600, 66357, 917, 116
1305, 2073600, 66865, 906, 115
1306, 2073600, 66688, 913, 117
1307, 2073600, 66490, 910, 119
1308, 2073600, 66404, 910, 115
1309, 2073600, 66262, 909, 115
1310, 2073600, 66562, 908, 115
1311, 2073600, 67102, 906, 115
1312, 2073600, 66804, 912, 115
1313, 2073600, 66591, 908, 115
1314, 2073600, 66747, 966, 115
1315, 2073600, 66533, 904, 115
1316, 2073600, 66934, 906, 115
1317, 2073600, 66666, 906, 116
1318, 2073600, 66486, 910, 115
1319, 2073600, 66770, 904, 115
1320, 2073600, 66995, 904, 115
1321, 2073600, 66012, 902, 115
1322, 2073600, 66206, 898, 115
1323, 2073600, 66642, 904, 115
1324, 2073600, 66705, 904, 115
1325, 2073600, 66740, 903, 115
1326, 2073600, 66670, 903, 115
1327, 2073600, 66489, 902, 115
1328, 2073600, 66744, 902, 115
1329, 2073600, 66345, 904, 115
1330, 2073600, 66378, 904, 115
1331, 2073600, 66824, 908, 115
1332, 2073600, 66846, 905, 115
1333, 2073600, 66457, 905, 115
1334, 2073600, 66541, 904, 115
1335, 2073600, 66673, 903, 115
1336, 2073600, 66670, 986, 115
1337, 2073600, 66918, 908, 115
1338, 2073600, 66775, 903, 115
1339, 2073600, 66448, 905, 116
1340, 2073600, 66698, 921, 117
1341, 2073600, 66696, 905, 115
1342, 2073600, 67017, 907, 117
1343, 2073600, 66905, 935, 116
1344, 2073600, 66642, 905, 115
1345, 2073600, 66790, 903, 116
1346, 2073600, 66685, 913, 115
1347, 2073600, 66689, 913, 116
1348, 2073600, 66594, 912, 115
1349, 2073600, 66511, 910, 115
1350, 2073600, 66771, 909, 115
1351, 2073600, 66635, 918, 115
1352, 2073600, 66627, 904, 116
1353, 2073600, 66773, 913, 116
1354, 2073600, 66828, 908, 117
1355, 2073600, 67059, 910, 115
1356, 2073600, 66805, 908, 117
1357, 2073600, 66350, 919, 116
1358, 2073600, 66198, 914, 115
1359, 2073600, 66527, 913, 115
1360, 2073600, 67003, 922, 115
1361, 2073600, 67275, 912, 115
1362, 2073600, 66696, 909, 116
1363, 2073600, 66317, 910, 115
1364, 2073600, 67159, 909, 115
1365, 2073600, 66959, 909, 115
1366, 2073600, 66568, 909, 116
1367, 2073600, 66575, 910, 115
1368, 2073600, 66427, 923, 116
1369, 2073600, 66504, 904, 115
1370, 2073600, 67017, 912, 116
1371, 2073600, 66102, 907, 117
1372, 2073600, 67141, 912, 115
1373, 2073600, 66788, 908, 116
1374, 2073600, 66453, 907, 115
1375, 2073600, 66674, 904, 117
1376, 2073600, 66613, 908, 115
1377, 2073600, 66148, 905, 116
1378, 2073600, 66729, 922, 116
1379, 2073600, 66685, 927, 115
1380, 2073600, 66307, 912, 115
1381, 2073600, 66171, 906, 115
1382, 2073600, 66922, 900, 115
1383, 2073600, 66886, 903, 115
1384, 2073600, 66350, 908, 115
1385, 2073600, 66583, 912, 115
1386, 2073600, 67002, 906, 115
1387, 2073600, 66559, 905, 115
1388, 2073600, 66817, 909, 117
1389, 2073600, 66785, 911, 115
1390, 2073600, 66626, 906, 115
1391, 2073600, 66869, 916, 118
1392, 2073600, 66793, 916, 118
1393, 2073600, 66573, 918, 115
1394, 2073600, 66394, 915, 116
1395, 2073600, 66503, 914, 115
1396, 2073600, 66732, 918, 117
1397, 2073600, 66942, 911, 116
1398, 2073600, 66911, 912, 115
1399, 2073600, 66646, 1008, 117
1400, 2073600, 66624, 909, 115
1401, 2073600, 66802, 911, 116
1402, 2073600, 66532, 908, 115
1403, 2073600, 66890, 913, 115
1404, 2073600, 66420, 909, 116
1405, 2073600, 66444, 908, 117
1406, 2073600, 66660, 912, 118
1407, 2073600, 66744, 915, 115
1408, 2073600, 66535, 917, 115
1409, 2073600, 66168, 1037, 133
1410, 2073600, 67306, 1236, 115
1411, 2073600, 66778, 912, 117
1412, 2073600, 66228, 916, 115
1413, 2073600, 66749, 922, 115
1414, 2073600, 66390, 907, 117
1415, 2073600, 66893, 908, 115
1416, 2073600, 66452, 908, 115
1417, 2073600, 66714, 908, 115
1418, 2073600, 66448, 905, 115
1419, 2073600, 66412, 904, 115
1420, 2073600, 67109, 905, 115
1421, 2073600, 66433, 907, 115
1422, 2073600, 66684, 909, 115
1423, 2073600, 66706, 909, 115
1424, 2073600, 66639, 907, 115
1425, 2073600, 66425, 906, 115
1426, 2073600, 66840, 911, 115
1427, 2073600, 66885, 903, 115
1428, 2073600, 66774, 910, 115
1429, 2073600, 66789, 911, 115
1430, 2073600, 66549, 910, 115
1431, 2073600, 66941, 907, 115
1432, 2073600, 66685, 908, 115
1433, 2073600, 66822, 907, 115
1434, 2073600, 66334, 910, 116
1435, 2073600, 67079, 915, 115
1436, 2073600, 67326, 907, 116
1437, 2073600, 66826, 920, 115
1438, 2073600, 66932, 913, 115
1439, 2073600, 66870, 916, 115
1440, 2073600, 66338, 912, 115
1441, 2073600, 66219, 981, 117
1442, 2073600, 66732, 911, 116
1443, 2073600, 66805, 910, 115
1444, 2073600, 66454, 909, 116
1445, 2073600, 66450, 911, 116
1446, 2073600, 66691, 964, 118
1447, 2073600, 66612, 906, 116
1448, 2073600, 66470, 910, 115
1449, 2073600, 66481, 913, 116
1450, 2073600, 66572, 907, 120
1451, 2073600, 66587, 913, 116
1452, 2073600, 66678, 1094, 115
1453, 2073600, 66732, 908, 119
1454, 2073600, 66451, 901, 115
1455, 2073600, 66630, 905, 115
1456, 2073600, 66951, 905, 115
1457, 2073600, 66652, 906, 115
1458, 2073600, 66058, 912, 115
1459, 2073600, 66592, 903, 115
1460, 2073600, 66690, 908, 115
1461, 2073600, 66947, 904, 115
1462, 2073600, 65986, 988, 115
1463, 2073600, 67137, 902, 115
1464, 2073600, 66630, 907, 115
1465, 2073600, 66419, 906, 115
1466, 2073600, 66992, 910, 115
1467, 2073600, 66874, 910, 116
1468, 2073600, 66611, 912, 116
1469, 2073600, 66651, 908, 115
1470, 2073600, 66389, 908, 116
1471, 2073600, 66746, 905, 117
1472, 2073600, 66701, 909, 115
1473, 2073600, 66976, 906, 115
1474, 2073600, 66525, 908, 115
1475, 2073600, 66671, 910, 115
1476, 2073600, 66984, 911, 115
1477, 2073600, 66654, 907, 115
1478, 2073600, 66315, 901, 115
1479, 2073600, 66333, 902, 115
1480, 2073600, 66958, 904, 115
1481, 2073600, 66663, 904, 115
1482, 2073600, 66488, 898, 115
1483, 2073600, 66890, 905, 115
1484, 2073600, 67138, 907, 115
1485, 2073600, 66826, 901, 115
1486, 2073600, 66934, 907, 115
1487, 2073600, 66189, 898, 115
1488, 2073600, 66623, 907, 116
1489, 2073600, 66371, 911, 115
1490, 2073600, 66907, 911, 115
1491, 2073600, 66821, 908, 115
1492, 2073600, 66585, 909, 115
1493, 2073600, 66092, 910, 116
1494, 2073600, 66810, 906, 115
1495, 2073600, 67018, 906, 115
1496, 2073600, 66773, 904, 115
1497, 2073600, 66837, 901, 115
1498, 2073600, 66714, 905, 115
1499, 2073600, 66616, 904, 115
1500, 2073600, 66396, 905, 115
1501, 2073600, 66467, 906, 115
1502, 2073600, 66644, 903, 115
1503, 2073600, 66362, 912, 115
1504, 2073600, 66698, 907, 115
1505, 2073600, 66306, 905, 115
1506, 2073600, 66751, 907, 115
1507, 2073600, 66492, 905, 115
1508, 2073600, 66595, 905, 115
1509, 2073600, 66738, 905, 115
1510, 2073600, 66702, 907, 115
1511, 2073600, 66922, 906, 115
1512, 2073600, 66354, 908, 115
1513, 2073600, 67019, 905, 115
1514, 2073600, 66998, 908, 115
1515, 2073600, 66820, 906, 115
1516, 2073600, 66086, 913, 117
1517, 2073600, 66282, 930, 116
1518, 2073600, 66734, 909, 115
1519, 2073600, 66661, 911, 115
1520, 2073600, 66475, 909, 115
1521, 2073600, 66574, 931, 117
1522, 2073600, 66988, 905, 115
1523, 2073600, 66858, 910, 115
1524, 2073600, 67091, 910, 115
1525, 2073600, 66562, 996, 115
1526, 2073600, 67066, 906, 115
1527, 2073600, 66338, 907, 115
1528, 2073600, 67089, 904, 115
1529, 2073600, 66417, 905, 115
1530, 2073600, 66474, 902, 115
1531, 2073600, 66397, 904, 115
1532, 2073600, 66791, 906, 117
1533, 2073600, 66900, 910, 115
1534, 2073600, 66622, 909, 115
1535, 2073600, 66302, 909, 115
1536, 2073600, 66849, 909, 115
1537, 2073600, 66758, 909, 115
1538, 2073600, 66791, 907, 115
1539, 2073600, 66002, 906, 115
1540, 2073600, 66981, 907, 115
1541, 2073600, 66892, 906, 115
1542, 2073600, 66425, 907, 115
1543, 2073600, 66509, 907, 115
1544, 2073600, 66585, 908, 115
1545, 2073600, 66606, 907, 115
1546, 2073600, 66857, 903, 115
1547, 2073600, 67006, 908, 115
1548, 2073600, 67202, 906, 115
1549, 2073600, 66845, 913, 115
1550, 2073600, 66519, 910, 115
1551, 2073600, 67217, 907, 115
1552, 2073600, 66637, 912, 115
1553, 2073600, 67079, 918, 115
1554, 2073600, 66791, 906, 115
1555, 2073600, 66637, 907, 115
1556, 2073600, 66310, 913, 115
1557, 2073600, 66626, 906, 115
1558, 2073600, 67074, 907, 115
1559, 2073600, 66797, 903, 115
1560, 2073600, 66560, 904, 115
1561, 2073600, 66417, 905, 115
1562, 2073600, 66498, 912, 115
1563, 2073600, 67003, 904, 115
1564, 2073600, 66359, 903, 115
1565, 2073600, 66861, 907, 115
1566, 2073600, 66478, 909, 115
1567, 2073600, 66781, 911, 115
1568, 2073600, 66756, 975, 115
1569, 2073600, 66825, 903, 115
1570, 2073600, 66728, 904, 115
1571, 2073600, 66391, 902, 115
1572, 2073600, 66852, 903, 115
1573, 2073600, 66277, 905, 115
1574, 2073600, 66688, 903, 115
1575, 2073600, 66486, 905, 115
1576, 2073600, 66630, 904, 115
1577, 2073600, 66661, 904, 115
1578, 2073600, 66685, 902, 115
1579, 2073600, 66665, 901, 115
1580, 2073600, 66742, 899, 115
1581, 2073600, 66679, 904, 115
1582, 2073600, 66947, 901, 115
1583, 2073600, 67116, 906, 115
1584, 2073600, 67079, 911, 115
1585, 2073600, 66280, 910, 115
1586, 2073600, 67039, 907, 115
1587, 2073600, 67256, 910, 115
1588, 2073600, 66731, 1019, 115
1589, 2073600, 66151, 905, 115
1590, 2073600, 66666, 900, 115
1591, 2073600, 66421, 904, 115
1592, 2073600, 66907, 903, 115
1593, 2073600, 66723, 901, 115
1594, 2073600, 66460, 904, 115
1595, 2073600, 66430, 902, 120
1596, 2073600, 67103, 909, 115
1597, 2073600, 66664, 911, 115
1598, 2073600, 66549, 909, 115
1599, 2073600, 66473, 911, 115
1600, 2073600, 67090, 906, 115
1601, 2073600, 66736, 908, 115
1602, 2073600, 66262, 906, 115
1603, 2073600, 66432, 906, 115
