Image ID, Size, Errors, Encoding time, Decoding time
820, 1555200, 5532, 674, 115
821, 1555200, 5421, 693, 110
822, 1555200, 5528, 685, 119
823, 1555200, 5596, 711, 119
824, 1555200, 5522, 716, 116
825, 1555200, 5478, 703, 113
826, 1555200, 5633, 693, 117
827, 1555200, 5542, 677, 112
828, 1555200, 5660, 672, 124
829, 1555200, 5512, 678, 112
830, 1555200, 5597, 686, 124
831, 1555200, 5523, 777, 110
832, 1555200, 5675, 683, 115
833, 1555200, 5667, 683, 110
834, 1555200, 5622, 676, 112
835, 1555200, 5502, 678, 110
836, 1555200, 5449, 720, 111
837, 1555200, 5687, 682, 113
838, 1555200, 5558, 680, 110
839, 1555200, 5472, 695, 117
840, 1555200, 5588, 726, 115
841, 1555200, 5615, 722, 113
842, 1555200, 5586, 705, 112
843, 1555200, 5531, 706, 110
844, 1555200, 5645, 681, 117
845, 1555200, 5476, 709, 123
846, 1555200, 5612, 687, 112
847, 1555200, 5540, 697, 115
848, 1555200, 5532, 707, 112
849, 1555200, 5548, 730, 112
850, 1555200, 5575, 710, 111
851, 1555200, 5516, 682, 116
852, 1555200, 5705, 706, 111
853, 1555200, 5599, 698, 114
854, 1555200, 5561, 682, 114
855, 1555200, 5566, 685, 111
856, 1555200, 5640, 690, 110
857, 1555200, 5574, 699, 114
858, 1555200, 5502, 696, 112
859, 1555200, 5467, 692, 117
860, 1555200, 5501, 703, 110
861, 1555200, 5487, 692, 117
862, 1555200, 5546, 677, 110
863, 1555200, 5523, 681, 112
864, 1555200, 5508, 671, 132
865, 1555200, 5573, 689, 112
866, 1555200, 5538, 670, 113
867, 1555200, 5623, 674, 111
868, 1555200, 5623, 684, 120
869, 1555200, 5553, 685, 124
870, 1555200, 5495, 680, 111
871, 1555200, 5478, 697, 117
872, 1555200, 5626, 690, 132
873, 1555200, 5575, 693, 120
874, 1555200, 5562, 682, 105
875, 1555200, 5518, 654, 112
876, 1555200, 5565, 648, 116
877, 1555200, 5506, 642, 106
878, 1555200, 5534, 634, 106
879, 1555200, 5524, 651, 107
880, 1555200, 5753, 645, 106
881, 1555200, 5666, 642, 108
882, 1555200, 5688, 645, 104
883, 1555200, 5457, 643, 105
884, 1555200, 5552, 616, 104
885, 1555200, 5510, 641, 104
886, 1555200, 5510, 642, 104
887, 1555200, 5371, 640, 104
888, 1555200, 5671, 641, 104
889, 1555200, 5530, 639, 104
890, 1555200, 5625, 641, 104
891, 1555200, 5665, 637, 104
892, 1555200, 5549, 639, 105
893, 1555200, 5552, 664, 105
894, 1555200, 5586, 756, 140
895, 1555200, 5617, 655, 104
896, 1555200, 5657, 641, 105
897, 1555200, 5528, 648, 105
898, 1555200, 5570, 643, 107
899, 1555200, 5581, 653, 106
900, 1555200, 5581, 650, 105
901, 1555200, 5546, 659, 104
902, 1555200, 5825, 639, 104
903, 1555200, 5543, 682, 110
904, 1555200, 5491, 746, 133
905, 1555200, 5526, 664, 130
906, 1555200, 5724, 689, 105
907, 1555200, 5493, 639, 105
908, 1555200, 5500, 642, 104
909, 1555200, 5499, 639, 104
910, 1555200, 5594, 663, 105
911, 1555200, 5528, 651, 109
912, 1555200, 5521, 678, 104
913, 1555200, 5536, 665, 129
914, 1555200, 5545, 679, 159
915, 1555200, 5375, 639, 108
916, 1555200, 5620, 629, 104
917, 1555200, 5592, 638, 114
918, 1555200, 5423, 660, 122
919, 1555200, 5423, 642, 105
920, 1555200, 5547, 688, 110
921, 1555200, 5638, 635, 104
922, 1555200, 5429, 633, 103
923, 1555200, 5552, 631, 103
924, 1555200, 5393, 639, 104
925, 1555200, 5761, 638, 104
926, 1555200, 5663, 627, 103
927, 1555200, 5593, 632, 106
928, 1555200, 5438, 630, 104
929, 1555200, 5720, 628, 104
930, 1555200, 5720, 637, 106
931, 1555200, 5564, 642, 103
932, 1555200, 5474, 632, 103
933, 1555200, 5677, 637, 106
934, 1555200, 5504, 625, 104
935, 1555200, 5463, 639, 103
936, 1555200, 5642, 640, 104
937, 1555200, 5456, 631, 103
938, 1555200, 5609, 638, 103
939, 1555200, 5561, 632, 108
940, 1555200, 5561, 632, 103
941, 1555200, 5511, 639, 103
942, 1555200, 5611, 640, 105
943, 1555200, 5513, 622, 104
944, 1555200, 5569, 637, 103
945, 1555200, 5555, 641, 105
946, 1555200, 5480, 678, 103
947, 1555200, 5507, 633, 104
948, 1555200, 5376, 633, 104
949, 1555200, 5423, 633, 104
950, 1555200, 5423, 632, 104
951, 1555200, 5456, 639, 105
952, 1555200, 5650, 620, 103
953, 1555200, 5636, 640, 103
954, 1555200, 5639, 631, 104
955, 1555200, 5603, 636, 103
956, 1555200, 5422, 638, 103
957, 1555200, 5530, 685, 104
958, 1555200, 5575, 630, 103
959, 1555200, 5473, 622, 104
960, 1555200, 5473, 632, 104
961, 1555200, 5557, 639, 103
962, 1555200, 5579, 639, 103
963, 1555200, 5470, 641, 111
964, 1555200, 5565, 632, 105
965, 1555200, 5556, 638, 103
966, 1555200, 5558, 633, 103
967, 1555200, 5621, 637, 103
968, 1555200, 5580, 624, 103
969, 1555200, 5518, 637, 106
970, 1555200, 5518, 628, 103
971, 1555200, 5639, 633, 104
972, 1555200, 5535, 632, 105
973, 1555200, 5613, 640, 103
974, 1555200, 5405, 640, 104
975, 1555200, 5654, 642, 109
976, 1555200, 5494, 630, 104
977, 1555200, 5641, 633, 103
978, 1555200, 5426, 633, 106
979, 1555200, 5534, 627, 104
980, 1555200, 5534, 624, 104
981, 1555200, 5512, 638, 105
982, 1555200, 5408, 625, 103
983, 1555200, 5500, 632, 103
984, 1555200, 5592, 639, 104
985, 1555200, 5705, 641, 103
986, 1555200, 5525, 638, 104
987, 1555200, 5644, 639, 104
988, 1555200, 5550, 613, 104
989, 1555200, 5655, 639, 104
990, 1555200, 5655, 639, 104
991, 1555200, 5456, 642, 103
992, 1555200, 5590, 640, 104
993, 1555200, 5613, 641, 110
994, 1555200, 5499, 617, 104
995, 1555200, 5674, 633, 103
996, 1555200, 5601, 640, 105
997, 1555200, 5434, 625, 103
998, 1555200, 5480, 635, 104
999, 1555200, 5521, 638, 108
1000, 1555200, 5521, 625, 103
1001, 1555200, 5758, 636, 103
1002, 1555200, 5550, 631, 104
1003, 1555200, 5515, 632, 103
1004, 1555200, 5521, 633, 104
1005, 1555200, 5457, 637, 105
1006, 1555200, 5501, 635, 104
1007, 1555200, 5501, 633, 104
1008, 1555200, 5604, 632, 105
1009, 1555200, 5562, 631, 104
1010, 1555200, 5562, 631, 104
1011, 1555200, 5513, 631, 107
1012, 1555200, 5442, 611, 104
1013, 1555200, 5502, 631, 103
1014, 1555200, 5527, 639, 108
1015, 1555200, 5496, 628, 103
1016, 1555200, 5576, 621, 105
1017, 1555200, 5382, 611, 107
1018, 1555200, 5539, 631, 104
1019, 1555200, 5539, 613, 103
1020, 1555200, 5640, 685, 104
1021, 1555200, 5493, 631, 103
1022, 1555200, 5631, 627, 105
1023, 1555200, 5461, 639, 106
1024, 1555200, 5533, 637, 104
1025, 1555200, 5493, 631, 103
1026, 1555200, 5598, 626, 104
1027, 1555200, 5385, 633, 104
1028, 1555200, 5390, 637, 105
1029, 1555200, 5390, 624, 106
1030, 1555200, 5554, 633, 104
1031, 1555200, 5549, 635, 105
1032, 1555200, 5594, 631, 107
1033, 1555200, 5652, 619, 103
1034, 1555200, 5426, 631, 103
1035, 1555200, 5633, 634, 108
1036, 1555200, 5428, 626, 104
1037, 1555200, 5479, 629, 104
1038, 1555200, 5479, 641, 107
1039, 1555200, 5492, 628, 104
1040, 1555200, 5496, 630, 103
1041, 1555200, 5543, 632, 105
1042, 1555200, 5614, 624, 103
1043, 1555200, 5633, 634, 104
1044, 1555200, 5460, 635, 104
1045, 1555200, 5420, 639, 104
1046, 1555200, 5451, 634, 104
1047, 1555200, 5521, 641, 106
1048, 1555200, 5521, 629, 103
1049, 1555200, 5487, 621, 103
1050, 1555200, 5430, 638, 105
1051, 1555200, 5512, 615, 104
1052, 1555200, 5667, 640, 104
1053, 1555200, 5472, 640, 105
1054, 1555200, 5489, 638, 103
1055, 1555200, 5510, 624, 103
1056, 1555200, 5475, 613, 104
1057, 1555200, 5475, 627, 104
1058, 1555200, 5495, 633, 103
1059, 1555200, 5517, 633, 110
1060, 1555200, 5657, 633, 104
1061, 1555200, 5589, 638, 103
1062, 1555200, 5559, 638, 104
1063, 1555200, 5506, 636, 103
1064, 1555200, 5532, 636, 103
1065, 1555200, 5514, 640, 104
1066, 1555200, 5500, 638, 104
1067, 1555200, 5500, 640, 104
1068, 1555200, 5470, 640, 105
1069, 1555200, 5699, 625, 104
1070, 1555200, 5446, 631, 103
1071, 1555200, 5758, 615, 106
1072, 1555200, 5590, 639, 103
1073, 1555200, 5456, 669, 104
1074, 1555200, 5522, 636, 106
1075, 1555200, 5481, 617, 106
1076, 1555200, 5558, 614, 103
1077, 1555200, 5558, 629, 106
1078, 1555200, 5647, 630, 103
1079, 1555200, 5513, 614, 104
1080, 1555200, 5582, 632, 105
1081, 1555200, 5489, 619, 104
1082, 1555200, 5556, 634, 104
1083, 1555200, 5495, 679, 104
1084, 1555200, 5501, 641, 103
1085, 1555200, 5518, 634, 104
1086, 1555200, 5461, 639, 104
1087, 1555200, 5461, 641, 104
1088, 1555200, 5507, 641, 104
1089, 1555200, 5589, 638, 107
1090, 1555200, 5448, 626, 103
1091, 1555200, 5514, 636, 103
1092, 1555200, 5607, 639, 107
1093, 1555200, 5569, 634, 103
1094, 1555200, 5514, 622, 103
1095, 1555200, 5574, 640, 107
1096, 1555200, 5506, 629, 105
1097, 1555200, 5506, 618, 104
1098, 1555200, 5421, 632, 105
1099, 1555200, 5505, 629, 104
1100, 1555200, 5538, 628, 104
1101, 1555200, 5499, 631, 105
1102, 1555200, 5486, 628, 104
1103, 1555200, 5695, 621, 106
1104, 1555200, 5492, 628, 104
1105, 1555200, 5551, 638, 104
1106, 1555200, 5551, 636, 104
1107, 1555200, 5481, 638, 105
1108, 1555200, 5584, 628, 104
1109, 1555200, 5610, 615, 104
1110, 1555200, 5543, 631, 105
1111, 1555200, 5568, 623, 104
1112, 1555200, 5565, 638, 104
1113, 1555200, 5567, 635, 105
1114, 1555200, 5608, 616, 104
1115, 1555200, 5519, 621, 106
1116, 1555200, 5519, 618, 106
1117, 1555200, 5619, 616, 104
1118, 1555200, 5427, 612, 104
1119, 1555200, 5503, 639, 105
1120, 1555200, 5591, 636, 103
1121, 1555200, 5495, 626, 103
1122, 1555200, 5454, 634, 103
1123, 1555200, 5479, 636, 103
1124, 1555200, 5595, 631, 104
1125, 1555200, 5595, 635, 108
1126, 1555200, 5487, 624, 103
1127, 1555200, 5473, 639, 103
1128, 1555200, 5548, 635, 108
1129, 1555200, 5453, 630, 103
1130, 1555200, 5487, 634, 103
1131, 1555200, 5465, 631, 104
1132, 1555200, 5424, 627, 104
1133, 1555200, 5538, 627, 104
1134, 1555200, 5601, 632, 104
1135, 1555200, 5601, 630, 103
1136, 1555200, 5490, 635, 104
1137, 1555200, 5631, 632, 105
1138, 1555200, 5673, 622, 103
1139, 1555200, 5626, 632, 103
1140, 1555200, 5459, 632, 108
1141, 1555200, 5434, 639, 104
1142, 1555200, 5593, 641, 103
1143, 1555200, 5420, 639, 106
1144, 1555200, 5420, 627, 104
1145, 1555200, 5653, 634, 103
1146, 1555200, 5558, 677, 104
1147, 1555200, 5596, 643, 103
1148, 1555200, 5475, 643, 103
1149, 1555200, 5581, 642, 106
1150, 1555200, 5632, 626, 103
1151, 1555200, 5534, 633, 103
1152, 1555200, 5663, 640, 105
1153, 1555200, 5439, 628, 104
1154, 1555200, 5412, 637, 104
1155, 1555200, 5412, 637, 106
1156, 1555200, 5506, 637, 103
1157, 1555200, 5494, 629, 103
1158, 1555200, 5672, 631, 105
1159, 1555200, 5486, 632, 103
1160, 1555200, 5422, 637, 104
1161, 1555200, 5441, 639, 105
1162, 1555200, 5425, 627, 103
1163, 1555200, 5572, 626, 104
1164, 1555200, 5572, 631, 106
1165, 1555200, 5608, 626, 104
1166, 1555200, 5530, 619, 105
1167, 1555200, 5595, 635, 107
1168, 1555200, 5595, 622, 104
1169, 1555200, 5492, 637, 104
1170, 1555200, 5459, 639, 106
1171, 1555200, 5630, 635, 104
1172, 1555200, 5565, 646, 103
1173, 1555200, 5539, 639, 105
1174, 1555200, 5539, 626, 103
1175, 1555200, 5505, 633, 103
1176, 1555200, 5625, 639, 105
1177, 1555200, 5661, 628, 103
1178, 1555200, 5455, 633, 104
1179, 1555200, 5464, 635, 104
1180, 1555200, 5479, 625, 104
1181, 1555200, 5584, 620, 104
1182, 1555200, 5575, 633, 105
1183, 1555200, 5622, 625, 104
1184, 1555200, 5622, 637, 104
1185, 1555200, 5627, 640, 105
1186, 1555200, 5522, 629, 103
1187, 1555200, 5472, 628, 103
1188, 1555200, 5575, 638, 106
1189, 1555200, 5601, 633, 103
1190, 1555200, 5492, 634, 104
1191, 1555200, 5530, 636, 105
1192, 1555200, 5608, 623, 104
1193, 1555200, 5608, 629, 104
1194, 1555200, 5448, 631, 105
1195, 1555200, 5415, 622, 104
1196, 1555200, 5548, 632, 104
1197, 1555200, 5531, 641, 106
1198, 1555200, 5648, 628, 103
1199, 1555200, 5514, 636, 104
1200, 1555200, 5566, 672, 104
1201, 1555200, 5553, 642, 104
1202, 1555200, 5567, 631, 103
1203, 1555200, 5567, 614, 108
1204, 1555200, 5574, 627, 103
1205, 1555200, 5562, 633, 103
1206, 1555200, 5441, 640, 105
1207, 1555200, 5477, 625, 104
1208, 1555200, 5569, 637, 104
1209, 1555200, 5453, 677, 104
1210, 1555200, 5596, 634, 103
1211, 1555200, 5469, 636, 103
1212, 1555200, 5494, 639, 106
1213, 1555200, 5494, 633, 104
1214, 1555200, 5478, 615, 104
1215, 1555200, 5525, 634, 105
1216, 1555200, 5647, 638, 103
1217, 1555200, 5684, 636, 103
1218, 1555200, 5514, 636, 107
1219, 1555200, 5530, 627, 103
1220, 1555200, 5503, 621, 103
1221, 1555200, 5490, 636, 108
1222, 1555200, 5641, 616, 104
1223, 1555200, 5641, 636, 103
1224, 1555200, 5570, 637, 103
1225, 1555200, 5517, 637, 103
1226, 1555200, 5687, 624, 104
1227, 1555200, 5508, 640, 107
1228, 1555200, 5470, 625, 104
1229, 1555200, 5582, 631, 104
1230, 1555200, 5621, 642, 107
1231, 1555200, 5555, 640, 104
1232, 1555200, 5565, 641, 104
1233, 1555200, 5565, 638, 105
1234, 1555200, 5416, 632, 103
1235, 1555200, 5612, 619, 103
1236, 1555200, 5537, 629, 106
1237, 1555200, 5441, 610, 104
1238, 1555200, 5571, 629, 104
1239, 1555200, 5537, 623, 106
1240, 1555200, 5595, 628, 104
1241, 1555200, 5584, 626, 104
1242, 1555200, 5584, 631, 106
1243, 1555200, 5614, 626, 104
1244, 1555200, 5522, 629, 104
1245, 1555200, 5528, 631, 105
1246, 1555200, 5503, 628, 103
1247, 1555200, 5638, 638, 103
1248, 1555200, 5546, 640, 105
1249, 1555200, 5544, 631, 103
1250, 1555200, 5480, 618, 104
1251, 1555200, 5480, 632, 106
1252, 1555200, 5519, 622, 103
1253, 1555200, 5377, 620, 103
1254, 1555200, 5492, 636, 105
1255, 1555200, 5516, 629, 103
1256, 1555200, 5519, 638, 103
1257, 1555200, 5474, 636, 104
1258, 1555200, 5475, 644, 104
1259, 1555200, 5647, 644, 104
1260, 1555200, 5611, 643, 104
1261, 1555200, 5611, 640, 104
1262, 1555200, 5471, 644, 104
1263, 1555200, 5629, 642, 107
1264, 1555200, 5620, 631, 103
1265, 1555200, 5671, 620, 103
1266, 1555200, 5578, 632, 106
1267, 1555200, 5412, 631, 104
1268, 1555200, 5553, 631, 103
1269, 1555200, 5690, 638, 105
1270, 1555200, 5501, 638, 104
1271, 1555200, 5501, 623, 103
1272, 1555200, 5504, 679, 104
1273, 1555200, 5588, 629, 104
1274, 1555200, 5567, 634, 103
1275, 1555200, 5381, 631, 105
1276, 1555200, 5661, 640, 103
1277, 1555200, 5477, 635, 103
1278, 1555200, 5496, 639, 106
1279, 1555200, 5613, 629, 104
1280, 1555200, 5564, 634, 104
1281, 1555200, 5564, 635, 106
1282, 1555200, 5523, 625, 103
1283, 1555200, 5563, 629, 103
1284, 1555200, 5655, 634, 106
1285, 1555200, 5641, 634, 103
1286, 1555200, 5643, 640, 105
1287, 1555200, 5580, 640, 108
1288, 1555200, 5655, 632, 104
1289, 1555200, 5439, 641, 104
1290, 1555200, 5620, 642, 106
1291, 1555200, 5620, 631, 104
1292, 1555200, 5584, 632, 103
1293, 1555200, 5512, 631, 106
1294, 1555200, 5619, 631, 154
1295, 1555200, 5621, 748, 124
1296, 1555200, 5695, 814, 132
1297, 1555200, 5530, 978, 221
1298, 1555200, 5669, 1366, 221
1299, 1555200, 5465, 732, 201
1300, 1555200, 5387, 742, 223
1301, 1555200, 5552, 764, 134
1302, 1555200, 5666, 649, 105
1303, 1555200, 5623, 639, 107
1304, 1555200, 5543, 637, 104
1305, 1555200, 5598, 641, 104
1306, 1555200, 5500, 642, 107
1307, 1555200, 5469, 634, 104
1308, 1555200, 5601, 632, 104
1309, 1555200, 5419, 653, 104
1310, 1555200, 5612, 640, 104
1311, 1555200, 5594, 644, 104
1312, 1555200, 5641, 638, 104
1313, 1555200, 5641, 640, 104
1314, 1555200, 5497, 642, 119
1315, 1555200, 5525, 633, 109
1316, 1555200, 5686, 635, 103
1317, 1555200, 5381, 635, 104
1318, 1555200, 5589, 637, 106
1319, 1555200, 5560, 628, 104
1320, 1555200, 5635, 637, 104
1321, 1555200, 5608, 716, 109
1322, 1555200, 5684, 628, 105
1323, 1555200, 5547, 633, 224
1324, 1555200, 5650, 1364, 132
1325, 1555200, 5480, 826, 126
1326, 1555200, 5541, 737, 105
1327, 1555200, 5478, 802, 106
1328, 1555200, 5576, 641, 106
1329, 1555200, 5611, 629, 109
1330, 1555200, 5464, 662, 104
1331, 1555200, 5388, 642, 104
1332, 1555200, 5388, 624, 103
1333, 1555200, 5510, 642, 104
1334, 1555200, 5469, 869, 180
1335, 1555200, 5469, 923, 142
1336, 1555200, 5449, 861, 110
1337, 1555200, 5630, 656, 120
1338, 1555200, 5508, 700, 114
1339, 1555200, 5505, 842, 131
1340, 1555200, 5448, 689, 114
1341, 1555200, 5584, 696, 109
1342, 1555200, 5477, 643, 106
1343, 1555200, 5627, 637, 109
1344, 1555200, 5471, 744, 132
1345, 1555200, 5556, 672, 110
1346, 1555200, 5466, 815, 107
1347, 1555200, 5532, 713, 109
1348, 1555200, 5518, 681, 108
1349, 1555200, 5515, 656, 131
1350, 1555200, 5687, 653, 106
1351, 1555200, 5514, 670, 106
1352, 1555200, 5431, 651, 107
1353, 1555200, 5476, 681, 120
1354, 1555200, 5451, 669, 107
1355, 1555200, 5593, 692, 114
1356, 1555200, 5617, 704, 127
1357, 1555200, 5496, 686, 109
1358, 1555200, 5583, 664, 107
1359, 1555200, 5508, 715, 116
1360, 1555200, 5685, 695, 107
1361, 1555200, 5613, 655, 126
1362, 1555200, 5445, 656, 107
1363, 1555200, 5446, 654, 107
1364, 1555200, 5481, 683, 107
1365, 1555200, 5665, 654, 107
1366, 1555200, 5665, 661, 107
1367, 1555200, 5531, 654, 107
1368, 1555200, 5460, 655, 108
1369, 1555200, 5696, 658, 107
1370, 1555200, 5515, 668, 106
1371, 1555200, 5603, 655, 117
1372, 1555200, 5421, 688, 108
1373, 1555200, 5488, 687, 111
1374, 1555200, 5585, 677, 113
1375, 1555200, 5541, 688, 112
1376, 1555200, 5529, 675, 110
1377, 1555200, 5751, 684, 116
1378, 1555200, 5508, 653, 105
1379, 1555200, 5448, 659, 123
1380, 1555200, 5614, 740, 122
1381, 1555200, 5642, 697, 121
1382, 1555200, 5586, 692, 115
1383, 1555200, 5706, 691, 109
1384, 1555200, 5565, 703, 122
1385, 1555200, 5608, 707, 123
1386, 1555200, 5565, 708, 114
1387, 1555200, 5498, 683, 111
1388, 1555200, 5522, 696, 115
1389, 1555200, 5494, 723, 114
1390, 1555200, 5589, 703, 109
1391, 1555200, 5531, 684, 110
1392, 1555200, 5676, 704, 113
1393, 1555200, 5513, 680, 107
1394, 1555200, 5630, 656, 109
1395, 1555200, 5455, 682, 111
1396, 1555200, 5543, 658, 107
1397, 1555200, 5432, 658, 109
1398, 1555200, 5669, 726, 107
1399, 1555200, 5503, 653, 107
1400, 1555200, 5503, 660, 107
1401, 1555200, 5522, 692, 120
1402, 1555200, 5528, 673, 118
1403, 1555200, 5590, 704, 113
1404, 1555200, 5571, 726, 114
1405, 1555200, 5754, 685, 112
1406, 1555200, 5607, 679, 110
1407, 1555200, 5651, 679, 110
1408, 1555200, 5534, 677, 109
1409, 1555200, 5569, 694, 117
1410, 1555200, 5516, 695, 106
1411, 1555200, 5427, 654, 109
1412, 1555200, 5547, 665, 107
1413, 1555200, 5601, 664, 107
1414, 1555200, 5613, 698, 118
1415, 1555200, 5454, 719, 122
1416, 1555200, 5505, 714, 117
1417, 1555200, 5482, 648, 129
1418, 1555200, 5665, 699, 112
1419, 1555200, 5562, 721, 134
1420, 1555200, 5534, 753, 117
1421, 1555200, 5645, 741, 116
1422, 1555200, 5498, 725, 123
1423, 1555200, 5456, 722, 114
1424, 1555200, 5583, 697, 106
1425, 1555200, 5613, 652, 108
1426, 1555200, 5563, 669, 107
1427, 1555200, 5485, 652, 106
1428, 1555200, 5530, 653, 109
1429, 1555200, 5661, 676, 106
1430, 1555200, 5644, 659, 107
1431, 1555200, 5549, 658, 137
1432, 1555200, 5525, 741, 119
1433, 1555200, 5650, 658, 107
1434, 1555200, 5461, 662, 107
1435, 1555200, 5489, 657, 107
1436, 1555200, 5640, 654, 107
1437, 1555200, 5548, 658, 106
1438, 1555200, 5549, 654, 109
1439, 1555200, 5549, 653, 107
1440, 1555200, 5471, 655, 107
1441, 1555200, 5542, 704, 115
1442, 1555200, 5450, 682, 111
1443, 1555200, 5460, 694, 114
1444, 1555200, 5559, 695, 105
1445, 1555200, 5839, 654, 114
1446, 1555200, 5453, 668, 107
1447, 1555200, 5540, 679, 112
1448, 1555200, 5491, 709, 123
1449, 1555200, 5410, 698, 119
1450, 1555200, 5446, 681, 107
1451, 1555200, 5530, 656, 111
1452, 1555200, 5554, 686, 107
1453, 1555200, 5568, 681, 107
1454, 1555200, 5553, 695, 107
1455, 1555200, 5649, 657, 108
1456, 1555200, 5469, 675, 112
1457, 1555200, 5615, 679, 111
1458, 1555200, 5678, 713, 117
1459, 1555200, 5561, 711, 116
1460, 1555200, 5455, 704, 107
1461, 1555200, 5527, 709, 107
1462, 1555200, 5574, 656, 116
1463, 1555200, 5495, 652, 110
1464, 1555200, 5674, 715, 107
1465, 1555200, 5594, 696, 119
1466, 1555200, 5689, 692, 116
1467, 1555200, 5692, 685, 117
1468, 1555200, 5727, 647, 108
1469, 1555200, 5727, 674, 127
1470, 1555200, 5561, 728, 121
1471, 1555200, 5738, 682, 120
1472, 1555200, 5463, 723, 122
1473, 1555200, 5606, 722, 116
1474, 1555200, 5602, 735, 110
1475, 1555200, 5566, 678, 111
1476, 1555200, 5548, 682, 114
1477, 1555200, 5464, 685, 113
1478, 1555200, 5464, 689, 122
1479, 1555200, 5421, 674, 112
1480, 1555200, 5576, 679, 108
1481, 1555200, 5454, 666, 113
1482, 1555200, 5420, 740, 123
1483, 1555200, 5454, 674, 107
1484, 1555200, 5410, 716, 114
1485, 1555200, 5579, 706, 122
1486, 1555200, 5570, 664, 133
1487, 1555200, 5633, 718, 121
1488, 1555200, 5553, 656, 115
1489, 1555200, 5570, 652, 110
1490, 1555200, 5326, 656, 107
1491, 1555200, 5641, 763, 125
1492, 1555200, 5697, 705, 110
1493, 1555200, 5479, 658, 107
1494, 1555200, 5497, 649, 117
1495, 1555200, 5532, 690, 113
1496, 1555200, 5603, 682, 107
1497, 1555200, 5485, 659, 109
1498, 1555200, 5513, 655, 107
1499, 1555200, 5648, 660, 107
1500, 1555200, 5427, 662, 120
1501, 1555200, 5591, 657, 107
1502, 1555200, 5542, 658, 106
1503, 1555200, 5604, 660, 109
1504, 1555200, 5558, 654, 107
1505, 1555200, 5453, 750, 113
1506, 1555200, 5597, 708, 114
1507, 1555200, 5452, 679, 119
1508, 1555200, 5515, 645, 122
1509, 1555200, 5418, 778, 114
1510, 1555200, 5635, 693, 112
1511, 1555200, 5550, 645, 106
1512, 1555200, 5524, 741, 113
1513, 1555200, 5496, 688, 113
1514, 1555200, 5602, 699, 108
1515, 1555200, 5506, 655, 107
1516, 1555200, 5506, 660, 109
1517, 1555200, 5500, 654, 127
1518, 1555200, 5636, 725, 117
1519, 1555200, 5574, 713, 116
1520, 1555200, 5546, 715, 124
1521, 1555200, 5629, 680, 107
1522, 1555200, 5482, 701, 129
1523, 1555200, 5526, 658, 113
1524, 1555200, 5638, 730, 115
1525, 1555200, 5680, 701, 123
1526, 1555200, 5491, 656, 108
1527, 1555200, 5671, 698, 107
1528, 1555200, 5691, 656, 107
1529, 1555200, 5518, 657, 109
1530, 1555200, 5600, 658, 107
1531, 1555200, 5533, 670, 127
1532, 1555200, 5475, 658, 122
1533, 1555200, 5484, 692, 108
1534, 1555200, 5599, 663, 106
1535, 1555200, 5780, 649, 105
1536, 1555200, 5656, 663, 105
1537, 1555200, 5496, 646, 107
1538, 1555200, 5584, 659, 105
1539, 1555200, 5567, 654, 105
1540, 1555200, 5515, 648, 119
1541, 1555200, 5712, 667, 110
1542, 1555200, 5510, 646, 105
1543, 1555200, 5510, 646, 111
1544, 1555200, 5539, 752, 111
1545, 1555200, 5570, 736, 152
1546, 1555200, 5545, 737, 140
1547, 1555200, 5439, 711, 125
1548, 1555200, 5701, 739, 112
1549, 1555200, 5575, 708, 121
1550, 1555200, 5539, 686, 107
1551, 1555200, 5632, 656, 107
1552, 1555200, 5588, 655, 107
1553, 1555200, 5588, 657, 107
1554, 1555200, 5603, 687, 117
1555, 1555200, 5420, 656, 115
1556, 1555200, 5563, 705, 117
1557, 1555200, 5509, 697, 111
1558, 1555200, 5786, 694, 119
1559, 1555200, 5568, 731, 115
1560, 1555200, 5557, 661, 124
1561, 1555200, 5486, 686, 118
1562, 1555200, 5599, 691, 124
1563, 1555200, 5510, 709, 106
1564, 1555200, 5565, 652, 106
1565, 1555200, 5568, 653, 108
1566, 1555200, 5517, 653, 106
1567, 1555200, 5577, 655, 119
1568, 1555200, 5527, 677, 107
1569, 1555200, 5539, 653, 109
1570, 1555200, 5618, 649, 106
1571, 1555200, 5626, 656, 107
1572, 1555200, 5464, 673, 121
1573, 1555200, 5473, 655, 107
1574, 1555200, 5511, 658, 108
1575, 1555200, 5715, 656, 109
1576, 1555200, 5715, 651, 107
1577, 1555200, 5425, 714, 107
1578, 1555200, 5617, 657, 108
1579, 1555200, 5626, 716, 119
1580, 1555200, 5587, 717, 122
1581, 1555200, 5434, 744, 119
1582, 1555200, 5466, 717, 117
1583, 1555200, 5521, 706, 117
1584, 1555200, 5580, 710, 112
1585, 1555200, 5588, 695, 123
1586, 1555200, 5503, 728, 132
1587, 1555200, 5546, 718, 111
1588, 1555200, 5619, 714, 120
1589, 1555200, 5543, 726, 124
1590, 1555200, 5548, 712, 121
1591, 1555200, 5641, 708, 121
1592, 1555200, 5510, 742, 126
1593, 1555200, 5600, 737, 114
1594, 1555200, 5550, 742, 130
1595, 1555200, 5523, 690, 118
1596, 1555200, 5538, 704, 113
1597, 1555200, 5406, 671, 121
1598, 1555200, 5735, 725, 135
1599, 1555200, 5494, 694, 107
1600, 1555200, 5640, 659, 110
1601, 1555200, 5568, 664, 109
1602, 1555200, 5622, 664, 110
1603, 1555200, 5503, 714, 118
1604, 1555200, 5445, 747, 129
1605, 1555200, 5639, 702, 113
