Image ID, Size, Errors, Encoding time, Decoding time
820, 2073600, 79725, 907, 115
821, 2073600, 78944, 902, 115
822, 2073600, 79262, 908, 115
823, 2073600, 79459, 903, 115
824, 2073600, 79945, 905, 115
825, 2073600, 79904, 905, 115
826, 2073600, 79513, 904, 115
827, 2073600, 79501, 902, 115
828, 2073600, 79536, 904, 115
829, 2073600, 79433, 908, 115
830, 2073600, 79123, 901, 115
831, 2073600, 79802, 902, 115
832, 2073600, 80013, 898, 115
833, 2073600, 79601, 903, 115
834, 2073600, 79403, 902, 115
835, 2073600, 79604, 901, 115
836, 2073600, 79415, 903, 115
837, 2073600, 79139, 901, 117
838, 2073600, 79568, 903, 115
839, 2073600, 79066, 908, 115
840, 2073600, 78878, 909, 115
841, 2073600, 79576, 905, 115
842, 2073600, 79521, 909, 115
843, 2073600, 79813, 908, 115
844, 2073600, 79367, 909, 115
845, 2073600, 79651, 904, 115
846, 2073600, 79620, 904, 115
847, 2073600, 79810, 903, 115
848, 2073600, 78889, 907, 115
849, 2073600, 80002, 903, 115
850, 2073600, 79388, 905, 115
851, 2073600, 79751, 904, 115
852, 2073600, 79488, 908, 115
853, 2073600, 79702, 909, 115
854, 2073600, 79312, 909, 115
855, 2073600, 79409, 910, 115
856, 2073600, 79389, 909, 115
857, 2073600, 79446, 909, 115
858, 2073600, 79700, 908, 115
859, 2073600, 79714, 908, 115
860, 2073600, 79327, 909, 115
861, 2073600, 79672, 909, 115
862, 2073600, 80318, 907, 115
863, 2073600, 79741, 908, 115
864, 2073600, 79065, 905, 115
865, 2073600, 79729, 900, 115
866, 2073600, 79225, 906, 115
867, 2073600, 79082, 907, 115
868, 2073600, 79206, 904, 115
869, 2073600, 79334, 904, 115
870, 2073600, 79789, 898, 115
871, 2073600, 79546, 899, 115
872, 2073600, 79515, 906, 115
873, 2073600, 79176, 906, 115
874, 2073600, 79387, 906, 115
875, 2073600, 79574, 908, 115
876, 2073600, 79629, 906, 115
877, 2073600, 79524, 907, 116
878, 2073600, 79571, 907, 115
879, 2073600, 79363, 994, 115
880, 2073600, 78807, 903, 115
881, 2073600, 79303, 904, 115
882, 2073600, 79289, 905, 115
883, 2073600, 79771, 904, 115
884, 2073600, 79429, 976, 115
885, 2073600, 79559, 900, 115
886, 2073600, 79640, 905, 115
887, 2073600, 79313, 907, 115
888, 2073600, 79446, 906, 115
889, 2073600, 79269, 903, 115
890, 2073600, 79561, 905, 115
891, 2073600, 79063, 905, 115
892, 2073600, 79399, 909, 115
893, 2073600, 79258, 911, 115
894, 2073600, 79502, 909, 115
895, 2073600, 79297, 905, 115
896, 2073600, 79432, 904, 115
897, 2073600, 79691, 906, 115
898, 2073600, 79763, 907, 115
899, 2073600, 79643, 909, 115
900, 2073600, 79872, 903, 115
901, 2073600, 79461, 906, 115
902, 2073600, 79946, 908, 115
903, 2073600, 79966, 907, 115
904, 2073600, 79435, 911, 115
905, 2073600, 79411, 906, 115
906, 2073600, 79556, 907, 115
907, 2073600, 79379, 906, 115
908, 2073600, 79592, 908, 115
909, 2073600, 79524, 909, 115
910, 2073600, 79111, 903, 115
911, 2073600, 79579, 903, 115
912, 2073600, 79457, 907, 115
913, 2073600, 80019, 906, 115
914, 2073600, 79391, 905, 115
915, 2073600, 79568, 904, 115
916, 2073600, 79118, 907, 115
917, 2073600, 79537, 908, 115
918, 2073600, 79462, 906, 115
919, 2073600, 79639, 906, 115
920, 2073600, 79775, 906, 115
921, 2073600, 79484, 906, 115
922, 2073600, 79686, 907, 115
923, 2073600, 79219, 907, 115
924, 2073600, 79353, 904, 115
925, 2073600, 79528, 907, 115
926, 2073600, 79374, 906, 115
927, 2073600, 79618, 905, 115
928, 2073600, 79121, 907, 115
929, 2073600, 79405, 906, 115
930, 2073600, 79728, 904, 115
931, 2073600, 79595, 904, 115
932, 2073600, 79730, 905, 115
933, 2073600, 79627, 902, 115
934, 2073600, 79632, 904, 115
935, 2073600, 79627, 910, 115
936, 2073600, 79806, 908, 116
937, 2073600, 79456, 911, 115
938, 2073600, 79356, 908, 115
939, 2073600, 79882, 909, 115
940, 2073600, 79308, 910, 115
941, 2073600, 79990, 905, 115
942, 2073600, 79874, 993, 115
943, 2073600, 79479, 905, 115
944, 2073600, 79561, 909, 115
945, 2073600, 79510, 904, 115
946, 2073600, 78968, 906, 115
947, 2073600, 79387, 909, 115
948, 2073600, 79659, 902, 115
949, 2073600, 79466, 902, 115
950, 2073600, 79701, 905, 115
951, 2073600, 80063, 903, 115
952, 2073600, 79533, 907, 115
953, 2073600, 79537, 902, 115
954, 2073600, 79381, 906, 115
955, 2073600, 79358, 906, 115
956, 2073600, 79326, 903, 115
957, 2073600, 79710, 905, 115
958, 2073600, 79288, 902, 115
959, 2073600, 79602, 899, 115
960, 2073600, 79717, 896, 115
961, 2073600, 79314, 905, 115
962, 2073600, 79654, 902, 115
963, 2073600, 79288, 901, 115
964, 2073600, 79526, 901, 115
965, 2073600, 79518, 897, 115
966, 2073600, 78992, 907, 116
967, 2073600, 79297, 903, 115
968, 2073600, 79467, 904, 115
969, 2073600, 78972, 904, 115
970, 2073600, 79291, 905, 115
971, 2073600, 79753, 902, 115
972, 2073600, 79566, 907, 115
973, 2073600, 79095, 905, 115
974, 2073600, 79527, 905, 115
975, 2073600, 79622, 901, 115
976, 2073600, 79459, 901, 115
977, 2073600, 79333, 901, 115
978, 2073600, 79400, 903, 115
979, 2073600, 79335, 904, 115
980, 2073600, 79492, 909, 115
981, 2073600, 79454, 906, 115
982, 2073600, 79623, 913, 115
983, 2073600, 79799, 910, 115
984, 2073600, 80111, 909, 115
985, 2073600, 80172, 908, 115
986, 2073600, 79140, 906, 115
987, 2073600, 79671, 912, 115
988, 2073600, 79449, 908, 115
989, 2073600, 79247, 908, 115
990, 2073600, 78974, 903, 115
991, 2073600, 79239, 902, 115
992, 2073600, 80028, 904, 115
993, 2073600, 79551, 905, 115
994, 2073600, 78970, 905, 115
995, 2073600, 78925, 906, 115
996, 2073600, 79466, 907, 115
997, 2073600, 79515, 904, 115
998, 2073600, 79218, 909, 115
999, 2073600, 79373, 909, 115
1000, 2073600, 80118, 909, 115
1001, 2073600, 79324, 908, 115
1002, 2073600, 79665, 909, 115
1003, 2073600, 79392, 908, 115
1004, 2073600, 79369, 914, 115
1005, 2073600, 78943, 994, 115
1006, 2073600, 79893, 903, 115
1007, 2073600, 79564, 905, 115
1008, 2073600, 79869, 904, 115
1009, 2073600, 79753, 905, 115
1010, 2073600, 79602, 899, 115
1011, 2073600, 79863, 961, 115
1012, 2073600, 79673, 906, 115
1013, 2073600, 79177, 905, 115
1014, 2073600, 79835, 904, 115
1015, 2073600, 78958, 905, 115
1016, 2073600, 79656, 904, 115
1017, 2073600, 79177, 905, 115
1018, 2073600, 79843, 904, 115
1019, 2073600, 79455, 905, 115
1020, 2073600, 79496, 906, 115
1021, 2073600, 79245, 905, 115
1022, 2073600, 79654, 904, 115
1023, 2073600, 79837, 905, 115
1024, 2073600, 79689, 901, 115
1025, 2073600, 79757, 902, 115
1026, 2073600, 79035, 904, 115
1027, 2073600, 79382, 905, 115
1028, 2073600, 79323, 902, 115
1029, 2073600, 79626, 908, 115
1030, 2073600, 79549, 906, 115
1031, 2073600, 79369, 903, 115
1032, 2073600, 80133, 904, 115
1033, 2073600, 79832, 904, 115
1034, 2073600, 79415, 909, 115
1035, 2073600, 79705, 907, 115
1036, 2073600, 79110, 904, 115
1037, 2073600, 79542, 902, 115
1038, 2073600, 79342, 904, 115
1039, 2073600, 79444, 902, 115
1040, 2073600, 79656, 901, 115
1041, 2073600, 79633, 903, 115
1042, 2073600, 79237, 903, 115
1043, 2073600, 79448, 902, 115
1044, 2073600, 79703, 900, 115
1045, 2073600, 79278, 904, 115
1046, 2073600, 79539, 906, 115
1047, 2073600, 79396, 902, 115
1048, 2073600, 79534, 902, 115
1049, 2073600, 79547, 904, 115
1050, 2073600, 79475, 905, 115
1051, 2073600, 79400, 903, 115
1052, 2073600, 79750, 909, 115
1053, 2073600, 79827, 903, 115
1054, 2073600, 79400, 910, 115
1055, 2073600, 79137, 901, 115
1056, 2073600, 80022, 902, 115
1057, 2073600, 78975, 906, 115
1058, 2073600, 79525, 904, 115
1059, 2073600, 79230, 904, 115
1060, 2073600, 79982, 900, 115
1061, 2073600, 79430, 910, 116
1062, 2073600, 78874, 908, 115
1063, 2073600, 79268, 903, 115
1064, 2073600, 79815, 906, 115
1065, 2073600, 78969, 906, 115
1066, 2073600, 79522, 906, 115
1067, 2073600, 79235, 903, 115
1068, 2073600, 79620, 992, 115
1069, 2073600, 79427, 901, 115
1070, 2073600, 79282, 908, 115
1071, 2073600, 79447, 905, 115
1072, 2073600, 79385, 905, 115
1073, 2073600, 79875, 903, 116
1074, 2073600, 79033, 904, 115
1075, 2073600, 79875, 910, 115
1076, 2073600, 79770, 908, 115
1077, 2073600, 78944, 908, 115
1078, 2073600, 79555, 909, 115
1079, 2073600, 79337, 910, 115
1080, 2073600, 79857, 907, 115
1081, 2073600, 79652, 909, 115
1082, 2073600, 79265, 909, 115
1083, 2073600, 79317, 909, 115
1084, 2073600, 79802, 901, 115
1085, 2073600, 79459, 901, 115
1086, 2073600, 79393, 903, 115
1087, 2073600, 79105, 906, 115
1088, 2073600, 79140, 906, 115
1089, 2073600, 79122, 906, 115
1090, 2073600, 79674, 907, 115
1091, 2073600, 79211, 904, 115
1092, 2073600, 79122, 910, 115
1093, 2073600, 79290, 908, 115
1094, 2073600, 79508, 903, 115
1095, 2073600, 79212, 901, 115
1096, 2073600, 79770, 910, 115
1097, 2073600, 79427, 908, 115
1098, 2073600, 79670, 906, 115
1099, 2073600, 78861, 910, 115
1100, 2073600, 79636, 906, 116
1101, 2073600, 79005, 905, 116
1102, 2073600, 79585, 905, 115
1103, 2073600, 79560, 904, 115
1104, 2073600, 79673, 904, 115
1105, 2073600, 79521, 905, 115
1106, 2073600, 79530, 904, 115
1107, 2073600, 79686, 908, 115
1108, 2073600, 80003, 904, 115
1109, 2073600, 79721, 907, 115
1110, 2073600, 79360, 907, 115
1111, 2073600, 79762, 904, 115
1112, 2073600, 79940, 934, 115
1113, 2073600, 79399, 944, 119
1114, 2073600, 79218, 902, 115
1115, 2073600, 79647, 907, 115
1116, 2073600, 79670, 904, 115
1117, 2073600, 79164, 904, 115
1118, 2073600, 79782, 903, 115
1119, 2073600, 79294, 905, 115
1120, 2073600, 79246, 902, 115
1121, 2073600, 79651, 903, 115
1122, 2073600, 79530, 906, 115
1123, 2073600, 79421, 903, 115
1124, 2073600, 79181, 912, 115
1125, 2073600, 79320, 909, 115
1126, 2073600, 79949, 905, 115
1127, 2073600, 79441, 908, 115
1128, 2073600, 79773, 905, 115
1129, 2073600, 79359, 905, 115
1130, 2073600, 79626, 912, 116
1131, 2073600, 79416, 993, 115
1132, 2073600, 79484, 911, 115
1133, 2073600, 79765, 908, 115
1134, 2073600, 79604, 905, 115
1135, 2073600, 79891, 906, 115
1136, 2073600, 79514, 907, 115
1137, 2073600, 79489, 906, 115
1138, 2073600, 79526, 964, 115
1139, 2073600, 79112, 906, 115
1140, 2073600, 79526, 907, 115
1141, 2073600, 79536, 908, 115
1142, 2073600, 79204, 908, 115
1143, 2073600, 79516, 906, 115
1144, 2073600, 79823, 907, 115
1145, 2073600, 79506, 908, 115
1146, 2073600, 80057, 909, 115
1147, 2073600, 79572, 906, 115
1148, 2073600, 79486, 906, 115
1149, 2073600, 78934, 905, 115
1150, 2073600, 79103, 919, 116
1151, 2073600, 79567, 941, 119
1152, 2073600, 79332, 910, 115
1153, 2073600, 79325, 909, 115
1154, 2073600, 79708, 906, 115
1155, 2073600, 79751, 910, 115
1156, 2073600, 79524, 912, 115
1157, 2073600, 79381, 910, 115
1158, 2073600, 79500, 908, 116
1159, 2073600, 78866, 911, 115
1160, 2073600, 79910, 909, 115
1161, 2073600, 80025, 910, 115
1162, 2073600, 79092, 913, 115
1163, 2073600, 79194, 904, 115
1164, 2073600, 79498, 905, 115
1165, 2073600, 79335, 903, 115
1166, 2073600, 79739, 910, 115
1167, 2073600, 79251, 909, 115
1168, 2073600, 79430, 909, 118
1169, 2073600, 79839, 904, 115
1170, 2073600, 79489, 904, 115
1171, 2073600, 80026, 906, 115
1172, 2073600, 79233, 904, 115
1173, 2073600, 79507, 905, 115
1174, 2073600, 79455, 902, 116
1175, 2073600, 78973, 903, 115
1176, 2073600, 79340, 902, 115
1177, 2073600, 79059, 902, 115
1178, 2073600, 79401, 904, 117
1179, 2073600, 79259, 905, 115
1180, 2073600, 79110, 900, 115
1181, 2073600, 79526, 908, 115
1182, 2073600, 79588, 902, 115
1183, 2073600, 79688, 897, 115
1184, 2073600, 79428, 902, 115
1185, 2073600, 79605, 903, 115
1186, 2073600, 79826, 905, 115
1187, 2073600, 79032, 906, 115
1188, 2073600, 79967, 903, 115
1189, 2073600, 79553, 904, 115
1190, 2073600, 79187, 907, 115
1191, 2073600, 79761, 908, 115
1192, 2073600, 79533, 905, 115
1193, 2073600, 79210, 904, 115
1194, 2073600, 79457, 987, 115
1195, 2073600, 79325, 904, 115
1196, 2073600, 79680, 904, 115
1197, 2073600, 79349, 903, 115
1198, 2073600, 79480, 905, 116
1199, 2073600, 79660, 902, 116
1200, 2073600, 79457, 904, 115
1201, 2073600, 79670, 909, 117
1202, 2073600, 79362, 945, 115
1203, 2073600, 79861, 907, 116
1204, 2073600, 79636, 906, 115
1205, 2073600, 79922, 949, 118
1206, 2073600, 79180, 908, 115
1207, 2073600, 79746, 909, 115
1208, 2073600, 79691, 906, 115
1209, 2073600, 79180, 920, 115
1210, 2073600, 79716, 905, 115
1211, 2073600, 79463, 904, 117
1212, 2073600, 79292, 907, 123
1213, 2073600, 79427, 905, 115
1214, 2073600, 79718, 911, 115
1215, 2073600, 79380, 905, 120
1216, 2073600, 78926, 916, 120
1217, 2073600, 79519, 930, 120
1218, 2073600, 79542, 920, 115
1219, 2073600, 79393, 910, 115
1220, 2073600, 79595, 910, 115
1221, 2073600, 79341, 920, 116
1222, 2073600, 79380, 907, 123
1223, 2073600, 79001, 921, 116
1224, 2073600, 79969, 915, 116
1225, 2073600, 79365, 920, 121
1226, 2073600, 79294, 906, 115
1227, 2073600, 79276, 904, 115
1228, 2073600, 79781, 902, 115
1229, 2073600, 79912, 902, 115
1230, 2073600, 79515, 902, 115
1231, 2073600, 79404, 902, 115
1232, 2073600, 79561, 902, 116
1233, 2073600, 79150, 905, 115
1234, 2073600, 79768, 905, 115
1235, 2073600, 79717, 906, 115
1236, 2073600, 79183, 906, 115
1237, 2073600, 79392, 904, 115
1238, 2073600, 79602, 908, 115
1239, 2073600, 79789, 904, 115
1240, 2073600, 79453, 904, 115
1241, 2073600, 79455, 904, 115
1242, 2073600, 79945, 905, 115
1243, 2073600, 79860, 906, 115
1244, 2073600, 79874, 911, 115
1245, 2073600, 79904, 905, 115
1246, 2073600, 79571, 903, 115
1247, 2073600, 79279, 907, 115
1248, 2073600, 79544, 911, 115
1249, 2073600, 79219, 909, 115
1250, 2073600, 79471, 911, 115
1251, 2073600, 79307, 910, 115
1252, 2073600, 79802, 909, 115
1253, 2073600, 79410, 910, 115
1254, 2073600, 79526, 909, 115
1255, 2073600, 79341, 911, 115
1256, 2073600, 79268, 910, 115
1257, 2073600, 79671, 1000, 115
1258, 2073600, 79396, 907, 115
1259, 2073600, 79269, 908, 115
1260, 2073600, 79311, 907, 115
1261, 2073600, 79688, 907, 115
1262, 2073600, 79416, 907, 115
1263, 2073600, 79519, 909, 115
1264, 2073600, 79382, 906, 115
1265, 2073600, 79080, 971, 121
1266, 2073600, 80245, 916, 117
1267, 2073600, 79109, 910, 125
1268, 2073600, 79506, 921, 116
1269, 2073600, 78970, 913, 118
1270, 2073600, 79687, 924, 115
1271, 2073600, 80047, 910, 115
1272, 2073600, 79790, 928, 115
1273, 2073600, 79570, 908, 115
1274, 2073600, 79356, 908, 115
1275, 2073600, 79314, 911, 115
1276, 2073600, 79722, 913, 115
1277, 2073600, 79541, 904, 115
1278, 2073600, 79882, 907, 115
1279, 2073600, 78960, 903, 115
1280, 2073600, 79560, 905, 115
1281, 2073600, 79288, 913, 115
1282, 2073600, 79588, 912, 115
1283, 2073600, 79545, 913, 115
1284, 2073600, 79648, 915, 115
1285, 2073600, 79731, 906, 115
1286, 2073600, 79912, 910, 115
1287, 2073600, 79280, 914, 115
1288, 2073600, 79450, 907, 115
1289, 2073600, 80047, 909, 115
1290, 2073600, 79559, 909, 115
1291, 2073600, 79314, 908, 115
1292, 2073600, 79651, 915, 116
1293, 2073600, 79937, 907, 115
1294, 2073600, 79157, 906, 115
1295, 2073600, 79473, 910, 115
1296, 2073600, 79665, 908, 115
1297, 2073600, 79380, 905, 115
1298, 2073600, 79322, 906, 115
1299, 2073600, 79739, 906, 115
1300, 2073600, 79540, 907, 115
1301, 2073600, 78949, 906, 115
1302, 2073600, 79705, 905, 115
1303, 2073600, 80156, 904, 115
1304, 2073600, 79781, 904, 115
1305, 2073600, 79714, 904, 115
1306, 2073600, 79161, 907, 115
1307, 2073600, 79364, 904, 115
1308, 2073600, 79620, 904, 115
1309, 2073600, 79999, 905, 115
1310, 2073600, 79727, 904, 115
1311, 2073600, 79132, 907, 115
1312, 2073600, 79696, 905, 115
1313, 2073600, 79575, 909, 115
1314, 2073600, 79241, 907, 115
1315, 2073600, 79620, 905, 115
1316, 2073600, 79665, 906, 115
1317, 2073600, 78984, 905, 115
1318, 2073600, 79255, 912, 115
1319, 2073600, 79241, 908, 115
1320, 2073600, 79318, 992, 115
1321, 2073600, 79754, 904, 115
1322, 2073600, 79403, 906, 115
1323, 2073600, 79177, 903, 115
1324, 2073600, 79371, 908, 115
1325, 2073600, 79628, 904, 115
1326, 2073600, 79633, 903, 115
1327, 2073600, 79727, 905, 115
1328, 2073600, 79402, 904, 115
1329, 2073600, 79471, 907, 115
1330, 2073600, 79387, 907, 116
1331, 2073600, 79584, 905, 115
1332, 2073600, 80103, 909, 115
1333, 2073600, 79556, 908, 115
1334, 2073600, 79310, 907, 115
1335, 2073600, 79641, 906, 115
1336, 2073600, 78945, 901, 115
1337, 2073600, 79660, 901, 115
1338, 2073600, 79261, 903, 115
1339, 2073600, 79352, 904, 115
1340, 2073600, 79786, 903, 115
1341, 2073600, 79591, 902, 115
1342, 2073600, 79598, 904, 115
1343, 2073600, 79262, 910, 115
1344, 2073600, 79915, 905, 115
1345, 2073600, 79229, 905, 115
1346, 2073600, 79474, 904, 115
1347, 2073600, 79813, 906, 115
1348, 2073600, 79508, 911, 115
1349, 2073600, 79254, 911, 115
1350, 2073600, 80023, 907, 115
1351, 2073600, 79766, 905, 115
1352, 2073600, 79373, 902, 115
1353, 2073600, 79169, 903, 115
1354, 2073600, 79570, 904, 115
1355, 2073600, 79113, 904, 115
1356, 2073600, 79520, 906, 115
1357, 2073600, 79595, 904, 115
1358, 2073600, 79399, 907, 115
1359, 2073600, 79675, 901, 115
1360, 2073600, 79582, 908, 115
1361, 2073600, 79176, 907, 115
1362, 2073600, 79902, 909, 115
1363, 2073600, 79501, 908, 115
1364, 2073600, 79546, 899, 115
1365, 2073600, 79595, 906, 115
1366, 2073600, 79776, 908, 118
1367, 2073600, 79483, 909, 115
1368, 2073600, 79451, 906, 115
1369, 2073600, 79541, 904, 116
1370, 2073600, 79518, 905, 115
1371, 2073600, 79243, 907, 115
1372, 2073600, 79577, 903, 115
1373, 2073600, 79157, 906, 115
1374, 2073600, 79146, 908, 116
1375, 2073600, 79457, 909, 117
1376, 2073600, 79686, 921, 115
1377, 2073600, 79358, 911, 115
1378, 2073600, 79002, 912, 115
1379, 2073600, 79420, 911, 116
1380, 2073600, 79124, 911, 115
1381, 2073600, 79743, 910, 115
1382, 2073600, 79402, 912, 115
1383, 2073600, 79289, 999, 117
1384, 2073600, 79784, 905, 115
1385, 2073600, 79337, 906, 115
1386, 2073600, 79502, 904, 115
1387, 2073600, 79779, 902, 115
1388, 2073600, 79501, 906, 115
1389, 2073600, 79378, 907, 115
1390, 2073600, 79652, 907, 115
1391, 2073600, 79550, 912, 115
1392, 2073600, 79769, 976, 115
1393, 2073600, 80174, 908, 115
1394, 2073600, 79534, 908, 115
1395, 2073600, 79517, 910, 115
1396, 2073600, 79652, 907, 115
1397, 2073600, 79656, 908, 115
1398, 2073600, 79455, 909, 115
1399, 2073600, 79121, 909, 115
1400, 2073600, 79278, 905, 115
1401, 2073600, 79391, 911, 115
1402, 2073600, 79303, 906, 115
1403, 2073600, 80034, 908, 115
1404, 2073600, 79287, 914, 115
1405, 2073600, 79680, 906, 115
1406, 2073600, 79614, 910, 115
1407, 2073600, 78944, 910, 115
1408, 2073600, 79845, 913, 115
1409, 2073600, 79604, 910, 115
1410, 2073600, 79330, 908, 115
1411, 2073600, 79238, 907, 115
1412, 2073600, 79500, 906, 115
1413, 2073600, 79609, 912, 115
1414, 2073600, 79495, 912, 115
1415, 2073600, 79474, 908, 115
1416, 2073600, 79104, 904, 115
1417, 2073600, 79733, 906, 115
1418, 2073600, 78755, 906, 116
1419, 2073600, 79834, 918, 115
1420, 2073600, 79435, 907, 117
1421, 2073600, 79451, 916, 115
1422, 2073600, 79408, 910, 116
1423, 2073600, 79345, 1043, 116
1424, 2073600, 79067, 924, 118
1425, 2073600, 79580, 1213, 165
1426, 2073600, 79360, 1103, 151
1427, 2073600, 79513, 1126, 117
1428, 2073600, 79452, 1011, 127
1429, 2073600, 79225, 913, 117
1430, 2073600, 79258, 945, 118
1431, 2073600, 79438, 915, 147
1432, 2073600, 79705, 1079, 127
1433, 2073600, 79907, 903, 115
1434, 2073600, 79549, 915, 120
1435, 2073600, 79812, 908, 115
1436, 2073600, 79450, 907, 115
1437, 2073600, 79215, 904, 115
1438, 2073600, 79663, 907, 115
1439, 2073600, 79108, 907, 115
1440, 2073600, 79909, 915, 115
1441, 2073600, 79252, 918, 116
1442, 2073600, 79355, 913, 120
1443, 2073600, 79396, 926, 117
1444, 2073600, 79470, 928, 116
1445, 2073600, 79802, 907, 115
1446, 2073600, 79730, 997, 115
1447, 2073600, 80034, 910, 115
1448, 2073600, 79538, 908, 116
1449, 2073600, 79924, 910, 115
1450, 2073600, 79599, 911, 116
1451, 2073600, 79720, 913, 116
1452, 2073600, 80355, 907, 115
1453, 2073600, 79625, 906, 115
1454, 2073600, 79661, 910, 115
1455, 2073600, 79299, 908, 115
1456, 2073600, 79133, 912, 116
1457, 2073600, 79710, 913, 116
1458, 2073600, 79537, 923, 116
1459, 2073600, 79748, 913, 117
1460, 2073600, 79501, 943, 128
1461, 2073600, 79483, 953, 118
1462, 2073600, 79183, 986, 128
1463, 2073600, 79155, 991, 128
1464, 2073600, 79187, 1035, 135
1465, 2073600, 79796, 1052, 130
1466, 2073600, 79248, 1008, 127
1467, 2073600, 78897, 964, 116
1468, 2073600, 79409, 914, 128
1469, 2073600, 79388, 1015, 129
1470, 2073600, 79754, 1003, 127
1471, 2073600, 79856, 1026, 128
1472, 2073600, 79282, 1021, 132
1473, 2073600, 79081, 1029, 131
1474, 2073600, 80005, 1017, 129
1475, 2073600, 79409, 1016, 130
1476, 2073600, 79467, 1023, 132
1477, 2073600, 79219, 1018, 130
1478, 2073600, 79756, 1022, 132
1479, 2073600, 79121, 1011, 136
1480, 2073600, 79098, 1020, 129
1481, 2073600, 79680, 1009, 130
1482, 2073600, 79444, 1023, 133
1483, 2073600, 79752, 1006, 130
1484, 2073600, 79368, 943, 115
1485, 2073600, 79101, 936, 116
1486, 2073600, 79715, 931, 116
1487, 2073600, 79249, 940, 117
1488, 2073600, 79685, 916, 115
1489, 2073600, 80042, 921, 123
1490, 2073600, 79311, 910, 116
1491, 2073600, 79460, 910, 116
1492, 2073600, 79564, 910, 115
1493, 2073600, 79483, 911, 117
1494, 2073600, 79452, 929, 115
1495, 2073600, 79925, 910, 135
1496, 2073600, 79850, 928, 115
1497, 2073600, 79361, 913, 115
1498, 2073600, 79162, 924, 136
1499, 2073600, 79597, 908, 115
1500, 2073600, 79065, 922, 115
1501, 2073600, 80208, 908, 115
1502, 2073600, 79463, 914, 116
1503, 2073600, 79702, 911, 115
1504, 2073600, 78792, 916, 115
1505, 2073600, 79710, 909, 116
1506, 2073600, 79163, 930, 116
1507, 2073600, 79204, 923, 117
1508, 2073600, 79488, 929, 116
1509, 2073600, 79732, 996, 116
1510, 2073600, 79232, 923, 115
1511, 2073600, 79387, 914, 116
1512, 2073600, 79717, 907, 117
1513, 2073600, 79298, 911, 116
1514, 2073600, 79033, 924, 115
1515, 2073600, 80026, 967, 141
1516, 2073600, 79149, 932, 118
1517, 2073600, 79325, 927, 115
1518, 2073600, 79018, 920, 116
1519, 2073600, 79636, 982, 121
1520, 2073600, 79693, 918, 115
1521, 2073600, 79436, 908, 117
1522, 2073600, 79325, 938, 119
1523, 2073600, 79238, 918, 119
1524, 2073600, 79691, 925, 119
1525, 2073600, 79265, 910, 115
1526, 2073600, 79752, 933, 117
1527, 2073600, 79479, 920, 116
1528, 2073600, 80012, 933, 121
1529, 2073600, 79545, 909, 116
1530, 2073600, 79319, 913, 115
1531, 2073600, 79717, 902, 115
1532, 2073600, 79363, 904, 115
1533, 2073600, 79208, 907, 115
1534, 2073600, 79827, 908, 115
1535, 2073600, 79531, 913, 115
1536, 2073600, 79938, 908, 115
1537, 2073600, 79866, 907, 115
1538, 2073600, 79097, 909, 115
1539, 2073600, 79453, 906, 115
1540, 2073600, 79208, 899, 115
1541, 2073600, 79348, 907, 115
1542, 2073600, 79090, 902, 115
1543, 2073600, 79577, 905, 116
1544, 2073600, 79170, 904, 115
1545, 2073600, 79279, 905, 115
1546, 2073600, 79752, 905, 115
1547, 2073600, 79212, 906, 115
1548, 2073600, 79772, 908, 116
1549, 2073600, 79106, 908, 115
1550, 2073600, 79589, 910, 115
1551, 2073600, 79463, 911, 115
1552, 2073600, 79384, 910, 115
1553, 2073600, 79546, 909, 115
1554, 2073600, 80104, 909, 115
1555, 2073600, 79786, 911, 115
1556, 2073600, 79285, 906, 115
1557, 2073600, 79606, 904, 115
1558, 2073600, 78953, 903, 115
1559, 2073600, 79382, 903, 115
1560, 2073600, 79612, 908, 115
1561, 2073600, 79543, 907, 119
1562, 2073600, 79709, 904, 115
1563, 2073600, 79282, 907, 115
1564, 2073600, 79455, 906, 115
1565, 2073600, 79546, 907, 115
1566, 2073600, 79506, 908, 115
1567, 2073600, 79770, 903, 115
1568, 2073600, 78944, 908, 115
1569, 2073600, 79714, 907, 115
1570, 2073600, 79128, 920, 115
1571, 2073600, 79612, 902, 115
1572, 2073600, 79480, 992, 115
1573, 2073600, 79711, 905, 115
1574, 2073600, 79429, 903, 115
1575, 2073600, 79610, 908, 115
1576, 2073600, 79108, 902, 115
1577, 2073600, 79689, 906, 115
1578, 2073600, 79689, 906, 115
1579, 2073600, 79553, 906, 115
1580, 2073600, 79497, 907, 115
1581, 2073600, 79796, 908, 115
1582, 2073600, 79912, 906, 115
1583, 2073600, 79035, 907, 115
1584, 2073600, 79056, 905, 115
1585, 2073600, 79259, 906, 115
1586, 2073600, 79411, 904, 115
1587, 2073600, 79067, 907, 115
1588, 2073600, 79383, 908, 115
1589, 2073600, 79912, 908, 115
1590, 2073600, 79175, 905, 115
1591, 2073600, 79231, 909, 115
1592, 2073600, 79103, 907, 115
1593, 2073600, 79308, 906, 115
1594, 2073600, 80032, 907, 115
1595, 2073600, 79800, 904, 115
1596, 2073600, 79613, 910, 115
1597, 2073600, 79366, 911, 115
1598, 2073600, 79959, 908, 115
1599, 2073600, 79848, 909, 115
1600, 2073600, 79305, 908, 115
1601, 2073600, 78820, 907, 115
1602, 2073600, 79515, 908, 115
1603, 2073600, 79286, 911, 115
1604, 2073600, 79670, 906, 115
