Image ID, Size, Errors, Encoding time, Decoding time
4708, 194400, 587, 428, 46
4709, 194400, 587, 549, 46
4710, 194400, 506, 544, 47
4711, 194400, 582, 489, 46
4712, 194400, 582, 541, 59
4713, 194400, 518, 526, 47
4714, 194400, 539, 451, 46
4715, 194400, 539, 440, 47
4716, 194400, 545, 614, 46
4717, 194400, 574, 449, 47
4718, 194400, 574, 461, 69
4719, 194400, 547, 519, 45
4720, 194400, 570, 577, 47
4721, 194400, 560, 453, 94
4722, 194400, 560, 497, 47
4723, 194400, 573, 447, 52
4724, 194400, 544, 449, 76
4725, 194400, 544, 459, 47
4726, 194400, 569, 429, 47
4727, 194400, 599, 631, 48
4728, 194400, 599, 432, 48
4729, 194400, 595, 578, 46
4730, 194400, 506, 559, 46
4731, 194400, 551, 587, 47
4732, 194400, 551, 445, 51
4733, 194400, 575, 449, 46
4734, 194400, 567, 466, 45
4735, 194400, 567, 426, 45
4736, 194400, 565, 506, 51
4737, 194400, 565, 427, 45
4738, 194400, 583, 557, 45
4739, 194400, 618, 469, 46
4740, 194400, 621, 533, 46
4741, 194400, 621, 541, 64
4742, 194400, 596, 537, 47
4743, 194400, 614, 556, 46
4744, 194400, 556, 426, 90
4745, 194400, 556, 483, 45
4746, 194400, 602, 503, 46
4747, 194400, 606, 510, 46
4748, 194400, 606, 472, 47
4749, 194400, 598, 432, 47
4750, 194400, 551, 460, 46
4751, 194400, 551, 427, 46
4752, 194400, 571, 434, 50
4753, 194400, 548, 428, 46
4754, 194400, 548, 475, 47
4755, 194400, 641, 440, 46
4756, 194400, 641, 443, 46
4757, 194400, 592, 428, 47
4758, 194400, 539, 509, 46
4759, 194400, 539, 445, 46
4760, 194400, 546, 558, 46
4761, 194400, 565, 559, 46
4762, 194400, 565, 558, 47
4763, 194400, 583, 426, 46
4764, 194400, 580, 506, 45
4765, 194400, 533, 445, 92
4766, 194400, 533, 426, 46
4767, 194400, 572, 562, 48
4768, 194400, 592, 453, 91
4769, 194400, 592, 450, 46
4770, 194400, 552, 583, 46
4771, 194400, 521, 449, 46
4772, 194400, 521, 431, 47
4773, 194400, 595, 643, 45
4774, 194400, 518, 426, 71
4775, 194400, 556, 544, 67
4776, 194400, 556, 575, 46
4777, 194400, 558, 426, 46
4778, 194400, 557, 617, 46
4779, 194400, 557, 431, 46
4780, 194400, 572, 434, 47
4781, 194400, 600, 434, 50
4782, 194400, 600, 477, 46
4783, 194400, 560, 434, 46
4784, 194400, 620, 448, 47
4785, 194400, 620, 432, 46
4786, 194400, 573, 471, 49
4787, 194400, 573, 425, 51
4788, 194400, 550, 511, 46
4789, 194400, 506, 445, 46
4790, 194400, 506, 465, 46
4791, 194400, 543, 538, 46
4792, 194400, 572, 544, 45
4793, 194400, 625, 425, 53
4794, 194400, 625, 497, 46
4795, 194400, 504, 425, 46
4796, 194400, 504, 514, 46
4797, 194400, 581, 470, 46
4798, 194400, 600, 445, 47
4799, 194400, 600, 435, 50
4800, 194400, 576, 446, 46
4801, 194400, 558, 432, 47
4802, 194400, 558, 473, 51
4803, 194400, 616, 448, 47
4804, 194400, 608, 491, 51
4805, 194400, 608, 432, 46
4806, 194400, 544, 451, 50
4807, 194400, 581, 453, 47
4808, 194400, 581, 461, 47
4809, 194400, 562, 451, 47
4810, 194400, 562, 559, 46
4811, 194400, 601, 431, 46
4812, 194400, 584, 492, 47
4813, 194400, 584, 431, 50
4814, 194400, 578, 437, 46
4815, 194400, 599, 433, 47
4816, 194400, 599, 434, 53
4817, 194400, 571, 435, 51
4818, 194400, 590, 456, 82
4819, 194400, 590, 429, 46
4820, 194400, 625, 443, 46
4821, 194400, 562, 427, 45
4822, 194400, 562, 431, 49
4823, 194400, 525, 430, 46
4824, 194400, 525, 430, 50
4825, 194400, 578, 464, 50
4826, 194400, 548, 436, 48
4827, 194400, 548, 430, 46
4828, 194400, 537, 440, 49
4829, 194400, 537, 431, 46
4830, 194400, 514, 424, 45
4831, 194400, 551, 442, 88
4832, 194400, 551, 535, 45
4833, 194400, 549, 422, 60
4834, 194400, 587, 550, 48
4835, 194400, 587, 430, 48
4836, 194400, 589, 425, 45
4837, 194400, 610, 573, 46
4838, 194400, 610, 422, 45
4839, 194400, 554, 526, 46
4840, 194400, 610, 434, 50
4841, 194400, 610, 428, 47
4842, 194400, 572, 442, 86
4843, 194400, 537, 434, 91
4844, 194400, 537, 432, 47
4845, 194400, 548, 431, 46
4846, 194400, 577, 543, 94
4847, 194400, 577, 440, 45
4848, 194400, 546, 437, 47
4849, 194400, 608, 430, 48
4850, 194400, 608, 433, 47
4851, 194400, 558, 425, 45
4852, 194400, 558, 430, 50
4853, 194400, 604, 430, 47
4854, 194400, 624, 429, 68
4855, 194400, 624, 429, 48
4856, 194400, 559, 574, 46
4857, 194400, 558, 450, 47
4858, 194400, 558, 555, 46
4859, 194400, 571, 431, 69
4860, 194400, 607, 691, 47
4861, 194400, 607, 500, 47
4862, 194400, 565, 426, 46
4863, 194400, 526, 459, 45
4864, 194400, 526, 420, 47
4865, 194400, 592, 509, 46
4866, 194400, 532, 424, 45
4867, 194400, 532, 551, 66
4868, 194400, 492, 524, 45
4869, 194400, 569, 438, 46
4870, 194400, 569, 420, 47
4871, 194400, 573, 575, 47
4872, 194400, 505, 581, 96
4873, 194400, 505, 428, 46
4874, 194400, 541, 597, 46
4875, 194400, 542, 550, 61
4876, 194400, 537, 534, 50
4877, 194400, 537, 442, 53
4878, 194400, 581, 428, 46
4879, 194400, 504, 448, 48
4880, 194400, 504, 451, 46
4881, 194400, 523, 452, 53
4882, 194400, 564, 424, 50
4883, 194400, 564, 450, 48
4884, 194400, 539, 446, 46
4885, 194400, 539, 534, 46
4886, 194400, 550, 431, 71
4887, 194400, 566, 652, 48
4888, 194400, 528, 449, 47
4889, 194400, 528, 429, 48
4890, 194400, 551, 570, 47
4891, 194400, 545, 432, 48
4892, 194400, 545, 457, 47
4893, 194400, 593, 430, 47
4894, 194400, 593, 441, 52
4895, 194400, 547, 542, 47
4896, 194400, 552, 576, 48
4897, 194400, 552, 439, 51
4898, 194400, 552, 517, 47
4899, 194400, 587, 432, 47
4900, 194400, 545, 576, 97
4901, 194400, 545, 432, 47
4902, 194400, 598, 575, 46
4903, 194400, 575, 439, 51
4904, 194400, 575, 431, 46
4905, 194400, 524, 438, 51
4906, 194400, 590, 446, 80
4907, 194400, 590, 542, 45
4908, 194400, 590, 423, 45
4909, 194400, 560, 451, 50
4910, 194400, 560, 443, 46
4911, 194400, 553, 438, 47
4912, 194400, 601, 425, 64
4913, 194400, 601, 544, 47
4914, 194400, 540, 428, 47
4915, 194400, 585, 458, 51
4916, 194400, 585, 430, 46
4917, 194400, 572, 434, 49
4918, 194400, 572, 449, 45
4919, 194400, 528, 673, 46
4920, 194400, 576, 449, 47
4921, 194400, 576, 568, 97
4922, 194400, 607, 425, 66
4923, 194400, 584, 550, 45
4924, 194400, 547, 470, 67
4925, 194400, 547, 557, 47
4926, 194400, 570, 549, 47
4927, 194400, 558, 551, 45
4928, 194400, 551, 566, 45
4929, 194400, 551, 422, 47
4930, 194400, 543, 538, 46
4931, 194400, 517, 429, 46
4932, 194400, 517, 561, 46
4933, 194400, 602, 544, 49
4934, 194400, 559, 434, 67
4935, 194400, 559, 482, 68
4936, 194400, 556, 435, 46
4937, 194400, 577, 484, 46
4938, 194400, 577, 429, 46
4939, 194400, 556, 585, 65
4940, 194400, 591, 429, 47
4941, 194400, 591, 444, 46
4942, 194400, 582, 534, 50
4943, 194400, 553, 520, 46
4944, 194400, 553, 590, 48
4945, 194400, 564, 432, 48
4946, 194400, 503, 495, 47
4947, 194400, 503, 452, 46
4948, 194400, 537, 452, 47
4949, 194400, 560, 430, 47
4950, 194400, 560, 450, 48
4951, 194400, 598, 541, 47
4952, 194400, 574, 582, 48
4953, 194400, 574, 430, 48
4954, 194400, 609, 607, 46
4955, 194400, 515, 429, 46
4956, 194400, 529, 609, 46
4957, 194400, 529, 429, 61
4958, 194400, 560, 534, 47
4959, 194400, 542, 536, 47
4960, 194400, 542, 428, 47
4961, 194400, 503, 538, 47
4962, 194400, 548, 548, 46
4963, 194400, 548, 564, 46
4964, 194400, 557, 429, 46
4965, 194400, 573, 467, 47
4966, 194400, 563, 450, 47
4967, 194400, 563, 564, 46
4968, 194400, 553, 511, 46
4969, 194400, 571, 447, 48
4970, 194400, 571, 449, 46
4971, 194400, 594, 435, 46
4972, 194400, 594, 425, 46
4973, 194400, 573, 475, 45
4974, 194400, 583, 426, 49
4975, 194400, 583, 429, 49
4976, 194400, 541, 426, 46
4977, 194400, 592, 433, 45
4978, 194400, 592, 426, 45
4979, 194400, 542, 434, 47
4980, 194400, 542, 431, 47
4981, 194400, 534, 493, 48
4982, 194400, 540, 627, 49
4983, 194400, 540, 427, 46
4984, 194400, 585, 431, 47
4985, 194400, 516, 546, 46
4986, 194400, 516, 566, 45
4987, 194400, 578, 426, 45
4988, 194400, 527, 601, 45
4989, 194400, 534, 425, 45
4990, 194400, 534, 548, 46
4991, 194400, 572, 544, 65
4992, 194400, 596, 501, 47
4993, 194400, 596, 527, 76
4994, 194400, 566, 451, 46
4995, 194400, 559, 550, 46
4996, 194400, 551, 457, 98
4997, 194400, 551, 428, 46
4998, 194400, 516, 424, 45
4999, 194400, 563, 452, 87
5000, 194400, 563, 449, 45
5001, 194400, 555, 447, 46
5002, 194400, 562, 424, 46
5003, 194400, 562, 433, 46
5004, 194400, 574, 456, 47
5005, 194400, 574, 562, 48
5006, 194400, 575, 519, 53
5007, 194400, 592, 449, 47
5008, 194400, 592, 430, 50
5009, 194400, 552, 579, 47
5010, 194400, 608, 433, 47
5011, 194400, 608, 544, 93
5012, 194400, 546, 427, 45
5013, 194400, 583, 444, 47
5014, 194400, 592, 430, 48
5015, 194400, 592, 437, 47
5016, 194400, 565, 432, 52
5017, 194400, 565, 453, 47
5018, 194400, 610, 423, 46
5019, 194400, 536, 434, 77
5020, 194400, 536, 433, 46
5021, 194400, 582, 453, 48
5022, 194400, 503, 448, 48
5023, 194400, 503, 463, 46
5024, 194400, 515, 434, 67
5025, 194400, 515, 564, 96
5026, 194400, 520, 439, 46
5027, 194400, 561, 457, 46
5028, 194400, 561, 433, 92
5029, 194400, 561, 567, 46
5030, 194400, 522, 500, 46
5031, 194400, 587, 514, 46
5032, 194400, 587, 456, 46
5033, 194400, 592, 429, 47
5034, 194400, 551, 497, 46
5035, 194400, 551, 432, 46
5036, 194400, 573, 457, 51
5037, 194400, 594, 455, 46
5038, 194400, 594, 445, 46
5039, 194400, 566, 585, 46
5040, 194400, 596, 552, 47
5041, 194400, 596, 434, 47
5042, 194400, 563, 493, 46
5043, 194400, 551, 445, 50
5044, 194400, 551, 453, 46
5045, 194400, 553, 468, 86
5046, 194400, 546, 433, 46
5047, 194400, 546, 585, 47
5048, 194400, 505, 604, 47
5049, 194400, 592, 461, 47
5050, 194400, 592, 463, 50
5051, 194400, 581, 439, 47
5052, 194400, 574, 438, 50
5053, 194400, 574, 430, 46
5054, 194400, 566, 627, 47
5055, 194400, 566, 432, 49
5056, 194400, 566, 435, 81
5057, 194400, 543, 517, 47
5058, 194400, 553, 436, 47
5059, 194400, 553, 561, 55
5060, 194400, 590, 497, 47
5061, 194400, 600, 431, 47
5062, 194400, 527, 479, 50
5063, 194400, 527, 437, 46
5064, 194400, 558, 482, 51
5065, 194400, 558, 432, 55
5066, 194400, 612, 449, 50
5067, 194400, 595, 449, 47
5068, 194400, 595, 452, 46
5069, 194400, 558, 571, 47
5070, 194400, 568, 549, 45
5071, 194400, 568, 424, 46
5072, 194400, 567, 569, 45
5073, 194400, 554, 426, 45
5074, 194400, 554, 469, 46
5075, 194400, 554, 529, 45
5076, 194400, 581, 576, 46
5077, 194400, 581, 428, 46
5078, 194400, 585, 524, 46
5079, 194400, 568, 450, 46
5080, 194400, 568, 503, 86
5081, 194400, 575, 612, 47
5082, 194400, 567, 490, 46
5083, 194400, 548, 576, 46
5084, 194400, 548, 551, 45
5085, 194400, 515, 426, 127
5086, 194400, 572, 580, 46
5087, 194400, 618, 554, 45
5088, 194400, 618, 449, 50
5089, 194400, 588, 527, 47
5090, 194400, 577, 431, 47
5091, 194400, 577, 441, 47
5092, 194400, 536, 432, 47
5093, 194400, 584, 435, 51
5094, 194400, 584, 428, 46
5095, 194400, 548, 498, 50
5096, 194400, 523, 429, 46
5097, 194400, 523, 439, 47
5098, 194400, 554, 514, 48
5099, 194400, 554, 477, 48
5100, 194400, 565, 430, 47
5101, 194400, 558, 446, 46
5102, 194400, 558, 430, 46
5103, 194400, 582, 497, 47
5104, 194400, 553, 497, 47
5105, 194400, 553, 484, 49
5106, 194400, 568, 433, 47
5107, 194400, 537, 625, 61
5108, 194400, 537, 432, 46
5109, 194400, 564, 434, 46
5110, 194400, 591, 436, 47
5111, 194400, 591, 508, 47
5112, 194400, 583, 431, 47
5113, 194400, 624, 592, 47
5114, 194400, 624, 430, 46
5115, 194400, 567, 441, 48
5116, 194400, 604, 528, 48
5117, 194400, 604, 553, 46
5118, 194400, 569, 457, 46
5119, 194400, 528, 690, 46
5120, 194400, 571, 484, 71
5121, 194400, 571, 433, 55
5122, 194400, 557, 491, 46
5123, 194400, 534, 431, 46
5124, 194400, 534, 452, 66
5125, 194400, 571, 562, 46
5126, 194400, 525, 553, 46
5127, 194400, 603, 425, 60
5128, 194400, 603, 577, 46
5129, 194400, 538, 505, 47
5130, 194400, 566, 498, 46
5131, 194400, 566, 432, 46
5132, 194400, 572, 424, 45
5133, 194400, 564, 560, 45
5134, 194400, 564, 424, 47
5135, 194400, 584, 661, 46
5136, 194400, 527, 426, 46
5137, 194400, 527, 438, 48
5138, 194400, 561, 425, 46
5139, 194400, 524, 435, 50
5140, 194400, 524, 425, 46
5141, 194400, 564, 442, 49
5142, 194400, 564, 428, 46
5143, 194400, 556, 444, 45
5144, 194400, 547, 427, 51
5145, 194400, 547, 430, 49
5146, 194400, 588, 425, 46
5147, 194400, 582, 429, 51
5148, 194400, 582, 440, 46
5149, 194400, 538, 553, 46
5150, 194400, 538, 426, 46
5151, 194400, 539, 516, 45
5152, 194400, 574, 550, 102
5153, 194400, 491, 437, 46
5154, 194400, 491, 552, 61
5155, 194400, 546, 456, 47
5156, 194400, 569, 560, 47
5157, 194400, 569, 432, 52
5158, 194400, 576, 450, 48
5159, 194400, 601, 430, 47
5160, 194400, 601, 438, 51
5161, 194400, 582, 437, 46
5162, 194400, 587, 432, 51
5163, 194400, 587, 463, 47
5164, 194400, 602, 566, 46
5165, 194400, 602, 437, 46
5166, 194400, 568, 559, 50
5167, 194400, 589, 453, 46
5168, 194400, 591, 492, 46
5169, 194400, 591, 556, 46
5170, 194400, 544, 489, 54
5171, 194400, 530, 444, 47
5172, 194400, 530, 495, 46
5173, 194400, 520, 558, 95
5174, 194400, 555, 431, 48
5175, 194400, 555, 564, 49
5176, 194400, 554, 431, 46
5177, 194400, 571, 478, 46
5178, 194400, 571, 429, 46
5179, 194400, 599, 436, 50
5180, 194400, 557, 433, 46
5181, 194400, 557, 451, 47
5182, 194400, 540, 474, 46
5183, 194400, 625, 448, 48
5184, 194400, 625, 433, 47
5185, 194400, 579, 504, 46
5186, 194400, 579, 423, 46
5187, 194400, 593, 546, 46
5188, 194400, 586, 446, 47
5189, 194400, 586, 573, 46
5190, 194400, 524, 441, 46
5191, 194400, 594, 583, 46
5192, 194400, 577, 446, 45
5193, 194400, 577, 503, 46
5194, 194400, 544, 437, 46
5195, 194400, 544, 438, 47
5196, 194400, 536, 431, 46
5197, 194400, 520, 439, 50
5198, 194400, 520, 438, 48
5199, 194400, 576, 434, 66
5200, 194400, 579, 527, 68
5201, 194400, 579, 552, 47
5202, 194400, 584, 432, 48
5203, 194400, 543, 577, 46
5204, 194400, 543, 431, 77
5205, 194400, 540, 642, 46
5206, 194400, 538, 431, 68
5207, 194400, 534, 573, 49
5208, 194400, 534, 454, 46
5209, 194400, 569, 422, 46
5210, 194400, 576, 541, 91
5211, 194400, 576, 434, 47
5212, 194400, 594, 530, 47
5213, 194400, 560, 530, 46
5214, 194400, 560, 552, 45
5215, 194400, 569, 424, 45
5216, 194400, 575, 655, 45
5217, 194400, 570, 422, 45
5218, 194400, 570, 556, 45
5219, 194400, 557, 503, 50
5220, 194400, 595, 433, 45
5221, 194400, 595, 420, 45
5222, 194400, 632, 544, 45
5223, 194400, 602, 422, 67
5224, 194400, 602, 574, 45
5225, 194400, 585, 486, 46
5226, 194400, 598, 502, 46
5227, 194400, 598, 562, 47
5228, 194400, 566, 427, 47
5229, 194400, 536, 559, 46
5230, 194400, 536, 427, 46
5231, 194400, 544, 570, 46
5232, 194400, 558, 430, 46
5233, 194400, 558, 568, 88
5234, 194400, 585, 426, 45
5235, 194400, 561, 554, 47
5236, 194400, 613, 441, 78
5237, 194400, 613, 429, 46
5238, 194400, 579, 557, 48
5239, 194400, 550, 437, 76
5240, 194400, 550, 457, 47
5241, 194400, 624, 668, 46
5242, 194400, 582, 428, 46
5243, 194400, 582, 484, 60
5244, 194400, 586, 477, 46
5245, 194400, 527, 534, 45
5246, 194400, 633, 427, 75
5247, 194400, 633, 562, 46
5248, 194400, 557, 465, 47
5249, 194400, 597, 432, 50
5250, 194400, 597, 431, 50
5251, 194400, 500, 428, 45
5252, 194400, 567, 429, 50
5253, 194400, 567, 455, 47
5254, 194400, 537, 570, 45
5255, 194400, 526, 426, 45
5256, 194400, 526, 540, 47
5257, 194400, 537, 565, 100
5258, 194400, 519, 431, 46
5259, 194400, 519, 552, 46
5260, 194400, 549, 509, 46
5261, 194400, 519, 549, 46
5262, 194400, 588, 427, 85
5263, 194400, 588, 564, 46
5264, 194400, 568, 486, 47
5265, 194400, 552, 517, 46
5266, 194400, 552, 570, 46
5267, 194400, 631, 426, 46
5268, 194400, 559, 489, 47
5269, 194400, 559, 426, 47
5270, 194400, 540, 438, 46
5271, 194400, 576, 502, 46
5272, 194400, 576, 555, 46
5273, 194400, 566, 434, 46
5274, 194400, 564, 580, 46
5275, 194400, 533, 431, 45
5276, 194400, 533, 563, 46
5277, 194400, 529, 551, 56
5278, 194400, 562, 435, 46
5279, 194400, 562, 435, 49
5280, 194400, 523, 559, 46
5281, 194400, 562, 510, 46
5282, 194400, 562, 427, 47
5283, 194400, 566, 551, 46
5284, 194400, 505, 428, 46
5285, 194400, 505, 482, 46
5286, 194400, 540, 572, 63
5287, 194400, 555, 432, 48
5288, 194400, 555, 561, 47
5289, 194400, 498, 489, 52
5290, 194400, 570, 485, 46
5291, 194400, 574, 435, 86
5292, 194400, 574, 470, 46
5293, 194400, 567, 430, 48
5294, 194400, 567, 430, 52
5295, 194400, 589, 583, 46
5296, 194400, 601, 432, 46
5297, 194400, 629, 529, 81
5298, 194400, 629, 434, 46
5299, 194400, 576, 609, 47
5300, 194400, 561, 559, 99
5301, 194400, 561, 455, 47
5302, 194400, 572, 591, 47
5303, 194400, 618, 521, 63
5304, 194400, 557, 477, 47
5305, 194400, 557, 526, 46
5306, 194400, 569, 426, 46
5307, 194400, 588, 574, 48
5308, 194400, 588, 429, 66
5309, 194400, 571, 588, 46
5310, 194400, 580, 429, 45
5311, 194400, 561, 501, 88
5312, 194400, 561, 427, 45
5313, 194400, 626, 478, 46
5314, 194400, 590, 429, 100
5315, 194400, 590, 569, 46
5316, 194400, 538, 432, 45
5317, 194400, 532, 534, 46
5318, 194400, 532, 429, 45
5319, 194400, 512, 564, 46
5320, 194400, 551, 593, 89
5321, 194400, 551, 450, 48
5322, 194400, 528, 561, 47
5323, 194400, 588, 477, 46
5324, 194400, 592, 562, 46
5325, 194400, 592, 432, 46
5326, 194400, 544, 550, 46
5327, 194400, 584, 430, 65
5328, 194400, 584, 455, 67
5329, 194400, 604, 666, 46
5330, 194400, 551, 429, 48
5331, 194400, 545, 455, 47
5332, 194400, 545, 436, 46
5333, 194400, 598, 493, 48
5334, 194400, 598, 429, 64
5335, 194400, 615, 648, 47
5336, 194400, 607, 438, 48
5337, 194400, 554, 458, 46
5338, 194400, 554, 448, 46
5339, 194400, 550, 441, 49
5340, 194400, 550, 425, 45
5341, 194400, 528, 434, 51
5342, 194400, 590, 425, 46
5343, 194400, 590, 553, 47
5344, 194400, 541, 554, 54
5345, 194400, 566, 549, 45
5346, 194400, 566, 426, 46
5347, 194400, 596, 531, 45
5348, 194400, 588, 425, 64
5349, 194400, 588, 530, 46
5350, 194400, 524, 562, 47
5351, 194400, 588, 548, 46
5352, 194400, 559, 554, 46
5353, 194400, 559, 428, 46
5354, 194400, 515, 443, 46
5355, 194400, 577, 426, 46
5356, 194400, 577, 452, 47
5357, 194400, 537, 425, 46
5358, 194400, 537, 440, 50
5359, 194400, 586, 438, 46
5360, 194400, 552, 429, 50
5361, 194400, 552, 427, 50
5362, 194400, 562, 438, 46
5363, 194400, 562, 425, 46
5364, 194400, 531, 435, 79
5365, 194400, 614, 426, 46
5366, 194400, 614, 432, 50
5367, 194400, 587, 454, 45
5368, 194400, 566, 441, 45
5369, 194400, 566, 428, 46
5370, 194400, 593, 481, 47
5371, 194400, 593, 426, 47
5372, 194400, 606, 521, 47
5373, 194400, 601, 550, 46
5374, 194400, 601, 551, 46
5375, 194400, 563, 427, 46
5376, 194400, 555, 563, 45
5377, 194400, 553, 429, 60
5378, 194400, 553, 439, 47
5379, 194400, 637, 450, 47
5380, 194400, 549, 448, 46
5381, 194400, 549, 532, 45
5382, 194400, 501, 431, 47
5383, 194400, 501, 435, 65
5384, 194400, 526, 545, 50
5385, 194400, 594, 459, 47
5386, 194400, 594, 512, 47
5387, 194400, 562, 513, 48
5388, 194400, 586, 567, 46
5389, 194400, 563, 469, 51
5390, 194400, 563, 578, 46
5391, 194400, 581, 434, 46
5392, 194400, 558, 677, 47
5393, 194400, 581, 430, 61
5394, 194400, 581, 511, 46
5395, 194400, 542, 459, 52
5396, 194400, 559, 424, 45
5397, 194400, 559, 476, 46
5398, 194400, 543, 458, 47
5399, 194400, 543, 441, 46
5400, 194400, 544, 458, 47
5401, 194400, 544, 494, 56
5402, 194400, 544, 450, 47
5403, 194400, 543, 457, 50
5404, 194400, 522, 444, 75
5405, 194400, 522, 547, 48
5406, 194400, 591, 427, 47
5407, 194400, 540, 454, 49
5408, 194400, 540, 422, 46
5409, 194400, 557, 438, 50
5410, 194400, 492, 426, 46
5411, 194400, 492, 436, 48
5412, 194400, 568, 432, 48
5413, 194400, 568, 461, 47
5414, 194400, 602, 538, 46
5415, 194400, 544, 586, 46
5416, 194400, 544, 431, 46
5417, 194400, 550, 618, 47
5418, 194400, 582, 498, 46
5419, 194400, 579, 432, 46
5420, 194400, 579, 552, 46
5421, 194400, 590, 429, 46
5422, 194400, 545, 450, 47
5423, 194400, 545, 428, 47
5424, 194400, 527, 462, 53
5425, 194400, 563, 462, 51
5426, 194400, 563, 443, 51
5427, 194400, 521, 429, 46
5428, 194400, 576, 461, 50
5429, 194400, 576, 450, 46
5430, 194400, 585, 486, 46
5431, 194400, 585, 431, 46
5432, 194400, 544, 452, 55
5433, 194400, 538, 458, 46
5434, 194400, 538, 543, 46
5435, 194400, 526, 430, 69
5436, 194400, 595, 546, 45
5437, 194400, 595, 442, 50
5438, 194400, 542, 433, 47
5439, 194400, 603, 435, 46
5440, 194400, 603, 426, 46
5441, 194400, 546, 557, 46
5442, 194400, 569, 425, 46
5443, 194400, 569, 523, 60
5444, 194400, 596, 531, 46
5445, 194400, 555, 442, 47
5446, 194400, 555, 425, 47
5447, 194400, 615, 436, 50
5448, 194400, 548, 424, 46
5449, 194400, 548, 430, 94
5450, 194400, 545, 528, 46
5451, 194400, 583, 554, 47
5452, 194400, 583, 494, 62
5453, 194400, 564, 522, 45
5454, 194400, 553, 444, 46
5455, 194400, 553, 426, 46
5456, 194400, 553, 440, 50
5457, 194400, 588, 424, 46
5458, 194400, 588, 432, 50
5459, 194400, 545, 471, 46
5460, 194400, 562, 449, 47
5461, 194400, 562, 428, 47
5462, 194400, 567, 452, 48
5463, 194400, 567, 429, 47
5464, 194400, 520, 489, 46
5465, 194400, 606, 425, 49
5466, 194400, 606, 445, 50
5467, 194400, 604, 446, 45
5468, 194400, 591, 445, 50
5469, 194400, 591, 430, 64
5470, 194400, 605, 455, 45
5471, 194400, 605, 424, 46
5472, 194400, 536, 440, 50
5473, 194400, 560, 429, 47
5474, 194400, 560, 554, 46
5475, 194400, 561, 538, 46
5476, 194400, 581, 548, 45
5477, 194400, 581, 434, 71
5478, 194400, 558, 525, 46
5479, 194400, 541, 435, 49
5480, 194400, 541, 428, 46
5481, 194400, 526, 431, 50
5482, 194400, 594, 446, 62
5483, 194400, 594, 446, 45
5484, 194400, 520, 425, 45
5485, 194400, 474, 546, 94
5486, 194400, 474, 425, 45
5487, 194400, 575, 435, 46
5488, 194400, 593, 428, 51
5489, 194400, 593, 435, 46
5490, 194400, 577, 433, 47
5491, 194400, 577, 435, 50
5492, 194400, 572, 533, 45
5493, 194400, 558, 535, 46
5494, 194400, 558, 426, 46
5495, 194400, 574, 461, 46
5496, 194400, 574, 437, 46
5497, 194400, 574, 431, 52
5498, 194400, 575, 428, 47
5499, 194400, 550, 494, 72
5500, 194400, 550, 431, 46
5501, 194400, 584, 493, 51
5502, 194400, 637, 430, 51
5503, 194400, 637, 437, 47
5504, 194400, 581, 425, 46
5505, 194400, 609, 433, 48
5506, 194400, 609, 433, 46
5507, 194400, 565, 434, 50
5508, 194400, 565, 428, 46
5509, 194400, 561, 651, 46
5510, 194400, 610, 430, 46
5511, 194400, 610, 440, 50
5512, 194400, 585, 427, 46
5513, 194400, 618, 432, 53
5514, 194400, 618, 452, 46
5515, 194400, 554, 458, 46
5516, 194400, 540, 426, 46
5517, 194400, 540, 582, 45
5518, 194400, 538, 426, 47
5519, 194400, 538, 509, 49
5520, 194400, 594, 502, 47
5521, 194400, 609, 427, 46
5522, 194400, 609, 429, 48
5523, 194400, 566, 522, 45
5524, 194400, 509, 498, 45
5525, 194400, 509, 421, 45
5526, 194400, 617, 428, 49
5527, 194400, 577, 417, 45
5528, 194400, 577, 423, 95
5529, 194400, 538, 527, 46
5530, 194400, 590, 472, 46
5531, 194400, 590, 419, 69
5532, 194400, 534, 609, 47
5533, 194400, 544, 449, 47
5534, 194400, 544, 434, 65
5535, 194400, 565, 613, 47
5536, 194400, 543, 436, 48
5537, 194400, 543, 476, 71
5538, 194400, 615, 521, 47
5539, 194400, 588, 541, 45
5540, 194400, 625, 419, 46
5541, 194400, 625, 545, 45
5542, 194400, 540, 424, 45
5543, 194400, 540, 543, 46
5544, 194400, 563, 495, 45
5545, 194400, 581, 451, 46
5546, 194400, 581, 422, 52
5547, 194400, 593, 734, 88
5548, 194400, 587, 863, 100
5549, 194400, 559, 851, 93
5550, 194400, 576, 654, 61
5551, 194400, 577, 527, 46
5552, 194400, 598, 521, 46
5553, 194400, 532, 533, 45
5554, 194400, 582, 462, 45
5555, 194400, 582, 422, 46
5556, 194400, 572, 554, 47
5557, 194400, 572, 422, 46
5558, 194400, 550, 524, 49
5559, 194400, 521, 491, 47
5560, 194400, 521, 605, 57
5561, 194400, 547, 447, 56
5562, 194400, 532, 471, 45
5563, 194400, 570, 430, 62
5564, 194400, 570, 776, 93
5565, 194400, 568, 507, 74
5566, 194400, 537, 458, 45
5567, 194400, 600, 507, 45
5568, 194400, 600, 420, 46
5569, 194400, 598, 432, 46
5570, 194400, 571, 424, 49
5571, 194400, 571, 428, 49
5572, 194400, 547, 418, 45
5573, 194400, 588, 425, 49
5574, 194400, 588, 473, 47
5575, 194400, 603, 592, 47
5576, 194400, 567, 439, 100
5577, 194400, 567, 510, 47
5578, 194400, 583, 464, 52
5579, 194400, 607, 537, 47
5580, 194400, 607, 573, 47
