Image ID, Size, Errors, Encoding time, Decoding time
5216, 194400, 1252, 453, 46
5217, 194400, 1337, 429, 45
5218, 194400, 1278, 519, 101
5219, 194400, 1278, 487, 46
5220, 194400, 1315, 440, 46
5221, 194400, 1327, 468, 48
5222, 194400, 1351, 438, 66
5223, 194400, 1351, 445, 45
5224, 194400, 1380, 454, 45
5225, 194400, 1285, 467, 55
5226, 194400, 1285, 436, 45
5227, 194400, 1322, 505, 45
5228, 194400, 1258, 437, 45
5229, 194400, 1258, 434, 46
5230, 194400, 1289, 474, 46
5231, 194400, 1289, 435, 45
5232, 194400, 1263, 506, 47
5233, 194400, 1362, 438, 49
5234, 194400, 1362, 610, 58
5235, 194400, 1293, 427, 47
5236, 194400, 1340, 432, 45
5237, 194400, 1340, 421, 46
5238, 194400, 1335, 473, 52
5239, 194400, 1323, 420, 52
5240, 194400, 1323, 429, 45
5241, 194400, 1296, 433, 45
5242, 194400, 1296, 444, 65
5243, 194400, 1331, 438, 45
5244, 194400, 1320, 499, 45
5245, 194400, 1320, 443, 45
5246, 194400, 1310, 456, 45
5247, 194400, 1307, 517, 58
5248, 194400, 1307, 439, 48
5249, 194400, 1343, 701, 45
5250, 194400, 1369, 445, 45
5251, 194400, 1369, 434, 65
5252, 194400, 1273, 431, 45
5253, 194400, 1369, 439, 45
5254, 194400, 1369, 420, 45
5255, 194400, 1337, 456, 45
5256, 194400, 1345, 419, 45
5257, 194400, 1345, 458, 45
5258, 194400, 1258, 425, 45
5259, 194400, 1258, 455, 45
5260, 194400, 1245, 427, 45
5261, 194400, 1335, 468, 45
5262, 194400, 1335, 419, 45
5263, 194400, 1355, 435, 45
5264, 194400, 1313, 419, 46
5265, 194400, 1313, 489, 65
5266, 194400, 1406, 440, 59
5267, 194400, 1406, 448, 62
5268, 194400, 1366, 433, 45
5269, 194400, 1336, 498, 45
5270, 194400, 1336, 443, 45
5271, 194400, 1331, 454, 45
5272, 194400, 1310, 454, 47
5273, 194400, 1310, 442, 46
5274, 194400, 1321, 494, 45
5275, 194400, 1411, 462, 47
5276, 194400, 1411, 465, 45
5277, 194400, 1343, 449, 65
5278, 194400, 1374, 451, 57
5279, 194400, 1374, 420, 45
5280, 194400, 1313, 497, 57
5281, 194400, 1313, 445, 55
5282, 194400, 1273, 440, 45
5283, 194400, 1403, 469, 45
5284, 194400, 1403, 442, 45
5285, 194400, 1222, 465, 45
5286, 194400, 1397, 445, 45
5287, 194400, 1397, 463, 45
5288, 194400, 1327, 468, 45
5289, 194400, 1317, 457, 46
5290, 194400, 1317, 446, 45
5291, 194400, 1397, 431, 45
5292, 194400, 1397, 446, 63
5293, 194400, 1324, 424, 46
5294, 194400, 1344, 419, 45
5295, 194400, 1344, 433, 45
5296, 194400, 1434, 465, 57
5297, 194400, 1356, 476, 56
5298, 194400, 1356, 449, 45
5299, 194400, 1279, 487, 45
5300, 194400, 1324, 440, 66
5301, 194400, 1324, 446, 46
5302, 194400, 1296, 463, 46
5303, 194400, 1296, 469, 45
5304, 194400, 1333, 450, 46
5305, 194400, 1409, 524, 46
5306, 194400, 1409, 421, 46
5307, 194400, 1393, 453, 47
5308, 194400, 1274, 437, 45
5309, 194400, 1274, 427, 45
5310, 194400, 1265, 430, 45
5311, 194400, 1314, 426, 45
5312, 194400, 1314, 457, 47
5313, 194400, 1426, 448, 46
5314, 194400, 1426, 419, 46
5315, 194400, 1267, 444, 46
5316, 194400, 1277, 424, 45
5317, 194400, 1277, 426, 46
5318, 194400, 1398, 423, 45
5319, 194400, 1398, 425, 45
5320, 194400, 1354, 436, 45
5321, 194400, 1240, 464, 46
5322, 194400, 1240, 423, 46
5323, 194400, 1427, 461, 46
5324, 194400, 1233, 419, 58
5325, 194400, 1233, 421, 45
5326, 194400, 1316, 437, 45
5327, 194400, 1316, 429, 45
5328, 194400, 1259, 430, 95
5329, 194400, 1315, 449, 45
5330, 194400, 1315, 424, 45
5331, 194400, 1265, 447, 45
5332, 194400, 1326, 446, 45
5333, 194400, 1326, 433, 45
5334, 194400, 1217, 462, 45
5335, 194400, 1217, 436, 45
5336, 194400, 1232, 460, 45
5337, 194400, 1327, 428, 50
5338, 194400, 1327, 456, 45
5339, 194400, 1179, 423, 45
5340, 194400, 1179, 423, 45
5341, 194400, 1362, 418, 46
5342, 194400, 1309, 424, 46
5343, 194400, 1309, 420, 46
5344, 194400, 1380, 450, 76
5345, 194400, 1380, 533, 46
5346, 194400, 1303, 424, 46
5347, 194400, 1344, 418, 46
5348, 194400, 1344, 427, 46
5349, 194400, 1289, 418, 45
5350, 194400, 1341, 423, 45
5351, 194400, 1341, 416, 45
5352, 194400, 1325, 448, 45
5353, 194400, 1325, 422, 45
5354, 194400, 1353, 446, 45
5355, 194400, 1286, 418, 45
5356, 194400, 1286, 423, 45
5357, 194400, 1247, 420, 45
5358, 194400, 1247, 440, 45
5359, 194400, 1304, 423, 46
5360, 194400, 1303, 423, 49
5361, 194400, 1303, 602, 45
5362, 194400, 1323, 430, 50
5363, 194400, 1309, 419, 72
5364, 194400, 1309, 431, 66
5365, 194400, 1322, 431, 50
5366, 194400, 1322, 443, 50
5367, 194400, 1263, 431, 49
5368, 194400, 1400, 459, 47
5369, 194400, 1400, 420, 46
5370, 194400, 1389, 430, 46
5371, 194400, 1389, 418, 45
5372, 194400, 1277, 425, 45
5373, 194400, 1296, 421, 46
5374, 194400, 1296, 422, 45
5375, 194400, 1403, 438, 45
5376, 194400, 1403, 444, 45
5377, 194400, 1379, 552, 46
5378, 194400, 1296, 446, 45
5379, 194400, 1296, 419, 46
5380, 194400, 1460, 417, 45
5381, 194400, 1278, 425, 45
5382, 194400, 1278, 419, 45
5383, 194400, 1384, 423, 45
5384, 194400, 1384, 420, 45
5385, 194400, 1331, 449, 45
5386, 194400, 1407, 431, 45
5387, 194400, 1407, 435, 47
5388, 194400, 1385, 420, 47
5389, 194400, 1385, 421, 45
5390, 194400, 1256, 419, 46
5391, 194400, 1301, 421, 53
5392, 194400, 1301, 419, 45
5393, 194400, 1315, 464, 60
5394, 194400, 1315, 544, 46
5395, 194400, 1317, 423, 45
5396, 194400, 1319, 427, 47
5397, 194400, 1319, 451, 45
5398, 194400, 1315, 446, 45
5399, 194400, 1316, 464, 45
5400, 194400, 1316, 419, 46
5401, 194400, 1331, 456, 45
5402, 194400, 1331, 421, 45
5403, 194400, 1357, 437, 46
5404, 194400, 1364, 417, 46
5405, 194400, 1364, 420, 45
5406, 194400, 1338, 442, 45
5407, 194400, 1338, 459, 63
5408, 194400, 1294, 429, 45
5409, 194400, 1238, 472, 45
5410, 194400, 1238, 606, 45
5411, 194400, 1352, 436, 45
5412, 194400, 1348, 461, 45
5413, 194400, 1348, 419, 45
5414, 194400, 1349, 460, 45
5415, 194400, 1307, 419, 46
5416, 194400, 1307, 417, 45
5417, 194400, 1408, 425, 45
5418, 194400, 1408, 420, 45
5419, 194400, 1254, 426, 45
5420, 194400, 1394, 420, 46
5421, 194400, 1394, 423, 46
5422, 194400, 1293, 425, 46
5423, 194400, 1293, 424, 46
5424, 194400, 1456, 419, 46
5425, 194400, 1400, 423, 48
5426, 194400, 1400, 602, 45
5427, 194400, 1298, 425, 45
5428, 194400, 1298, 417, 58
5429, 194400, 1345, 434, 46
5430, 194400, 1291, 458, 46
5431, 194400, 1291, 432, 46
5432, 194400, 1328, 466, 46
5433, 194400, 1275, 419, 45
5434, 194400, 1275, 465, 48
5435, 194400, 1316, 424, 45
5436, 194400, 1316, 443, 46
5437, 194400, 1366, 422, 45
5438, 194400, 1243, 442, 46
5439, 194400, 1243, 419, 45
5440, 194400, 1356, 493, 45
5441, 194400, 1356, 419, 50
5442, 194400, 1235, 516, 46
5443, 194400, 1284, 425, 45
5444, 194400, 1284, 422, 45
5445, 194400, 1402, 428, 45
5446, 194400, 1344, 425, 46
5447, 194400, 1344, 427, 45
5448, 194400, 1379, 445, 45
5449, 194400, 1379, 444, 45
5450, 194400, 1307, 418, 45
5451, 194400, 1321, 467, 45
5452, 194400, 1321, 419, 45
5453, 194400, 1263, 467, 45
5454, 194400, 1263, 420, 76
5455, 194400, 1414, 443, 45
5456, 194400, 1297, 444, 45
5457, 194400, 1297, 421, 46
5458, 194400, 1264, 442, 97
5459, 194400, 1380, 460, 46
5460, 194400, 1380, 418, 46
5461, 194400, 1249, 419, 46
5462, 194400, 1249, 419, 45
5463, 194400, 1259, 420, 45
5464, 194400, 1362, 423, 45
5465, 194400, 1362, 424, 46
5466, 194400, 1385, 424, 46
5467, 194400, 1385, 423, 45
5468, 194400, 1441, 430, 46
5469, 194400, 1343, 468, 46
5470, 194400, 1343, 424, 46
5471, 194400, 1375, 427, 45
5472, 194400, 1375, 417, 47
5473, 194400, 1291, 423, 45
5474, 194400, 1274, 420, 45
5475, 194400, 1274, 530, 47
5476, 194400, 1286, 427, 45
5477, 194400, 1362, 472, 45
5478, 194400, 1362, 424, 45
5479, 194400, 1225, 470, 45
5480, 194400, 1225, 424, 51
5481, 194400, 1462, 430, 45
5482, 194400, 1305, 433, 45
5483, 194400, 1305, 441, 45
5484, 194400, 1315, 437, 45
5485, 194400, 1325, 440, 49
5486, 194400, 1325, 422, 45
5487, 194400, 1341, 473, 45
5488, 194400, 1341, 441, 59
5489, 194400, 1367, 452, 45
5490, 194400, 1290, 434, 61
5491, 194400, 1290, 628, 51
5492, 194400, 1348, 442, 45
5493, 194400, 1290, 457, 45
5494, 194400, 1290, 445, 46
5495, 194400, 1212, 428, 46
5496, 194400, 1309, 470, 45
5497, 194400, 1309, 418, 46
5498, 194400, 1375, 475, 45
5499, 194400, 1295, 422, 45
5500, 194400, 1295, 428, 46
5501, 194400, 1358, 484, 46
5502, 194400, 1358, 467, 45
5503, 194400, 1323, 437, 45
5504, 194400, 1375, 476, 45
5505, 194400, 1375, 441, 46
5506, 194400, 1362, 503, 100
5507, 194400, 1404, 458, 45
5508, 194400, 1404, 441, 46
5509, 194400, 1295, 421, 65
5510, 194400, 1293, 449, 52
5511, 194400, 1293, 422, 45
5512, 194400, 1288, 482, 45
5513, 194400, 1310, 442, 45
5514, 194400, 1310, 475, 47
5515, 194400, 1389, 426, 45
5516, 194400, 1389, 441, 45
5517, 194400, 1342, 426, 64
5518, 194400, 1382, 449, 45
5519, 194400, 1382, 433, 45
5520, 194400, 1265, 455, 45
5521, 194400, 1444, 455, 52
5522, 194400, 1444, 599, 50
5523, 194400, 1321, 448, 46
5524, 194400, 1359, 426, 52
5525, 194400, 1359, 420, 46
5526, 194400, 1393, 505, 45
5527, 194400, 1393, 436, 61
5528, 194400, 1289, 443, 45
5529, 194400, 1321, 458, 45
5530, 194400, 1321, 439, 45
5531, 194400, 1295, 449, 45
5532, 194400, 1347, 441, 45
5533, 194400, 1347, 462, 45
5534, 194400, 1366, 455, 45
5535, 194400, 1366, 443, 45
5536, 194400, 1331, 445, 45
5537, 194400, 1455, 498, 46
5538, 194400, 1455, 626, 48
5539, 194400, 1352, 441, 61
5540, 194400, 1325, 463, 45
5541, 194400, 1325, 423, 62
5542, 194400, 1362, 425, 63
5543, 194400, 1306, 475, 45
5544, 194400, 1306, 420, 45
5545, 194400, 1326, 467, 45
5546, 194400, 1438, 440, 45
5547, 194400, 1438, 466, 45
5548, 194400, 1270, 439, 45
5549, 194400, 1270, 442, 45
5550, 194400, 1243, 431, 45
5551, 194400, 1344, 438, 47
5552, 194400, 1344, 447, 45
5553, 194400, 1380, 431, 46
5554, 194400, 1380, 493, 49
5555, 194400, 1435, 419, 45
5556, 194400, 1271, 504, 45
5557, 194400, 1271, 442, 65
5558, 194400, 1172, 460, 45
5559, 194400, 1314, 439, 63
5560, 194400, 1314, 440, 47
5561, 194400, 1362, 454, 45
5562, 194400, 1356, 456, 45
5563, 194400, 1356, 462, 45
5564, 194400, 1290, 442, 45
5565, 194400, 1290, 467, 46
5566, 194400, 1406, 434, 47
5567, 194400, 1327, 479, 46
5568, 194400, 1327, 420, 45
5569, 194400, 1434, 610, 45
5570, 194400, 1390, 442, 45
5571, 194400, 1300, 440, 46
5572, 194400, 1300, 464, 47
5573, 194400, 1350, 464, 45
5574, 194400, 1350, 462, 45
5575, 194400, 1324, 445, 66
5576, 194400, 1279, 465, 46
5577, 194400, 1279, 472, 45
5578, 194400, 1348, 468, 46
5579, 194400, 1337, 506, 46
5580, 194400, 1337, 421, 53
5581, 194400, 1412, 440, 46
5582, 194400, 1293, 419, 46
5583, 194400, 1293, 427, 46
5584, 194400, 1252, 428, 46
5585, 194400, 1252, 602, 49
5586, 194400, 1305, 417, 59
5587, 194400, 1348, 479, 45
5588, 194400, 1348, 423, 52
5589, 194400, 1320, 432, 45
5590, 194400, 1271, 457, 45
5591, 194400, 1271, 457, 45
5592, 194400, 1335, 462, 45
5593, 194400, 1323, 521, 45
5594, 194400, 1323, 432, 66
5595, 194400, 1277, 462, 45
5596, 194400, 1237, 462, 58
5597, 194400, 1237, 433, 46
5598, 194400, 1282, 493, 46
5599, 194400, 1282, 432, 49
5600, 194400, 1273, 546, 58
5601, 194400, 1336, 424, 47
5602, 194400, 1289, 466, 46
5603, 194400, 1289, 421, 61
5604, 194400, 1327, 468, 46
5605, 194400, 1327, 418, 47
5606, 194400, 1365, 439, 46
5607, 194400, 1293, 423, 49
5608, 194400, 1293, 427, 46
5609, 194400, 1350, 447, 60
5610, 194400, 1350, 452, 50
5611, 194400, 1368, 419, 47
5612, 194400, 1339, 436, 62
5613, 194400, 1339, 420, 61
5614, 194400, 1268, 466, 45
5615, 194400, 1391, 420, 45
5616, 194400, 1391, 675, 45
5617, 194400, 1346, 419, 46
5618, 194400, 1368, 438, 45
5619, 194400, 1368, 433, 45
5620, 194400, 1310, 442, 45
5621, 194400, 1310, 463, 65
5622, 194400, 1289, 437, 45
5623, 194400, 1400, 449, 45
5624, 194400, 1400, 419, 45
5625, 194400, 1412, 463, 45
5626, 194400, 1321, 446, 45
5627, 194400, 1321, 443, 45
5628, 194400, 1369, 448, 45
5629, 194400, 1369, 444, 46
5630, 194400, 1336, 442, 45
5631, 194400, 1274, 489, 45
5632, 194400, 1274, 636, 47
5633, 194400, 1297, 436, 47
5634, 194400, 1360, 479, 46
5635, 194400, 1360, 422, 46
5636, 194400, 1385, 469, 46
5637, 194400, 1302, 473, 46
5638, 194400, 1302, 466, 52
5639, 194400, 1335, 449, 59
5640, 194400, 1379, 533, 45
5641, 194400, 1379, 441, 45
5642, 194400, 1222, 494, 45
5643, 194400, 1411, 440, 66
5644, 194400, 1411, 448, 46
5645, 194400, 1265, 487, 45
5646, 194400, 1265, 439, 46
5647, 194400, 1277, 425, 47
5648, 194400, 1276, 435, 45
5649, 194400, 1276, 437, 45
5650, 194400, 1335, 421, 45
5651, 194400, 1342, 447, 52
5652, 194400, 1342, 419, 45
5653, 194400, 1233, 429, 46
5654, 194400, 1233, 417, 46
5655, 194400, 1364, 424, 45
5656, 194400, 1335, 417, 45
5657, 194400, 1335, 419, 45
5658, 194400, 1296, 418, 46
5659, 194400, 1296, 420, 45
5660, 194400, 1315, 417, 45
5661, 194400, 1315, 421, 46
5662, 194400, 1347, 418, 45
5663, 194400, 1332, 468, 48
5664, 194400, 1332, 422, 48
5665, 194400, 1309, 476, 46
5666, 194400, 1363, 418, 46
5667, 194400, 1363, 421, 45
5668, 194400, 1313, 419, 45
5669, 194400, 1313, 422, 45
5670, 194400, 1339, 421, 45
5671, 194400, 1394, 428, 48
5672, 194400, 1394, 424, 45
5673, 194400, 1365, 428, 45
5674, 194400, 1365, 423, 45
5675, 194400, 1345, 460, 45
5676, 194400, 1272, 422, 45
5677, 194400, 1272, 422, 45
5678, 194400, 1301, 420, 50
5679, 194400, 1301, 425, 46
5680, 194400, 1386, 425, 46
5681, 194400, 1273, 491, 46
5682, 194400, 1273, 423, 46
5683, 194400, 1415, 430, 45
5684, 194400, 1415, 421, 48
5685, 194400, 1289, 430, 46
5686, 194400, 1357, 423, 46
5687, 194400, 1357, 430, 45
5688, 194400, 1356, 430, 45
5689, 194400, 1356, 433, 45
5690, 194400, 1328, 430, 46
5691, 194400, 1323, 445, 46
5692, 194400, 1323, 421, 45
5693, 194400, 1382, 427, 45
5694, 194400, 1382, 419, 46
5695, 194400, 1283, 423, 50
5696, 194400, 1329, 419, 45
5697, 194400, 1329, 446, 57
5698, 194400, 1285, 453, 45
5699, 194400, 1285, 448, 60
5700, 194400, 1310, 420, 45
5701, 194400, 1262, 429, 47
5702, 194400, 1262, 423, 45
5703, 194400, 1270, 442, 45
5704, 194400, 1303, 418, 45
5705, 194400, 1303, 443, 45
5706, 194400, 1326, 441, 45
5707, 194400, 1326, 432, 45
5708, 194400, 1330, 446, 45
5709, 194400, 1397, 424, 52
5710, 194400, 1397, 419, 45
5711, 194400, 1383, 464, 45
5712, 194400, 1383, 421, 45
5713, 194400, 1377, 464, 59
5714, 194400, 1390, 477, 45
5715, 194400, 1390, 438, 45
5716, 194400, 1360, 429, 50
5717, 194400, 1350, 427, 47
5718, 194400, 1350, 419, 45
5719, 194400, 1393, 422, 45
5720, 194400, 1393, 421, 45
5721, 194400, 1275, 442, 45
5722, 194400, 1284, 438, 49
5723, 194400, 1284, 445, 45
5724, 194400, 1213, 450, 48
5725, 194400, 1213, 433, 45
5726, 194400, 1338, 442, 45
5727, 194400, 1340, 496, 47
5728, 194400, 1340, 422, 46
5729, 194400, 1401, 463, 47
5730, 194400, 1406, 440, 47
5731, 194400, 1406, 423, 45
5732, 194400, 1375, 438, 47
5733, 194400, 1375, 450, 46
5734, 194400, 1352, 451, 45
5735, 194400, 1402, 455, 45
5736, 194400, 1402, 432, 45
5737, 194400, 1342, 446, 45
5738, 194400, 1342, 420, 54
5739, 194400, 1354, 440, 45
5740, 194400, 1283, 420, 46
5741, 194400, 1283, 435, 45
5742, 194400, 1345, 417, 45
5743, 194400, 1345, 448, 62
5744, 194400, 1287, 428, 46
5745, 194400, 1337, 449, 46
5746, 194400, 1337, 433, 47
5747, 194400, 1298, 427, 45
5748, 194400, 1309, 416, 45
5749, 194400, 1309, 416, 45
5750, 194400, 1403, 418, 45
5751, 194400, 1403, 417, 45
5752, 194400, 1262, 421, 45
5753, 194400, 1262, 419, 62
5754, 194400, 1303, 445, 45
5755, 194400, 1325, 443, 45
5756, 194400, 1325, 433, 45
5757, 194400, 1361, 443, 45
5758, 194400, 1355, 446, 53
5759, 194400, 1355, 418, 46
5760, 194400, 1271, 468, 46
5761, 194400, 1271, 419, 46
5762, 194400, 1342, 432, 48
5763, 194400, 1365, 443, 46
5764, 194400, 1365, 436, 45
5765, 194400, 1281, 441, 46
5766, 194400, 1281, 444, 46
5767, 194400, 1320, 427, 45
5768, 194400, 1354, 450, 45
5769, 194400, 1354, 416, 45
5770, 194400, 1275, 425, 45
5771, 194400, 1275, 417, 45
5772, 194400, 1355, 421, 45
5773, 194400, 1313, 424, 46
5774, 194400, 1313, 421, 46
5775, 194400, 1306, 423, 46
5776, 194400, 1306, 422, 45
5777, 194400, 1380, 418, 45
5778, 194400, 1336, 421, 46
5779, 194400, 1336, 423, 51
5780, 194400, 1277, 480, 45
5781, 194400, 1277, 435, 45
5782, 194400, 1330, 441, 45
5783, 194400, 1249, 475, 45
5784, 194400, 1249, 423, 45
5785, 194400, 1341, 461, 45
5786, 194400, 1375, 418, 51
5787, 194400, 1375, 443, 45
5788, 194400, 1412, 424, 45
5789, 194400, 1412, 417, 45
5790, 194400, 1351, 424, 45
5791, 194400, 1284, 419, 46
5792, 194400, 1284, 436, 46
5793, 194400, 1329, 444, 57
5794, 194400, 1329, 442, 45
5795, 194400, 1274, 422, 47
5796, 194400, 1216, 487, 47
5797, 194400, 1216, 422, 46
5798, 194400, 1255, 443, 45
5799, 194400, 1255, 421, 46
5800, 194400, 1401, 423, 46
5801, 194400, 1287, 416, 45
5802, 194400, 1287, 421, 45
5803, 194400, 1361, 420, 45
5804, 194400, 1361, 423, 45
5805, 194400, 1290, 419, 45
5806, 194400, 1330, 444, 45
5807, 194400, 1330, 420, 45
5808, 194400, 1318, 464, 45
5809, 194400, 1318, 419, 45
5810, 194400, 1322, 433, 45
5811, 194400, 1342, 424, 46
5812, 194400, 1342, 452, 59
5813, 194400, 1355, 420, 45
5814, 194400, 1373, 420, 45
5815, 194400, 1373, 433, 47
5816, 194400, 1264, 464, 47
5817, 194400, 1264, 434, 47
5818, 194400, 1383, 439, 45
5819, 194400, 1383, 419, 49
5820, 194400, 1383, 458, 45
5821, 194400, 1318, 463, 45
5822, 194400, 1318, 447, 50
5823, 194400, 1374, 429, 45
5824, 194400, 1325, 450, 45
5825, 194400, 1325, 416, 45
5826, 194400, 1229, 425, 45
5827, 194400, 1229, 418, 45
5828, 194400, 1369, 428, 105
5829, 194400, 1315, 505, 67
5830, 194400, 1315, 419, 56
5831, 194400, 1309, 442, 45
5832, 194400, 1284, 429, 45
5833, 194400, 1284, 426, 45
5834, 194400, 1348, 422, 45
5835, 194400, 1231, 429, 46
5836, 194400, 1231, 419, 46
5837, 194400, 1331, 424, 46
5838, 194400, 1331, 417, 45
5839, 194400, 1323, 422, 45
5840, 194400, 1323, 417, 46
5841, 194400, 1236, 433, 45
5842, 194400, 1320, 420, 47
5843, 194400, 1320, 421, 45
5844, 194400, 1365, 418, 45
5845, 194400, 1365, 596, 46
5846, 194400, 1359, 418, 45
5847, 194400, 1314, 425, 46
5848, 194400, 1314, 420, 45
5849, 194400, 1252, 424, 45
5850, 194400, 1383, 418, 46
5851, 194400, 1383, 434, 46
5852, 194400, 1393, 419, 46
5853, 194400, 1393, 447, 49
5854, 194400, 1459, 423, 45
5855, 194400, 1284, 423, 45
5856, 194400, 1284, 417, 45
5857, 194400, 1299, 440, 45
5858, 194400, 1299, 437, 45
5859, 194400, 1302, 490, 47
5860, 194400, 1305, 456, 46
5861, 194400, 1305, 490, 46
5862, 194400, 1325, 425, 46
5863, 194400, 1349, 478, 65
5864, 194400, 1349, 419, 64
5865, 194400, 1346, 460, 45
5866, 194400, 1297, 422, 45
5867, 194400, 1297, 438, 45
5868, 194400, 1334, 424, 45
5869, 194400, 1334, 470, 45
5870, 194400, 1280, 451, 45
5871, 194400, 1363, 479, 45
5872, 194400, 1363, 439, 62
5873, 194400, 1287, 462, 46
5874, 194400, 1254, 498, 45
5875, 194400, 1254, 435, 48
5876, 194400, 1307, 469, 77
5877, 194400, 1371, 617, 60
5878, 194400, 1371, 440, 46
5879, 194400, 1346, 446, 45
5880, 194400, 1304, 447, 46
5881, 194400, 1304, 456, 45
5882, 194400, 1296, 457, 46
5883, 194400, 1387, 451, 46
5884, 194400, 1387, 438, 45
5885, 194400, 1248, 478, 45
5886, 194400, 1357, 439, 46
5887, 194400, 1357, 473, 48
5888, 194400, 1459, 438, 47
5889, 194400, 1459, 467, 46
5890, 194400, 1413, 438, 52
5891, 194400, 1388, 484, 45
5892, 194400, 1388, 611, 65
5893, 194400, 1284, 439, 45
5894, 194400, 1409, 471, 45
5895, 194400, 1409, 440, 45
5896, 194400, 1329, 502, 45
5897, 194400, 1322, 466, 68
5898, 194400, 1322, 448, 46
5899, 194400, 1358, 492, 47
5900, 194400, 1348, 452, 59
5901, 194400, 1348, 444, 45
5902, 194400, 1329, 469, 45
5903, 194400, 1325, 476, 46
5904, 194400, 1325, 439, 45
5905, 194400, 1337, 496, 45
5906, 194400, 1315, 439, 53
5907, 194400, 1315, 440, 57
5908, 194400, 1260, 498, 45
5909, 194400, 1260, 441, 67
5910, 194400, 1315, 469, 47
5911, 194400, 1329, 495, 56
5912, 194400, 1329, 439, 46
5913, 194400, 1236, 472, 46
5914, 194400, 1328, 470, 46
5915, 194400, 1328, 459, 67
5916, 194400, 1325, 432, 45
5917, 194400, 1391, 502, 45
5918, 194400, 1391, 432, 45
5919, 194400, 1319, 438, 45
5920, 194400, 1373, 421, 47
5921, 194400, 1373, 428, 45
5922, 194400, 1288, 447, 45
5923, 194400, 1288, 627, 48
5924, 194400, 1303, 436, 47
5925, 194400, 1307, 451, 45
5926, 194400, 1307, 437, 45
5927, 194400, 1310, 421, 45
5928, 194400, 1269, 450, 45
5929, 194400, 1269, 420, 45
5930, 194400, 1349, 463, 45
5931, 194400, 1431, 420, 51
5932, 194400, 1431, 422, 46
5933, 194400, 1341, 421, 46
5934, 194400, 1341, 422, 45
5935, 194400, 1292, 417, 45
5936, 194400, 1292, 426, 46
5937, 194400, 1318, 422, 45
5938, 194400, 1340, 427, 45
5939, 194400, 1340, 485, 71
5940, 194400, 1321, 473, 46
5941, 194400, 1282, 418, 53
5942, 194400, 1282, 418, 45
5943, 194400, 1309, 429, 45
5944, 194400, 1309, 416, 45
5945, 194400, 1335, 421, 45
5946, 194400, 1388, 418, 45
5947, 194400, 1388, 420, 45
5948, 194400, 1351, 444, 45
5949, 194400, 1351, 457, 45
5950, 194400, 1167, 428, 45
5951, 194400, 1283, 468, 45
5952, 194400, 1283, 419, 45
5953, 194400, 1346, 428, 46
5954, 194400, 1346, 418, 46
5955, 194400, 1309, 452, 84
5956, 194400, 1315, 499, 45
5957, 194400, 1315, 442, 51
5958, 194400, 1331, 417, 46
5959, 194400, 1298, 424, 46
5960, 194400, 1298, 418, 46
5961, 194400, 1347, 456, 46
5962, 194400, 1347, 417, 51
5963, 194400, 1273, 422, 45
5964, 194400, 1312, 420, 45
5965, 194400, 1312, 421, 45
5966, 194400, 1355, 419, 45
5967, 194400, 1355, 427, 45
5968, 194400, 1327, 418, 45
5969, 194400, 1368, 424, 45
5970, 194400, 1368, 419, 45
5971, 194400, 1164, 487, 45
5972, 194400, 1164, 616, 54
5973, 194400, 1361, 418, 45
5974, 194400, 1456, 426, 45
5975, 194400, 1456, 418, 45
5976, 194400, 1306, 447, 45
5977, 194400, 1402, 442, 45
5978, 194400, 1402, 436, 45
5979, 194400, 1359, 443, 45
5980, 194400, 1295, 456, 46
5981, 194400, 1295, 418, 46
5982, 194400, 1302, 466, 47
5983, 194400, 1302, 421, 52
5984, 194400, 1394, 472, 45
5985, 194400, 1298, 442, 45
5986, 194400, 1298, 464, 45
5987, 194400, 1294, 472, 46
5988, 194400, 1421, 632, 45
5989, 194400, 1421, 501, 62
5990, 194400, 1323, 439, 45
5991, 194400, 1369, 490, 52
5992, 194400, 1369, 421, 65
5993, 194400, 1351, 452, 46
5994, 194400, 1342, 469, 45
5995, 194400, 1342, 457, 45
5996, 194400, 1265, 442, 45
5997, 194400, 1297, 485, 45
5998, 194400, 1297, 435, 45
5999, 194400, 1290, 469, 45
6000, 194400, 1350, 434, 58
6001, 194400, 1350, 434, 47
6002, 194400, 1310, 474, 45
6003, 194400, 1310, 500, 66
6004, 194400, 1327, 470, 45
6005, 194400, 1388, 457, 46
6006, 194400, 1388, 439, 45
6007, 194400, 1364, 453, 45
6008, 194400, 1259, 447, 45
6009, 194400, 1259, 446, 45
6010, 194400, 1384, 463, 46
6011, 194400, 1353, 471, 56
6012, 194400, 1353, 420, 60
6013, 194400, 1316, 487, 45
6014, 194400, 1316, 420, 59
6015, 194400, 1338, 459, 47
6016, 194400, 1285, 469, 45
6017, 194400, 1285, 469, 62
6018, 194400, 1318, 449, 65
6019, 194400, 1280, 484, 45
6020, 194400, 1280, 449, 45
6021, 194400, 1330, 446, 54
6022, 194400, 1370, 458, 46
6023, 194400, 1370, 448, 45
6024, 194400, 1246, 469, 45
6025, 194400, 1381, 478, 45
6026, 194400, 1381, 439, 46
6027, 194400, 1358, 483, 47
6028, 194400, 1358, 438, 46
6029, 194400, 1386, 464, 48
6030, 194400, 1300, 418, 64
6031, 194400, 1300, 448, 64
6032, 194400, 1343, 450, 45
6033, 194400, 1372, 502, 45
6034, 194400, 1372, 461, 57
6035, 194400, 1346, 470, 45
6036, 194400, 1347, 478, 45
6037, 194400, 1347, 417, 45
