Image ID, Size, Errors, Encoding time, Decoding time
819, 2073600, 119850, 905, 115
820, 2073600, 119915, 902, 115
821, 2073600, 120031, 907, 115
822, 2073600, 119992, 906, 115
823, 2073600, 120189, 905, 115
824, 2073600, 119264, 907, 115
825, 2073600, 120495, 908, 115
826, 2073600, 120075, 908, 115
827, 2073600, 119650, 908, 115
828, 2073600, 119702, 908, 115
829, 2073600, 120062, 909, 115
830, 2073600, 120189, 902, 116
831, 2073600, 119825, 1152, 115
832, 2073600, 119897, 906, 115
833, 2073600, 119947, 906, 115
834, 2073600, 119648, 906, 115
835, 2073600, 120378, 908, 115
836, 2073600, 120475, 906, 115
837, 2073600, 119964, 907, 115
838, 2073600, 119837, 908, 115
839, 2073600, 119921, 906, 115
840, 2073600, 119944, 910, 115
841, 2073600, 119673, 908, 115
842, 2073600, 119566, 908, 115
843, 2073600, 119866, 908, 115
844, 2073600, 119708, 908, 116
845, 2073600, 120222, 907, 115
846, 2073600, 119276, 907, 115
847, 2073600, 119552, 904, 115
848, 2073600, 119578, 905, 115
849, 2073600, 119635, 906, 115
850, 2073600, 120524, 906, 115
851, 2073600, 119704, 905, 115
852, 2073600, 120065, 903, 115
853, 2073600, 119750, 905, 115
854, 2073600, 120056, 904, 115
855, 2073600, 120134, 907, 115
856, 2073600, 119906, 907, 115
857, 2073600, 119454, 905, 115
858, 2073600, 120244, 905, 115
859, 2073600, 120939, 908, 115
860, 2073600, 119652, 910, 115
861, 2073600, 119487, 910, 115
862, 2073600, 119424, 911, 115
863, 2073600, 119000, 907, 115
864, 2073600, 119701, 1031, 115
865, 2073600, 120053, 905, 115
866, 2073600, 119599, 904, 115
867, 2073600, 120010, 900, 115
868, 2073600, 119926, 904, 115
869, 2073600, 119370, 904, 115
870, 2073600, 119709, 903, 115
871, 2073600, 118960, 907, 115
872, 2073600, 119583, 907, 115
873, 2073600, 120150, 905, 115
874, 2073600, 120520, 907, 115
875, 2073600, 119520, 910, 115
876, 2073600, 119591, 906, 115
877, 2073600, 119914, 906, 115
878, 2073600, 120405, 911, 115
879, 2073600, 119370, 905, 115
880, 2073600, 119123, 910, 115
881, 2073600, 120107, 908, 115
882, 2073600, 119364, 902, 115
883, 2073600, 119657, 900, 115
884, 2073600, 120038, 904, 115
885, 2073600, 119534, 904, 115
886, 2073600, 119905, 905, 116
887, 2073600, 119352, 911, 115
888, 2073600, 119508, 913, 115
889, 2073600, 119906, 912, 115
890, 2073600, 119941, 906, 115
891, 2073600, 119589, 907, 115
892, 2073600, 119559, 909, 115
893, 2073600, 119846, 900, 115
894, 2073600, 120184, 1148, 115
895, 2073600, 119892, 904, 115
896, 2073600, 119807, 905, 115
897, 2073600, 120046, 906, 117
898, 2073600, 119666, 898, 115
899, 2073600, 119390, 904, 116
900, 2073600, 120319, 909, 115
901, 2073600, 119343, 902, 115
902, 2073600, 119794, 905, 115
903, 2073600, 119926, 908, 115
904, 2073600, 120316, 907, 115
905, 2073600, 119933, 908, 115
906, 2073600, 120000, 909, 118
907, 2073600, 120237, 944, 119
908, 2073600, 119787, 932, 115
909, 2073600, 120052, 905, 115
910, 2073600, 119814, 905, 115
911, 2073600, 119964, 900, 115
912, 2073600, 119677, 906, 115
913, 2073600, 119662, 905, 115
914, 2073600, 119576, 905, 115
915, 2073600, 119774, 904, 115
916, 2073600, 120264, 905, 115
917, 2073600, 119852, 904, 115
918, 2073600, 120609, 907, 115
919, 2073600, 120112, 909, 115
920, 2073600, 120035, 908, 115
921, 2073600, 120138, 908, 115
922, 2073600, 120209, 908, 115
923, 2073600, 120033, 910, 115
924, 2073600, 120136, 907, 115
925, 2073600, 120068, 904, 116
926, 2073600, 119827, 905, 115
927, 2073600, 120001, 905, 115
928, 2073600, 120318, 908, 115
929, 2073600, 120040, 904, 115
930, 2073600, 119870, 904, 115
931, 2073600, 120274, 903, 115
932, 2073600, 119611, 904, 116
933, 2073600, 119932, 906, 115
934, 2073600, 120172, 904, 115
935, 2073600, 119564, 904, 115
936, 2073600, 119754, 906, 115
937, 2073600, 119521, 906, 115
938, 2073600, 119465, 906, 115
939, 2073600, 119573, 907, 115
940, 2073600, 119326, 905, 115
941, 2073600, 119503, 909, 115
942, 2073600, 120070, 906, 115
943, 2073600, 119856, 901, 115
944, 2073600, 119534, 906, 115
945, 2073600, 119790, 906, 115
946, 2073600, 120001, 903, 115
947, 2073600, 119893, 906, 115
948, 2073600, 119592, 902, 115
949, 2073600, 120279, 906, 115
950, 2073600, 119552, 908, 115
951, 2073600, 120058, 908, 115
952, 2073600, 119790, 908, 115
953, 2073600, 120106, 915, 115
954, 2073600, 120752, 908, 115
955, 2073600, 119469, 912, 115
956, 2073600, 119786, 908, 115
957, 2073600, 119181, 1149, 115
958, 2073600, 119495, 905, 115
959, 2073600, 120024, 905, 116
960, 2073600, 119904, 908, 115
961, 2073600, 120051, 907, 115
962, 2073600, 119958, 907, 115
963, 2073600, 119340, 906, 115
964, 2073600, 119452, 906, 115
965, 2073600, 119934, 907, 115
966, 2073600, 119523, 907, 115
967, 2073600, 119578, 907, 115
968, 2073600, 120182, 909, 115
969, 2073600, 120234, 909, 115
970, 2073600, 119148, 909, 115
971, 2073600, 119741, 909, 115
972, 2073600, 119824, 910, 115
973, 2073600, 120267, 906, 115
974, 2073600, 119955, 908, 115
975, 2073600, 119942, 908, 115
976, 2073600, 119839, 906, 115
977, 2073600, 119947, 906, 115
978, 2073600, 119707, 907, 115
979, 2073600, 119587, 906, 115
980, 2073600, 120384, 906, 115
981, 2073600, 120205, 907, 115
982, 2073600, 119977, 906, 115
983, 2073600, 119162, 907, 115
984, 2073600, 120313, 907, 115
985, 2073600, 120103, 909, 115
986, 2073600, 119392, 908, 115
987, 2073600, 119368, 907, 115
988, 2073600, 119878, 908, 115
989, 2073600, 120203, 905, 115
990, 2073600, 119837, 906, 115
991, 2073600, 119077, 1029, 115
992, 2073600, 119936, 903, 115
993, 2073600, 119959, 903, 115
994, 2073600, 120045, 901, 115
995, 2073600, 120072, 901, 115
996, 2073600, 119646, 899, 115
997, 2073600, 120062, 902, 115
998, 2073600, 119929, 902, 115
999, 2073600, 119680, 905, 115
1000, 2073600, 120270, 905, 115
1001, 2073600, 119274, 897, 115
1002, 2073600, 120102, 907, 115
1003, 2073600, 119639, 906, 115
1004, 2073600, 119527, 906, 115
1005, 2073600, 119915, 904, 115
1006, 2073600, 119511, 900, 115
1007, 2073600, 120252, 903, 115
1008, 2073600, 120057, 904, 115
1009, 2073600, 120182, 900, 115
1010, 2073600, 120137, 901, 115
1011, 2073600, 119798, 901, 115
1012, 2073600, 120337, 903, 115
1013, 2073600, 119693, 905, 115
1014, 2073600, 120120, 905, 115
1015, 2073600, 120519, 905, 115
1016, 2073600, 119510, 905, 115
1017, 2073600, 119380, 906, 115
1018, 2073600, 119942, 905, 115
1019, 2073600, 120517, 907, 115
1020, 2073600, 120016, 1060, 115
1021, 2073600, 119184, 907, 115
1022, 2073600, 119745, 904, 115
1023, 2073600, 120089, 905, 115
1024, 2073600, 119582, 905, 115
1025, 2073600, 119569, 908, 116
1026, 2073600, 119728, 901, 115
1027, 2073600, 119773, 904, 115
1028, 2073600, 120109, 905, 115
1029, 2073600, 119743, 909, 115
1030, 2073600, 119474, 907, 115
1031, 2073600, 119770, 901, 115
1032, 2073600, 119414, 905, 115
1033, 2073600, 119711, 905, 115
1034, 2073600, 119541, 908, 115
1035, 2073600, 120032, 906, 115
1036, 2073600, 119702, 907, 115
1037, 2073600, 119952, 903, 115
1038, 2073600, 120364, 903, 115
1039, 2073600, 119701, 901, 115
1040, 2073600, 120194, 906, 115
1041, 2073600, 119917, 901, 115
1042, 2073600, 119777, 904, 115
1043, 2073600, 120006, 904, 115
1044, 2073600, 119582, 906, 115
1045, 2073600, 119940, 908, 115
1046, 2073600, 119874, 902, 115
1047, 2073600, 119836, 906, 115
1048, 2073600, 120112, 907, 115
1049, 2073600, 119972, 906, 115
1050, 2073600, 119316, 908, 115
1051, 2073600, 119568, 903, 116
1052, 2073600, 120663, 905, 115
1053, 2073600, 120176, 904, 115
1054, 2073600, 119267, 904, 115
1055, 2073600, 119776, 906, 115
1056, 2073600, 119613, 905, 115
1057, 2073600, 119832, 905, 115
1058, 2073600, 119978, 904, 115
1059, 2073600, 120143, 910, 115
1060, 2073600, 119695, 906, 115
1061, 2073600, 119991, 906, 115
1062, 2073600, 119354, 907, 115
1063, 2073600, 119103, 908, 115
1064, 2073600, 120183, 905, 115
1065, 2073600, 120144, 906, 115
1066, 2073600, 119538, 905, 115
1067, 2073600, 119540, 905, 115
1068, 2073600, 119259, 906, 115
1069, 2073600, 119871, 906, 115
1070, 2073600, 119401, 909, 115
1071, 2073600, 120094, 905, 115
1072, 2073600, 119788, 905, 115
1073, 2073600, 120163, 906, 115
1074, 2073600, 120237, 909, 115
1075, 2073600, 119738, 910, 115
1076, 2073600, 120486, 910, 115
1077, 2073600, 120214, 906, 115
1078, 2073600, 119387, 911, 115
1079, 2073600, 120271, 912, 115
1080, 2073600, 119967, 913, 115
1081, 2073600, 119610, 905, 116
1082, 2073600, 119671, 911, 115
1083, 2073600, 119685, 1091, 115
1084, 2073600, 119444, 908, 115
1085, 2073600, 119767, 908, 115
1086, 2073600, 119970, 913, 116
1087, 2073600, 119966, 909, 115
1088, 2073600, 119957, 910, 116
1089, 2073600, 119494, 908, 115
1090, 2073600, 119851, 904, 115
1091, 2073600, 120256, 907, 115
1092, 2073600, 119895, 907, 115
1093, 2073600, 119634, 907, 115
1094, 2073600, 119435, 906, 115
1095, 2073600, 120273, 907, 115
1096, 2073600, 119971, 908, 115
1097, 2073600, 119544, 909, 115
1098, 2073600, 119404, 911, 115
1099, 2073600, 120141, 903, 115
1100, 2073600, 119599, 907, 115
1101, 2073600, 120033, 907, 115
1102, 2073600, 120041, 906, 115
1103, 2073600, 120274, 905, 115
1104, 2073600, 119658, 907, 115
1105, 2073600, 120448, 909, 115
1106, 2073600, 119333, 908, 115
1107, 2073600, 119486, 910, 115
1108, 2073600, 119756, 906, 115
1109, 2073600, 120011, 908, 115
1110, 2073600, 119611, 907, 115
1111, 2073600, 119789, 909, 115
1112, 2073600, 119564, 906, 115
1113, 2073600, 119984, 909, 115
1114, 2073600, 120030, 903, 115
1115, 2073600, 119734, 905, 116
1116, 2073600, 120208, 910, 115
1117, 2073600, 119344, 905, 115
1118, 2073600, 119707, 1086, 115
1119, 2073600, 120031, 902, 115
1120, 2073600, 119888, 904, 115
1121, 2073600, 119585, 907, 115
1122, 2073600, 119718, 903, 115
1123, 2073600, 120099, 906, 115
1124, 2073600, 119823, 906, 115
1125, 2073600, 120043, 908, 115
1126, 2073600, 120018, 909, 115
1127, 2073600, 119318, 905, 115
1128, 2073600, 119907, 911, 115
1129, 2073600, 119450, 907, 116
1130, 2073600, 120256, 906, 115
1131, 2073600, 120016, 904, 115
1132, 2073600, 119831, 905, 115
1133, 2073600, 119574, 906, 115
1134, 2073600, 119833, 905, 115
1135, 2073600, 120418, 907, 115
1136, 2073600, 119600, 907, 115
1137, 2073600, 119915, 904, 115
1138, 2073600, 119470, 905, 115
1139, 2073600, 119258, 907, 115
1140, 2073600, 119825, 908, 115
1141, 2073600, 120192, 908, 115
1142, 2073600, 119579, 907, 115
1143, 2073600, 120229, 907, 115
1144, 2073600, 119138, 907, 115
1145, 2073600, 119701, 908, 115
1146, 2073600, 120244, 1098, 115
1147, 2073600, 120363, 904, 115
1148, 2073600, 119750, 907, 115
1149, 2073600, 119708, 903, 115
1150, 2073600, 119491, 907, 115
1151, 2073600, 119858, 904, 115
1152, 2073600, 119340, 906, 115
1153, 2073600, 120358, 899, 117
1154, 2073600, 119943, 902, 118
1155, 2073600, 119739, 904, 115
1156, 2073600, 119715, 903, 115
1157, 2073600, 119732, 904, 115
1158, 2073600, 119976, 905, 115
1159, 2073600, 119690, 906, 115
1160, 2073600, 119300, 908, 115
1161, 2073600, 119409, 910, 115
1162, 2073600, 119739, 903, 115
1163, 2073600, 120288, 902, 115
1164, 2073600, 119927, 907, 115
1165, 2073600, 119942, 906, 115
1166, 2073600, 119867, 904, 115
1167, 2073600, 120107, 902, 115
1168, 2073600, 119823, 907, 115
1169, 2073600, 119785, 908, 115
1170, 2073600, 119258, 907, 115
1171, 2073600, 119806, 908, 115
1172, 2073600, 120010, 907, 115
1173, 2073600, 119380, 907, 115
1174, 2073600, 120014, 909, 115
1175, 2073600, 119636, 917, 115
1176, 2073600, 119859, 910, 115
1177, 2073600, 119904, 909, 115
1178, 2073600, 120164, 906, 115
1179, 2073600, 119939, 903, 117
1180, 2073600, 118944, 903, 115
1181, 2073600, 120168, 906, 115
1182, 2073600, 119488, 908, 115
1183, 2073600, 119470, 909, 115
1184, 2073600, 120419, 909, 115
1185, 2073600, 119775, 904, 116
1186, 2073600, 119686, 912, 116
1187, 2073600, 119660, 910, 116
1188, 2073600, 119915, 908, 116
1189, 2073600, 120082, 909, 115
1190, 2073600, 119785, 909, 115
1191, 2073600, 119620, 912, 115
1192, 2073600, 119787, 908, 115
1193, 2073600, 119023, 909, 115
1194, 2073600, 119481, 912, 115
1195, 2073600, 119784, 909, 115
1196, 2073600, 118894, 909, 115
1197, 2073600, 119499, 908, 115
1198, 2073600, 120276, 909, 115
1199, 2073600, 119803, 914, 115
1200, 2073600, 119651, 910, 115
1201, 2073600, 119987, 909, 115
1202, 2073600, 119638, 909, 115
1203, 2073600, 119305, 910, 116
1204, 2073600, 120012, 907, 115
1205, 2073600, 119721, 911, 115
1206, 2073600, 119824, 910, 115
1207, 2073600, 119887, 912, 115
1208, 2073600, 119683, 911, 115
1209, 2073600, 119817, 1089, 115
1210, 2073600, 119654, 906, 115
1211, 2073600, 119814, 908, 115
1212, 2073600, 120152, 909, 115
1213, 2073600, 119571, 909, 115
1214, 2073600, 119337, 904, 115
1215, 2073600, 119530, 904, 115
1216, 2073600, 119394, 904, 115
1217, 2073600, 120179, 907, 115
1218, 2073600, 120513, 907, 115
1219, 2073600, 119926, 905, 115
1220, 2073600, 119604, 910, 115
1221, 2073600, 119333, 906, 115
1222, 2073600, 119767, 907, 116
1223, 2073600, 120072, 906, 115
1224, 2073600, 119701, 908, 115
1225, 2073600, 119425, 902, 115
1226, 2073600, 120385, 904, 115
1227, 2073600, 119771, 901, 115
1228, 2073600, 119697, 906, 115
1229, 2073600, 119676, 908, 115
1230, 2073600, 120304, 904, 115
1231, 2073600, 119540, 907, 115
1232, 2073600, 120118, 901, 115
1233, 2073600, 119847, 907, 115
1234, 2073600, 119706, 914, 115
1235, 2073600, 119203, 907, 115
1236, 2073600, 119711, 909, 115
1237, 2073600, 120002, 907, 115
1238, 2073600, 120043, 906, 115
1239, 2073600, 119625, 906, 115
1240, 2073600, 120305, 909, 116
1241, 2073600, 119668, 899, 117
1242, 2073600, 119587, 904, 115
1243, 2073600, 119714, 905, 115
1244, 2073600, 119641, 912, 115
1245, 2073600, 119739, 1088, 115
1246, 2073600, 120089, 907, 116
1247, 2073600, 119668, 902, 115
1248, 2073600, 119757, 906, 115
1249, 2073600, 119854, 908, 115
1250, 2073600, 119130, 906, 115
1251, 2073600, 119775, 907, 115
1252, 2073600, 119895, 906, 115
1253, 2073600, 119926, 908, 115
1254, 2073600, 120517, 911, 115
1255, 2073600, 120251, 905, 115
1256, 2073600, 119781, 907, 115
1257, 2073600, 119463, 906, 115
1258, 2073600, 119789, 904, 115
1259, 2073600, 119515, 909, 115
1260, 2073600, 120169, 903, 115
1261, 2073600, 120037, 906, 115
1262, 2073600, 119978, 901, 115
1263, 2073600, 119954, 904, 115
1264, 2073600, 120091, 905, 115
1265, 2073600, 119437, 906, 115
1266, 2073600, 119539, 909, 115
1267, 2073600, 119422, 908, 115
1268, 2073600, 119552, 907, 115
1269, 2073600, 119913, 908, 115
1270, 2073600, 120203, 906, 115
1271, 2073600, 119029, 907, 115
1272, 2073600, 119885, 1201, 115
1273, 2073600, 119782, 903, 115
1274, 2073600, 119947, 907, 115
1275, 2073600, 118972, 911, 116
1276, 2073600, 120832, 906, 115
1277, 2073600, 119939, 906, 115
1278, 2073600, 120041, 907, 115
1279, 2073600, 120409, 909, 115
1280, 2073600, 119572, 905, 115
1281, 2073600, 120918, 906, 115
1282, 2073600, 119764, 906, 115
1283, 2073600, 119595, 906, 115
1284, 2073600, 119542, 905, 115
1285, 2073600, 119742, 905, 115
1286, 2073600, 119726, 908, 115
1287, 2073600, 119842, 909, 115
1288, 2073600, 119774, 906, 115
1289, 2073600, 119950, 907, 115
1290, 2073600, 119994, 903, 115
1291, 2073600, 119865, 904, 115
1292, 2073600, 119436, 912, 115
1293, 2073600, 119908, 905, 115
1294, 2073600, 119432, 905, 115
1295, 2073600, 119529, 905, 115
1296, 2073600, 119967, 906, 115
1297, 2073600, 119596, 908, 115
1298, 2073600, 119701, 905, 115
1299, 2073600, 120290, 906, 115
1300, 2073600, 120061, 906, 115
1301, 2073600, 120726, 907, 115
1302, 2073600, 119926, 907, 115
1303, 2073600, 120102, 905, 115
1304, 2073600, 120295, 905, 115
1305, 2073600, 119813, 903, 115
1306, 2073600, 120055, 903, 115
1307, 2073600, 120326, 904, 115
1308, 2073600, 119851, 903, 115
1309, 2073600, 119953, 907, 115
1310, 2073600, 119274, 907, 115
1311, 2073600, 119454, 906, 115
1312, 2073600, 119654, 901, 115
1313, 2073600, 119557, 904, 115
1314, 2073600, 119872, 906, 115
1315, 2073600, 119219, 905, 115
1316, 2073600, 119544, 904, 115
1317, 2073600, 119973, 906, 115
1318, 2073600, 119476, 905, 115
1319, 2073600, 119743, 907, 115
1320, 2073600, 119394, 904, 115
1321, 2073600, 119390, 905, 115
1322, 2073600, 120024, 904, 115
1323, 2073600, 119389, 906, 115
1324, 2073600, 119672, 905, 115
1325, 2073600, 119936, 905, 115
1326, 2073600, 119958, 906, 115
1327, 2073600, 120074, 904, 115
1328, 2073600, 120462, 911, 115
1329, 2073600, 119456, 912, 115
1330, 2073600, 119853, 911, 115
1331, 2073600, 120405, 909, 115
1332, 2073600, 119590, 907, 115
1333, 2073600, 120258, 910, 115
1334, 2073600, 120415, 907, 115
1335, 2073600, 119580, 1084, 115
1336, 2073600, 119662, 907, 115
1337, 2073600, 119488, 906, 115
1338, 2073600, 119689, 906, 115
1339, 2073600, 119959, 906, 115
1340, 2073600, 120278, 908, 115
1341, 2073600, 119778, 904, 115
1342, 2073600, 118906, 906, 115
1343, 2073600, 119280, 906, 115
1344, 2073600, 120648, 901, 115
1345, 2073600, 119742, 904, 115
1346, 2073600, 119884, 905, 115
1347, 2073600, 118980, 906, 115
1348, 2073600, 120373, 904, 115
1349, 2073600, 119580, 908, 115
1350, 2073600, 120089, 909, 115
1351, 2073600, 119935, 902, 115
1352, 2073600, 119099, 903, 115
1353, 2073600, 119667, 904, 115
1354, 2073600, 119899, 907, 115
1355, 2073600, 119633, 900, 117
1356, 2073600, 119808, 905, 115
1357, 2073600, 119647, 905, 115
1358, 2073600, 120029, 904, 115
1359, 2073600, 119646, 909, 115
1360, 2073600, 119655, 906, 116
1361, 2073600, 119909, 904, 115
1362, 2073600, 119844, 909, 115
1363, 2073600, 119697, 906, 115
1364, 2073600, 118901, 904, 115
1365, 2073600, 119852, 905, 115
1366, 2073600, 119678, 907, 115
1367, 2073600, 119870, 902, 115
1368, 2073600, 119611, 905, 115
1369, 2073600, 119633, 907, 115
1370, 2073600, 119808, 905, 115
1371, 2073600, 120185, 904, 115
1372, 2073600, 120139, 1079, 115
1373, 2073600, 119561, 901, 115
1374, 2073600, 120475, 904, 116
1375, 2073600, 119622, 908, 115
1376, 2073600, 119657, 911, 115
1377, 2073600, 119636, 906, 115
1378, 2073600, 119521, 906, 115
1379, 2073600, 119475, 908, 116
1380, 2073600, 119788, 910, 117
1381, 2073600, 119339, 909, 115
1382, 2073600, 119947, 907, 115
1383, 2073600, 119978, 901, 115
1384, 2073600, 119862, 906, 115
1385, 2073600, 119804, 904, 115
1386, 2073600, 120068, 905, 115
1387, 2073600, 119596, 905, 115
1388, 2073600, 119465, 902, 115
1389, 2073600, 119966, 906, 115
1390, 2073600, 119685, 902, 115
1391, 2073600, 119423, 908, 115
1392, 2073600, 119953, 910, 115
1393, 2073600, 119308, 907, 115
1394, 2073600, 120016, 907, 115
1395, 2073600, 120180, 905, 115
1396, 2073600, 120404, 909, 115
1397, 2073600, 120082, 911, 115
1398, 2073600, 119745, 1111, 115
1399, 2073600, 120039, 904, 115
1400, 2073600, 119928, 904, 115
1401, 2073600, 119631, 903, 115
1402, 2073600, 119656, 903, 115
1403, 2073600, 119638, 903, 115
1404, 2073600, 119925, 906, 115
1405, 2073600, 119588, 904, 115
1406, 2073600, 119921, 906, 115
1407, 2073600, 119691, 903, 115
1408, 2073600, 119658, 901, 115
1409, 2073600, 119921, 906, 115
1410, 2073600, 119891, 905, 115
1411, 2073600, 119484, 906, 115
1412, 2073600, 119782, 912, 115
1413, 2073600, 119540, 906, 115
1414, 2073600, 120847, 903, 115
1415, 2073600, 120335, 901, 115
1416, 2073600, 119860, 900, 115
1417, 2073600, 119550, 903, 115
1418, 2073600, 119270, 899, 115
1419, 2073600, 119082, 905, 115
1420, 2073600, 120010, 901, 115
1421, 2073600, 120200, 903, 115
1422, 2073600, 119661, 906, 115
1423, 2073600, 119935, 901, 115
1424, 2073600, 119733, 904, 115
1425, 2073600, 119793, 906, 115
1426, 2073600, 120158, 912, 115
1427, 2073600, 119724, 911, 115
1428, 2073600, 119697, 909, 115
1429, 2073600, 119605, 909, 116
1430, 2073600, 118968, 904, 115
1431, 2073600, 119441, 903, 115
1432, 2073600, 120092, 906, 115
1433, 2073600, 119929, 899, 115
1434, 2073600, 119972, 902, 115
1435, 2073600, 119852, 906, 115
1436, 2073600, 120256, 909, 115
1437, 2073600, 119986, 907, 115
1438, 2073600, 120147, 906, 115
1439, 2073600, 119266, 904, 115
1440, 2073600, 119878, 914, 115
1441, 2073600, 120121, 905, 115
1442, 2073600, 120296, 907, 115
1443, 2073600, 119387, 904, 115
1444, 2073600, 119518, 907, 116
1445, 2073600, 119860, 908, 115
1446, 2073600, 119878, 905, 115
1447, 2073600, 119718, 907, 115
1448, 2073600, 119839, 904, 115
1449, 2073600, 120076, 906, 115
1450, 2073600, 120389, 910, 115
1451, 2073600, 119873, 904, 115
1452, 2073600, 119741, 907, 115
1453, 2073600, 119528, 903, 115
1454, 2073600, 119317, 912, 115
1455, 2073600, 119430, 912, 115
1456, 2073600, 119364, 908, 115
1457, 2073600, 119225, 908, 115
1458, 2073600, 119970, 906, 115
1459, 2073600, 119313, 904, 115
1460, 2073600, 120144, 905, 115
1461, 2073600, 120096, 1093, 115
1462, 2073600, 119975, 907, 115
1463, 2073600, 119590, 904, 115
1464, 2073600, 119306, 906, 115
1465, 2073600, 119625, 906, 115
1466, 2073600, 119969, 906, 115
1467, 2073600, 120133, 905, 115
1468, 2073600, 119517, 906, 115
1469, 2073600, 119994, 907, 115
1470, 2073600, 119402, 907, 115
1471, 2073600, 119524, 908, 115
1472, 2073600, 119961, 906, 115
1473, 2073600, 119771, 905, 115
1474, 2073600, 120347, 905, 115
1475, 2073600, 119212, 908, 115
1476, 2073600, 119487, 906, 115
1477, 2073600, 120436, 905, 115
1478, 2073600, 120221, 907, 115
1479, 2073600, 119658, 912, 115
1480, 2073600, 120166, 908, 115
1481, 2073600, 120075, 909, 115
1482, 2073600, 119981, 907, 115
1483, 2073600, 119921, 906, 115
1484, 2073600, 120417, 907, 115
1485, 2073600, 120107, 907, 115
1486, 2073600, 119489, 909, 115
1487, 2073600, 120217, 907, 115
1488, 2073600, 119705, 909, 115
1489, 2073600, 119993, 907, 115
1490, 2073600, 120174, 907, 115
1491, 2073600, 119332, 907, 115
1492, 2073600, 119886, 910, 115
1493, 2073600, 119798, 909, 115
1494, 2073600, 120156, 906, 115
1495, 2073600, 119550, 906, 115
1496, 2073600, 119598, 908, 115
1497, 2073600, 120127, 906, 115
1498, 2073600, 120286, 906, 115
1499, 2073600, 119941, 1002, 115
1500, 2073600, 119303, 904, 115
1501, 2073600, 119756, 904, 115
1502, 2073600, 119797, 906, 115
1503, 2073600, 120112, 899, 115
1504, 2073600, 119336, 903, 115
1505, 2073600, 119708, 905, 115
1506, 2073600, 119877, 905, 115
1507, 2073600, 120326, 905, 115
1508, 2073600, 119851, 904, 115
1509, 2073600, 119545, 904, 115
1510, 2073600, 119502, 905, 115
1511, 2073600, 120043, 901, 115
1512, 2073600, 120121, 902, 115
1513, 2073600, 119768, 901, 115
1514, 2073600, 119833, 902, 115
1515, 2073600, 120009, 905, 115
1516, 2073600, 121092, 905, 115
1517, 2073600, 119987, 906, 115
1518, 2073600, 120380, 902, 115
1519, 2073600, 119745, 905, 115
1520, 2073600, 119799, 906, 115
1521, 2073600, 119588, 906, 115
1522, 2073600, 119683, 908, 115
1523, 2073600, 119881, 906, 115
1524, 2073600, 119624, 1131, 115
1525, 2073600, 120311, 903, 115
1526, 2073600, 120342, 908, 115
1527, 2073600, 118766, 904, 117
1528, 2073600, 119670, 905, 118
1529, 2073600, 119734, 904, 115
1530, 2073600, 119328, 905, 115
1531, 2073600, 119764, 909, 115
1532, 2073600, 119820, 907, 117
1533, 2073600, 119926, 910, 115
1534, 2073600, 119517, 907, 115
1535, 2073600, 120090, 907, 115
1536, 2073600, 119855, 907, 115
1537, 2073600, 119375, 905, 118
1538, 2073600, 120047, 907, 115
1539, 2073600, 120204, 910, 115
1540, 2073600, 119831, 907, 115
1541, 2073600, 119394, 906, 115
1542, 2073600, 119643, 907, 117
1543, 2073600, 119686, 907, 115
1544, 2073600, 119482, 906, 115
1545, 2073600, 120200, 907, 115
1546, 2073600, 119685, 906, 115
1547, 2073600, 119694, 907, 115
1548, 2073600, 119970, 909, 115
1549, 2073600, 119936, 913, 115
1550, 2073600, 119234, 910, 115
1551, 2073600, 119195, 912, 115
1552, 2073600, 119659, 907, 115
1553, 2073600, 120236, 910, 116
1554, 2073600, 120273, 912, 115
1555, 2073600, 118945, 911, 115
1556, 2073600, 120433, 906, 115
1557, 2073600, 119635, 904, 115
1558, 2073600, 119767, 904, 115
1559, 2073600, 120065, 907, 115
1560, 2073600, 119717, 908, 115
1561, 2073600, 120173, 906, 115
1562, 2073600, 119842, 908, 115
1563, 2073600, 119444, 918, 115
1564, 2073600, 120095, 905, 115
1565, 2073600, 119806, 908, 115
1566, 2073600, 120066, 905, 115
1567, 2073600, 119740, 908, 116
1568, 2073600, 119444, 905, 115
1569, 2073600, 119868, 907, 115
1570, 2073600, 119759, 909, 115
1571, 2073600, 119754, 911, 115
1572, 2073600, 119747, 906, 115
1573, 2073600, 120094, 907, 115
1574, 2073600, 119900, 908, 115
1575, 2073600, 120194, 909, 116
1576, 2073600, 119961, 911, 116
1577, 2073600, 119303, 908, 115
1578, 2073600, 120331, 908, 115
1579, 2073600, 119794, 908, 115
1580, 2073600, 120002, 914, 115
1581, 2073600, 119836, 913, 115
1582, 2073600, 119720, 907, 115
1583, 2073600, 119509, 911, 115
1584, 2073600, 119888, 912, 115
1585, 2073600, 120257, 909, 115
1586, 2073600, 120155, 909, 115
1587, 2073600, 119420, 1116, 115
1588, 2073600, 119955, 909, 115
1589, 2073600, 119882, 906, 115
1590, 2073600, 119857, 909, 115
1591, 2073600, 120469, 908, 115
1592, 2073600, 119385, 907, 115
1593, 2073600, 119603, 911, 115
1594, 2073600, 119861, 909, 115
1595, 2073600, 119508, 908, 115
1596, 2073600, 119776, 904, 115
1597, 2073600, 119688, 909, 115
1598, 2073600, 119910, 903, 115
1599, 2073600, 119730, 906, 115
1600, 2073600, 119647, 907, 115
1601, 2073600, 119494, 906, 116
1602, 2073600, 119820, 913, 115
1603, 2073600, 119517, 909, 115
