Image ID, Size, Errors, Encoding time, Decoding time
819, 2073600, 54744, 909, 115
820, 2073600, 54468, 909, 115
821, 2073600, 54363, 909, 115
822, 2073600, 54184, 908, 115
823, 2073600, 54690, 940, 115
824, 2073600, 55016, 933, 118
825, 2073600, 54475, 926, 115
826, 2073600, 54469, 910, 116
827, 2073600, 54982, 911, 115
828, 2073600, 54741, 911, 115
829, 2073600, 54814, 906, 115
830, 2073600, 54717, 907, 115
831, 2073600, 54285, 911, 115
832, 2073600, 54699, 910, 115
833, 2073600, 54775, 906, 115
834, 2073600, 54849, 905, 115
835, 2073600, 54769, 905, 121
836, 2073600, 53722, 916, 115
837, 2073600, 54469, 908, 114
838, 2073600, 54934, 909, 115
839, 2073600, 55011, 909, 115
840, 2073600, 54348, 913, 115
841, 2073600, 54910, 913, 115
842, 2073600, 54298, 911, 114
843, 2073600, 54744, 914, 114
844, 2073600, 54674, 916, 114
845, 2073600, 54551, 913, 115
846, 2073600, 54742, 912, 115
847, 2073600, 54659, 912, 115
848, 2073600, 54741, 990, 115
849, 2073600, 54654, 908, 117
850, 2073600, 54848, 910, 115
851, 2073600, 54836, 911, 115
852, 2073600, 54567, 907, 115
853, 2073600, 54541, 905, 115
854, 2073600, 54660, 911, 115
855, 2073600, 54794, 962, 115
856, 2073600, 54775, 907, 115
857, 2073600, 54609, 906, 115
858, 2073600, 54410, 903, 115
859, 2073600, 54288, 905, 115
860, 2073600, 54747, 906, 115
861, 2073600, 54742, 904, 114
862, 2073600, 54520, 905, 115
863, 2073600, 54501, 909, 115
864, 2073600, 54578, 905, 115
865, 2073600, 54443, 905, 115
866, 2073600, 54505, 903, 115
867, 2073600, 54681, 905, 115
868, 2073600, 54261, 905, 115
869, 2073600, 54434, 903, 115
870, 2073600, 54912, 906, 115
871, 2073600, 54159, 904, 115
872, 2073600, 54765, 907, 115
873, 2073600, 54772, 905, 114
874, 2073600, 54291, 908, 115
875, 2073600, 54473, 908, 114
876, 2073600, 54371, 909, 115
877, 2073600, 54814, 908, 115
878, 2073600, 54663, 995, 172
879, 2073600, 54727, 912, 116
880, 2073600, 54689, 906, 115
881, 2073600, 54457, 907, 115
882, 2073600, 54647, 906, 115
883, 2073600, 54517, 907, 115
884, 2073600, 54708, 905, 115
885, 2073600, 54638, 905, 115
886, 2073600, 54422, 903, 115
887, 2073600, 54970, 913, 115
888, 2073600, 54502, 913, 116
889, 2073600, 54328, 913, 117
890, 2073600, 54834, 959, 115
891, 2073600, 54771, 928, 116
892, 2073600, 54614, 1105, 115
893, 2073600, 54551, 925, 115
894, 2073600, 54804, 917, 115
895, 2073600, 54537, 908, 115
896, 2073600, 54513, 906, 115
897, 2073600, 54521, 905, 115
898, 2073600, 54529, 906, 115
899, 2073600, 54541, 905, 115
900, 2073600, 54608, 906, 115
901, 2073600, 54866, 908, 115
902, 2073600, 54406, 908, 115
903, 2073600, 54639, 906, 114
904, 2073600, 54788, 910, 114
905, 2073600, 54593, 909, 115
906, 2073600, 54285, 910, 115
907, 2073600, 54629, 914, 115
908, 2073600, 54741, 909, 115
909, 2073600, 54603, 909, 115
910, 2073600, 54841, 911, 115
911, 2073600, 54963, 989, 115
912, 2073600, 54682, 906, 116
913, 2073600, 54367, 910, 115
914, 2073600, 54275, 912, 116
915, 2073600, 54468, 910, 115
916, 2073600, 54515, 903, 115
917, 2073600, 54420, 906, 115
918, 2073600, 54971, 908, 115
919, 2073600, 54620, 909, 118
920, 2073600, 54517, 912, 115
921, 2073600, 54306, 911, 115
922, 2073600, 54445, 902, 115
923, 2073600, 54804, 905, 115
924, 2073600, 54278, 905, 115
925, 2073600, 54812, 907, 118
926, 2073600, 54772, 922, 119
927, 2073600, 54827, 952, 115
928, 2073600, 54635, 907, 115
929, 2073600, 54502, 914, 116
930, 2073600, 54191, 927, 115
931, 2073600, 54588, 913, 121
932, 2073600, 54581, 906, 115
933, 2073600, 54553, 906, 115
934, 2073600, 54610, 911, 117
935, 2073600, 54626, 924, 115
936, 2073600, 54414, 924, 124
937, 2073600, 54918, 910, 118
938, 2073600, 54748, 911, 115
939, 2073600, 54624, 911, 118
940, 2073600, 54502, 914, 115
941, 2073600, 54891, 909, 116
942, 2073600, 54570, 906, 115
943, 2073600, 54465, 904, 115
944, 2073600, 54795, 906, 117
945, 2073600, 54606, 912, 115
946, 2073600, 54897, 905, 116
947, 2073600, 54746, 907, 115
948, 2073600, 54821, 908, 115
949, 2073600, 54450, 940, 115
950, 2073600, 54375, 916, 116
951, 2073600, 54985, 928, 115
952, 2073600, 54888, 1007, 124
953, 2073600, 54596, 930, 116
954, 2073600, 54646, 934, 117
955, 2073600, 54232, 1004, 120
956, 2073600, 54543, 910, 121
957, 2073600, 54896, 931, 115
958, 2073600, 55220, 910, 116
959, 2073600, 54128, 914, 115
960, 2073600, 55175, 912, 115
961, 2073600, 54365, 917, 116
962, 2073600, 54612, 909, 115
963, 2073600, 54649, 913, 117
964, 2073600, 54812, 912, 115
965, 2073600, 54773, 962, 115
966, 2073600, 54340, 910, 117
967, 2073600, 54172, 916, 115
968, 2073600, 54696, 914, 115
969, 2073600, 54572, 913, 115
970, 2073600, 54994, 909, 115
971, 2073600, 54649, 921, 125
972, 2073600, 54715, 913, 115
973, 2073600, 54128, 954, 118
974, 2073600, 54385, 1017, 119
975, 2073600, 54414, 924, 125
976, 2073600, 54501, 932, 118
977, 2073600, 54407, 946, 118
978, 2073600, 54186, 966, 121
979, 2073600, 54230, 921, 118
980, 2073600, 54612, 950, 118
981, 2073600, 54004, 942, 126
982, 2073600, 55180, 993, 120
983, 2073600, 54533, 941, 117
984, 2073600, 54142, 950, 118
985, 2073600, 54540, 937, 118
986, 2073600, 54688, 945, 124
987, 2073600, 54568, 926, 117
988, 2073600, 54119, 931, 118
989, 2073600, 54900, 952, 118
990, 2073600, 54467, 955, 118
991, 2073600, 54680, 923, 117
992, 2073600, 54540, 974, 127
993, 2073600, 54418, 951, 117
994, 2073600, 54715, 1032, 204
995, 2073600, 54606, 980, 117
996, 2073600, 55267, 940, 117
997, 2073600, 54546, 936, 118
998, 2073600, 54340, 1176, 118
999, 2073600, 55107, 1018, 135
1000, 2073600, 55234, 951, 119
1001, 2073600, 54875, 925, 117
1002, 2073600, 54945, 958, 118
1003, 2073600, 54571, 948, 117
1004, 2073600, 54842, 956, 120
1005, 2073600, 54620, 992, 118
1006, 2073600, 55153, 996, 120
1007, 2073600, 54650, 1076, 148
1008, 2073600, 54507, 1017, 163
1009, 2073600, 54745, 1124, 133
1010, 2073600, 54263, 1081, 123
1011, 2073600, 54559, 1119, 118
1012, 2073600, 54659, 1364, 124
1013, 2073600, 54615, 1065, 146
1014, 2073600, 54556, 1058, 119
1015, 2073600, 54601, 1148, 124
1016, 2073600, 55187, 1108, 118
1017, 2073600, 54586, 966, 128
1018, 2073600, 55248, 1007, 119
1019, 2073600, 54727, 942, 119
1020, 2073600, 54659, 947, 131
1021, 2073600, 54343, 1046, 296
1022, 2073600, 54548, 1006, 115
1023, 2073600, 54275, 943, 115
1024, 2073600, 55141, 913, 115
1025, 2073600, 54732, 920, 116
1026, 2073600, 54779, 912, 115
1027, 2073600, 54903, 909, 115
1028, 2073600, 54293, 906, 115
1029, 2073600, 54467, 953, 117
1030, 2073600, 54156, 909, 115
1031, 2073600, 54635, 910, 115
1032, 2073600, 54959, 930, 118
1033, 2073600, 54605, 916, 115
1034, 2073600, 54709, 920, 115
1035, 2073600, 54207, 912, 115
1036, 2073600, 54414, 907, 115
1037, 2073600, 54421, 992, 115
1038, 2073600, 54968, 908, 115
1039, 2073600, 54258, 911, 115
1040, 2073600, 54866, 905, 115
1041, 2073600, 54769, 904, 115
1042, 2073600, 54216, 909, 115
1043, 2073600, 54657, 908, 115
1044, 2073600, 54291, 906, 115
1045, 2073600, 54386, 911, 115
1046, 2073600, 54739, 906, 115
1047, 2073600, 54438, 910, 115
1048, 2073600, 54551, 907, 114
1049, 2073600, 54706, 909, 115
1050, 2073600, 54411, 907, 115
1051, 2073600, 54969, 908, 115
1052, 2073600, 54741, 909, 115
1053, 2073600, 54549, 905, 115
1054, 2073600, 54866, 905, 115
1055, 2073600, 54425, 905, 115
1056, 2073600, 54444, 905, 115
1057, 2073600, 54469, 908, 115
1058, 2073600, 55126, 905, 115
1059, 2073600, 54485, 909, 115
1060, 2073600, 54877, 907, 115
1061, 2073600, 54696, 910, 115
1062, 2073600, 54611, 910, 114
1063, 2073600, 54104, 911, 115
1064, 2073600, 54751, 912, 115
1065, 2073600, 54463, 910, 115
1066, 2073600, 54666, 908, 115
1067, 2073600, 54536, 909, 115
1068, 2073600, 54520, 910, 115
1069, 2073600, 54794, 905, 115
1070, 2073600, 54786, 908, 115
1071, 2073600, 54153, 903, 116
1072, 2073600, 54512, 907, 115
1073, 2073600, 55140, 907, 115
1074, 2073600, 54827, 904, 115
1075, 2073600, 54832, 909, 115
1076, 2073600, 54657, 903, 115
1077, 2073600, 54623, 911, 115
1078, 2073600, 54724, 909, 115
1079, 2073600, 54856, 910, 115
1080, 2073600, 54678, 910, 115
1081, 2073600, 54482, 909, 115
1082, 2073600, 54412, 908, 115
1083, 2073600, 54683, 908, 114
1084, 2073600, 54344, 909, 115
1085, 2073600, 54734, 911, 115
1086, 2073600, 54513, 907, 115
1087, 2073600, 54846, 908, 115
1088, 2073600, 54899, 905, 115
1089, 2073600, 54530, 908, 115
1090, 2073600, 54557, 905, 115
1091, 2073600, 54409, 909, 115
1092, 2073600, 54863, 910, 115
1093, 2073600, 54871, 909, 115
1094, 2073600, 54610, 910, 115
1095, 2073600, 54786, 914, 115
1096, 2073600, 54507, 909, 114
1097, 2073600, 54648, 911, 114
1098, 2073600, 54526, 907, 115
1099, 2073600, 55063, 919, 115
1100, 2073600, 54336, 995, 115
1101, 2073600, 54805, 908, 115
1102, 2073600, 54546, 908, 115
1103, 2073600, 54788, 909, 115
1104, 2073600, 54609, 909, 115
1105, 2073600, 54548, 910, 115
1106, 2073600, 54923, 913, 116
1107, 2073600, 54641, 911, 116
1108, 2073600, 54903, 919, 115
1109, 2073600, 54972, 970, 115
1110, 2073600, 54679, 905, 115
1111, 2073600, 54640, 904, 115
1112, 2073600, 54362, 909, 117
1113, 2073600, 54682, 907, 115
1114, 2073600, 54634, 911, 115
1115, 2073600, 54611, 905, 115
1116, 2073600, 54261, 904, 115
1117, 2073600, 54856, 906, 115
1118, 2073600, 54659, 907, 115
1119, 2073600, 54775, 902, 118
1120, 2073600, 54576, 903, 115
1121, 2073600, 54727, 902, 115
1122, 2073600, 54575, 904, 115
1123, 2073600, 54632, 905, 115
1124, 2073600, 54541, 910, 115
1125, 2073600, 55016, 906, 114
1126, 2073600, 54624, 908, 115
1127, 2073600, 54720, 909, 115
1128, 2073600, 54466, 910, 115
1129, 2073600, 54849, 908, 115
1130, 2073600, 54709, 906, 115
1131, 2073600, 54693, 908, 115
1132, 2073600, 54732, 906, 115
1133, 2073600, 54753, 906, 115
1134, 2073600, 54826, 904, 115
1135, 2073600, 55091, 906, 115
1136, 2073600, 54590, 907, 115
1137, 2073600, 55178, 905, 115
1138, 2073600, 54454, 907, 116
1139, 2073600, 54641, 904, 115
1140, 2073600, 54610, 909, 114
1141, 2073600, 54990, 914, 115
1142, 2073600, 54764, 912, 114
1143, 2073600, 54967, 910, 115
1144, 2073600, 55076, 911, 116
1145, 2073600, 54836, 911, 115
1146, 2073600, 54513, 911, 115
1147, 2073600, 54206, 910, 115
1148, 2073600, 54667, 905, 115
1149, 2073600, 54195, 905, 115
1150, 2073600, 54457, 905, 115
1151, 2073600, 54928, 906, 115
1152, 2073600, 54715, 905, 115
1153, 2073600, 54316, 906, 115
1154, 2073600, 54585, 904, 115
1155, 2073600, 54952, 908, 114
1156, 2073600, 54990, 912, 116
1157, 2073600, 54881, 914, 115
1158, 2073600, 54393, 911, 115
1159, 2073600, 54273, 912, 115
1160, 2073600, 54786, 914, 115
1161, 2073600, 54909, 911, 115
1162, 2073600, 54729, 908, 114
1163, 2073600, 54989, 989, 115
1164, 2073600, 54124, 909, 115
1165, 2073600, 54607, 908, 115
1166, 2073600, 54623, 908, 115
1167, 2073600, 54733, 909, 118
1168, 2073600, 54232, 913, 116
1169, 2073600, 54853, 912, 115
1170, 2073600, 54608, 910, 115
1171, 2073600, 55170, 909, 115
1172, 2073600, 54711, 914, 115
1173, 2073600, 54576, 915, 115
1174, 2073600, 54889, 909, 115
1175, 2073600, 54167, 909, 115
1176, 2073600, 54224, 904, 115
1177, 2073600, 55505, 905, 115
1178, 2073600, 54862, 912, 115
1179, 2073600, 54916, 907, 116
1180, 2073600, 54431, 937, 125
1181, 2073600, 54714, 918, 115
1182, 2073600, 54670, 905, 115
1183, 2073600, 54711, 911, 115
1184, 2073600, 54664, 904, 115
1185, 2073600, 54484, 907, 115
1186, 2073600, 54663, 913, 115
1187, 2073600, 54582, 913, 115
1188, 2073600, 54415, 911, 115
1189, 2073600, 54883, 909, 115
1190, 2073600, 54541, 913, 115
1191, 2073600, 55158, 912, 115
1192, 2073600, 54669, 917, 120
1193, 2073600, 54643, 910, 114
1194, 2073600, 54928, 915, 115
1195, 2073600, 54386, 909, 115
1196, 2073600, 54438, 908, 116
1197, 2073600, 54659, 906, 115
1198, 2073600, 54664, 911, 119
1199, 2073600, 54484, 909, 119
1200, 2073600, 54636, 913, 115
1201, 2073600, 54525, 977, 120
1202, 2073600, 54536, 1028, 124
1203, 2073600, 54614, 1001, 120
1204, 2073600, 54639, 998, 120
1205, 2073600, 54497, 1007, 118
1206, 2073600, 54631, 1048, 120
1207, 2073600, 54811, 1168, 129
1208, 2073600, 54732, 1044, 138
1209, 2073600, 54609, 1279, 119
1210, 2073600, 54742, 1198, 131
1211, 2073600, 54558, 962, 117
1212, 2073600, 54589, 952, 145
1213, 2073600, 54333, 960, 126
1214, 2073600, 54305, 935, 118
1215, 2073600, 54736, 953, 118
1216, 2073600, 54695, 950, 118
1217, 2073600, 54240, 984, 127
1218, 2073600, 54748, 944, 120
1219, 2073600, 54794, 1029, 129
1220, 2073600, 54505, 1437, 323
1221, 2073600, 54534, 1238, 127
1222, 2073600, 55019, 1274, 127
1223, 2073600, 54870, 1015, 126
1224, 2073600, 54518, 1016, 129
1225, 2073600, 54466, 954, 117
1226, 2073600, 54530, 1097, 120
1227, 2073600, 54306, 1061, 123
1228, 2073600, 54778, 985, 118
1229, 2073600, 54550, 987, 138
1230, 2073600, 54368, 1077, 140
1231, 2073600, 54609, 980, 119
1232, 2073600, 54335, 979, 121
1233, 2073600, 54430, 996, 124
1234, 2073600, 54566, 919, 119
1235, 2073600, 54931, 947, 126
1236, 2073600, 54862, 1122, 122
1237, 2073600, 54180, 972, 118
1238, 2073600, 54707, 1002, 235
1239, 2073600, 55116, 1228, 134
1240, 2073600, 54976, 1055, 128
1241, 2073600, 54555, 973, 121
1242, 2073600, 54659, 962, 119
1243, 2073600, 54247, 974, 136
1244, 2073600, 54181, 963, 119
1245, 2073600, 54347, 1160, 123
1246, 2073600, 54888, 1357, 157
1247, 2073600, 54690, 1377, 116
1248, 2073600, 54479, 985, 117
1249, 2073600, 54884, 989, 128
1250, 2073600, 54792, 931, 150
1251, 2073600, 54703, 913, 115
1252, 2073600, 54455, 932, 117
1253, 2073600, 54488, 912, 119
1254, 2073600, 54783, 918, 117
1255, 2073600, 54740, 936, 250
1256, 2073600, 54461, 959, 117
1257, 2073600, 54240, 1056, 146
1258, 2073600, 54701, 1005, 144
1259, 2073600, 54333, 936, 115
1260, 2073600, 54588, 917, 116
1261, 2073600, 54684, 914, 116
1262, 2073600, 54783, 985, 117
1263, 2073600, 54532, 955, 116
1264, 2073600, 54749, 929, 118
1265, 2073600, 54273, 916, 116
1266, 2073600, 54767, 922, 116
1267, 2073600, 54453, 992, 186
1268, 2073600, 54738, 943, 118
1269, 2073600, 54636, 1064, 117
1270, 2073600, 54519, 995, 132
1271, 2073600, 54429, 1000, 118
1272, 2073600, 54976, 981, 115
1273, 2073600, 54663, 942, 116
1274, 2073600, 54540, 923, 122
1275, 2073600, 54332, 974, 115
1276, 2073600, 54554, 912, 116
1277, 2073600, 54856, 926, 115
1278, 2073600, 54946, 907, 117
1279, 2073600, 54415, 942, 117
1280, 2073600, 54929, 951, 116
1281, 2073600, 54292, 963, 116
1282, 2073600, 54040, 947, 117
1283, 2073600, 54820, 921, 117
1284, 2073600, 54767, 941, 116
1285, 2073600, 54368, 926, 117
1286, 2073600, 54744, 940, 123
1287, 2073600, 54575, 961, 116
1288, 2073600, 54536, 947, 116
1289, 2073600, 54853, 1034, 124
1290, 2073600, 54903, 912, 117
1291, 2073600, 54742, 912, 116
1292, 2073600, 54698, 937, 116
1293, 2073600, 54712, 930, 125
1294, 2073600, 54451, 947, 126
1295, 2073600, 54244, 934, 140
1296, 2073600, 54702, 1036, 139
1297, 2073600, 54524, 1091, 178
1298, 2073600, 54701, 1259, 121
1299, 2073600, 55078, 916, 116
1300, 2073600, 54431, 938, 124
1301, 2073600, 54314, 973, 140
1302, 2073600, 54626, 1161, 117
1303, 2073600, 54615, 961, 117
1304, 2073600, 54772, 1019, 132
1305, 2073600, 54632, 1298, 120
1306, 2073600, 55001, 928, 124
1307, 2073600, 54482, 937, 128
1308, 2073600, 54709, 911, 116
1309, 2073600, 54352, 912, 115
1310, 2073600, 54066, 925, 117
1311, 2073600, 55339, 939, 115
1312, 2073600, 54940, 1019, 119
1313, 2073600, 54337, 916, 115
1314, 2073600, 54823, 920, 122
1315, 2073600, 54447, 913, 114
1316, 2073600, 54615, 908, 115
1317, 2073600, 55008, 908, 114
1318, 2073600, 54145, 910, 114
1319, 2073600, 54367, 917, 117
1320, 2073600, 54618, 914, 115
1321, 2073600, 54975, 946, 116
1322, 2073600, 54699, 910, 115
1323, 2073600, 54342, 914, 115
1324, 2073600, 54695, 909, 115
1325, 2073600, 54314, 909, 114
1326, 2073600, 54435, 907, 115
1327, 2073600, 54841, 912, 115
1328, 2073600, 54733, 908, 115
1329, 2073600, 54747, 913, 115
1330, 2073600, 54379, 919, 115
1331, 2073600, 54769, 923, 116
1332, 2073600, 54804, 910, 115
1333, 2073600, 54563, 913, 117
1334, 2073600, 54341, 913, 115
1335, 2073600, 54734, 906, 115
1336, 2073600, 54490, 907, 116
1337, 2073600, 54469, 908, 115
1338, 2073600, 54546, 906, 115
1339, 2073600, 54376, 909, 115
1340, 2073600, 54992, 909, 115
1341, 2073600, 54803, 908, 115
1342, 2073600, 54279, 906, 115
1343, 2073600, 54753, 919, 117
1344, 2073600, 54609, 908, 115
1345, 2073600, 54134, 917, 115
1346, 2073600, 54615, 924, 115
1347, 2073600, 54369, 918, 115
1348, 2073600, 54287, 911, 115
1349, 2073600, 54530, 906, 115
1350, 2073600, 54876, 906, 115
1351, 2073600, 54315, 911, 115
1352, 2073600, 54714, 989, 116
1353, 2073600, 54436, 903, 115
1354, 2073600, 54763, 907, 115
1355, 2073600, 54642, 909, 115
1356, 2073600, 54892, 904, 115
1357, 2073600, 54853, 903, 115
1358, 2073600, 54590, 907, 115
1359, 2073600, 54951, 905, 115
1360, 2073600, 54817, 910, 115
1361, 2073600, 54248, 910, 115
1362, 2073600, 54691, 907, 115
1363, 2073600, 54328, 966, 114
1364, 2073600, 54591, 912, 115
1365, 2073600, 54309, 913, 115
1366, 2073600, 54551, 911, 115
1367, 2073600, 54652, 912, 116
1368, 2073600, 54523, 899, 115
1369, 2073600, 54378, 905, 115
1370, 2073600, 54563, 905, 115
1371, 2073600, 54700, 900, 115
1372, 2073600, 54415, 907, 116
1373, 2073600, 54697, 905, 115
1374, 2073600, 54651, 908, 115
1375, 2073600, 54657, 907, 115
1376, 2073600, 54414, 910, 114
1377, 2073600, 54905, 909, 115
1378, 2073600, 54647, 910, 114
1379, 2073600, 54756, 911, 115
1380, 2073600, 54256, 908, 115
1381, 2073600, 54447, 910, 115
1382, 2073600, 54582, 910, 115
1383, 2073600, 54709, 906, 115
1384, 2073600, 54905, 907, 115
1385, 2073600, 54706, 906, 115
1386, 2073600, 54889, 904, 115
1387, 2073600, 54384, 906, 116
1388, 2073600, 54392, 909, 115
1389, 2073600, 54320, 907, 115
1390, 2073600, 54650, 908, 115
1391, 2073600, 54319, 908, 115
1392, 2073600, 54983, 910, 115
1393, 2073600, 54839, 910, 115
1394, 2073600, 54497, 910, 115
1395, 2073600, 54608, 908, 115
1396, 2073600, 54478, 909, 115
1397, 2073600, 54642, 906, 115
1398, 2073600, 54748, 905, 115
1399, 2073600, 54474, 907, 115
1400, 2073600, 54329, 905, 115
1401, 2073600, 54467, 904, 115
1402, 2073600, 54707, 915, 115
1403, 2073600, 54319, 903, 115
1404, 2073600, 54528, 905, 115
1405, 2073600, 54486, 905, 115
1406, 2073600, 54766, 902, 115
1407, 2073600, 54716, 907, 115
1408, 2073600, 54604, 908, 115
1409, 2073600, 54369, 911, 115
1410, 2073600, 54437, 908, 115
1411, 2073600, 54981, 912, 115
1412, 2073600, 55105, 909, 115
1413, 2073600, 54234, 909, 114
1414, 2073600, 54694, 911, 115
1415, 2073600, 53945, 990, 115
1416, 2073600, 54771, 906, 115
1417, 2073600, 54669, 907, 115
1418, 2073600, 54876, 908, 115
1419, 2073600, 54822, 908, 115
1420, 2073600, 54658, 907, 115
1421, 2073600, 55060, 905, 115
1422, 2073600, 54286, 912, 115
1423, 2073600, 54773, 914, 115
1424, 2073600, 54696, 909, 115
1425, 2073600, 54660, 908, 115
1426, 2073600, 54544, 908, 115
1427, 2073600, 54854, 911, 115
1428, 2073600, 54253, 909, 115
1429, 2073600, 54684, 908, 115
1430, 2073600, 54799, 910, 115
1431, 2073600, 54280, 906, 115
1432, 2073600, 54576, 905, 115
1433, 2073600, 54285, 905, 115
1434, 2073600, 54655, 913, 115
1435, 2073600, 54918, 911, 116
1436, 2073600, 54556, 910, 115
1437, 2073600, 54499, 907, 115
1438, 2073600, 55057, 907, 115
1439, 2073600, 54449, 907, 115
1440, 2073600, 54704, 911, 115
1441, 2073600, 54320, 909, 115
1442, 2073600, 54206, 908, 115
1443, 2073600, 54597, 909, 114
1444, 2073600, 54508, 908, 115
1445, 2073600, 54895, 912, 115
1446, 2073600, 54902, 909, 115
1447, 2073600, 54743, 913, 115
1448, 2073600, 54586, 910, 115
1449, 2073600, 54895, 908, 115
1450, 2073600, 54856, 909, 115
1451, 2073600, 55211, 907, 115
1452, 2073600, 54535, 912, 115
1453, 2073600, 54320, 905, 114
1454, 2073600, 54887, 909, 115
1455, 2073600, 54770, 914, 115
1456, 2073600, 55190, 911, 115
1457, 2073600, 54333, 912, 115
1458, 2073600, 54653, 911, 115
1459, 2073600, 55070, 905, 114
1460, 2073600, 54990, 904, 115
1461, 2073600, 55001, 903, 115
1462, 2073600, 54577, 905, 115
1463, 2073600, 54673, 904, 115
1464, 2073600, 54139, 902, 115
1465, 2073600, 54404, 907, 115
1466, 2073600, 54401, 904, 115
1467, 2073600, 54781, 908, 115
1468, 2073600, 54660, 906, 115
1469, 2073600, 54146, 905, 115
1470, 2073600, 54593, 905, 115
1471, 2073600, 54448, 905, 115
1472, 2073600, 54457, 909, 116
1473, 2073600, 54742, 908, 114
1474, 2073600, 54647, 905, 115
1475, 2073600, 54473, 908, 115
1476, 2073600, 54750, 911, 115
1477, 2073600, 54945, 913, 115
1478, 2073600, 54931, 997, 115
1479, 2073600, 55156, 902, 115
1480, 2073600, 55073, 907, 115
1481, 2073600, 54956, 908, 115
1482, 2073600, 54785, 908, 115
1483, 2073600, 54709, 905, 115
1484, 2073600, 54209, 907, 115
1485, 2073600, 54537, 905, 115
1486, 2073600, 54225, 912, 115
1487, 2073600, 54588, 907, 114
1488, 2073600, 54816, 907, 115
1489, 2073600, 54696, 907, 115
1490, 2073600, 54631, 973, 115
1491, 2073600, 54589, 912, 116
1492, 2073600, 54488, 913, 116
1493, 2073600, 54602, 913, 115
1494, 2073600, 54739, 905, 115
1495, 2073600, 54476, 905, 115
1496, 2073600, 54225, 905, 115
1497, 2073600, 54342, 906, 115
1498, 2073600, 54250, 905, 115
1499, 2073600, 54752, 907, 115
1500, 2073600, 54504, 909, 115
1501, 2073600, 54698, 907, 115
1502, 2073600, 54822, 912, 115
1503, 2073600, 54635, 911, 115
1504, 2073600, 54996, 912, 116
1505, 2073600, 54824, 913, 114
1506, 2073600, 54820, 910, 115
1507, 2073600, 54597, 911, 115
1508, 2073600, 54430, 912, 115
1509, 2073600, 54753, 907, 115
1510, 2073600, 54937, 907, 115
1511, 2073600, 54818, 905, 115
1512, 2073600, 54474, 905, 115
1513, 2073600, 54732, 907, 115
1514, 2073600, 54446, 907, 115
1515, 2073600, 54306, 907, 115
1516, 2073600, 54682, 905, 115
1517, 2073600, 54731, 908, 115
1518, 2073600, 54835, 911, 115
1519, 2073600, 54875, 912, 115
1520, 2073600, 54691, 913, 115
1521, 2073600, 54824, 911, 115
1522, 2073600, 54794, 907, 114
1523, 2073600, 54282, 909, 115
1524, 2073600, 54529, 907, 114
1525, 2073600, 54470, 905, 115
1526, 2073600, 54703, 910, 115
1527, 2073600, 54863, 906, 115
1528, 2073600, 54850, 908, 115
1529, 2073600, 54698, 906, 118
1530, 2073600, 54750, 907, 115
1531, 2073600, 54703, 905, 115
1532, 2073600, 54371, 905, 115
1533, 2073600, 54546, 907, 115
1534, 2073600, 54473, 908, 115
1535, 2073600, 54464, 912, 115
1536, 2073600, 54660, 909, 115
1537, 2073600, 54690, 909, 115
1538, 2073600, 54435, 908, 115
1539, 2073600, 54662, 908, 115
1540, 2073600, 54344, 911, 115
1541, 2073600, 54456, 1000, 115
1542, 2073600, 54843, 906, 115
1543, 2073600, 54625, 906, 115
1544, 2073600, 54585, 904, 115
1545, 2073600, 54417, 908, 115
1546, 2073600, 54549, 907, 115
1547, 2073600, 54416, 904, 115
1548, 2073600, 54353, 906, 115
1549, 2073600, 54483, 909, 115
1550, 2073600, 54461, 910, 115
1551, 2073600, 54210, 910, 115
1552, 2073600, 54784, 910, 115
1553, 2073600, 54543, 907, 115
1554, 2073600, 54426, 910, 115
1555, 2073600, 54502, 909, 115
1556, 2073600, 54969, 908, 114
1557, 2073600, 54904, 905, 115
1558, 2073600, 54664, 910, 115
1559, 2073600, 54866, 907, 115
1560, 2073600, 54452, 914, 115
1561, 2073600, 54522, 910, 114
1562, 2073600, 54423, 909, 115
1563, 2073600, 54330, 910, 115
1564, 2073600, 54834, 911, 115
1565, 2073600, 54964, 909, 114
1566, 2073600, 54887, 912, 115
1567, 2073600, 54691, 912, 115
1568, 2073600, 54905, 915, 115
1569, 2073600, 54620, 913, 114
1570, 2073600, 54551, 912, 114
1571, 2073600, 54465, 915, 115
1572, 2073600, 54502, 913, 115
1573, 2073600, 54165, 912, 115
1574, 2073600, 54883, 909, 115
1575, 2073600, 54918, 910, 115
1576, 2073600, 54834, 908, 115
1577, 2073600, 54107, 911, 115
1578, 2073600, 54530, 911, 115
1579, 2073600, 54765, 912, 115
1580, 2073600, 54610, 908, 115
1581, 2073600, 54545, 912, 115
1582, 2073600, 54615, 911, 115
1583, 2073600, 55033, 911, 114
1584, 2073600, 54266, 911, 115
1585, 2073600, 54562, 916, 115
1586, 2073600, 54852, 906, 115
1587, 2073600, 54620, 904, 115
1588, 2073600, 54462, 906, 115
1589, 2073600, 54463, 905, 115
1590, 2073600, 54236, 909, 116
1591, 2073600, 54479, 908, 116
1592, 2073600, 54685, 907, 116
1593, 2073600, 54690, 910, 115
1594, 2073600, 54634, 903, 115
1595, 2073600, 54661, 903, 115
1596, 2073600, 54890, 906, 115
1597, 2073600, 54353, 909, 115
1598, 2073600, 54577, 908, 115
1599, 2073600, 54397, 916, 115
1600, 2073600, 54808, 909, 115
1601, 2073600, 54443, 907, 115
