Image ID, Size, Errors, Encoding time, Decoding time
819, 2073600, 160729, 901, 119
820, 2073600, 160444, 901, 119
821, 2073600, 160532, 895, 119
822, 2073600, 160201, 898, 119
823, 2073600, 160820, 901, 119
824, 2073600, 160827, 906, 120
825, 2073600, 160313, 907, 118
826, 2073600, 160136, 899, 118
827, 2073600, 161114, 902, 119
828, 2073600, 160969, 900, 119
829, 2073600, 160588, 904, 119
830, 2073600, 160532, 903, 119
831, 2073600, 161079, 904, 119
832, 2073600, 160822, 902, 119
833, 2073600, 160671, 900, 118
834, 2073600, 161055, 903, 119
835, 2073600, 160642, 900, 119
836, 2073600, 160974, 899, 119
837, 2073600, 161262, 899, 119
838, 2073600, 160949, 900, 119
839, 2073600, 160983, 897, 119
840, 2073600, 161238, 899, 119
841, 2073600, 160054, 898, 120
842, 2073600, 160559, 904, 119
843, 2073600, 161002, 898, 120
844, 2073600, 160340, 901, 121
845, 2073600, 161255, 901, 119
846, 2073600, 160062, 903, 119
847, 2073600, 160323, 896, 119
848, 2073600, 160328, 902, 119
849, 2073600, 160849, 899, 119
850, 2073600, 160301, 897, 120
851, 2073600, 160404, 903, 119
852, 2073600, 160377, 905, 119
853, 2073600, 159824, 899, 119
854, 2073600, 161239, 905, 119
855, 2073600, 160095, 897, 119
856, 2073600, 160030, 901, 119
857, 2073600, 160181, 900, 118
858, 2073600, 161314, 899, 119
859, 2073600, 160707, 897, 119
860, 2073600, 160769, 899, 119
861, 2073600, 160996, 900, 119
862, 2073600, 160543, 903, 119
863, 2073600, 160109, 902, 119
864, 2073600, 161118, 900, 119
865, 2073600, 160287, 909, 119
866, 2073600, 160185, 900, 120
867, 2073600, 160251, 896, 119
868, 2073600, 161331, 897, 119
869, 2073600, 159928, 897, 119
870, 2073600, 161196, 897, 119
871, 2073600, 160459, 900, 119
872, 2073600, 160286, 900, 119
873, 2073600, 160924, 900, 119
874, 2073600, 160299, 1103, 119
875, 2073600, 160285, 897, 120
876, 2073600, 160346, 900, 119
877, 2073600, 160308, 901, 119
878, 2073600, 160535, 897, 119
879, 2073600, 160557, 896, 119
880, 2073600, 160565, 896, 119
881, 2073600, 160752, 901, 119
882, 2073600, 160522, 901, 119
883, 2073600, 160083, 900, 119
884, 2073600, 160702, 900, 119
885, 2073600, 159650, 897, 119
886, 2073600, 161014, 900, 119
887, 2073600, 160551, 900, 119
888, 2073600, 161126, 903, 119
889, 2073600, 159998, 900, 118
890, 2073600, 160958, 898, 121
891, 2073600, 160266, 902, 119
892, 2073600, 160375, 902, 119
893, 2073600, 160702, 903, 119
894, 2073600, 160554, 900, 119
895, 2073600, 161223, 901, 119
896, 2073600, 161327, 903, 118
897, 2073600, 160132, 901, 119
898, 2073600, 160907, 900, 119
899, 2073600, 160245, 901, 119
900, 2073600, 159897, 899, 119
901, 2073600, 160326, 898, 119
902, 2073600, 160572, 900, 119
903, 2073600, 160417, 897, 119
904, 2073600, 160811, 900, 118
905, 2073600, 160066, 897, 119
906, 2073600, 160841, 899, 119
907, 2073600, 160226, 898, 119
908, 2073600, 159449, 897, 119
909, 2073600, 159627, 901, 119
910, 2073600, 159632, 894, 119
911, 2073600, 160777, 901, 120
912, 2073600, 161283, 907, 119
913, 2073600, 160594, 901, 119
914, 2073600, 160786, 899, 119
915, 2073600, 160679, 900, 119
916, 2073600, 160953, 897, 120
917, 2073600, 160721, 904, 119
918, 2073600, 160766, 898, 119
919, 2073600, 160559, 899, 119
920, 2073600, 160072, 903, 119
921, 2073600, 160352, 900, 120
922, 2073600, 160703, 897, 119
923, 2073600, 160504, 897, 119
924, 2073600, 160257, 902, 119
925, 2073600, 160329, 902, 119
926, 2073600, 160759, 902, 119
927, 2073600, 160578, 898, 119
928, 2073600, 160458, 897, 119
929, 2073600, 160245, 899, 119
930, 2073600, 160183, 901, 119
931, 2073600, 160529, 898, 119
932, 2073600, 160460, 898, 122
933, 2073600, 160597, 899, 119
934, 2073600, 160673, 897, 119
935, 2073600, 161315, 899, 119
936, 2073600, 160335, 901, 119
937, 2073600, 159763, 1101, 119
938, 2073600, 160540, 897, 119
939, 2073600, 159913, 898, 119
940, 2073600, 161106, 900, 119
941, 2073600, 160782, 899, 119
942, 2073600, 161242, 903, 120
943, 2073600, 160752, 901, 118
944, 2073600, 160579, 904, 119
945, 2073600, 160300, 898, 119
946, 2073600, 160912, 897, 119
947, 2073600, 160532, 897, 119
948, 2073600, 160890, 899, 119
949, 2073600, 160140, 900, 119
950, 2073600, 160730, 897, 119
951, 2073600, 160640, 898, 119
952, 2073600, 160502, 895, 119
953, 2073600, 160528, 900, 119
954, 2073600, 159800, 900, 119
955, 2073600, 160867, 897, 119
956, 2073600, 160592, 899, 119
957, 2073600, 160872, 902, 120
958, 2073600, 160186, 899, 119
959, 2073600, 160434, 898, 118
960, 2073600, 160661, 899, 119
961, 2073600, 160167, 896, 119
962, 2073600, 160884, 895, 119
963, 2073600, 160808, 899, 120
964, 2073600, 160083, 899, 119
965, 2073600, 160733, 893, 119
966, 2073600, 160696, 904, 119
967, 2073600, 160564, 896, 119
968, 2073600, 159724, 897, 119
969, 2073600, 160614, 898, 119
970, 2073600, 160383, 893, 119
971, 2073600, 160704, 902, 119
972, 2073600, 160786, 899, 119
973, 2073600, 160134, 902, 121
974, 2073600, 161126, 905, 119
975, 2073600, 161014, 903, 119
976, 2073600, 160215, 904, 119
977, 2073600, 160867, 902, 119
978, 2073600, 161401, 900, 119
979, 2073600, 160504, 898, 119
980, 2073600, 160837, 896, 119
981, 2073600, 160327, 900, 119
982, 2073600, 160420, 897, 119
983, 2073600, 160407, 902, 120
984, 2073600, 160313, 901, 119
985, 2073600, 162023, 899, 119
986, 2073600, 160100, 896, 119
987, 2073600, 159971, 899, 119
988, 2073600, 160365, 899, 119
989, 2073600, 160347, 899, 119
990, 2073600, 160308, 901, 118
991, 2073600, 160094, 900, 118
992, 2073600, 160011, 900, 119
993, 2073600, 160630, 895, 119
994, 2073600, 161552, 900, 119
995, 2073600, 160617, 898, 119
996, 2073600, 160124, 894, 119
997, 2073600, 160412, 903, 119
998, 2073600, 160161, 895, 118
999, 2073600, 160363, 902, 125
1000, 2073600, 160424, 1084, 119
1001, 2073600, 160435, 903, 119
1002, 2073600, 160770, 901, 119
1003, 2073600, 159923, 897, 119
1004, 2073600, 160349, 898, 119
1005, 2073600, 160632, 898, 119
1006, 2073600, 160475, 899, 118
1007, 2073600, 160369, 902, 118
1008, 2073600, 161181, 898, 119
1009, 2073600, 160392, 896, 119
1010, 2073600, 160797, 898, 119
1011, 2073600, 160768, 897, 119
1012, 2073600, 160661, 899, 119
1013, 2073600, 160434, 899, 119
1014, 2073600, 161249, 897, 119
1015, 2073600, 160677, 898, 118
1016, 2073600, 160789, 899, 119
1017, 2073600, 160428, 897, 119
1018, 2073600, 160181, 898, 119
1019, 2073600, 160382, 897, 119
1020, 2073600, 160708, 897, 119
1021, 2073600, 161029, 896, 119
1022, 2073600, 160760, 898, 118
1023, 2073600, 160942, 898, 121
1024, 2073600, 160007, 900, 119
1025, 2073600, 160427, 899, 119
1026, 2073600, 160095, 900, 119
1027, 2073600, 161276, 897, 119
1028, 2073600, 160262, 899, 119
1029, 2073600, 160465, 895, 119
1030, 2073600, 160613, 893, 120
1031, 2073600, 160142, 897, 119
1032, 2073600, 160687, 897, 119
1033, 2073600, 160437, 901, 119
1034, 2073600, 160784, 902, 119
1035, 2073600, 160081, 898, 121
1036, 2073600, 160420, 900, 119
1037, 2073600, 160626, 899, 119
1038, 2073600, 160725, 898, 119
1039, 2073600, 160538, 900, 119
1040, 2073600, 160942, 900, 119
1041, 2073600, 161117, 900, 119
1042, 2073600, 160338, 907, 120
1043, 2073600, 160532, 902, 120
1044, 2073600, 160396, 902, 120
1045, 2073600, 160367, 900, 119
1046, 2073600, 160451, 901, 119
1047, 2073600, 160677, 895, 119
1048, 2073600, 160431, 900, 119
1049, 2073600, 160603, 897, 120
1050, 2073600, 160160, 899, 119
1051, 2073600, 160652, 894, 119
1052, 2073600, 160372, 896, 119
1053, 2073600, 160624, 897, 119
1054, 2073600, 160249, 900, 119
1055, 2073600, 160750, 897, 119
1056, 2073600, 160017, 897, 119
1057, 2073600, 161109, 898, 119
1058, 2073600, 160725, 898, 119
1059, 2073600, 160418, 899, 119
1060, 2073600, 160261, 896, 119
1061, 2073600, 160076, 899, 119
1062, 2073600, 160888, 894, 119
1063, 2073600, 159632, 1094, 119
1064, 2073600, 160285, 900, 119
1065, 2073600, 160385, 902, 119
1066, 2073600, 160298, 902, 119
1067, 2073600, 160250, 906, 119
1068, 2073600, 160337, 907, 119
1069, 2073600, 160717, 900, 118
1070, 2073600, 160606, 902, 119
1071, 2073600, 160356, 903, 120
1072, 2073600, 160904, 902, 119
1073, 2073600, 161228, 902, 119
1074, 2073600, 160470, 901, 119
1075, 2073600, 160422, 899, 119
1076, 2073600, 160180, 897, 119
1077, 2073600, 160828, 899, 118
1078, 2073600, 161057, 895, 118
1079, 2073600, 160659, 901, 119
1080, 2073600, 160720, 900, 119
1081, 2073600, 160458, 899, 119
1082, 2073600, 160689, 897, 119
1083, 2073600, 161059, 901, 119
1084, 2073600, 160915, 897, 119
1085, 2073600, 160372, 900, 119
1086, 2073600, 160230, 895, 119
1087, 2073600, 160277, 899, 119
1088, 2073600, 160383, 894, 119
1089, 2073600, 160594, 899, 119
1090, 2073600, 160894, 896, 119
1091, 2073600, 160094, 896, 119
1092, 2073600, 160392, 898, 119
1093, 2073600, 160126, 900, 119
1094, 2073600, 160300, 900, 119
1095, 2073600, 160331, 904, 119
1096, 2073600, 160771, 899, 119
1097, 2073600, 161055, 905, 119
1098, 2073600, 160945, 903, 119
1099, 2073600, 160631, 900, 119
1100, 2073600, 161087, 904, 119
1101, 2073600, 160627, 902, 118
1102, 2073600, 160628, 899, 119
1103, 2073600, 159767, 899, 119
1104, 2073600, 160233, 899, 119
1105, 2073600, 160418, 898, 119
1106, 2073600, 160291, 895, 119
1107, 2073600, 160259, 893, 119
1108, 2073600, 160096, 899, 121
1109, 2073600, 160799, 893, 118
1110, 2073600, 160235, 898, 119
1111, 2073600, 160302, 904, 119
1112, 2073600, 159767, 897, 119
1113, 2073600, 159807, 902, 120
1114, 2073600, 160162, 899, 119
1115, 2073600, 159873, 903, 120
1116, 2073600, 160375, 901, 119
1117, 2073600, 160536, 901, 118
1118, 2073600, 160919, 901, 121
1119, 2073600, 160558, 906, 119
1120, 2073600, 161101, 897, 119
1121, 2073600, 160288, 895, 119
1122, 2073600, 161255, 893, 119
1123, 2073600, 161082, 897, 119
1124, 2073600, 160920, 894, 119
1125, 2073600, 160588, 894, 119
1126, 2073600, 159513, 1087, 119
1127, 2073600, 160495, 906, 119
1128, 2073600, 161473, 899, 121
1129, 2073600, 159851, 904, 119
1130, 2073600, 160275, 901, 119
1131, 2073600, 160242, 900, 119
1132, 2073600, 160839, 901, 118
1133, 2073600, 161235, 901, 121
1134, 2073600, 160477, 902, 119
1135, 2073600, 160932, 899, 119
1136, 2073600, 160226, 899, 119
1137, 2073600, 160634, 899, 119
1138, 2073600, 159912, 901, 119
1139, 2073600, 160422, 897, 119
1140, 2073600, 160652, 898, 118
1141, 2073600, 160758, 900, 118
1142, 2073600, 160142, 903, 119
1143, 2073600, 160086, 900, 119
1144, 2073600, 160076, 897, 119
1145, 2073600, 160602, 899, 119
1146, 2073600, 160725, 900, 119
1147, 2073600, 160520, 900, 119
1148, 2073600, 160439, 900, 118
1149, 2073600, 160448, 904, 120
1150, 2073600, 160357, 902, 119
1151, 2073600, 160811, 898, 119
1152, 2073600, 159888, 897, 119
1153, 2073600, 160206, 897, 119
1154, 2073600, 160733, 897, 119
1155, 2073600, 159694, 897, 119
1156, 2073600, 160363, 897, 119
1157, 2073600, 159997, 903, 119
1158, 2073600, 159750, 902, 119
1159, 2073600, 159720, 901, 119
1160, 2073600, 159753, 902, 119
1161, 2073600, 160112, 901, 119
1162, 2073600, 160469, 901, 119
1163, 2073600, 160702, 900, 119
1164, 2073600, 161107, 904, 118
1165, 2073600, 160432, 897, 119
1166, 2073600, 160500, 898, 119
1167, 2073600, 160243, 900, 119
1168, 2073600, 160622, 899, 119
1169, 2073600, 160543, 898, 119
1170, 2073600, 160025, 897, 120
1171, 2073600, 160723, 911, 119
1172, 2073600, 160107, 894, 118
1173, 2073600, 160501, 896, 119
1174, 2073600, 160866, 897, 119
1175, 2073600, 160657, 899, 120
1176, 2073600, 160874, 901, 119
1177, 2073600, 161290, 901, 119
1178, 2073600, 160267, 899, 119
1179, 2073600, 159967, 900, 119
1180, 2073600, 160186, 904, 119
1181, 2073600, 161480, 901, 123
1182, 2073600, 161050, 900, 119
1183, 2073600, 160840, 898, 119
1184, 2073600, 159792, 897, 119
1185, 2073600, 160552, 902, 119
1186, 2073600, 160747, 896, 119
1187, 2073600, 160483, 899, 119
1188, 2073600, 160217, 901, 119
1189, 2073600, 160755, 1088, 119
1190, 2073600, 160936, 901, 119
1191, 2073600, 160604, 901, 119
1192, 2073600, 160933, 899, 119
1193, 2073600, 161010, 903, 119
1194, 2073600, 160619, 901, 119
1195, 2073600, 161449, 903, 119
1196, 2073600, 160519, 900, 119
1197, 2073600, 160613, 900, 119
1198, 2073600, 160940, 900, 119
1199, 2073600, 159905, 899, 119
1200, 2073600, 160497, 896, 119
1201, 2073600, 160689, 897, 119
1202, 2073600, 160819, 895, 119
1203, 2073600, 161161, 900, 118
1204, 2073600, 160654, 899, 118
1205, 2073600, 160339, 900, 119
1206, 2073600, 160817, 904, 119
1207, 2073600, 160730, 902, 119
1208, 2073600, 160879, 898, 119
1209, 2073600, 160916, 900, 119
1210, 2073600, 159976, 899, 119
1211, 2073600, 161435, 902, 120
1212, 2073600, 160542, 916, 119
1213, 2073600, 160297, 900, 119
1214, 2073600, 160615, 900, 119
1215, 2073600, 161092, 895, 119
1216, 2073600, 160237, 897, 119
1217, 2073600, 160525, 908, 119
1218, 2073600, 160925, 896, 119
1219, 2073600, 160820, 892, 119
1220, 2073600, 160651, 903, 119
1221, 2073600, 160198, 902, 122
1222, 2073600, 160577, 902, 119
1223, 2073600, 160397, 899, 119
1224, 2073600, 160300, 901, 119
1225, 2073600, 161082, 901, 119
1226, 2073600, 161214, 910, 119
1227, 2073600, 160278, 899, 119
1228, 2073600, 159675, 899, 119
1229, 2073600, 160876, 899, 119
1230, 2073600, 160413, 894, 119
1231, 2073600, 161153, 898, 120
1232, 2073600, 159996, 898, 126
1233, 2073600, 160652, 897, 119
1234, 2073600, 160213, 897, 120
1235, 2073600, 161271, 895, 119
1236, 2073600, 160693, 900, 119
1237, 2073600, 160075, 899, 119
1238, 2073600, 160655, 903, 119
1239, 2073600, 160690, 901, 119
1240, 2073600, 161147, 901, 119
1241, 2073600, 160760, 901, 119
1242, 2073600, 160218, 896, 119
1243, 2073600, 160409, 902, 119
1244, 2073600, 160409, 900, 119
1245, 2073600, 161009, 898, 119
1246, 2073600, 160773, 904, 120
1247, 2073600, 160390, 938, 157
1248, 2073600, 160208, 1550, 253
1249, 2073600, 160469, 1415, 145
1250, 2073600, 160465, 957, 119
1251, 2073600, 160534, 900, 119
1252, 2073600, 160499, 1222, 138
1253, 2073600, 160883, 986, 119
1254, 2073600, 160878, 904, 119
1255, 2073600, 160442, 918, 124
1256, 2073600, 160367, 1010, 121
1257, 2073600, 160917, 898, 119
1258, 2073600, 160309, 901, 118
1259, 2073600, 160721, 901, 119
1260, 2073600, 160800, 898, 119
1261, 2073600, 160317, 899, 168
1262, 2073600, 160665, 985, 119
1263, 2073600, 160906, 900, 119
1264, 2073600, 160176, 898, 119
1265, 2073600, 160133, 901, 122
1266, 2073600, 161135, 904, 119
1267, 2073600, 160615, 901, 119
1268, 2073600, 160011, 904, 121
1269, 2073600, 160768, 899, 119
1270, 2073600, 160492, 899, 119
1271, 2073600, 160756, 898, 120
1272, 2073600, 160390, 898, 119
1273, 2073600, 160762, 904, 119
1274, 2073600, 160750, 903, 119
1275, 2073600, 161102, 900, 119
1276, 2073600, 160444, 899, 119
1277, 2073600, 160304, 900, 119
1278, 2073600, 160282, 900, 119
1279, 2073600, 160389, 896, 119
1280, 2073600, 160710, 901, 123
1281, 2073600, 160949, 902, 119
1282, 2073600, 159783, 899, 118
1283, 2073600, 160292, 897, 119
1284, 2073600, 160961, 899, 119
1285, 2073600, 160705, 901, 119
1286, 2073600, 160224, 899, 121
1287, 2073600, 160254, 900, 119
1288, 2073600, 160454, 896, 119
1289, 2073600, 160726, 903, 119
1290, 2073600, 160316, 902, 119
1291, 2073600, 160374, 916, 119
1292, 2073600, 161113, 901, 119
1293, 2073600, 160915, 898, 119
1294, 2073600, 160430, 896, 119
1295, 2073600, 160111, 901, 119
1296, 2073600, 160240, 900, 119
1297, 2073600, 160206, 902, 128
1298, 2073600, 159876, 906, 118
1299, 2073600, 160544, 895, 119
1300, 2073600, 161065, 899, 119
1301, 2073600, 161629, 900, 119
1302, 2073600, 160843, 901, 119
1303, 2073600, 159881, 899, 119
1304, 2073600, 160655, 898, 119
1305, 2073600, 160620, 900, 119
1306, 2073600, 160714, 899, 119
1307, 2073600, 160445, 906, 121
1308, 2073600, 160400, 896, 121
1309, 2073600, 160690, 906, 119
1310, 2073600, 160999, 905, 119
1311, 2073600, 160193, 900, 119
1312, 2073600, 160967, 900, 119
1313, 2073600, 160126, 899, 119
1314, 2073600, 160416, 896, 118
1315, 2073600, 159780, 1104, 118
1316, 2073600, 160259, 899, 119
1317, 2073600, 160790, 897, 119
1318, 2073600, 160371, 899, 119
1319, 2073600, 159778, 901, 119
1320, 2073600, 160575, 905, 119
1321, 2073600, 160274, 903, 119
1322, 2073600, 160818, 907, 121
1323, 2073600, 160820, 902, 119
1324, 2073600, 160442, 901, 119
1325, 2073600, 160969, 898, 119
1326, 2073600, 160688, 900, 119
1327, 2073600, 160402, 903, 120
1328, 2073600, 160475, 905, 119
1329, 2073600, 160568, 906, 119
1330, 2073600, 160997, 908, 119
1331, 2073600, 161236, 900, 119
1332, 2073600, 160466, 906, 121
1333, 2073600, 160625, 900, 119
1334, 2073600, 160631, 899, 119
1335, 2073600, 160383, 904, 123
1336, 2073600, 161001, 903, 119
1337, 2073600, 159928, 903, 119
1338, 2073600, 160012, 903, 119
1339, 2073600, 160548, 901, 119
1340, 2073600, 161072, 904, 119
1341, 2073600, 160491, 900, 119
1342, 2073600, 161178, 900, 119
1343, 2073600, 160832, 898, 119
1344, 2073600, 161026, 899, 119
1345, 2073600, 160512, 901, 118
1346, 2073600, 160876, 897, 119
1347, 2073600, 160907, 899, 119
1348, 2073600, 160671, 904, 119
1349, 2073600, 160495, 895, 119
1350, 2073600, 160477, 898, 119
1351, 2073600, 160805, 902, 119
1352, 2073600, 160251, 899, 119
1353, 2073600, 159878, 897, 119
1354, 2073600, 160705, 899, 119
1355, 2073600, 161237, 900, 119
1356, 2073600, 160578, 903, 119
1357, 2073600, 160040, 902, 119
1358, 2073600, 160505, 898, 119
1359, 2073600, 160259, 897, 119
1360, 2073600, 160452, 900, 119
1361, 2073600, 160837, 901, 118
1362, 2073600, 159789, 900, 118
1363, 2073600, 160172, 901, 120
1364, 2073600, 160438, 902, 119
1365, 2073600, 161310, 899, 119
1366, 2073600, 160591, 901, 120
1367, 2073600, 160564, 924, 131
1368, 2073600, 160100, 911, 130
1369, 2073600, 161119, 910, 119
1370, 2073600, 160870, 902, 122
1371, 2073600, 160995, 901, 119
1372, 2073600, 160222, 908, 119
1373, 2073600, 161072, 898, 119
1374, 2073600, 160692, 898, 119
1375, 2073600, 160453, 898, 119
1376, 2073600, 160022, 897, 119
1377, 2073600, 160523, 899, 119
1378, 2073600, 159684, 1097, 120
1379, 2073600, 160290, 899, 119
1380, 2073600, 160193, 899, 119
1381, 2073600, 160648, 903, 119
1382, 2073600, 160617, 900, 120
1383, 2073600, 160294, 902, 120
1384, 2073600, 160054, 902, 118
1385, 2073600, 161205, 904, 118
1386, 2073600, 160391, 929, 119
1387, 2073600, 160158, 899, 119
1388, 2073600, 160557, 901, 119
1389, 2073600, 160190, 902, 119
1390, 2073600, 160775, 900, 119
1391, 2073600, 160381, 900, 119
1392, 2073600, 160818, 899, 119
1393, 2073600, 160413, 896, 119
1394, 2073600, 160947, 903, 119
1395, 2073600, 161001, 904, 119
1396, 2073600, 160688, 902, 119
1397, 2073600, 160673, 902, 119
1398, 2073600, 160543, 900, 119
1399, 2073600, 160107, 905, 119
1400, 2073600, 160499, 905, 119
1401, 2073600, 160626, 901, 119
1402, 2073600, 160864, 899, 119
1403, 2073600, 160900, 897, 119
1404, 2073600, 160481, 898, 119
1405, 2073600, 159951, 898, 119
1406, 2073600, 160931, 901, 119
1407, 2073600, 160489, 898, 119
1408, 2073600, 160915, 902, 119
1409, 2073600, 160029, 901, 119
1410, 2073600, 160951, 900, 119
1411, 2073600, 160605, 902, 119
1412, 2073600, 160975, 902, 119
1413, 2073600, 160711, 899, 120
1414, 2073600, 160547, 901, 119
1415, 2073600, 160247, 896, 119
1416, 2073600, 160691, 900, 118
1417, 2073600, 160764, 902, 119
1418, 2073600, 160306, 896, 119
1419, 2073600, 160660, 899, 119
1420, 2073600, 160603, 900, 119
1421, 2073600, 159609, 900, 119
1422, 2073600, 160735, 901, 119
1423, 2073600, 159873, 911, 119
1424, 2073600, 160302, 899, 119
1425, 2073600, 160780, 902, 119
1426, 2073600, 160774, 912, 119
1427, 2073600, 160864, 901, 119
1428, 2073600, 161102, 897, 119
1429, 2073600, 160194, 899, 120
1430, 2073600, 160839, 901, 119
1431, 2073600, 160917, 899, 119
1432, 2073600, 160066, 901, 119
1433, 2073600, 159866, 902, 119
1434, 2073600, 160238, 900, 119
1435, 2073600, 160766, 902, 119
1436, 2073600, 160962, 902, 119
1437, 2073600, 159973, 904, 119
1438, 2073600, 160795, 902, 119
1439, 2073600, 160022, 904, 119
1440, 2073600, 160163, 902, 119
1441, 2073600, 160608, 1097, 119
1442, 2073600, 160389, 904, 120
1443, 2073600, 160637, 908, 120
1444, 2073600, 160103, 908, 120
1445, 2073600, 159951, 904, 119
1446, 2073600, 160913, 905, 119
1447, 2073600, 160730, 904, 118
1448, 2073600, 159908, 900, 119
1449, 2073600, 160314, 899, 119
1450, 2073600, 160858, 900, 119
1451, 2073600, 159986, 908, 119
1452, 2073600, 161123, 901, 119
1453, 2073600, 160536, 899, 119
1454, 2073600, 161386, 899, 119
1455, 2073600, 160865, 903, 118
1456, 2073600, 160431, 902, 118
1457, 2073600, 160073, 899, 119
1458, 2073600, 160433, 901, 119
1459, 2073600, 159905, 899, 119
1460, 2073600, 160863, 901, 119
1461, 2073600, 160395, 901, 119
1462, 2073600, 160639, 901, 119
1463, 2073600, 160328, 900, 119
1464, 2073600, 160322, 902, 118
1465, 2073600, 160694, 899, 119
1466, 2073600, 160507, 900, 119
1467, 2073600, 160744, 900, 119
1468, 2073600, 160706, 897, 119
1469, 2073600, 160856, 898, 120
1470, 2073600, 159677, 896, 119
1471, 2073600, 160719, 895, 119
1472, 2073600, 160651, 900, 119
1473, 2073600, 159983, 898, 119
1474, 2073600, 160416, 896, 119
1475, 2073600, 160054, 900, 119
1476, 2073600, 160951, 902, 119
1477, 2073600, 160832, 901, 119
1478, 2073600, 159991, 903, 119
1479, 2073600, 160241, 897, 119
1480, 2073600, 160293, 896, 119
1481, 2073600, 160881, 896, 119
1482, 2073600, 160705, 900, 119
1483, 2073600, 159988, 897, 119
1484, 2073600, 160538, 895, 119
1485, 2073600, 160849, 897, 121
1486, 2073600, 160821, 900, 119
1487, 2073600, 160697, 900, 119
1488, 2073600, 159541, 897, 119
1489, 2073600, 160100, 897, 119
1490, 2073600, 160628, 902, 119
1491, 2073600, 161219, 899, 121
1492, 2073600, 160839, 905, 120
1493, 2073600, 160444, 900, 119
1494, 2073600, 161234, 903, 120
1495, 2073600, 160543, 899, 119
1496, 2073600, 160586, 899, 120
1497, 2073600, 160974, 899, 119
1498, 2073600, 161278, 895, 119
1499, 2073600, 160219, 897, 119
1500, 2073600, 160451, 896, 119
1501, 2073600, 160294, 900, 122
1502, 2073600, 160361, 900, 119
1503, 2073600, 160296, 898, 119
1504, 2073600, 160229, 1213, 119
1505, 2073600, 160206, 897, 120
1506, 2073600, 161129, 899, 119
1507, 2073600, 160529, 900, 119
1508, 2073600, 160521, 898, 119
1509, 2073600, 159833, 899, 119
1510, 2073600, 160633, 899, 119
1511, 2073600, 160502, 900, 119
1512, 2073600, 160357, 896, 119
1513, 2073600, 160545, 904, 119
1514, 2073600, 159854, 902, 119
1515, 2073600, 161176, 902, 120
1516, 2073600, 159833, 900, 119
1517, 2073600, 160932, 901, 119
1518, 2073600, 160277, 900, 119
1519, 2073600, 160778, 900, 125
1520, 2073600, 160304, 902, 119
1521, 2073600, 160539, 897, 120
1522, 2073600, 159971, 899, 119
1523, 2073600, 160802, 899, 119
1524, 2073600, 160624, 900, 119
1525, 2073600, 160175, 898, 119
1526, 2073600, 160578, 899, 122
1527, 2073600, 160322, 900, 119
1528, 2073600, 160058, 900, 119
1529, 2073600, 159949, 899, 119
1530, 2073600, 160563, 897, 119
1531, 2073600, 160383, 897, 120
1532, 2073600, 160512, 901, 119
1533, 2073600, 160883, 898, 119
1534, 2073600, 160501, 895, 119
1535, 2073600, 160292, 897, 119
1536, 2073600, 160104, 900, 119
1537, 2073600, 160215, 902, 120
1538, 2073600, 160085, 904, 119
1539, 2073600, 160806, 904, 119
1540, 2073600, 160302, 899, 119
1541, 2073600, 161065, 901, 119
1542, 2073600, 160511, 901, 120
1543, 2073600, 159610, 901, 121
1544, 2073600, 160375, 899, 119
1545, 2073600, 160200, 903, 121
1546, 2073600, 160627, 900, 119
1547, 2073600, 160104, 897, 119
1548, 2073600, 160997, 899, 119
1549, 2073600, 160569, 902, 119
1550, 2073600, 160850, 898, 119
1551, 2073600, 160537, 899, 119
1552, 2073600, 160712, 901, 120
1553, 2073600, 160469, 899, 119
1554, 2073600, 160634, 899, 119
1555, 2073600, 159958, 904, 119
1556, 2073600, 160828, 902, 119
1557, 2073600, 159865, 901, 119
1558, 2073600, 160522, 905, 119
1559, 2073600, 160472, 901, 119
1560, 2073600, 160418, 900, 119
1561, 2073600, 160255, 898, 119
1562, 2073600, 160398, 900, 121
1563, 2073600, 160104, 899, 119
1564, 2073600, 160396, 900, 119
1565, 2073600, 160021, 897, 119
1566, 2073600, 160106, 901, 119
1567, 2073600, 160348, 1210, 119
1568, 2073600, 160668, 902, 120
1569, 2073600, 159993, 902, 119
1570, 2073600, 160766, 901, 119
1571, 2073600, 161059, 903, 123
1572, 2073600, 160709, 906, 121
1573, 2073600, 160580, 900, 119
1574, 2073600, 160255, 899, 119
1575, 2073600, 160437, 900, 118
1576, 2073600, 160094, 899, 119
1577, 2073600, 161043, 899, 119
1578, 2073600, 159841, 897, 119
1579, 2073600, 160178, 900, 119
1580, 2073600, 160549, 911, 119
1581, 2073600, 161113, 899, 119
1582, 2073600, 161291, 897, 119
1583, 2073600, 159983, 904, 119
1584, 2073600, 160381, 903, 119
1585, 2073600, 160274, 900, 119
1586, 2073600, 160573, 901, 119
1587, 2073600, 160352, 902, 119
1588, 2073600, 159579, 904, 119
1589, 2073600, 160111, 904, 119
1590, 2073600, 160149, 903, 119
1591, 2073600, 160813, 903, 119
1592, 2073600, 160169, 901, 119
1593, 2073600, 161101, 905, 119
1594, 2073600, 159783, 902, 119
1595, 2073600, 161437, 904, 119
1596, 2073600, 160918, 897, 120
1597, 2073600, 160857, 898, 119
1598, 2073600, 160633, 899, 119
1599, 2073600, 160497, 900, 119
1600, 2073600, 160390, 904, 119
1601, 2073600, 160733, 905, 119
1602, 2073600, 160298, 904, 119
1603, 2073600, 160742, 903, 119
