Image ID, Size, Errors, Encoding time, Decoding time
820, 2073600, 44194, 923, 115
821, 2073600, 44194, 913, 115
822, 2073600, 44195, 911, 116
823, 2073600, 44156, 905, 116
824, 2073600, 43783, 913, 115
825, 2073600, 43934, 906, 115
826, 2073600, 44047, 911, 115
827, 2073600, 44376, 912, 116
828, 2073600, 44240, 910, 119
829, 2073600, 44055, 916, 115
830, 2073600, 43956, 915, 115
831, 2073600, 44275, 913, 116
832, 2073600, 44100, 912, 115
833, 2073600, 44218, 909, 115
834, 2073600, 44260, 907, 115
835, 2073600, 44212, 909, 115
836, 2073600, 44208, 909, 115
837, 2073600, 43948, 910, 115
838, 2073600, 44330, 910, 115
839, 2073600, 44274, 995, 115
840, 2073600, 44413, 910, 115
841, 2073600, 44386, 909, 126
842, 2073600, 44363, 924, 117
843, 2073600, 44235, 924, 115
844, 2073600, 44016, 908, 115
845, 2073600, 44303, 909, 115
846, 2073600, 44145, 912, 116
847, 2073600, 44386, 910, 115
848, 2073600, 44396, 914, 116
849, 2073600, 43960, 908, 115
850, 2073600, 44024, 908, 115
851, 2073600, 44411, 909, 115
852, 2073600, 44123, 910, 115
853, 2073600, 44175, 911, 115
854, 2073600, 44255, 909, 115
855, 2073600, 44060, 926, 130
856, 2073600, 44493, 917, 119
857, 2073600, 44656, 917, 117
858, 2073600, 44421, 915, 115
859, 2073600, 44361, 914, 115
860, 2073600, 44252, 921, 116
861, 2073600, 44370, 919, 121
862, 2073600, 44054, 989, 134
863, 2073600, 44072, 940, 115
864, 2073600, 44320, 1033, 115
865, 2073600, 44334, 908, 119
866, 2073600, 44652, 1214, 116
867, 2073600, 44500, 942, 137
868, 2073600, 44083, 1086, 123
869, 2073600, 44123, 980, 115
870, 2073600, 43865, 911, 115
871, 2073600, 44426, 915, 116
872, 2073600, 44520, 911, 115
873, 2073600, 43966, 913, 115
874, 2073600, 44323, 910, 115
875, 2073600, 44388, 914, 115
876, 2073600, 44037, 908, 115
877, 2073600, 44344, 909, 115
878, 2073600, 44334, 910, 115
879, 2073600, 44151, 909, 115
880, 2073600, 44371, 912, 115
881, 2073600, 44377, 911, 115
882, 2073600, 44145, 910, 115
883, 2073600, 44202, 907, 115
884, 2073600, 44374, 908, 115
885, 2073600, 44784, 908, 115
886, 2073600, 44160, 915, 115
887, 2073600, 44343, 909, 115
888, 2073600, 44512, 923, 116
889, 2073600, 44224, 916, 115
890, 2073600, 44174, 912, 115
891, 2073600, 44129, 912, 115
892, 2073600, 43982, 912, 115
893, 2073600, 44336, 911, 115
894, 2073600, 44156, 911, 116
895, 2073600, 44194, 914, 115
896, 2073600, 44161, 911, 115
897, 2073600, 44118, 911, 115
898, 2073600, 44166, 911, 115
899, 2073600, 44084, 909, 116
900, 2073600, 44259, 914, 116
901, 2073600, 44591, 913, 116
902, 2073600, 44727, 914, 116
903, 2073600, 44220, 909, 115
904, 2073600, 44294, 969, 115
905, 2073600, 44278, 907, 115
906, 2073600, 43776, 906, 115
907, 2073600, 44003, 910, 115
908, 2073600, 44234, 905, 115
909, 2073600, 44346, 908, 115
910, 2073600, 44343, 907, 117
911, 2073600, 44475, 912, 115
912, 2073600, 44151, 913, 115
913, 2073600, 44473, 910, 116
914, 2073600, 44180, 910, 116
915, 2073600, 43974, 907, 115
916, 2073600, 44132, 909, 115
917, 2073600, 44190, 917, 116
918, 2073600, 44338, 911, 115
919, 2073600, 44072, 909, 121
920, 2073600, 44172, 948, 115
921, 2073600, 44214, 917, 117
922, 2073600, 44329, 914, 115
923, 2073600, 44333, 913, 115
924, 2073600, 44462, 904, 115
925, 2073600, 44586, 908, 115
926, 2073600, 43901, 907, 115
927, 2073600, 44220, 1002, 115
928, 2073600, 44275, 906, 115
929, 2073600, 44174, 903, 115
930, 2073600, 43973, 906, 115
931, 2073600, 44084, 904, 115
932, 2073600, 44290, 908, 115
933, 2073600, 43966, 905, 115
934, 2073600, 44074, 904, 115
935, 2073600, 44176, 908, 115
936, 2073600, 44199, 907, 115
937, 2073600, 44091, 907, 115
938, 2073600, 44321, 909, 115
939, 2073600, 44263, 905, 115
940, 2073600, 43811, 907, 115
941, 2073600, 44530, 909, 115
942, 2073600, 44178, 907, 115
943, 2073600, 43863, 906, 115
944, 2073600, 44191, 907, 115
945, 2073600, 44271, 905, 115
946, 2073600, 43802, 934, 116
947, 2073600, 44061, 911, 115
948, 2073600, 44562, 913, 115
949, 2073600, 44263, 934, 122
950, 2073600, 44048, 919, 115
951, 2073600, 44054, 917, 115
952, 2073600, 44212, 914, 115
953, 2073600, 44337, 907, 115
954, 2073600, 44226, 908, 115
955, 2073600, 44205, 908, 115
956, 2073600, 44341, 908, 115
957, 2073600, 44014, 906, 115
958, 2073600, 44265, 935, 120
959, 2073600, 43993, 988, 117
960, 2073600, 44220, 908, 116
961, 2073600, 44070, 905, 115
962, 2073600, 44111, 905, 115
963, 2073600, 44319, 906, 115
964, 2073600, 44061, 904, 115
965, 2073600, 44065, 908, 115
966, 2073600, 44428, 908, 115
967, 2073600, 44638, 912, 115
968, 2073600, 44285, 915, 115
969, 2073600, 44402, 907, 117
970, 2073600, 44313, 908, 115
971, 2073600, 44090, 914, 119
972, 2073600, 44562, 907, 115
973, 2073600, 44145, 907, 115
974, 2073600, 44180, 908, 115
975, 2073600, 44104, 907, 115
976, 2073600, 44268, 907, 115
977, 2073600, 44075, 910, 115
978, 2073600, 44070, 910, 115
979, 2073600, 44346, 914, 115
980, 2073600, 44335, 911, 115
981, 2073600, 44108, 923, 117
982, 2073600, 44006, 914, 115
983, 2073600, 44272, 920, 115
984, 2073600, 43889, 912, 115
985, 2073600, 43949, 912, 115
986, 2073600, 44067, 919, 115
987, 2073600, 44248, 913, 115
988, 2073600, 44074, 917, 122
989, 2073600, 44260, 918, 115
990, 2073600, 44269, 991, 116
991, 2073600, 44492, 909, 115
992, 2073600, 43954, 912, 115
993, 2073600, 44290, 911, 115
994, 2073600, 44147, 914, 117
995, 2073600, 44163, 910, 115
996, 2073600, 44720, 1003, 115
997, 2073600, 44457, 912, 123
998, 2073600, 44294, 919, 115
999, 2073600, 44104, 918, 115
1000, 2073600, 44285, 907, 115
1001, 2073600, 44773, 906, 117
1002, 2073600, 43941, 914, 115
1003, 2073600, 44077, 902, 115
1004, 2073600, 44240, 905, 115
1005, 2073600, 44426, 906, 115
1006, 2073600, 44260, 908, 115
1007, 2073600, 44445, 906, 115
1008, 2073600, 44306, 906, 115
1009, 2073600, 44046, 905, 115
1010, 2073600, 44215, 905, 115
1011, 2073600, 44420, 908, 115
1012, 2073600, 44241, 907, 115
1013, 2073600, 44148, 904, 115
1014, 2073600, 44440, 909, 116
1015, 2073600, 44081, 910, 115
1016, 2073600, 43933, 912, 115
1017, 2073600, 44114, 910, 115
1018, 2073600, 44268, 914, 115
1019, 2073600, 44037, 912, 115
1020, 2073600, 44322, 912, 115
1021, 2073600, 44074, 915, 116
1022, 2073600, 44298, 910, 115
1023, 2073600, 44300, 909, 116
1024, 2073600, 44285, 907, 115
1025, 2073600, 44304, 910, 115
1026, 2073600, 44449, 907, 116
1027, 2073600, 44223, 905, 115
1028, 2073600, 44373, 907, 115
1029, 2073600, 44124, 908, 116
1030, 2073600, 44296, 910, 116
1031, 2073600, 44376, 1032, 115
1032, 2073600, 44363, 924, 115
1033, 2073600, 44177, 917, 116
1034, 2073600, 44228, 917, 115
1035, 2073600, 44046, 920, 119
1036, 2073600, 44162, 912, 115
1037, 2073600, 44093, 913, 115
1038, 2073600, 44712, 914, 115
1039, 2073600, 44475, 903, 115
1040, 2073600, 44208, 901, 115
1041, 2073600, 43996, 905, 115
1042, 2073600, 44573, 904, 115
1043, 2073600, 44348, 914, 115
1044, 2073600, 43830, 909, 140
1045, 2073600, 44362, 975, 115
1046, 2073600, 44300, 911, 115
1047, 2073600, 43781, 910, 115
1048, 2073600, 44337, 911, 115
1049, 2073600, 44696, 914, 115
1050, 2073600, 44153, 913, 150
1051, 2073600, 44609, 985, 115
1052, 2073600, 44341, 908, 115
1053, 2073600, 44675, 988, 115
1054, 2073600, 44235, 904, 115
1055, 2073600, 44497, 906, 115
1056, 2073600, 44076, 905, 115
1057, 2073600, 44081, 920, 117
1058, 2073600, 43791, 1002, 115
1059, 2073600, 44268, 975, 115
1060, 2073600, 44174, 970, 115
1061, 2073600, 44318, 910, 125
1062, 2073600, 44179, 913, 115
1063, 2073600, 44010, 908, 115
1064, 2073600, 44352, 912, 120
1065, 2073600, 44140, 910, 116
1066, 2073600, 44154, 910, 117
1067, 2073600, 44262, 910, 116
1068, 2073600, 44112, 907, 116
1069, 2073600, 44416, 906, 116
1070, 2073600, 44057, 908, 115
1071, 2073600, 44370, 904, 115
1072, 2073600, 44463, 905, 115
1073, 2073600, 44592, 906, 115
1074, 2073600, 44368, 908, 115
1075, 2073600, 44062, 904, 115
1076, 2073600, 44384, 904, 115
1077, 2073600, 44122, 909, 115
1078, 2073600, 44359, 913, 115
1079, 2073600, 44217, 912, 115
1080, 2073600, 44179, 910, 115
1081, 2073600, 44208, 911, 115
1082, 2073600, 44182, 909, 115
1083, 2073600, 44478, 909, 115
1084, 2073600, 43839, 911, 115
1085, 2073600, 44115, 906, 115
1086, 2073600, 44200, 905, 115
1087, 2073600, 44263, 907, 116
1088, 2073600, 44088, 909, 115
1089, 2073600, 44281, 905, 115
1090, 2073600, 44530, 907, 115
1091, 2073600, 43959, 903, 115
1092, 2073600, 44129, 904, 115
1093, 2073600, 44314, 915, 115
1094, 2073600, 44210, 910, 115
1095, 2073600, 44514, 911, 115
1096, 2073600, 43694, 910, 115
1097, 2073600, 44348, 911, 116
1098, 2073600, 43868, 914, 115
1099, 2073600, 44229, 913, 116
1100, 2073600, 44183, 911, 115
1101, 2073600, 44180, 914, 115
1102, 2073600, 43999, 911, 115
1103, 2073600, 44611, 911, 115
1104, 2073600, 44373, 910, 115
1105, 2073600, 44369, 911, 115
1106, 2073600, 44522, 911, 115
1107, 2073600, 44124, 909, 115
1108, 2073600, 44473, 911, 115
1109, 2073600, 44163, 916, 115
1110, 2073600, 44168, 913, 115
1111, 2073600, 44247, 920, 115
1112, 2073600, 44317, 912, 115
1113, 2073600, 44279, 914, 115
1114, 2073600, 44280, 914, 115
1115, 2073600, 44518, 913, 115
1116, 2073600, 44076, 996, 115
1117, 2073600, 44250, 911, 115
1118, 2073600, 44373, 908, 115
1119, 2073600, 44151, 907, 115
1120, 2073600, 44086, 908, 115
1121, 2073600, 44379, 910, 115
1122, 2073600, 44337, 910, 115
1123, 2073600, 44244, 908, 116
1124, 2073600, 44050, 913, 116
1125, 2073600, 43872, 912, 115
1126, 2073600, 44171, 920, 115
1127, 2073600, 44299, 908, 115
1128, 2073600, 44469, 909, 115
1129, 2073600, 44019, 907, 115
1130, 2073600, 44490, 906, 115
1131, 2073600, 44187, 909, 115
1132, 2073600, 44316, 909, 115
1133, 2073600, 44160, 908, 115
1134, 2073600, 44150, 904, 115
1135, 2073600, 44464, 908, 115
1136, 2073600, 44366, 905, 115
1137, 2073600, 44173, 907, 116
1138, 2073600, 44116, 908, 115
1139, 2073600, 44047, 908, 115
1140, 2073600, 44116, 909, 115
1141, 2073600, 44410, 912, 115
1142, 2073600, 44106, 913, 115
1143, 2073600, 44135, 912, 115
1144, 2073600, 44161, 907, 115
1145, 2073600, 44878, 909, 115
1146, 2073600, 44459, 912, 115
1147, 2073600, 44131, 909, 115
1148, 2073600, 44184, 905, 115
1149, 2073600, 44165, 912, 115
1150, 2073600, 44400, 906, 115
1151, 2073600, 44104, 907, 115
1152, 2073600, 44303, 910, 115
1153, 2073600, 44066, 905, 115
1154, 2073600, 44332, 910, 115
1155, 2073600, 43925, 907, 115
1156, 2073600, 44173, 907, 115
1157, 2073600, 43798, 908, 115
1158, 2073600, 44469, 976, 116
1159, 2073600, 44275, 913, 115
1160, 2073600, 44335, 913, 115
1161, 2073600, 44482, 918, 115
1162, 2073600, 44234, 911, 115
1163, 2073600, 43946, 915, 116
1164, 2073600, 44352, 918, 116
1165, 2073600, 44195, 923, 122
1166, 2073600, 44351, 984, 118
1167, 2073600, 43733, 923, 115
1168, 2073600, 43895, 907, 115
1169, 2073600, 44216, 910, 115
1170, 2073600, 44353, 909, 115
1171, 2073600, 44234, 912, 116
1172, 2073600, 44059, 909, 115
1173, 2073600, 44361, 912, 115
1174, 2073600, 44286, 913, 115
1175, 2073600, 44096, 913, 115
1176, 2073600, 44091, 912, 115
1177, 2073600, 44238, 908, 115
1178, 2073600, 43899, 910, 115
1179, 2073600, 44382, 995, 115
1180, 2073600, 44358, 906, 115
1181, 2073600, 44392, 909, 115
1182, 2073600, 44578, 910, 115
1183, 2073600, 44408, 907, 115
1184, 2073600, 44201, 906, 115
1185, 2073600, 44593, 908, 115
1186, 2073600, 44258, 906, 115
1187, 2073600, 44210, 913, 115
1188, 2073600, 44194, 912, 115
1189, 2073600, 44490, 909, 115
1190, 2073600, 44231, 908, 115
1191, 2073600, 43867, 908, 115
1192, 2073600, 44343, 909, 115
1193, 2073600, 44396, 906, 115
1194, 2073600, 44147, 908, 115
1195, 2073600, 44462, 908, 115
1196, 2073600, 44200, 906, 115
1197, 2073600, 44010, 905, 115
1198, 2073600, 44242, 908, 115
1199, 2073600, 44240, 906, 115
1200, 2073600, 44164, 906, 115
1201, 2073600, 44273, 905, 115
1202, 2073600, 44273, 905, 115
1203, 2073600, 44073, 910, 115
1204, 2073600, 44388, 911, 115
1205, 2073600, 44319, 908, 115
1206, 2073600, 44168, 911, 115
1207, 2073600, 43951, 909, 115
1208, 2073600, 44241, 914, 115
1209, 2073600, 44233, 912, 115
1210, 2073600, 44134, 911, 117
1211, 2073600, 44240, 907, 115
1212, 2073600, 44004, 907, 115
1213, 2073600, 44075, 910, 115
1214, 2073600, 44050, 910, 115
1215, 2073600, 44016, 908, 115
1216, 2073600, 44419, 910, 117
1217, 2073600, 44076, 910, 115
1218, 2073600, 44281, 909, 115
1219, 2073600, 44104, 912, 115
1220, 2073600, 44096, 913, 115
1221, 2073600, 44633, 917, 115
1222, 2073600, 44192, 915, 115
1223, 2073600, 44435, 909, 115
1224, 2073600, 43801, 938, 126
1225, 2073600, 44214, 946, 117
1226, 2073600, 44415, 911, 115
1227, 2073600, 44260, 912, 115
1228, 2073600, 44211, 912, 115
1229, 2073600, 44546, 908, 115
1230, 2073600, 44392, 908, 115
1231, 2073600, 44379, 910, 115
1232, 2073600, 43723, 910, 115
1233, 2073600, 43927, 910, 115
1234, 2073600, 44125, 909, 115
1235, 2073600, 44397, 916, 115
1236, 2073600, 44043, 910, 115
1237, 2073600, 43713, 912, 115
1238, 2073600, 44512, 911, 115
1239, 2073600, 43993, 908, 115
1240, 2073600, 44281, 913, 115
1241, 2073600, 44415, 911, 115
1242, 2073600, 43811, 997, 115
1243, 2073600, 44139, 907, 115
1244, 2073600, 44291, 907, 115
1245, 2073600, 44221, 922, 119
1246, 2073600, 44177, 975, 119
1247, 2073600, 44507, 912, 118
1248, 2073600, 43974, 928, 118
1249, 2073600, 44390, 918, 115
1250, 2073600, 44215, 916, 119
1251, 2073600, 44543, 920, 116
1252, 2073600, 44091, 923, 117
1253, 2073600, 44261, 935, 115
1254, 2073600, 44443, 972, 116
1255, 2073600, 44488, 914, 116
1256, 2073600, 44344, 912, 116
1257, 2073600, 44329, 911, 116
1258, 2073600, 44097, 921, 117
1259, 2073600, 44076, 911, 117
1260, 2073600, 43798, 912, 117
1261, 2073600, 43923, 911, 115
1262, 2073600, 44334, 911, 116
1263, 2073600, 44154, 912, 117
1264, 2073600, 44434, 908, 117
1265, 2073600, 44384, 920, 115
1266, 2073600, 44077, 933, 119
1267, 2073600, 44213, 929, 117
1268, 2073600, 44140, 921, 116
1269, 2073600, 44367, 927, 115
1270, 2073600, 44212, 921, 119
1271, 2073600, 44481, 1017, 117
1272, 2073600, 44676, 956, 120
1273, 2073600, 44421, 915, 115
1274, 2073600, 44357, 905, 115
1275, 2073600, 44576, 908, 115
1276, 2073600, 44581, 911, 115
1277, 2073600, 44290, 911, 115
1278, 2073600, 44390, 910, 116
1279, 2073600, 44533, 910, 117
1280, 2073600, 44552, 916, 116
1281, 2073600, 44386, 912, 116
1282, 2073600, 44347, 926, 130
1283, 2073600, 44493, 960, 116
1284, 2073600, 44482, 938, 115
1285, 2073600, 44242, 979, 116
1286, 2073600, 44493, 914, 115
1287, 2073600, 44238, 909, 115
1288, 2073600, 44459, 911, 115
1289, 2073600, 44090, 911, 115
1290, 2073600, 44351, 910, 115
1291, 2073600, 44323, 905, 115
1292, 2073600, 44339, 910, 115
1293, 2073600, 44204, 905, 115
1294, 2073600, 44552, 910, 115
1295, 2073600, 44345, 909, 116
1296, 2073600, 44620, 911, 116
1297, 2073600, 44065, 908, 117
1298, 2073600, 44229, 915, 115
1299, 2073600, 43973, 911, 115
1300, 2073600, 44265, 909, 115
1301, 2073600, 44044, 913, 116
1302, 2073600, 44744, 906, 115
1303, 2073600, 44641, 911, 115
1304, 2073600, 44383, 914, 115
1305, 2073600, 44469, 998, 115
1306, 2073600, 44424, 907, 116
1307, 2073600, 44369, 909, 115
1308, 2073600, 44413, 907, 115
1309, 2073600, 44532, 906, 115
1310, 2073600, 44333, 907, 115
1311, 2073600, 44612, 907, 117
1312, 2073600, 44024, 904, 115
1313, 2073600, 44156, 908, 115
1314, 2073600, 44250, 905, 115
1315, 2073600, 44610, 910, 115
1316, 2073600, 44464, 910, 115
1317, 2073600, 44610, 910, 115
1318, 2073600, 44279, 906, 115
1319, 2073600, 44205, 907, 115
1320, 2073600, 44419, 906, 117
1321, 2073600, 44309, 909, 115
1322, 2073600, 44336, 909, 115
1323, 2073600, 44711, 908, 115
1324, 2073600, 44097, 907, 115
1325, 2073600, 44175, 908, 115
1326, 2073600, 44243, 909, 115
1327, 2073600, 44412, 911, 115
1328, 2073600, 44543, 905, 115
1329, 2073600, 44202, 909, 115
1330, 2073600, 44147, 910, 115
1331, 2073600, 44293, 910, 115
1332, 2073600, 43995, 911, 115
1333, 2073600, 43853, 911, 115
1334, 2073600, 43923, 911, 115
1335, 2073600, 44675, 911, 115
1336, 2073600, 43563, 911, 115
1337, 2073600, 44183, 910, 115
1338, 2073600, 44215, 907, 115
1339, 2073600, 44142, 908, 115
1340, 2073600, 44154, 909, 116
1341, 2073600, 44519, 904, 115
1342, 2073600, 44335, 905, 115
1343, 2073600, 44159, 908, 115
1344, 2073600, 44220, 905, 115
1345, 2073600, 44010, 908, 115
1346, 2073600, 44182, 910, 115
1347, 2073600, 44269, 912, 115
1348, 2073600, 44653, 910, 115
1349, 2073600, 44053, 911, 115
1350, 2073600, 44261, 910, 115
1351, 2073600, 44295, 911, 115
1352, 2073600, 44568, 909, 115
1353, 2073600, 44260, 909, 115
1354, 2073600, 44476, 907, 115
1355, 2073600, 44165, 909, 115
1356, 2073600, 44302, 910, 115
1357, 2073600, 44263, 912, 115
1358, 2073600, 44435, 910, 115
1359, 2073600, 44057, 910, 115
1360, 2073600, 44146, 908, 115
1361, 2073600, 44289, 911, 115
1362, 2073600, 44324, 910, 115
1363, 2073600, 44098, 913, 115
1364, 2073600, 43993, 912, 115
1365, 2073600, 44615, 917, 115
1366, 2073600, 44187, 911, 115
1367, 2073600, 44244, 913, 115
1368, 2073600, 44219, 998, 115
1369, 2073600, 44462, 911, 115
1370, 2073600, 44045, 917, 115
1371, 2073600, 44254, 913, 115
1372, 2073600, 44074, 912, 115
1373, 2073600, 44152, 911, 115
1374, 2073600, 44234, 911, 115
1375, 2073600, 44342, 910, 115
1376, 2073600, 44336, 918, 116
1377, 2073600, 44478, 913, 115
1378, 2073600, 44347, 912, 115
1379, 2073600, 44165, 911, 115
1380, 2073600, 44313, 912, 115
1381, 2073600, 43979, 908, 115
1382, 2073600, 44334, 908, 115
1383, 2073600, 44339, 906, 115
1384, 2073600, 44012, 902, 115
1385, 2073600, 44035, 905, 115
1386, 2073600, 44000, 907, 115
1387, 2073600, 44052, 913, 115
1388, 2073600, 44543, 901, 115
1389, 2073600, 44281, 904, 117
1390, 2073600, 44500, 904, 115
1391, 2073600, 44267, 904, 115
1392, 2073600, 44387, 909, 115
1393, 2073600, 44516, 908, 115
1394, 2073600, 44051, 909, 115
1395, 2073600, 44415, 902, 115
1396, 2073600, 44493, 905, 115
1397, 2073600, 44521, 906, 115
1398, 2073600, 43856, 907, 115
1399, 2073600, 44297, 907, 115
1400, 2073600, 44009, 906, 115
1401, 2073600, 44108, 904, 115
1402, 2073600, 44194, 910, 115
1403, 2073600, 44259, 907, 115
1404, 2073600, 44658, 905, 115
1405, 2073600, 44521, 908, 115
1406, 2073600, 44260, 906, 115
1407, 2073600, 44244, 906, 115
1408, 2073600, 44230, 906, 117
1409, 2073600, 44181, 914, 115
1410, 2073600, 43842, 909, 115
1411, 2073600, 44298, 912, 115
1412, 2073600, 44061, 986, 115
1413, 2073600, 43895, 905, 115
1414, 2073600, 44453, 944, 116
1415, 2073600, 44193, 921, 115
1416, 2073600, 44041, 907, 116
1417, 2073600, 44373, 969, 155
1418, 2073600, 44226, 1055, 154
1419, 2073600, 44743, 1320, 116
1420, 2073600, 44588, 947, 116
1421, 2073600, 44194, 926, 115
1422, 2073600, 44150, 913, 116
1423, 2073600, 44396, 911, 116
1424, 2073600, 44414, 919, 115
1425, 2073600, 44157, 919, 117
1426, 2073600, 44331, 931, 117
1427, 2073600, 44261, 967, 116
1428, 2073600, 43714, 919, 150
1429, 2073600, 44453, 912, 121
1430, 2073600, 44157, 921, 115
1431, 2073600, 44090, 1019, 120
1432, 2073600, 44288, 920, 115
1433, 2073600, 44243, 910, 116
1434, 2073600, 44178, 908, 116
1435, 2073600, 44400, 912, 136
1436, 2073600, 43813, 917, 116
1437, 2073600, 44606, 909, 115
1438, 2073600, 44344, 909, 115
1439, 2073600, 44341, 913, 115
1440, 2073600, 44518, 908, 115
1441, 2073600, 44187, 911, 115
1442, 2073600, 44225, 918, 115
1443, 2073600, 44071, 910, 115
1444, 2073600, 44002, 914, 116
1445, 2073600, 44497, 916, 115
1446, 2073600, 44193, 938, 115
1447, 2073600, 44270, 927, 121
1448, 2073600, 43610, 960, 115
1449, 2073600, 44035, 923, 127
1450, 2073600, 44097, 1250, 158
1451, 2073600, 44161, 1043, 115
1452, 2073600, 44252, 916, 116
1453, 2073600, 44070, 914, 115
1454, 2073600, 44350, 914, 115
1455, 2073600, 44309, 919, 115
1456, 2073600, 44235, 917, 115
1457, 2073600, 44358, 1112, 137
1458, 2073600, 44240, 1271, 116
1459, 2073600, 44175, 1197, 116
1460, 2073600, 44370, 916, 116
1461, 2073600, 44702, 917, 118
1462, 2073600, 44303, 1022, 126
1463, 2073600, 44119, 1027, 117
1464, 2073600, 44201, 1096, 127
1465, 2073600, 43720, 1027, 124
1466, 2073600, 44323, 1049, 116
1467, 2073600, 44134, 979, 126
1468, 2073600, 44562, 1316, 150
1469, 2073600, 44360, 931, 115
1470, 2073600, 44571, 992, 119
1471, 2073600, 43839, 916, 115
1472, 2073600, 44172, 910, 118
1473, 2073600, 44185, 914, 115
1474, 2073600, 44348, 914, 115
1475, 2073600, 44219, 919, 115
1476, 2073600, 44237, 904, 115
1477, 2073600, 44556, 904, 116
1478, 2073600, 44339, 906, 115
1479, 2073600, 43820, 903, 115
1480, 2073600, 44287, 908, 115
1481, 2073600, 44083, 906, 115
1482, 2073600, 44048, 907, 115
1483, 2073600, 44129, 905, 115
1484, 2073600, 43924, 905, 115
1485, 2073600, 43875, 903, 115
1486, 2073600, 44156, 905, 115
1487, 2073600, 44432, 908, 115
1488, 2073600, 44243, 905, 115
1489, 2073600, 44494, 910, 115
1490, 2073600, 44393, 905, 115
1491, 2073600, 44557, 907, 115
1492, 2073600, 43783, 909, 115
1493, 2073600, 44381, 905, 115
1494, 2073600, 44088, 990, 115
1495, 2073600, 44428, 903, 115
1496, 2073600, 44215, 905, 115
1497, 2073600, 44426, 902, 115
1498, 2073600, 44095, 905, 115
1499, 2073600, 43904, 906, 115
1500, 2073600, 44014, 903, 115
1501, 2073600, 44121, 904, 116
1502, 2073600, 44260, 909, 115
1503, 2073600, 44281, 908, 115
1504, 2073600, 44256, 910, 115
1505, 2073600, 44607, 909, 115
1506, 2073600, 44219, 905, 115
1507, 2073600, 44425, 910, 115
1508, 2073600, 44214, 912, 115
1509, 2073600, 44257, 911, 115
1510, 2073600, 44395, 907, 115
1511, 2073600, 44274, 907, 115
1512, 2073600, 43957, 908, 115
1513, 2073600, 44648, 907, 115
1514, 2073600, 44437, 904, 115
1515, 2073600, 44200, 906, 115
1516, 2073600, 44346, 906, 115
1517, 2073600, 44009, 913, 115
1518, 2073600, 44077, 909, 115
1519, 2073600, 44264, 909, 115
1520, 2073600, 44362, 926, 115
1521, 2073600, 44215, 939, 117
1522, 2073600, 44207, 911, 115
1523, 2073600, 44013, 909, 115
1524, 2073600, 44165, 923, 116
1525, 2073600, 44090, 1157, 127
1526, 2073600, 44442, 1086, 115
1527, 2073600, 44470, 940, 116
1528, 2073600, 44072, 908, 118
1529, 2073600, 44148, 917, 115
1530, 2073600, 44119, 907, 115
1531, 2073600, 44312, 907, 115
1532, 2073600, 44148, 908, 117
1533, 2073600, 44005, 907, 115
1534, 2073600, 44179, 922, 115
1535, 2073600, 44623, 910, 117
1536, 2073600, 44539, 960, 129
1537, 2073600, 44042, 929, 115
1538, 2073600, 44291, 910, 115
1539, 2073600, 44467, 963, 115
1540, 2073600, 44059, 907, 115
1541, 2073600, 43808, 908, 115
1542, 2073600, 44198, 906, 115
1543, 2073600, 44303, 916, 115
1544, 2073600, 44170, 908, 115
1545, 2073600, 44067, 912, 115
1546, 2073600, 44257, 907, 115
1547, 2073600, 44320, 910, 115
1548, 2073600, 44421, 909, 115
1549, 2073600, 44134, 906, 115
1550, 2073600, 44124, 910, 115
1551, 2073600, 44073, 911, 115
1552, 2073600, 44166, 913, 115
1553, 2073600, 44243, 913, 115
1554, 2073600, 44159, 909, 115
1555, 2073600, 44185, 908, 115
1556, 2073600, 44434, 904, 116
1557, 2073600, 44496, 987, 115
1558, 2073600, 44106, 910, 115
1559, 2073600, 44156, 905, 115
1560, 2073600, 44419, 906, 115
1561, 2073600, 44250, 905, 115
1562, 2073600, 44483, 908, 115
1563, 2073600, 44177, 908, 115
1564, 2073600, 44173, 903, 115
1565, 2073600, 44573, 910, 116
1566, 2073600, 44349, 912, 115
1567, 2073600, 44303, 910, 115
1568, 2073600, 44417, 910, 115
1569, 2073600, 43904, 911, 115
1570, 2073600, 44053, 911, 115
1571, 2073600, 44347, 909, 115
1572, 2073600, 44554, 909, 115
1573, 2073600, 44304, 906, 115
1574, 2073600, 44140, 909, 115
1575, 2073600, 44076, 910, 116
1576, 2073600, 44128, 909, 115
1577, 2073600, 44530, 909, 115
1578, 2073600, 44582, 907, 115
1579, 2073600, 44420, 908, 115
1580, 2073600, 44248, 911, 115
1581, 2073600, 43788, 915, 115
1582, 2073600, 44185, 912, 116
1583, 2073600, 44355, 912, 115
1584, 2073600, 43980, 916, 117
1585, 2073600, 44035, 916, 115
1586, 2073600, 44143, 911, 115
1587, 2073600, 44223, 911, 115
1588, 2073600, 44017, 915, 115
1589, 2073600, 44383, 908, 115
1590, 2073600, 44217, 914, 116
1591, 2073600, 44443, 913, 116
1592, 2073600, 44487, 913, 115
1593, 2073600, 44047, 906, 115
1594, 2073600, 43929, 908, 115
1595, 2073600, 44106, 908, 115
1596, 2073600, 43818, 910, 115
1597, 2073600, 44553, 913, 115
1598, 2073600, 44123, 912, 115
1599, 2073600, 44428, 913, 115
1600, 2073600, 44175, 909, 115
1601, 2073600, 44364, 910, 115
1602, 2073600, 44130, 909, 115
1603, 2073600, 44055, 905, 115
1604, 2073600, 44350, 905, 115
