Image ID, Size, Errors, Encoding time, Decoding time
819, 2073600, 34915, 906, 115
820, 2073600, 34480, 910, 115
821, 2073600, 34689, 915, 115
822, 2073600, 34560, 907, 115
823, 2073600, 34872, 909, 115
824, 2073600, 34764, 906, 114
825, 2073600, 34653, 910, 115
826, 2073600, 34974, 975, 115
827, 2073600, 34998, 912, 116
828, 2073600, 34942, 918, 116
829, 2073600, 34784, 914, 116
830, 2073600, 35072, 915, 116
831, 2073600, 34851, 911, 115
832, 2073600, 34642, 912, 115
833, 2073600, 34747, 908, 115
834, 2073600, 34968, 906, 117
835, 2073600, 34686, 944, 117
836, 2073600, 35068, 910, 115
837, 2073600, 34669, 905, 115
838, 2073600, 35032, 903, 115
839, 2073600, 34827, 910, 115
840, 2073600, 34779, 908, 115
841, 2073600, 34892, 911, 116
842, 2073600, 34914, 908, 115
843, 2073600, 34635, 912, 115
844, 2073600, 34452, 913, 115
845, 2073600, 34871, 911, 115
846, 2073600, 34803, 909, 114
847, 2073600, 34878, 908, 114
848, 2073600, 34757, 912, 115
849, 2073600, 35307, 906, 115
850, 2073600, 34865, 910, 115
851, 2073600, 34521, 906, 115
852, 2073600, 34834, 906, 115
853, 2073600, 34820, 908, 115
854, 2073600, 34730, 907, 115
855, 2073600, 34811, 907, 115
856, 2073600, 34646, 953, 116
857, 2073600, 34931, 913, 114
858, 2073600, 34902, 910, 117
859, 2073600, 34586, 909, 115
860, 2073600, 34686, 912, 115
861, 2073600, 34700, 909, 206
862, 2073600, 34855, 992, 116
863, 2073600, 35003, 1594, 131
864, 2073600, 34510, 1287, 136
865, 2073600, 34908, 1052, 153
866, 2073600, 34817, 1248, 150
867, 2073600, 34819, 1066, 140
868, 2073600, 34736, 1032, 135
869, 2073600, 34928, 993, 128
870, 2073600, 34588, 981, 124
871, 2073600, 34708, 1032, 117
872, 2073600, 34787, 1175, 118
873, 2073600, 34382, 926, 115
874, 2073600, 34706, 918, 115
875, 2073600, 34813, 912, 115
876, 2073600, 34723, 909, 128
877, 2073600, 35083, 914, 115
878, 2073600, 34799, 915, 115
879, 2073600, 34443, 939, 115
880, 2073600, 34624, 997, 115
881, 2073600, 34741, 907, 115
882, 2073600, 35226, 908, 115
883, 2073600, 34676, 906, 115
884, 2073600, 34956, 907, 115
885, 2073600, 34640, 910, 115
886, 2073600, 34753, 904, 115
887, 2073600, 34702, 931, 115
888, 2073600, 35088, 922, 115
889, 2073600, 34494, 913, 115
890, 2073600, 34647, 925, 118
891, 2073600, 34734, 912, 115
892, 2073600, 34751, 911, 115
893, 2073600, 34636, 910, 115
894, 2073600, 34714, 911, 115
895, 2073600, 34784, 914, 118
896, 2073600, 34950, 913, 115
897, 2073600, 34549, 924, 115
898, 2073600, 34922, 910, 115
899, 2073600, 34667, 909, 115
900, 2073600, 35054, 910, 115
901, 2073600, 34962, 917, 115
902, 2073600, 34987, 908, 115
903, 2073600, 34813, 907, 115
904, 2073600, 34707, 916, 115
905, 2073600, 34886, 909, 117
906, 2073600, 35006, 914, 115
907, 2073600, 34824, 916, 115
908, 2073600, 34628, 913, 115
909, 2073600, 35261, 910, 115
910, 2073600, 34878, 917, 115
911, 2073600, 34346, 909, 115
912, 2073600, 34485, 914, 115
913, 2073600, 35246, 914, 115
914, 2073600, 34728, 907, 115
915, 2073600, 35000, 911, 115
916, 2073600, 34810, 910, 115
917, 2073600, 34568, 906, 115
918, 2073600, 34483, 912, 115
919, 2073600, 35141, 912, 116
920, 2073600, 34696, 920, 115
921, 2073600, 34896, 914, 115
922, 2073600, 34790, 906, 115
923, 2073600, 34724, 912, 115
924, 2073600, 34871, 905, 117
925, 2073600, 34799, 906, 115
926, 2073600, 35166, 907, 115
927, 2073600, 34916, 906, 115
928, 2073600, 35058, 910, 116
929, 2073600, 34637, 909, 116
930, 2073600, 35219, 909, 115
931, 2073600, 34658, 907, 115
932, 2073600, 34675, 906, 115
933, 2073600, 34740, 907, 115
934, 2073600, 34723, 908, 115
935, 2073600, 34924, 905, 115
936, 2073600, 35036, 917, 115
937, 2073600, 34823, 912, 115
938, 2073600, 35143, 910, 118
939, 2073600, 34697, 912, 115
940, 2073600, 34754, 910, 115
941, 2073600, 34942, 908, 115
942, 2073600, 34877, 908, 115
943, 2073600, 34751, 992, 115
944, 2073600, 35028, 905, 115
945, 2073600, 34521, 913, 115
946, 2073600, 34931, 907, 115
947, 2073600, 34709, 909, 115
948, 2073600, 35015, 909, 115
949, 2073600, 35238, 910, 115
950, 2073600, 34882, 907, 115
951, 2073600, 34705, 905, 115
952, 2073600, 34732, 911, 115
953, 2073600, 34763, 989, 115
954, 2073600, 34477, 912, 114
955, 2073600, 34666, 911, 115
956, 2073600, 34897, 910, 115
957, 2073600, 34850, 912, 116
958, 2073600, 34781, 910, 115
959, 2073600, 34859, 907, 116
960, 2073600, 34825, 922, 115
961, 2073600, 34183, 908, 119
962, 2073600, 35089, 932, 115
963, 2073600, 34480, 905, 115
964, 2073600, 35009, 915, 115
965, 2073600, 35061, 902, 115
966, 2073600, 34599, 908, 115
967, 2073600, 35166, 908, 115
968, 2073600, 34477, 911, 115
969, 2073600, 34569, 909, 115
970, 2073600, 34772, 911, 114
971, 2073600, 34670, 907, 115
972, 2073600, 34804, 912, 116
973, 2073600, 34705, 911, 115
974, 2073600, 34752, 919, 115
975, 2073600, 34577, 914, 115
976, 2073600, 34905, 909, 116
977, 2073600, 34613, 907, 118
978, 2073600, 34434, 921, 116
979, 2073600, 34760, 907, 115
980, 2073600, 34900, 905, 115
981, 2073600, 34820, 905, 115
982, 2073600, 34662, 907, 115
983, 2073600, 34896, 909, 115
984, 2073600, 34956, 909, 115
985, 2073600, 34625, 908, 115
986, 2073600, 34785, 911, 116
987, 2073600, 34733, 909, 115
988, 2073600, 34507, 912, 116
989, 2073600, 34746, 908, 115
990, 2073600, 35324, 905, 115
991, 2073600, 34465, 906, 115
992, 2073600, 34858, 908, 115
993, 2073600, 34680, 904, 115
994, 2073600, 34865, 906, 116
995, 2073600, 34955, 906, 116
996, 2073600, 34806, 906, 115
997, 2073600, 35101, 907, 115
998, 2073600, 34941, 905, 115
999, 2073600, 35106, 917, 115
1000, 2073600, 34902, 912, 115
1001, 2073600, 34794, 917, 115
1002, 2073600, 34745, 912, 115
1003, 2073600, 34814, 915, 115
1004, 2073600, 34880, 910, 115
1005, 2073600, 34647, 910, 119
1006, 2073600, 34667, 1004, 115
1007, 2073600, 34684, 908, 115
1008, 2073600, 34796, 904, 115
1009, 2073600, 34582, 904, 115
1010, 2073600, 34780, 903, 116
1011, 2073600, 35216, 911, 115
1012, 2073600, 34606, 908, 115
1013, 2073600, 34448, 908, 115
1014, 2073600, 35050, 912, 115
1015, 2073600, 34806, 911, 115
1016, 2073600, 34752, 910, 115
1017, 2073600, 34684, 910, 115
1018, 2073600, 34858, 911, 115
1019, 2073600, 34943, 911, 117
1020, 2073600, 35048, 907, 115
1021, 2073600, 34906, 908, 115
1022, 2073600, 34739, 907, 120
1023, 2073600, 34633, 910, 115
1024, 2073600, 34865, 911, 115
1025, 2073600, 34829, 921, 115
1026, 2073600, 34746, 907, 115
1027, 2073600, 35002, 910, 115
1028, 2073600, 35086, 910, 115
1029, 2073600, 34898, 909, 115
1030, 2073600, 34838, 913, 115
1031, 2073600, 34747, 913, 115
1032, 2073600, 34711, 909, 115
1033, 2073600, 34685, 910, 115
1034, 2073600, 34645, 910, 115
1035, 2073600, 34657, 910, 115
1036, 2073600, 34604, 913, 115
1037, 2073600, 34798, 912, 115
1038, 2073600, 34748, 907, 116
1039, 2073600, 34893, 909, 115
1040, 2073600, 34788, 908, 115
1041, 2073600, 35004, 907, 115
1042, 2073600, 34372, 907, 115
1043, 2073600, 34773, 920, 115
1044, 2073600, 34978, 929, 115
1045, 2073600, 34631, 908, 119
1046, 2073600, 34764, 910, 115
1047, 2073600, 35116, 914, 115
1048, 2073600, 34604, 909, 115
1049, 2073600, 34502, 903, 115
1050, 2073600, 34551, 907, 115
1051, 2073600, 34701, 905, 115
1052, 2073600, 34490, 908, 115
1053, 2073600, 34869, 916, 116
1054, 2073600, 34725, 907, 115
1055, 2073600, 34796, 912, 115
1056, 2073600, 34709, 906, 115
1057, 2073600, 34830, 907, 115
1058, 2073600, 34570, 902, 115
1059, 2073600, 34959, 901, 115
1060, 2073600, 34756, 905, 115
1061, 2073600, 34752, 906, 115
1062, 2073600, 34976, 905, 115
1063, 2073600, 34760, 906, 115
1064, 2073600, 34936, 907, 115
1065, 2073600, 34801, 910, 115
1066, 2073600, 34806, 906, 116
1067, 2073600, 34920, 919, 123
1068, 2073600, 34615, 1106, 125
1069, 2073600, 34693, 1504, 172
1070, 2073600, 34764, 1228, 118
1071, 2073600, 34940, 1164, 139
1072, 2073600, 34680, 1114, 127
1073, 2073600, 34836, 1085, 132
1074, 2073600, 34864, 1027, 123
1075, 2073600, 35097, 942, 136
1076, 2073600, 34580, 1045, 129
1077, 2073600, 34532, 1033, 128
1078, 2073600, 34989, 1047, 128
1079, 2073600, 34484, 1121, 160
1080, 2073600, 34843, 1436, 208
1081, 2073600, 34707, 1584, 141
1082, 2073600, 34619, 1107, 143
1083, 2073600, 34701, 1030, 130
1084, 2073600, 34946, 998, 128
1085, 2073600, 34811, 940, 130
1086, 2073600, 34561, 998, 122
1087, 2073600, 34602, 1004, 131
1088, 2073600, 34752, 1001, 136
1089, 2073600, 34877, 989, 126
1090, 2073600, 34812, 1139, 132
1091, 2073600, 34956, 1085, 125
1092, 2073600, 34686, 996, 127
1093, 2073600, 34638, 1093, 121
1094, 2073600, 34799, 987, 124
1095, 2073600, 34676, 1005, 128
1096, 2073600, 34778, 1124, 137
1097, 2073600, 34638, 1357, 169
1098, 2073600, 34934, 952, 128
1099, 2073600, 34996, 1020, 123
1100, 2073600, 34750, 1007, 125
1101, 2073600, 35183, 927, 117
1102, 2073600, 34600, 1043, 118
1103, 2073600, 34698, 967, 120
1104, 2073600, 34676, 1056, 126
1105, 2073600, 34678, 1006, 126
1106, 2073600, 34877, 993, 128
1107, 2073600, 34709, 985, 125
1108, 2073600, 35085, 1002, 130
1109, 2073600, 35025, 1025, 128
1110, 2073600, 34916, 983, 143
1111, 2073600, 34601, 1091, 129
1112, 2073600, 34646, 974, 123
1113, 2073600, 34770, 914, 116
1114, 2073600, 34695, 918, 116
1115, 2073600, 34801, 916, 116
1116, 2073600, 34902, 976, 118
1117, 2073600, 35104, 931, 118
1118, 2073600, 35110, 1073, 127
1119, 2073600, 34942, 1003, 128
1120, 2073600, 34677, 1009, 128
1121, 2073600, 34684, 1019, 123
1122, 2073600, 34798, 985, 116
1123, 2073600, 34932, 952, 118
1124, 2073600, 34658, 914, 116
1125, 2073600, 34770, 919, 128
1126, 2073600, 34979, 1015, 162
1127, 2073600, 34593, 969, 118
1128, 2073600, 34958, 919, 115
1129, 2073600, 34821, 912, 116
1130, 2073600, 35035, 931, 116
1131, 2073600, 34885, 937, 115
1132, 2073600, 34674, 996, 121
1133, 2073600, 34635, 923, 116
1134, 2073600, 35091, 942, 119
1135, 2073600, 34543, 921, 116
1136, 2073600, 34624, 922, 116
1137, 2073600, 35025, 920, 116
1138, 2073600, 34781, 925, 116
1139, 2073600, 34750, 933, 122
1140, 2073600, 34599, 913, 116
1141, 2073600, 34607, 920, 116
1142, 2073600, 34881, 927, 115
1143, 2073600, 34680, 928, 116
1144, 2073600, 34905, 920, 115
1145, 2073600, 35117, 919, 115
1146, 2073600, 34746, 918, 117
1147, 2073600, 34937, 912, 116
1148, 2073600, 34699, 919, 125
1149, 2073600, 34979, 914, 115
1150, 2073600, 34824, 907, 116
1151, 2073600, 34577, 921, 116
1152, 2073600, 34609, 917, 116
1153, 2073600, 34438, 917, 116
1154, 2073600, 34798, 918, 116
1155, 2073600, 34445, 917, 116
1156, 2073600, 34611, 919, 116
1157, 2073600, 34933, 919, 116
1158, 2073600, 34995, 919, 116
1159, 2073600, 34317, 924, 116
1160, 2073600, 34964, 923, 115
1161, 2073600, 34926, 922, 118
1162, 2073600, 34806, 939, 131
1163, 2073600, 34921, 922, 116
1164, 2073600, 34922, 919, 116
1165, 2073600, 34655, 917, 116
1166, 2073600, 34701, 925, 116
1167, 2073600, 35008, 915, 116
1168, 2073600, 34580, 916, 116
1169, 2073600, 34846, 919, 116
1170, 2073600, 34892, 916, 117
1171, 2073600, 34816, 921, 116
1172, 2073600, 34821, 929, 125
1173, 2073600, 34734, 918, 115
1174, 2073600, 34496, 989, 129
1175, 2073600, 34743, 956, 132
1176, 2073600, 34971, 976, 116
1177, 2073600, 34733, 923, 116
1178, 2073600, 34650, 921, 117
1179, 2073600, 34724, 963, 117
1180, 2073600, 34460, 1068, 122
1181, 2073600, 34689, 922, 118
1182, 2073600, 34923, 929, 117
1183, 2073600, 34727, 920, 129
1184, 2073600, 34662, 1144, 117
1185, 2073600, 34917, 1371, 145
1186, 2073600, 34719, 1286, 154
1187, 2073600, 34917, 1259, 140
1188, 2073600, 34884, 1382, 216
1189, 2073600, 34968, 1848, 362
1190, 2073600, 34773, 2011, 251
1191, 2073600, 34833, 1280, 120
1192, 2073600, 34828, 967, 120
1193, 2073600, 34833, 931, 115
1194, 2073600, 34931, 913, 116
1195, 2073600, 34739, 1185, 135
1196, 2073600, 34955, 914, 116
1197, 2073600, 35115, 920, 115
1198, 2073600, 34940, 908, 115
1199, 2073600, 34951, 904, 115
1200, 2073600, 34765, 908, 115
1201, 2073600, 34689, 911, 115
1202, 2073600, 34797, 909, 115
1203, 2073600, 34929, 915, 115
1204, 2073600, 34930, 919, 116
1205, 2073600, 34812, 1073, 140
1206, 2073600, 34706, 941, 116
1207, 2073600, 34636, 971, 117
1208, 2073600, 34580, 909, 115
1209, 2073600, 35007, 921, 115
1210, 2073600, 35020, 911, 116
1211, 2073600, 34872, 917, 115
1212, 2073600, 34868, 925, 116
1213, 2073600, 34839, 957, 135
1214, 2073600, 35036, 961, 118
1215, 2073600, 34403, 917, 117
1216, 2073600, 34791, 909, 115
1217, 2073600, 34751, 910, 115
1218, 2073600, 34936, 908, 115
1219, 2073600, 34751, 910, 115
1220, 2073600, 34473, 911, 115
1221, 2073600, 34510, 911, 115
1222, 2073600, 34418, 919, 115
1223, 2073600, 35152, 909, 115
1224, 2073600, 34902, 912, 115
1225, 2073600, 34691, 917, 115
1226, 2073600, 34651, 913, 115
1227, 2073600, 34528, 910, 115
1228, 2073600, 35187, 915, 116
1229, 2073600, 35140, 916, 116
1230, 2073600, 34791, 1167, 161
1231, 2073600, 34683, 1268, 139
1232, 2073600, 35053, 1077, 133
1233, 2073600, 34567, 1081, 126
1234, 2073600, 34859, 1147, 146
1235, 2073600, 34927, 1211, 192
1236, 2073600, 34567, 1151, 147
1237, 2073600, 34541, 1109, 121
1238, 2073600, 34995, 1006, 115
1239, 2073600, 34844, 911, 115
1240, 2073600, 35181, 917, 116
1241, 2073600, 34678, 917, 115
1242, 2073600, 34983, 915, 116
1243, 2073600, 34734, 913, 116
1244, 2073600, 34837, 914, 116
1245, 2073600, 34689, 910, 116
1246, 2073600, 34974, 945, 141
1247, 2073600, 34893, 993, 115
1248, 2073600, 34932, 920, 121
1249, 2073600, 34673, 919, 117
1250, 2073600, 34874, 918, 115
1251, 2073600, 34792, 915, 115
1252, 2073600, 34847, 924, 120
1253, 2073600, 34712, 921, 115
1254, 2073600, 34644, 925, 151
1255, 2073600, 35204, 943, 115
1256, 2073600, 34871, 982, 119
1257, 2073600, 35040, 960, 116
1258, 2073600, 34826, 1001, 115
1259, 2073600, 34535, 911, 117
1260, 2073600, 35076, 1050, 140
1261, 2073600, 34644, 1031, 116
1262, 2073600, 34868, 933, 116
1263, 2073600, 35147, 924, 118
1264, 2073600, 34737, 919, 120
1265, 2073600, 34738, 1068, 149
1266, 2073600, 34918, 1004, 115
1267, 2073600, 34687, 917, 116
1268, 2073600, 34811, 914, 117
1269, 2073600, 34417, 914, 116
1270, 2073600, 34801, 920, 118
1271, 2073600, 34888, 922, 118
1272, 2073600, 34659, 933, 118
1273, 2073600, 35120, 931, 118
1274, 2073600, 35134, 915, 120
1275, 2073600, 34605, 923, 118
1276, 2073600, 34960, 918, 118
1277, 2073600, 34899, 929, 120
1278, 2073600, 34946, 929, 119
1279, 2073600, 35007, 935, 119
1280, 2073600, 34864, 1268, 279
1281, 2073600, 34593, 1273, 143
1282, 2073600, 34884, 1400, 136
1283, 2073600, 34849, 1191, 133
1284, 2073600, 35098, 1471, 192
1285, 2073600, 35177, 969, 124
1286, 2073600, 34763, 1000, 124
1287, 2073600, 34725, 1377, 122
1288, 2073600, 34708, 979, 121
1289, 2073600, 34779, 931, 122
1290, 2073600, 34768, 961, 126
1291, 2073600, 34850, 1030, 122
1292, 2073600, 34466, 962, 124
1293, 2073600, 34815, 978, 123
1294, 2073600, 34597, 952, 122
1295, 2073600, 34863, 1293, 118
1296, 2073600, 34763, 968, 124
1297, 2073600, 34654, 945, 118
1298, 2073600, 34786, 1066, 135
1299, 2073600, 34791, 1367, 154
1300, 2073600, 34958, 947, 116
1301, 2073600, 34934, 918, 117
1302, 2073600, 34784, 920, 137
1303, 2073600, 35103, 927, 116
1304, 2073600, 34775, 1471, 116
1305, 2073600, 35065, 934, 116
1306, 2073600, 34877, 1108, 120
1307, 2073600, 34979, 1101, 126
1308, 2073600, 35028, 1585, 131
1309, 2073600, 34691, 958, 131
1310, 2073600, 34779, 953, 119
1311, 2073600, 34556, 933, 120
1312, 2073600, 34619, 931, 119
1313, 2073600, 34563, 1000, 174
1314, 2073600, 34619, 1562, 188
1315, 2073600, 34943, 1202, 144
1316, 2073600, 34914, 966, 137
1317, 2073600, 34865, 1030, 127
1318, 2073600, 35238, 1211, 176
1319, 2073600, 35040, 1488, 136
1320, 2073600, 34786, 1031, 127
1321, 2073600, 34889, 1054, 122
1322, 2073600, 34749, 937, 119
1323, 2073600, 35057, 1003, 126
1324, 2073600, 34494, 996, 119
1325, 2073600, 34873, 1117, 128
1326, 2073600, 35021, 1082, 120
1327, 2073600, 34749, 958, 140
1328, 2073600, 34658, 942, 120
1329, 2073600, 34790, 950, 132
1330, 2073600, 34483, 968, 124
1331, 2073600, 34905, 966, 120
1332, 2073600, 34594, 936, 117
1333, 2073600, 34909, 922, 118
1334, 2073600, 34501, 1037, 127
1335, 2073600, 34931, 935, 115
1336, 2073600, 34656, 964, 116
1337, 2073600, 34790, 916, 115
1338, 2073600, 34877, 917, 118
1339, 2073600, 34689, 920, 118
1340, 2073600, 34917, 921, 118
1341, 2073600, 34719, 923, 118
1342, 2073600, 34837, 924, 118
1343, 2073600, 34939, 921, 118
1344, 2073600, 34456, 920, 118
1345, 2073600, 34797, 930, 118
1346, 2073600, 35139, 927, 118
1347, 2073600, 34540, 922, 118
1348, 2073600, 34919, 921, 123
1349, 2073600, 35321, 925, 118
1350, 2073600, 34524, 926, 120
1351, 2073600, 34893, 931, 117
1352, 2073600, 35207, 937, 122
1353, 2073600, 34546, 931, 118
1354, 2073600, 34664, 949, 118
1355, 2073600, 34695, 929, 119
1356, 2073600, 34738, 924, 119
1357, 2073600, 34749, 914, 116
1358, 2073600, 34603, 927, 117
1359, 2073600, 34779, 918, 117
1360, 2073600, 34743, 929, 121
1361, 2073600, 34593, 926, 120
1362, 2073600, 34736, 914, 117
1363, 2073600, 34932, 916, 118
1364, 2073600, 34970, 928, 118
1365, 2073600, 34773, 923, 118
1366, 2073600, 35060, 919, 118
1367, 2073600, 34499, 932, 118
1368, 2073600, 34905, 914, 116
1369, 2073600, 34694, 913, 118
1370, 2073600, 35042, 918, 117
1371, 2073600, 34652, 913, 115
1372, 2073600, 34833, 911, 116
1373, 2073600, 34799, 911, 115
1374, 2073600, 34657, 909, 115
1375, 2073600, 34876, 910, 115
1376, 2073600, 34658, 910, 115
1377, 2073600, 34792, 913, 115
1378, 2073600, 34893, 912, 116
1379, 2073600, 34712, 912, 115
1380, 2073600, 35105, 913, 115
1381, 2073600, 34218, 915, 115
1382, 2073600, 34820, 912, 115
1383, 2073600, 34568, 913, 115
1384, 2073600, 34878, 994, 115
1385, 2073600, 34756, 909, 115
1386, 2073600, 34925, 907, 115
1387, 2073600, 34629, 908, 119
1388, 2073600, 34483, 909, 115
1389, 2073600, 35053, 908, 116
1390, 2073600, 34922, 917, 117
1391, 2073600, 34965, 1075, 150
1392, 2073600, 34902, 1112, 119
1393, 2073600, 34741, 924, 116
1394, 2073600, 34523, 917, 115
1395, 2073600, 34518, 912, 115
1396, 2073600, 34984, 921, 170
1397, 2073600, 34897, 1057, 131
1398, 2073600, 35484, 1020, 116
1399, 2073600, 34674, 913, 115
1400, 2073600, 34858, 913, 117
1401, 2073600, 34818, 900, 115
1402, 2073600, 35023, 912, 117
1403, 2073600, 34583, 909, 116
1404, 2073600, 35145, 910, 115
1405, 2073600, 34894, 906, 116
1406, 2073600, 34883, 920, 122
1407, 2073600, 34681, 907, 115
1408, 2073600, 34882, 916, 115
1409, 2073600, 34932, 908, 114
1410, 2073600, 34546, 915, 115
1411, 2073600, 34737, 921, 115
1412, 2073600, 34617, 908, 115
1413, 2073600, 35069, 906, 114
1414, 2073600, 34510, 907, 115
1415, 2073600, 34983, 911, 115
1416, 2073600, 34697, 911, 115
1417, 2073600, 34762, 910, 116
1418, 2073600, 34694, 909, 115
1419, 2073600, 34915, 910, 115
1420, 2073600, 34978, 907, 115
1421, 2073600, 34622, 905, 115
1422, 2073600, 34847, 907, 115
1423, 2073600, 34819, 907, 115
1424, 2073600, 35238, 908, 115
1425, 2073600, 34697, 916, 115
1426, 2073600, 34892, 906, 115
1427, 2073600, 34937, 908, 115
1428, 2073600, 34404, 912, 114
1429, 2073600, 34420, 913, 116
1430, 2073600, 34579, 943, 117
1431, 2073600, 34803, 911, 116
1432, 2073600, 34931, 903, 115
1433, 2073600, 34892, 908, 116
1434, 2073600, 34572, 908, 115
1435, 2073600, 34605, 907, 115
1436, 2073600, 34819, 903, 119
1437, 2073600, 34824, 906, 115
1438, 2073600, 34569, 910, 115
1439, 2073600, 35003, 908, 115
1440, 2073600, 34619, 912, 115
1441, 2073600, 34810, 914, 116
1442, 2073600, 34899, 911, 115
1443, 2073600, 34612, 911, 115
1444, 2073600, 34813, 910, 114
1445, 2073600, 34995, 909, 115
1446, 2073600, 34804, 912, 115
1447, 2073600, 34413, 1024, 115
1448, 2073600, 34906, 906, 115
1449, 2073600, 34795, 905, 115
1450, 2073600, 34688, 902, 115
1451, 2073600, 34756, 908, 115
1452, 2073600, 34680, 904, 114
1453, 2073600, 34603, 905, 115
1454, 2073600, 34830, 907, 114
1455, 2073600, 35218, 909, 115
1456, 2073600, 34487, 910, 114
1457, 2073600, 34778, 907, 115
1458, 2073600, 34611, 909, 114
1459, 2073600, 34596, 910, 115
1460, 2073600, 34804, 907, 115
1461, 2073600, 34667, 972, 115
1462, 2073600, 34910, 908, 114
1463, 2073600, 34712, 906, 115
1464, 2073600, 34732, 907, 115
1465, 2073600, 35012, 904, 115
1466, 2073600, 34860, 906, 114
1467, 2073600, 34642, 909, 115
1468, 2073600, 34847, 905, 115
1469, 2073600, 34448, 904, 115
1470, 2073600, 34864, 902, 115
1471, 2073600, 34505, 915, 115
1472, 2073600, 34794, 910, 115
1473, 2073600, 34453, 907, 115
1474, 2073600, 34585, 911, 115
1475, 2073600, 34811, 908, 115
1476, 2073600, 34778, 910, 114
1477, 2073600, 34791, 911, 114
1478, 2073600, 34392, 913, 115
1479, 2073600, 34522, 906, 116
1480, 2073600, 35014, 912, 115
1481, 2073600, 34873, 908, 115
1482, 2073600, 34715, 907, 115
1483, 2073600, 34720, 906, 115
1484, 2073600, 34430, 908, 115
1485, 2073600, 35110, 909, 115
1486, 2073600, 34861, 908, 115
1487, 2073600, 34630, 910, 115
1488, 2073600, 34536, 914, 115
1489, 2073600, 34797, 914, 116
1490, 2073600, 34982, 912, 117
1491, 2073600, 34494, 915, 115
1492, 2073600, 34740, 910, 115
1493, 2073600, 34754, 911, 114
1494, 2073600, 34908, 909, 115
1495, 2073600, 34379, 911, 115
1496, 2073600, 34745, 916, 115
1497, 2073600, 34920, 909, 115
1498, 2073600, 34646, 909, 115
1499, 2073600, 34582, 909, 115
1500, 2073600, 34734, 908, 115
1501, 2073600, 34554, 911, 114
1502, 2073600, 34752, 909, 115
1503, 2073600, 34715, 911, 115
1504, 2073600, 34716, 911, 115
1505, 2073600, 34652, 910, 115
1506, 2073600, 34888, 913, 115
1507, 2073600, 34902, 913, 114
1508, 2073600, 34408, 911, 115
1509, 2073600, 34944, 912, 115
1510, 2073600, 34820, 1012, 115
1511, 2073600, 34722, 908, 115
1512, 2073600, 34801, 910, 115
1513, 2073600, 34635, 909, 115
1514, 2073600, 34910, 912, 115
1515, 2073600, 35028, 910, 115
1516, 2073600, 34521, 908, 115
1517, 2073600, 35024, 910, 115
1518, 2073600, 34969, 909, 115
1519, 2073600, 34619, 909, 114
1520, 2073600, 34979, 911, 115
1521, 2073600, 34885, 912, 115
1522, 2073600, 34739, 910, 116
1523, 2073600, 34878, 914, 115
1524, 2073600, 34527, 911, 115
1525, 2073600, 35016, 910, 114
1526, 2073600, 34557, 903, 114
1527, 2073600, 34743, 906, 115
1528, 2073600, 34932, 907, 115
1529, 2073600, 34974, 906, 115
1530, 2073600, 34864, 905, 115
1531, 2073600, 34651, 905, 115
1532, 2073600, 35021, 904, 115
1533, 2073600, 34723, 904, 115
1534, 2073600, 34909, 910, 115
1535, 2073600, 34279, 909, 114
1536, 2073600, 34828, 909, 115
1537, 2073600, 34709, 909, 116
1538, 2073600, 34847, 913, 117
1539, 2073600, 34809, 922, 116
1540, 2073600, 34522, 1101, 115
1541, 2073600, 34900, 911, 115
1542, 2073600, 34847, 904, 115
1543, 2073600, 34660, 908, 115
1544, 2073600, 35024, 905, 115
1545, 2073600, 34372, 904, 115
1546, 2073600, 35073, 905, 115
1547, 2073600, 34864, 906, 115
1548, 2073600, 34999, 906, 114
1549, 2073600, 35015, 905, 115
1550, 2073600, 34878, 911, 115
1551, 2073600, 34776, 910, 115
1552, 2073600, 34963, 909, 114
1553, 2073600, 35020, 910, 115
1554, 2073600, 34841, 912, 114
1555, 2073600, 34630, 912, 115
1556, 2073600, 34542, 911, 115
1557, 2073600, 35069, 907, 115
1558, 2073600, 34883, 907, 115
1559, 2073600, 34613, 904, 115
1560, 2073600, 34600, 905, 115
1561, 2073600, 34942, 910, 115
1562, 2073600, 34721, 908, 115
1563, 2073600, 34453, 904, 115
1564, 2073600, 34740, 907, 115
1565, 2073600, 35161, 905, 115
1566, 2073600, 34627, 919, 115
1567, 2073600, 35103, 907, 115
1568, 2073600, 34698, 911, 114
1569, 2073600, 34819, 909, 114
1570, 2073600, 34623, 913, 117
1571, 2073600, 34781, 915, 114
1572, 2073600, 34640, 910, 114
1573, 2073600, 34757, 991, 115
1574, 2073600, 34579, 904, 116
1575, 2073600, 34920, 904, 115
1576, 2073600, 34523, 903, 115
1577, 2073600, 34455, 906, 115
1578, 2073600, 34545, 909, 115
1579, 2073600, 34328, 904, 115
1580, 2073600, 34889, 904, 115
1581, 2073600, 34614, 907, 115
1582, 2073600, 34621, 909, 115
1583, 2073600, 34691, 913, 115
1584, 2073600, 34821, 908, 115
1585, 2073600, 34777, 909, 115
1586, 2073600, 34750, 907, 114
1587, 2073600, 34794, 911, 116
1588, 2073600, 35013, 965, 116
1589, 2073600, 34690, 910, 115
1590, 2073600, 34956, 911, 115
1591, 2073600, 34568, 905, 115
1592, 2073600, 34703, 905, 115
1593, 2073600, 34720, 906, 115
1594, 2073600, 34704, 905, 115
1595, 2073600, 34846, 909, 115
1596, 2073600, 35071, 905, 115
1597, 2073600, 34951, 907, 115
1598, 2073600, 34764, 910, 114
